Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.35167323399353
Train,4.04932305858101,3.55466661533342
Train,4.11477137842338,3.64181888862324
Train,4.17860035723072,3.63625662725177
Train,4.24067221089411,3.80506171689483
Train,4.30086758489531,3.8967371765984
Train,4.35964114957729,3.96130490750034
Train,4.4166798729731,4.00436331891205
Train,4.4724112241305,3.96320207068968
Train,4.52670703628025,4.0391375442647
Train,4.57945461972669,3.94127281831257
Train,4.63104506247912,4.03166095936665
Train,4.68135601189175,4.03342062869307
Train,4.73027910181263,4.10820252917624
Train,4.77817357460061,4.00947183089197
Train,4.82477472651115,4.00424293548488
Train,4.87042273192382,4.20518381272897
Train,4.9150046382442,4.18366759757153
Train,4.95841937623246,4.10606027623798
Train,5.00098128055359,4.03673339684264
Train,4.30010560133218,3.62084864999824
Train,4.34427184483812,3.79390385528412
Train,4.38778768455022,4.15717974920977
Train,4.43030624680307,4.06555391619957
Train,4.47203699184417,4.1928051502188
Train,4.51317506335072,4.09015435615758
Train,4.55339132856532,4.19120663182167
Train,4.59304985209152,4.23387771341837
Train,4.63183261108566,4.22059489682986
Train,4.66992863791146,4.34343288270934
Train,4.70751454903432,4.35422321044009
Train,4.74428797613294,4.42562900004161
Train,4.78042712158626,4.45441261121565
Train,4.81609875182695,4.49842107269747
Train,4.85101505180784,4.53183505804545
Train,4.88548978014872,4.54318932430917
Train,4.9192442673934,4.5378459404156
Train,4.9524406518283,4.65821898344685
Train,4.98523105115627,4.6365076076051
Train,5.01734972614166,4.57969645529905
Train,2.40723462755712,2.34508971415015
Train,2.56513503874003,2.52479797728002
Train,2.71499584705765,2.67230753345004
Train,2.85809116491507,2.81042178877362
Train,2.99422238692747,2.97370995227865
Train,3.1245013548171,3.09309652372924
Train,3.24870689808873,3.17606627408084
Train,3.36781737092902,3.34242893725831
Train,3.48186872181456,3.44689699810546
Train,3.59091739404102,3.54308760593561
Train,3.6957820955895,3.64343085900196
Train,3.79622041181391,3.76502618854876
Train,3.89296534689602,3.83066621397168
Train,3.98599522177954,3.92852415794057
Train,4.0753073026763,4.0183464819369
Train,4.16152919933199,4.10155595676729
Train,4.24442277125436,3.84429309779697
Train,4.3245575718585,4.26776496583889
Train,4.40170049422835,4.35322694950226
Train,4.47637078102655,4.40963490707677
Train,4.10463697882894,4.2500212871263
Train,4.17074900920869,4.25862942154767
Train,4.23497660616162,4.28700901003212
Train,4.29770749095443,4.33104562311032
Train,4.35884230168902,4.38618916256765
Train,4.41844118701092,4.43940860452028
Train,4.47641816646144,4.49428633168363
Train,4.53311737727362,4.54833200441617
Train,4.58844379215196,4.6003566376978
Train,4.64244667175736,4.65259279832252
Train,4.695043011095,4.70714681750185
