Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90262398107372
Train,4.04932305858101,3.96191127321545
Train,4.11477137842338,4.08963960197688
Train,4.17860035723072,4.17954348902377
Train,4.24067221089411,4.22236682976347
Train,4.30086758489531,4.25340093284102
Train,4.35964114957729,4.33504886156125
Train,4.4166798729731,4.38494389663004
Train,4.4724112241305,4.43351321422069
Train,4.52670703628025,4.48841545468374
Train,4.57945461972669,4.54534540652981
Train,4.63104506247912,4.59431257769419
Train,4.68135601189175,4.65625548935337
Train,4.73027910181263,4.70752194427539
Train,4.77817357460061,4.77134836775709
Train,4.82477472651115,4.80836293949294
Train,4.87042273192382,4.84471201318022
Train,4.9150046382442,4.88561567138927
Train,4.95841937623246,4.9166739732817
Train,5.00098128055359,4.9209421436999
Train,4.30010560133218,4.31750819465957
Train,4.34427184483812,4.34507860997703
Train,4.38778768455022,4.38012966771714
Train,4.43030624680307,4.42122070998082
Train,4.47203699184417,4.45847327961488
Train,4.51317506335072,4.48988325754719
Train,4.55339132856532,4.53572461750711
Train,4.59304985209152,4.57151844987235
Train,4.63183261108566,4.61203316605766
Train,4.66992863791146,4.66034793559507
Train,4.70751454903432,4.6914986835352
Train,4.74428797613294,4.73156690866492
Train,4.78042712158626,4.76136907562227
Train,4.81609875182695,4.80477214030565
Train,4.85101505180784,4.83945081286295
Train,4.88548978014872,4.85847935705583
Train,4.9192442673934,4.89948172424187
Train,4.9524406518283,4.94308879321728
Train,4.98523105115627,4.97104279984201
Train,5.01734972614166,4.98447301521157
Train,2.40723462755712,2.34454661652115
Train,2.56513503874003,2.54039890032275
Train,2.71499584705765,2.69143048541669
Train,2.85809116491507,2.83136114229464
Train,2.99422238692747,2.98884114066625
Train,3.1245013548171,3.11404468256369
Train,3.24870689808873,3.21398686972465
Train,3.36781737092902,3.36202417808204
Train,3.48186872181456,3.470435056049
Train,3.59091739404102,3.57581044653305
Train,3.6957820955895,3.68139876886672
Train,3.79622041181391,3.78839471067357
Train,3.89296534689602,3.88563659939021
Train,3.98599522177954,3.98298552612821
Train,4.0753073026763,4.07362719729907
Train,4.16152919933199,4.1568470606677
Train,4.24442277125436,4.31217476689253
Train,4.3245575718585,4.30647404868556
Train,4.40170049422835,4.3681776474707
Train,4.47637078102655,4.42158706783993
Train,4.10463697882894,4.25424529150628
Train,4.17074900920869,4.23225726370663
Train,4.23497660616162,4.26009693972084
Train,4.29770749095443,4.31030741433983
Train,4.35884230168902,4.36894084883216
Train,4.41844118701092,4.4302776031281
Train,4.47641816646144,4.48179937847233
Train,4.53311737727362,4.54002437263324
Train,4.58844379215196,4.59508972689062
Train,4.64244667175736,4.64810571163889
Train,4.695043011095,4.70052547797818
Train,4.74654044024681,4.75135115961405
Train,4.79684857287659,4.80271382233905
Train,4.84600813762163,4.84926235549356
Train,4.89393954830248,4.89864393676355
Train,4.94091954065217,4.94350255274281
Train,4.98686243565959,4.98929239942993
Train,5.03180219976478,5.03529980236556
Train,5.07566286465291,5.08036102158367
Train,5.1186947810147,5.12737490398038
Train,2.12634095170165,2.63506601373009
Train,2.34917905981492,2.71290113960739
Train,2.56035803075609,2.91460618035345
Train,2.76139026157764,3.08088424715201
Train,2.95239751108316,3.26060922040287
Train,3.13467488148997,3.40974251133166
Train,3.3082685004719,3.4971321351708
Train,3.47429827157139,3.63781527532712
Train,3.63275550535709,3.79203241720141
Train,3.78461713835079,4.01492117738493
Train,3.92983478763237,4.09380693141629
Train,4.06926744332494,4.21118011368411
Train,4.20283811938457,4.33759490487942
Train,4.33130752773176,4.47628898069622
Train,4.45457827495476,4.56772985984912
Train,4.57332843424736,4.64255788039529
Train,4.68744629981927,4.74914865768436
Train,4.79753987412685,4.86158128289516
Train,4.90348769403999,4.94132940839828
Train,5.00583788977193,5.02783385156879
Train,2.88046290086084,3.03801406877308
Train,3.04228836074974,3.16013743528131
Train,3.19628974068213,3.24921097577041
Train,3.34302107544689,3.38757822398594
Train,3.4832325498699,3.53096796606681
Train,3.61687622512777,3.76215291521234
Train,3.74462833676121,3.78577189894735
Train,3.86687006926299,3.90324144405217
Train,3.98395041779922,4.02466726368414
Train,4.09618951576602,4.1263010360992
Train,4.20407234771843,4.23646307810945
Train,4.30748066459877,4.34701582449391
Train,4.40686293198251,4.43772544747004
Train,4.50244978259969,4.53380614778378
Train,4.59445456348642,4.62534500408787
Train,4.68307492563127,4.70863470999385
Train,4.76864591200637,4.79346723846718
Train,4.85102920804275,4.8740309092249
Train,4.93054057642846,4.94371162087446
