Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91252184694546
Train,4.04932305858101,3.94543460014417
Train,4.11477137842338,4.09481153201231
Train,4.17860035723072,4.26703126094989
Train,4.24067221089411,4.23952791791119
Train,4.30086758489531,4.20576864927942
Train,4.35964114957729,4.33289918138232
Train,4.4166798729731,4.37466319648755
Train,4.4724112241305,4.35521461530775
Train,4.52670703628025,4.47547319112873
Train,4.57945461972669,4.4978814698078
Train,4.63104506247912,4.60973195847129
Train,4.68135601189175,4.65792100649009
Train,4.73027910181263,4.73644058780172
Train,4.77817357460061,4.73118492410331
Train,4.82477472651115,4.75608408869547
Train,4.87042273192382,4.82817239281605
Train,4.9150046382442,4.84580277918465
Train,4.95841937623246,4.8569063642737
Train,5.00098128055359,4.90481015749795
Train,4.30010560133218,4.38053629526245
Train,4.34427184483812,4.40368322256149
Train,4.38778768455022,4.43702277814924
Train,4.43030624680307,4.44243610105475
Train,4.47203699184417,4.53366012253845
Train,4.51317506335072,4.58553172842607
Train,4.55339132856532,4.58522520890327
Train,4.59304985209152,4.63399711881544
Train,4.63183261108566,4.69962325400347
Train,4.66992863791146,4.65785810039434
Train,4.70751454903432,4.72986734272935
Train,4.74428797613294,4.77675782694089
Train,4.78042712158626,4.80203760095047
Train,4.81609875182695,4.82472977522131
Train,4.85101505180784,4.86603175906491
Train,4.88548978014872,4.90035215690717
Train,4.9192442673934,4.90788118163668
Train,4.9524406518283,4.92714266144153
Train,4.98523105115627,4.96419347714524
Train,5.01734972614166,4.98451965803106
Train,2.40723462755712,2.2084969915929
Train,2.56513503874003,2.44632045764202
Train,2.71499584705765,2.63536276302333
Train,2.85809116491507,2.78208884053331
Train,2.99422238692747,2.98914427733553
Train,3.1245013548171,3.0576579786852
Train,3.24870689808873,3.209335084876
Train,3.36781737092902,3.35960902564355
Train,3.48186872181456,3.45080733569703
Train,3.59091739404102,3.59454884728105
Train,3.6957820955895,3.69842093233046
Train,3.79622041181391,3.76654148919826
Train,3.89296534689602,3.82732088303849
Train,3.98599522177954,4.02547006424798
Train,4.0753073026763,4.07509698416997
Train,4.16152919933199,4.17128783570202
Train,4.24442277125436,4.36299892326608
Train,4.3245575718585,4.30027243378132
Train,4.40170049422835,4.37064272279991
Train,4.47637078102655,4.41782452315911
Train,4.10463697882894,4.18320183203037
Train,4.17074900920869,4.19132582440956
Train,4.23497660616162,4.24686100949164
Train,4.29770749095443,4.2982574543505
Train,4.35884230168902,4.35941926280723
Train,4.41844118701092,4.43123451628756
Train,4.47641816646144,4.47023288262864
Train,4.53311737727362,4.53188551720499
Train,4.58844379215196,4.61797082678
Train,4.64244667175736,4.64387073631332
Train,4.695043011095,4.70394623375182
Train,4.74654044024681,4.75719594455889
Train,4.79684857287659,4.79884956486424
Train,4.84600813762163,4.84312471050368
Train,4.89393954830248,4.89668662026226
Train,4.94091954065217,4.93894822520206
Train,4.98686243565959,5.00631703030531
Train,5.03180219976478,5.03320368225247
Train,5.07566286465291,5.08622384482047
Train,5.1186947810147,5.14461935817381
Train,2.12634095170165,2.32976729044715
Train,2.34917905981492,2.41521656658964
Train,2.56035803075609,2.66862558816443
Train,2.76139026157764,2.79817896611637
Train,2.95239751108316,3.09750528551145
Train,3.13467488148997,3.24207187980938
Train,3.3082685004719,3.42065123580609
Train,3.47429827157139,3.68303482138374
Train,3.63275550535709,3.71111899132905
Train,3.78461713835079,4.02128027391795
Train,3.92983478763237,4.01948579735194
Train,4.06926744332494,4.20168228610906
Train,4.20283811938457,4.31450699553703
Train,4.33130752773176,4.47503778054761
Train,4.45457827495476,4.60069410494081
Train,4.57332843424736,4.65034389157939
Train,4.68744629981927,4.7405206781895
Train,4.79753987412685,4.83883482965493
Train,4.90348769403999,4.94995392811591
Train,5.00583788977193,5.02558000103581
Train,2.88046290086084,3.40574732596173
Train,3.04228836074974,3.48660645632829
Train,3.19628974068213,3.58777002277105
Train,3.34302107544689,3.60683499436525
Train,3.4832325498699,3.77615170203522
Train,3.61687622512777,3.89019180548398
Train,3.74462833676121,4.07392161653262
Train,3.86687006926299,4.13513109975364
Train,3.98395041779922,4.25973618559428
Train,4.09618951576602,4.35305081475463
Train,4.20407234771843,4.42336821895726
Train,4.30748066459877,4.55055109049166
Train,4.40686293198251,4.67794058202447
Train,4.50244978259969,4.73327482443421
Train,4.59445456348642,4.80449329179313
Train,4.68307492563127,4.8527844618689
Train,4.76864591200637,4.8844229304123
Train,4.85102920804275,4.92438809605311
Train,4.93054057642846,4.99532847632866
Train,5.00732761990619,5.10268692151556
Train,4.27199914054099,4.16015517284545
Train,4.31623598492297,4.22585199784548
Train,4.35964691208702,4.35040579856583
Train,4.40207129247597,4.41877004604354
Train,4.44390164282583,4.33851705831391
Train,4.48497225214198,4.42626489771747
Train,4.52530363227296,4.4011983798644
Train,4.56491556326831,4.46987913472661
Train,4.60365943419434,4.47662493066178
Train,4.64189196601387,4.60530395943757
Train,4.67946023719595,4.63922874048347
Train,4.71638141017,4.64027397435255
Train,4.75251561722666,4.69795361957786
Train,4.78819439904288,4.76452917840307
Train,4.82327408468699,4.77953552522044
Train,4.85776963800905,4.72223766311119
Train,4.89169552863041,4.7968905584
Train,4.9249218473152,4.83677282418972
Train,4.95775227308045,4.85244265906999
Train,4.99005362107623,4.86114769666376
Train,3.09879131504472,3.72111093840899
Train,3.20688447920261,3.76148755264459
Train,3.31154306993914,3.81057938818246
Train,3.41246156356073,3.85708485912021
Train,3.51006148459059,3.91337297123415
Train,3.60472197691417,4.01351575752707
Train,3.69615073797291,4.06618735456929
Train,3.78471441620538,4.13955621483319
Train,3.87074397403632,4.22781467626928
Train,3.95396123584687,4.29916455893395
Train,4.03468789935892,4.36331977509505
Train,4.11303412722585,4.4251957112799
Train,4.18927964615201,4.41194886722268
Train,4.26316533524953,4.55688181254582
Train,4.33496466732952,4.48656160128527
Train,4.40492634634553,4.6837591305629
Train,4.47280519298641,4.53769574230752
Train,4.5388452472855,4.669347836675
Train,4.60326908747275,4.77568600200485
Train,4.66584492516523,4.7169859864276
Train,3.96385879113756,4.00764849231519
Train,4.03116913998356,4.11983844370902
Train,4.09679254901116,4.13210543660553
Train,4.16097275339707,4.07806832929838
Train,4.22340271714688,4.16138316136816
Train,4.28432479424751,4.21921824483514
Train,4.34379296336818,4.39542931265874
Train,4.40185865715212,4.26351109700287
Train,4.45873151067894,4.24248806783672
Train,4.51413342027608,4.30298381752345
Train,4.56827343444891,4.45298153232945
Train,4.62119418122334,4.41676342701214
Train,4.6730829929364,4.44748793691254
Train,4.72368238792407,4.64272454266352
Train,4.77317952343501,4.63810466963557
Train,4.82161002889709,4.82858908410731
Train,4.86900801452666,4.7800256867954
Train,4.91553769119185,4.80903914615595
Train,4.96096455506777,4.66397680214863
Train,5.00545297515671,4.78363383166316
Train,2.12788403567532,2.16382518528634
Train,2.36819302921465,2.30987308207048
Train,2.59329395614837,2.52210780102943
Train,2.80429609638261,2.67188062191435
Train,3.00302950148803,2.88622384019575
Train,3.19027589677673,3.11119583626764
Train,3.36700325018103,3.24547900974421
Train,3.53407374488209,3.40336592331808
Train,3.69203973961787,3.65613205659279
Train,3.8420392282288,3.8016697301513
Train,3.98446298509171,3.88803525478627
Train,4.11987079334068,4.028418937886
Train,4.24859041874655,4.16686573910498
Train,4.37144496325803,4.27372994986496
Train,4.4886637951177,4.39926006032522
Train,4.60062601017576,4.51372432210657
Train,4.70767744922746,4.67047584749414
Train,4.80999225329507,4.78173325922554
Train,4.90814993845898,4.86256498809426
Train,5.00226797724252,4.97634604549286
Train,2.45586800616354,2.54058597794374
Train,2.57251913549492,2.65036695601099
Train,2.68671202655411,2.7479101620461
Train,2.79803906105356,2.87937329731204
Train,2.90684243391766,3.02221836538033
Train,3.0132069963619,3.08976655081337
Train,3.11743988539512,3.16533092573303
Train,3.21916161152615,3.31789990787099
Train,3.31867748144247,3.40027150175958
Train,3.41605847717184,3.50235841362613
Train,3.51157982113161,3.64661449449398
Train,3.60488779021973,3.69049714278814
Train,3.69625650938333,3.74091650175052
Train,3.78574581293894,3.83580286142389
Train,3.87360380836359,3.87715560260944
Train,3.95950033618228,3.86456546773667
Train,4.04368293011242,3.93223368340489
Train,4.12620238181459,4.01997667571276
Train,4.20728356602196,4.06235536370345
Train,4.28661786079396,4.19372331560771
Train,2.12510320565132,2.30079969023993
Train,2.36450590744654,2.51979651799488
Train,2.5892783729484,2.73931393062774
Train,2.80015256765738,2.94927566481659
Train,2.99891425619126,3.13432437312732
Train,3.1860716610347,3.32484261652734
Train,3.3630898001018,3.47827077892742
Train,3.53031782869707,3.63975796967585
Train,3.68897477126427,3.77882286802692
Train,3.83929528336276,3.96752239891914
Train,3.98230653579164,4.09025710351591
Train,4.11815993437227,4.19060067631098
Train,4.24773075530079,4.34405357540802
Train,4.37110940301977,4.49454331360447
Train,4.48904925728639,4.57230254152697
Train,4.60159577372393,4.65229182214036
Train,4.70940330455624,4.80774185488927
Train,4.8124840750195,4.85881287678824
