Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.88800815904643
Train,4.04932305858101,3.90782617517868
Train,4.11477137842338,3.97385452159189
Train,4.17860035723072,4.03249684553643
Train,4.24067221089411,4.2180779950528
Train,4.30086758489531,3.57474900118426
Train,4.35964114957729,4.30378086966207
Train,4.4166798729731,4.2365545473309
Train,4.4724112241305,4.29519344618933
Train,4.52670703628025,4.48941426100715
Train,4.57945461972669,4.54997247972131
Train,4.63104506247912,4.61486585187785
Train,4.68135601189175,4.6268069310876
Train,4.73027910181263,4.64470911873479
Train,4.77817357460061,4.7338693943382
Train,4.82477472651115,4.79817331076764
Train,4.87042273192382,4.80470387349086
Train,4.9150046382442,4.85109391377099
Train,4.95841937623246,4.92005657056737
Train,5.00098128055359,4.81995076918606
Train,4.30010560133218,4.10881554207341
Train,4.34427184483812,4.36783183060868
Train,4.38778768455022,4.37400273438022
Train,4.43030624680307,4.43916427215675
Train,4.47203699184417,4.44127625664458
Train,4.51317506335072,4.46336619628407
Train,4.55339132856532,4.5725118323374
Train,4.59304985209152,4.55795836887705
Train,4.63183261108566,4.65874875344964
Train,4.66992863791146,4.66216292634975
Train,4.70751454903432,4.69879232740934
Train,4.74428797613294,4.74161883895862
Train,4.78042712158626,4.74933080728103
Train,4.81609875182695,4.82496273051343
Train,4.85101505180784,4.85426129411251
Train,4.88548978014872,4.90131277399688
Train,4.9192442673934,4.93283015625527
Train,4.9524406518283,4.88099547406265
Train,4.98523105115627,4.94124194768527
Train,5.01734972614166,5.00633969403924
Train,2.40723462755712,2.39757984439191
Train,2.56513503874003,2.5103775965662
Train,2.71499584705765,2.69656223838551
Train,2.85809116491507,2.81454215751243
Train,2.99422238692747,2.99932312855878
Train,3.1245013548171,3.13154143803465
Train,3.24870689808873,3.2420196549356
Train,3.36781737092902,3.36810850511221
Train,3.48186872181456,3.49677139530998
Train,3.59091739404102,3.5890656695847
Train,3.6957820955895,3.67115037028151
Train,3.79622041181391,3.80466614619184
Train,3.89296534689602,3.92329586225832
Train,3.98599522177954,4.01042484852348
Train,4.0753073026763,4.08075007711979
Train,4.16152919933199,4.18698641087157
Train,4.24442277125436,4.31825704323413
Train,4.3245575718585,4.34671630203453
Train,4.40170049422835,4.40243130803151
Train,4.47637078102655,4.52413850830888
Train,4.10463697882894,4.22353043295497
Train,4.17074900920869,4.28428284701956
Train,4.23497660616162,4.29030784919224
Train,4.29770749095443,4.33989579118022
Train,4.35884230168902,4.38088546795897
Train,4.41844118701092,4.45305689490486
Train,4.47641816646144,4.47972745983845
Train,4.53311737727362,4.54192647365084
Train,4.58844379215196,4.59883241348893
Train,4.64244667175736,4.65159802785861
Train,4.695043011095,4.7042818524309
Train,4.74654044024681,4.7553107729725
Train,4.79684857287659,4.81071768020033
Train,4.84600813762163,4.8571948729938
Train,4.89393954830248,4.90603446590792
Train,4.94091954065217,4.98322641824942
Train,4.98686243565959,4.99390727570712
