Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.83603439973259
Train,4.04932305858101,3.88476346834258
Train,4.11477137842338,4.01604397068458
Train,4.17860035723072,4.15736309915504
Train,4.24067221089411,4.17020622536571
Train,4.30086758489531,4.17183291777162
Train,4.35964114957729,4.26297095412126
Train,4.4166798729731,4.32231642981612
Train,4.4724112241305,4.35499412979479
Train,4.52670703628025,4.43142832503231
Train,4.57945461972669,4.4840593692021
Train,4.63104506247912,4.56505847152369
Train,4.68135601189175,4.63572896075456
Train,4.73027910181263,4.70810469188404
Train,4.77817357460061,4.7339674443666
Train,4.82477472651115,4.76380907405774
Train,4.87042273192382,4.81530916086944
Train,4.9150046382442,4.83598350855131
Train,4.95841937623246,4.85992757447472
Train,5.00098128055359,4.89495007432609
Train,4.30010560133218,4.37875290894862
Train,4.34427184483812,4.40078229956499
Train,4.38778768455022,4.41625442651374
Train,4.43030624680307,4.46872542547908
Train,4.47203699184417,4.4976014331723
Train,4.51317506335072,4.51886800505196
Train,4.55339132856532,4.56119332229705
Train,4.59304985209152,4.58350070280308
Train,4.63183261108566,4.62928978313247
Train,4.66992863791146,4.68927224260046
Train,4.70751454903432,4.70719351433987
Train,4.74428797613294,4.73843978156298
Train,4.78042712158626,4.75905832948492
Train,4.81609875182695,4.79360752509342
Train,4.85101505180784,4.82167617492502
Train,4.88548978014872,4.8415641901396
Train,4.9192442673934,4.88093351269976
Train,4.9524406518283,4.92191876013476
Train,4.98523105115627,4.94681658821545
Train,5.01734972614166,4.95975709317507
Train,2.40723462755712,2.18382469238263
Train,2.56513503874003,2.42233790247808
Train,2.71499584705765,2.59598276661348
Train,2.85809116491507,2.75483636401301
Train,2.99422238692747,2.9573039010328
Train,3.1245013548171,3.07997638454515
Train,3.24870689808873,3.15406263822398
Train,3.36781737092902,3.34138670326896
Train,3.48186872181456,3.44543746903841
Train,3.59091739404102,3.53957823350611
Train,3.6957820955895,3.63940728835806
Train,3.79622041181391,3.76057515871233
Train,3.89296534689602,3.8435233902023
Train,3.98599522177954,3.95311538278063
Train,4.0753073026763,4.05996500433727
Train,4.16152919933199,4.15635522019056
Train,4.24442277125436,4.27306223359052
Train,4.3245575718585,4.2811827195803
Train,4.40170049422835,4.3087029682739
Train,4.47637078102655,4.32799481340003
Train,4.10463697882894,4.29254872829348
Train,4.17074900920869,4.27258064885073
Train,4.23497660616162,4.28307187771686
Train,4.29770749095443,4.32191966597349
Train,4.35884230168902,4.37840330526279
Train,4.41844118701092,4.44323002057245
Train,4.47641816646144,4.49322694836071
Train,4.53311737727362,4.54884963031661
Train,4.58844379215196,4.61244297366542
Train,4.64244667175736,4.66408218124206
Train,4.695043011095,4.71537558627521
Train,4.74654044024681,4.76646025574464
Train,4.79684857287659,4.81339459520863
Train,4.84600813762163,4.86512637633343
Train,4.89393954830248,4.9070413369684
Train,4.94091954065217,4.96269851061334
Train,4.98686243565959,5.00863615960694
Train,5.03180219976478,5.05284223863364
Train,5.07566286465291,5.13504041047534
Train,5.1186947810147,5.1987051625279
Train,2.12634095170165,2.43166283818957
Train,2.34917905981492,2.50730625249941
Train,2.56035803075609,2.69294023441547
Train,2.76139026157764,2.85281220314376
Train,2.95239751108316,3.04383076162195
Train,3.13467488148997,3.23653444972307
Train,3.3082685004719,3.39711951531287
Train,3.47429827157139,3.55885198588799
Train,3.63275550535709,3.703560750806
Train,3.78461713835079,3.89128994049317
Train,3.92983478763237,3.99671095605647
Train,4.06926744332494,4.12947707495729
Train,4.20283811938457,4.25771493101267
Train,4.33130752773176,4.40113954047637
Train,4.45457827495476,4.51850724897295
Train,4.57332843424736,4.61873202306052
Train,4.68744629981927,4.73308914211397
Train,4.79753987412685,4.85200009742297
Train,4.90348769403999,4.9241742767594
Train,5.00583788977193,5.00695899967579
Train,2.88046290086084,3.5988107059341
Train,3.04228836074974,3.70049535621492
Train,3.19628974068213,3.66665754659495
Train,3.34302107544689,3.75496818710129
Train,3.4832325498699,3.90126606539282
Train,3.61687622512777,4.33202550136651
Train,3.74462833676121,4.23664221759382
Train,3.86687006926299,4.26793473792912
Train,3.98395041779922,4.38031527984903
Train,4.09618951576602,4.41976072610551
Train,4.20407234771843,4.52562430384152
Train,4.30748066459877,4.71158372975672
Train,4.40686293198251,4.72485257856521
Train,4.50244978259969,4.70633224785582
Train,4.59445456348642,4.82498939811909
