Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98164518390985
Train,4.04932305858101,4.04904190854941
Train,4.11477137842338,4.11478437345292
Train,4.17860035723072,4.17871453479535
Train,4.24067221089411,4.24073828475507
Train,4.30086758489531,4.3003213866399
Train,4.35964114957729,4.3596926316983
Train,4.4166798729731,4.41659537584542
Train,4.4724112241305,4.47184625342748
Train,4.52670703628025,4.52676073805198
Train,4.57945461972669,4.57904367224485
Train,4.63104506247912,4.63086251191959
Train,4.68135601189175,4.68133746324279
Train,4.73027910181263,4.73032067091299
Train,4.77817357460061,4.77780630057864
Train,4.82477472651115,4.82451324000808
Train,4.87042273192382,4.8705033351688
Train,4.9150046382442,4.9148274749593
Train,4.95841937623246,4.95813699433005
Train,5.00098128055359,5.00046904542646
Train,4.30010560133218,4.30029350025574
Train,4.34427184483812,4.34460257670932
Train,4.38778768455022,4.38779085113519
Train,4.43030624680307,4.43011121991497
Train,4.47203699184417,4.47215513864958
Train,4.51317506335072,4.51340159857727
Train,4.55339132856532,4.55320224531576
Train,4.59304985209152,4.59331581038973
Train,4.63183261108566,4.63199977674164
Train,4.66992863791146,4.66982170332941
Train,4.70751454903432,4.70751190534791
Train,4.74428797613294,4.74439372758814
Train,4.78042712158626,4.78048587407276
Train,4.81609875182695,4.8161547334583
Train,4.85101505180784,4.8509119611468
Train,4.88548978014872,4.88553734495456
Train,4.9192442673934,4.91927331477876
Train,4.9524406518283,4.95240803984147
Train,4.98523105115627,4.9851301557855
Train,5.01734972614166,5.01721510694301
Train,2.40723462755712,2.40707062713093
Train,2.56513503874003,2.56523440282505
Train,2.71499584705765,2.71473122984752
Train,2.85809116491507,2.85812502640357
Train,2.99422238692747,2.99417369450553
Train,3.1245013548171,3.12458856716237
Train,3.24870689808873,3.24854843150655
Train,3.36781737092902,3.36778839677443
Train,3.48186872181456,3.48196670820895
Train,3.59091739404102,3.59072115698727
Train,3.6957820955895,3.69590344880506
Train,3.79622041181391,3.79617356023455
Train,3.89296534689602,3.89312255577327
Train,3.98599522177954,3.98577188258968
Train,4.0753073026763,4.07541528919144
Train,4.16152919933199,4.16150819576617
Train,4.24442277125436,4.24473567976727
Train,4.3245575718585,4.32452068927132
Train,4.40170049422835,4.40156486562985
Train,4.47637078102655,4.4756763449492
Train,4.10463697882894,4.10504477976105
Train,4.17074900920869,4.17096951122492
Train,4.23497660616162,4.23492068758247
Train,4.29770749095443,4.29778672056908
Train,4.35884230168902,4.35883611364985
Train,4.41844118701092,4.41857067236311
Train,4.47641816646144,4.47633077548475
Train,4.53311737727362,4.53306702635721
Train,4.58844379215196,4.58861958183431
Train,4.64244667175736,4.6424338300339
Train,4.695043011095,4.69510023491021
Train,4.74654044024681,4.74659003983518
Train,4.79684857287659,4.79682006015386
Train,4.84600813762163,4.8459880384742
Train,4.89393954830248,4.89394127480058
Train,4.94091954065217,4.94095510514064
Train,4.98686243565959,4.98700981082924
Train,5.03180219976478,5.0317220719992
Train,5.07566286465291,5.07570245099008
Train,5.1186947810147,5.11875826963815
Train,2.12634095170165,2.1269943526513
Train,2.34917905981492,2.34970990916588
Train,2.56035803075609,2.56035799408934
Train,2.76139026157764,2.76162995630814
Train,2.95239751108316,2.9526575854227
Train,3.13467488148997,3.13487883377445
Train,3.3082685004719,3.30875659930314
Train,3.47429827157139,3.47467632374822
Train,3.63275550535709,3.63266374271888
Train,3.78461713835079,3.78514997209074
Train,3.92983478763237,3.9298832453408
Train,4.06926744332494,4.06996374201732
Train,4.20283811938457,4.20330143844281
Train,4.33130752773176,4.33212680216717
Train,4.45457827495476,4.45520886009723
Train,4.57332843424736,4.57358613345295
Train,4.68744629981927,4.68772764046182
Train,4.79753987412685,4.79757193329959
Train,4.90348769403999,4.90361840747905
Train,5.00583788977193,5.00593190824425
Train,2.88046290086084,2.88339680607317
Train,3.04228836074974,3.04333669543053
Train,3.19628974068213,3.20084600605117
Train,3.34302107544689,3.34607147012089
Train,3.4832325498699,3.48506513610743
Train,3.61687622512777,3.61773391143965
Train,3.74462833676121,3.7466249031796
Train,3.86687006926299,3.86957417735549
Train,3.98395041779922,3.9877003515787
Train,4.09618951576602,4.09798181397136
Train,4.20407234771843,4.20526973494523
Train,4.30748066459877,4.3093603912639
Train,4.40686293198251,4.40886765613637
Train,4.50244978259969,4.50284968873109
Train,4.59445456348642,4.59563382229411
Train,4.68307492563127,4.68376706056669
Train,4.76864591200637,4.76880154451597
Train,4.85102920804275,4.85127156855284
Train,4.93054057642846,4.93070286308251
Train,5.00732761990619,5.00753993235264
Train,4.27199914054099,4.27106870776996
Train,4.31623598492297,4.31579625273307
Train,4.35964691208702,4.35978844834138
Train,4.40207129247597,4.40258741293433
Train,4.44390164282583,4.4433236579446
Train,4.48497225214198,4.48507734566491
Train,4.52530363227296,4.52529867459336
Train,4.56491556326831,4.56464003892278
Train,4.60365943419434,4.60328306686827
Train,4.64189196601387,4.64183512362581
Train,4.67946023719595,4.67966053424749
Train,4.71638141017,4.71583035340425
Train,4.75251561722666,4.75261091096056
Train,4.78819439904288,4.78830794571271
Train,4.82327408468699,4.82312072454473
Train,4.85776963800905,4.8573598188967
Train,4.89169552863041,4.89157437170513
Train,4.9249218473152,4.92463624593382
Train,4.95775227308045,4.95778467082762
Train,4.99005362107623,4.98955948878795
Train,3.09879131504472,3.10096019767807
Train,3.20688447920261,3.2077148596473
Train,3.31154306993914,3.3140534811259
Train,3.41246156356073,3.41347499965877
Train,3.51006148459059,3.5105873891103
