Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97942851045958
Train,4.04932305858101,4.04094907977904
Train,4.11477137842338,4.11368318862675
Train,4.17860035723072,4.1813804409266
Train,4.24067221089411,4.2390867183329
Train,4.30086758489531,4.29318242091568
Train,4.35964114957729,4.36140095976653
Train,4.4166798729731,4.41338874348143
Train,4.4724112241305,4.46914339015205
Train,4.52670703628025,4.52381717785753
Train,4.57945461972669,4.57768245290473
Train,4.63104506247912,4.63282601171019
Train,4.68135601189175,4.68257825300406
Train,4.73027910181263,4.73330329697483
Train,4.77817357460061,4.77649404613309
Train,4.82477472651115,4.81950030537758
Train,4.87042273192382,4.8715790940738
Train,4.9150046382442,4.91479751865661
Train,4.95841937623246,4.95421971717651
Train,5.00098128055359,4.9951579825302
Train,4.30010560133218,4.30363988003621
Train,4.34427184483812,4.34270336528453
Train,4.38778768455022,4.38820933154837
Train,4.43030624680307,4.43139569405061
Train,4.47203699184417,4.47432655306356
Train,4.51317506335072,4.51218206005744
Train,4.55339132856532,4.55253643255919
Train,4.59304985209152,4.59590660037989
Train,4.63183261108566,4.62911634601324
Train,4.66992863791146,4.67176880860297
Train,4.70751454903432,4.70908088448471
Train,4.74428797613294,4.74284930217812
Train,4.78042712158626,4.78261997089737
Train,4.81609875182695,4.81468590565086
Train,4.85101505180784,4.85222866959213
Train,4.88548978014872,4.88592112771274
Train,4.9192442673934,4.91889023447695
Train,4.9524406518283,4.95184672650208
Train,4.98523105115627,4.98839109578955
Train,5.01734972614166,5.01748686379114
Train,2.40723462755712,2.45721394553254
Train,2.56513503874003,2.57677950221866
Train,2.71499584705765,2.7201517634814
Train,2.85809116491507,2.85446347784602
Train,2.99422238692747,2.98970020391728
Train,3.1245013548171,3.12277759543147
Train,3.24870689808873,3.24555572559904
Train,3.36781737092902,3.3647339597818
Train,3.48186872181456,3.47936031630759
Train,3.59091739404102,3.58908785070614
Train,3.6957820955895,3.69338423064203
Train,3.79622041181391,3.79452747262919
Train,3.89296534689602,3.89135726531198
