Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.980654553521
Train,4.04932305858101,4.04674446724651
Train,4.11477137842338,4.11452459297987
Train,4.17860035723072,4.18111717612289
Train,4.24067221089411,4.24079241901662
Train,4.30086758489531,4.29754277791527
Train,4.35964114957729,4.35966413454128
Train,4.4166798729731,4.41690539910112
Train,4.4724112241305,4.46879553034393
Train,4.52670703628025,4.52674069449414
Train,4.57945461972669,4.57684307931193
Train,4.63104506247912,4.63200634131301
Train,4.68135601189175,4.68042357720459
Train,4.73027910181263,4.73298357482069
Train,4.77817357460061,4.77680601317614
Train,4.82477472651115,4.82279763655453
Train,4.87042273192382,4.87042930300042
Train,4.9150046382442,4.91433465623931
Train,4.95841937623246,4.95567998539768
Train,5.00098128055359,4.99856370535447
Train,4.30010560133218,4.30292398429171
Train,4.34427184483812,4.3452095534678
Train,4.38778768455022,4.38823272136965
Train,4.43030624680307,4.42856973365184
Train,4.47203699184417,4.47432017494257
Train,4.51317506335072,4.51676361964403
Train,4.55339132856532,4.55259156021522
Train,4.59304985209152,4.5927627820092
Train,4.63183261108566,4.63637853812109
Train,4.66992863791146,4.66789961178979
Train,4.70751454903432,4.70845520231932
Train,4.74428797613294,4.74569613883124
Train,4.78042712158626,4.78072017424381
Train,4.81609875182695,4.81547695982659
Train,4.85101505180784,4.85131435305214
Train,4.88548978014872,4.88618146418265
Train,4.9192442673934,4.91887564911359
Train,4.9524406518283,4.95170345586139
Train,4.98523105115627,4.98538460977525
Train,5.01734972614166,5.016333630525
Train,2.40723462755712,2.40009264283819
Train,2.56513503874003,2.56324812685269
Train,2.71499584705765,2.71314776628533
Train,2.85809116491507,2.85501369804581
Train,2.99422238692747,2.99525562980783
Train,3.1245013548171,3.12225510554558
Train,3.24870689808873,3.24691794117298
Train,3.36781737092902,3.36840479093516
Train,3.48186872181456,3.48083308646626
Train,3.59091739404102,3.59064702413097
Train,3.6957820955895,3.69565973060663
Train,3.79622041181391,3.79596619181696
Train,3.89296534689602,3.8909613569469
Train,3.98599522177954,3.98679587623785
Train,4.0753073026763,4.07515290556342
Train,4.16152919933199,4.16139118906909
Train,4.24442277125436,4.25086935860955
Train,4.3245575718585,4.32388793415106
Train,4.40170049422835,4.40162184941814
Train,4.47637078102655,4.47361222940859
Train,4.10463697882894,4.10745137959718
Train,4.17074900920869,4.17055166556425
Train,4.23497660616162,4.23533279603041
Train,4.29770749095443,4.29780877855234
Train,4.35884230168902,4.35890842317996
Train,4.41844118701092,4.41904738063159
Train,4.47641816646144,4.47613980162682
Train,4.53311737727362,4.5331920260493
Train,4.58844379215196,4.58951504402967
Train,4.64244667175736,4.6420431700163
Train,4.695043011095,4.69527061861137
Train,4.74654044024681,4.746898200808
Train,4.79684857287659,4.79694367261401
Train,4.84600813762163,4.84583006587245
Train,4.89393954830248,4.89429573844622
Train,4.94091954065217,4.9406662038799
Train,4.98686243565959,4.98760694942135
Train,5.03180219976478,5.0317279083047
Train,5.07566286465291,5.07554336515803
Train,5.1186947810147,5.11907608178126
Train,2.12634095170165,2.13263390437234
Train,2.34917905981492,2.3501937528449
Train,2.56035803075609,2.56346798891066
Train,2.76139026157764,2.76251043826008
Train,2.95239751108316,2.95669045271887
Train,3.13467488148997,3.13662991654838
Train,3.3082685004719,3.31055750924038
Train,3.47429827157139,3.47997635006602
Train,3.63275550535709,3.63328080382659
Train,3.78461713835079,3.79136970922668
Train,3.92983478763237,3.93113022789718
Train,4.06926744332494,4.0756546907512
Train,4.20283811938457,4.20615071117305
Train,4.33130752773176,4.33658528993846
Train,4.45457827495476,4.46599945290546
Train,4.57332843424736,4.57578646545933
Train,4.68744629981927,4.68893688396975
Train,4.79753987412685,4.80007930144602
Train,4.90348769403999,4.90778789460697
Train,5.00583788977193,5.00645636603938
Train,2.88046290086084,2.91323104680084
Train,3.04228836074974,3.06962960143458
Train,3.19628974068213,3.2143486337438
Train,3.34302107544689,3.36078706112746
Train,3.4832325498699,3.50306502050039
Train,3.61687622512777,3.63587902794415
Train,3.74462833676121,3.76629394559146
Train,3.86687006926299,3.87646845013649
Train,3.98395041779922,4.00113955765347
Train,4.09618951576602,4.10353724175506
Train,4.20407234771843,4.21246304866873
Train,4.30748066459877,4.32281777246924
Train,4.40686293198251,4.42279874581565
Train,4.50244978259969,4.50566000497517
Train,4.59445456348642,4.61089275346781
Train,4.68307492563127,4.69387827227719
Train,4.76864591200637,4.77247232841312
Train,4.85102920804275,4.85177791265125
Train,4.93054057642846,4.93178727586257
Train,5.00732761990619,5.00988114951638
Train,4.27199914054099,4.26870782275648
Train,4.31623598492297,4.30693307885659
Train,4.35964691208702,4.36063997319744
Train,4.40207129247597,4.40485990707915
Train,4.44390164282583,4.43723549285722
Train,4.48497225214198,4.48634613011455
Train,4.52530363227296,4.51766752591069
Train,4.56491556326831,4.56584996536303
Train,4.60365943419434,4.59643270004734
Train,4.64189196601387,4.64260036843161
Train,4.67946023719595,4.67988804732811
Train,4.71638141017,4.71220442987716
Train,4.75251561722666,4.75205098330869
Train,4.78819439904288,4.78946603193332
Train,4.82327408468699,4.8224227300842
Train,4.85776963800905,4.8502217308334
Train,4.89169552863041,4.89101843033549
Train,4.9249218473152,4.92491897995205
Train,4.95775227308045,4.95659083112814
Train,4.99005362107623,4.98512773288309
Train,3.09879131504472,3.12076416949933
Train,3.20688447920261,3.21921808009836
Train,3.31154306993914,3.32483273509183
Train,3.41246156356073,3.42477063129934
Train,3.51006148459059,3.51523008928762
Train,3.60472197691417,3.6177643884392
Train,3.69615073797291,3.7049558386962
Train,3.78471441620538,3.80118716869941
Train,3.87074397403632,3.87758825033997
Train,3.95396123584687,3.96093740974644
Train,4.03468789935892,4.04297073293574
Train,4.11303412722585,4.11847520708871
Train,4.18927964615201,4.18852193238586
Train,4.26316533524953,4.27319787382615
Train,4.33496466732952,4.33541796801754
Train,4.40492634634553,4.4313764001389
Train,4.47280519298641,4.47305146981106
Train,4.5388452472855,4.54208844544609
Train,4.60326908747275,4.61160395733157
Train,4.66584492516523,4.66480309217826
Train,3.96385879113756,3.96292590453219
Train,4.03116913998356,4.03180653285861
Train,4.09679254901116,4.0975011736768
Train,4.16097275339707,4.16125106649744
Train,4.22340271714688,4.2238099243321
