Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98137123208892
Train,4.04932305858101,4.0491234893589
Train,4.11477137842338,4.11476535482828
Train,4.17860035723072,4.17872286750303
Train,4.24067221089411,4.24076404033758
Train,4.30086758489531,4.30074407846889
Train,4.35964114957729,4.35972037567538
Train,4.4166798729731,4.41669777799722
Train,4.4724112241305,4.47238267856846
Train,4.52670703628025,4.52636879714571
Train,4.57945461972669,4.57947442627477
Train,4.63104506247912,4.63106699431524
Train,4.68135601189175,4.68140856779922
Train,4.73027910181263,4.73031493607863
Train,4.77817357460061,4.7781634271959
Train,4.82477472651115,4.82451736368164
Train,4.87042273192382,4.870513221576
Train,4.9150046382442,4.9149888224019
Train,4.95841937623246,4.95841016972393
Train,5.00098128055359,5.00085094063545
Train,4.30010560133218,4.29951837732305
Train,4.34427184483812,4.34420924631461
Train,4.38778768455022,4.38764479909021
Train,4.43030624680307,4.43038131765882
Train,4.47203699184417,4.47187672929515
Train,4.51317506335072,4.51302598792992
Train,4.55339132856532,4.55342631231105
Train,4.59304985209152,4.59294403260465
Train,4.63183261108566,4.63181867206042
Train,4.66992863791146,4.66989727845494
Train,4.70751454903432,4.70745693421757
Train,4.74428797613294,4.74425364430964
Train,4.78042712158626,4.78038921485274
Train,4.81609875182695,4.81603677949733
Train,4.85101505180784,4.85100693692222
Train,4.88548978014872,4.88547430848512
Train,4.9192442673934,4.91922432660737
Train,4.9524406518283,4.95247733266264
Train,4.98523105115627,4.98497463763334
Train,5.01734972614166,5.01729613027819
Train,2.40723462755712,2.40732298228893
Train,2.56513503874003,2.56529568672223
Train,2.71499584705765,2.71501247818086
Train,2.85809116491507,2.85793255660551
Train,2.99422238692747,2.99430787439507
Train,3.1245013548171,3.12424402699495
Train,3.24870689808873,3.24858819096405
Train,3.36781737092902,3.36778723231839
Train,3.48186872181456,3.48179133315407
Train,3.59091739404102,3.59091745056112
Train,3.6957820955895,3.69577101070774
Train,3.79622041181391,3.79609849572456
Train,3.89296534689602,3.89299309723798
Train,3.98599522177954,3.98606044868145
Train,4.0753073026763,4.07523974762178
Train,4.16152919933199,4.16136702900004
Train,4.24442277125436,4.24428099389723
Train,4.3245575718585,4.3246135677509
Train,4.40170049422835,4.40141930545231
Train,4.47637078102655,4.47582183712334
Train,4.10463697882894,4.10504339322922
Train,4.17074900920869,4.17081874208475
Train,4.23497660616162,4.23496341118537
Train,4.29770749095443,4.29776334531456
Train,4.35884230168902,4.3588326913901
Train,4.41844118701092,4.41846535215313
Train,4.47641816646144,4.47645407783907
Train,4.53311737727362,4.53315481610665
Train,4.58844379215196,4.58845134509389
Train,4.64244667175736,4.6424559135262
Train,4.695043011095,4.69508203222923
Train,4.74654044024681,4.74654738444489
Train,4.79684857287659,4.79686777513467
Train,4.84600813762163,4.84603765297784
Train,4.89393954830248,4.8939529952072
Train,4.94091954065217,4.94093499825239
Train,4.98686243565959,4.98689429911887
Train,5.03180219976478,5.03178382351769
Train,5.07566286465291,5.07571041280789
Train,5.1186947810147,5.11877409062657
Train,2.12634095170165,2.1276423368905
Train,2.34917905981492,2.34945161835209
Train,2.56035803075609,2.5609751530638
Train,2.76139026157764,2.76201205811959
Train,2.95239751108316,2.95259898295687
Train,3.13467488148997,3.13561991265798
Train,3.3082685004719,3.30851546358876
Train,3.47429827157139,3.47465349010862
Train,3.63275550535709,3.63289411390525
Train,3.78461713835079,3.78558647761351
Train,3.92983478763237,3.93027216584536
Train,4.06926744332494,4.06937704469495
Train,4.20283811938457,4.20330486272252
Train,4.33130752773176,4.33157098254921
Train,4.45457827495476,4.45479604864276
Train,4.57332843424736,4.57348329378993
Train,4.68744629981927,4.68759731360854
Train,4.79753987412685,4.7977437965783
Train,4.90348769403999,4.90359741073189
Train,5.00583788977193,5.00583660271861
Train,2.88046290086084,2.88162260008948
Train,3.04228836074974,3.04298536997323
Train,3.19628974068213,3.19616020191596
Train,3.34302107544689,3.34413715983636
Train,3.4832325498699,3.48321483555545
Train,3.61687622512777,3.61706436019332
Train,3.74462833676121,3.74476331013959
Train,3.86687006926299,3.86670365398952
Train,3.98395041779922,3.98449549976152
Train,4.09618951576602,4.09621820530545
Train,4.20407234771843,4.20409427499375
Train,4.30748066459877,4.30774161037218
Train,4.40686293198251,4.40676477328856
Train,4.50244978259969,4.5028864453346
Train,4.59445456348642,4.59459183110328
Train,4.68307492563127,4.68305255795892
Train,4.76864591200637,4.76862576821199
Train,4.85102920804275,4.85126321045453
Train,4.93054057642846,4.93055376747771
Train,5.00732761990619,5.00739554356123
Train,4.27199914054099,4.27175866229296
Train,4.31623598492297,4.31565568497479
Train,4.35964691208702,4.35972917547534
Train,4.40207129247597,4.40199363971745
Train,4.44390164282583,4.44404989636905
Train,4.48497225214198,4.48483208413182
Train,4.52530363227296,4.52509479913163
Train,4.56491556326831,4.56510900874652
