Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.52895898629045
Train,4.04932305858101,3.56534979963454
Train,4.11477137842338,3.68269340721799
Train,4.17860035723072,3.81276326095245
Train,4.24067221089411,3.84384160953103
Train,4.30086758489531,3.84746877513451
Train,4.35964114957729,3.94803883430857
Train,4.4166798729731,4.00990072464638
Train,4.4724112241305,4.02377947700364
Train,4.52670703628025,4.10931929302587
Train,4.57945461972669,4.14842183923273
Train,4.63104506247912,4.22524176664204
Train,4.68135601189175,4.27986615997362
Train,4.73027910181263,4.34040603494332
Train,4.77817357460061,4.35568333269215
Train,4.82477472651115,4.38854950291804
Train,4.87042273192382,4.45508915844741
Train,4.9150046382442,4.48514390713313
Train,4.95841937623246,4.51687518241238
Train,5.00098128055359,4.5731535540534
Train,4.30010560133218,4.42155724840753
Train,4.34427184483812,4.46089360072069
Train,4.38778768455022,4.54691751638568
Train,4.43030624680307,4.55469704040778
Train,4.47203699184417,4.613809605361
Train,4.51317506335072,4.59921435916185
Train,4.55339132856532,4.6380979584231
Train,4.59304985209152,4.66543776386223
Train,4.63183261108566,4.70432802541792
Train,4.66992863791146,4.75703076206994
Train,4.70751454903432,4.77763827652344
Train,4.74428797613294,4.81128590468659
Train,4.78042712158626,4.83447195131584
Train,4.81609875182695,4.8664402131954
Train,4.85101505180784,4.88811061618058
Train,4.88548978014872,4.90182396618126
Train,4.9192442673934,4.92636467519724
Train,4.9524406518283,4.95188315219949
Train,4.98523105115627,4.96875466296674
Train,5.01734972614166,4.98178325080719
Train,2.40723462755712,2.30599424754942
Train,2.56513503874003,2.47616263378889
Train,2.71499584705765,2.62413110368688
Train,2.85809116491507,2.77387658827083
Train,2.99422238692747,2.94882687226372
Train,3.1245013548171,3.08732168946672
Train,3.24870689808873,3.2029405185886
Train,3.36781737092902,3.37410579118278
Train,3.48186872181456,3.50281097528401
Train,3.59091739404102,3.62331699616325
Train,3.6957820955895,3.74216293760053
Train,3.79622041181391,3.86940084729268
Train,3.89296534689602,3.96333979396454
Train,3.98599522177954,4.06949947821703
Train,4.0753073026763,4.16934057289349
Train,4.16152919933199,4.26353958348635
Train,4.24442277125436,4.2302286371192
Train,4.3245575718585,4.4367801517472
Train,4.40170049422835,4.51631298042976
Train,4.47637078102655,4.57937681150439
Train,4.10463697882894,4.8844946036108
Train,4.17074900920869,4.91197261796984
Train,4.23497660616162,4.93258891778983
Train,4.29770749095443,4.95156358460184
Train,4.35884230168902,4.97131160654804
Train,4.41844118701092,4.99130574790445
Train,4.47641816646144,4.99681107926854
Train,4.53311737727362,5.00300059528194
Train,4.58844379215196,5.02379612695633
Train,4.64244667175736,5.02871970959207
Train,4.695043011095,5.03199682864367
Train,4.74654044024681,5.03445247261208
Train,4.79684857287659,5.03038834045939
Train,4.84600813762163,5.03519130534837
Train,4.89393954830248,5.02577192919622
Train,4.94091954065217,5.03105594833193
Train,4.98686243565959,5.02235136501583
Train,5.03180219976478,5.00341440964204
Train,5.07566286465291,5.0061287136875
Train,5.1186947810147,4.98029052521797
Train,2.12634095170165,3.29327065465215
Train,2.34917905981492,3.43768831710898
Train,2.56035803075609,3.50045664868042
Train,2.76139026157764,3.68977046007577
Train,2.95239751108316,3.77269822666937
Train,3.13467488148997,3.85842019692676
Train,3.3082685004719,3.97802059583165
Train,3.47429827157139,4.07122258299009
Train,3.63275550535709,4.18292798489813
Train,3.78461713835079,4.20433091595085
Train,3.92983478763237,4.32637254078512
Train,4.06926744332494,4.41303251134622
Train,4.20283811938457,4.49137697933547
Train,4.33130752773176,4.542252888052
Train,4.45457827495476,4.61333292105513
Train,4.57332843424736,4.69017113388343
Train,4.68744629981927,4.73868230217291
Train,4.79753987412685,4.77484852619785
Train,4.90348769403999,4.83289309226712
Train,5.00583788977193,4.87066511074063
Train,2.88046290086084,3.17014174198031
Train,3.04228836074974,3.28131757470821
Train,3.19628974068213,3.34394522712657
Train,3.34302107544689,3.4195152121625
Train,3.4832325498699,3.49236066273334
Train,3.61687622512777,3.68875160188843
Train,3.74462833676121,3.71462348008497
Train,3.86687006926299,3.78283793731339
Train,3.98395041779922,3.90058039769494
Train,4.09618951576602,3.95948205032322
Train,4.20407234771843,4.03901569590169
Train,4.30748066459877,4.18345070294909
Train,4.40686293198251,4.20603173008797
Train,4.50244978259969,4.22682794246074
Train,4.59445456348642,4.35154837143155
Train,4.68307492563127,4.40400267208086
Train,4.76864591200637,4.46116052631546
Train,4.85102920804275,4.50133125651646
Train,4.93054057642846,4.57518872033941
Train,5.00732761990619,4.65350632952708
Train,4.27199914054099,4.47552097020853
Train,4.31623598492297,4.47624155856093
Train,4.35964691208702,4.55892256564187
Train,4.40207129247597,4.59111254296414
Train,4.44390164282583,4.61774121795663
Train,4.48497225214198,4.6472141099281
Train,4.52530363227296,4.6682938600368
Train,4.56491556326831,4.71860425051372
Train,4.60365943419434,4.73475488694817
Train,4.64189196601387,4.76924676745971
Train,4.67946023719595,4.79256075080144
Train,4.71638141017,4.8147055159447
Train,4.75251561722666,4.82800298934855
Train,4.78819439904288,4.86587231676649
Train,4.82327408468699,4.88851167628159
Train,4.85776963800905,4.8844526383029
Train,4.89169552863041,4.90630352358745
Train,4.9249218473152,4.9236577359087
Train,4.95775227308045,4.94491645939159
Train,4.99005362107623,4.9647191211271
Train,3.09879131504472,3.85454350523892
Train,3.20688447920261,3.9408999646116
Train,3.31154306993914,3.98227400052608
Train,3.41246156356073,3.98529374250423
Train,3.51006148459059,4.04544299084553
Train,3.60472197691417,4.13220375596857
Train,3.69615073797291,4.17734416515286
Train,3.78471441620538,4.22665657069212
Train,3.87074397403632,4.29725944993457
