Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98184034439936
Train,4.04932305858101,4.04896333095944
Train,4.11477137842338,4.1149106245352
Train,4.17860035723072,4.17885635337292
Train,4.24067221089411,4.24087667376704
Train,4.30086758489531,4.30051572508223
Train,4.35964114957729,4.35974893062093
Train,4.4166798729731,4.41690230072098
Train,4.4724112241305,4.47213722943237
Train,4.52670703628025,4.52687722891369
Train,4.57945461972669,4.57920085498703
Train,4.63104506247912,4.63118566780366
Train,4.68135601189175,4.68147019120667
Train,4.73027910181263,4.73077836510227
Train,4.77817357460061,4.77819401507156
Train,4.82477472651115,4.82447042141452
Train,4.87042273192382,4.87054854614447
Train,4.9150046382442,4.91503043764091
Train,4.95841937623246,4.95825762927603
Train,5.00098128055359,5.00075326633275
Train,4.30010560133218,4.30018478143303
Train,4.34427184483812,4.34434701582548
Train,4.38778768455022,4.38767371543938
Train,4.43030624680307,4.4302466214049
Train,4.47203699184417,4.47186913675853
Train,4.51317506335072,4.51322890846441
Train,4.55339132856532,4.55340301056066
Train,4.59304985209152,4.59310806702713
Train,4.63183261108566,4.63186454425329
Train,4.66992863791146,4.66987636097448
Train,4.70751454903432,4.70752259862367
Train,4.74428797613294,4.74431045508222
Train,4.78042712158626,4.78044599249102
Train,4.81609875182695,4.81605527980914
Train,4.85101505180784,4.85096783834058
Train,4.88548978014872,4.88560446722246
Train,4.9192442673934,4.91924469275639
Train,4.9524406518283,4.95239410466059
Train,4.98523105115627,4.98519214738715
Train,5.01734972614166,5.01734887779718
Train,2.40723462755712,2.40703131161702
Train,2.56513503874003,2.56515780945498
Train,2.71499584705765,2.71498611186237
Train,2.85809116491507,2.8577885691718
Train,2.99422238692747,2.99428017808476
Train,3.1245013548171,3.12451245748148
Train,3.24870689808873,3.24844296305763
Train,3.36781737092902,3.36779116131402
Train,3.48186872181456,3.48199863090026
Train,3.59091739404102,3.5908888069209
Train,3.6957820955895,3.69549121635212
Train,3.79622041181391,3.79641443670571
Train,3.89296534689602,3.89259808345643
Train,3.98599522177954,3.98620875238077
Train,4.0753073026763,4.07532480474284
Train,4.16152919933199,4.16112370179809
Train,4.24442277125436,4.24381184798547
Train,4.3245575718585,4.324154246004
Train,4.40170049422835,4.40147891180025
Train,4.47637078102655,4.47550389950227
Train,4.10463697882894,4.10595191642519
Train,4.17074900920869,4.17095469030147
Train,4.23497660616162,4.23512292809398
Train,4.29770749095443,4.29767728888947
Train,4.35884230168902,4.35887422600239
Train,4.41844118701092,4.41851959953583
Train,4.47641816646144,4.47650729829159
Train,4.53311737727362,4.53307188189786
Train,4.58844379215196,4.5884820849612
Train,4.64244667175736,4.64244555819572
Train,4.695043011095,4.69515523393429
Train,4.74654044024681,4.74653180873062
Train,4.79684857287659,4.79686909081145
Train,4.84600813762163,4.84602194379195
Train,4.89393954830248,4.89394703066505
Train,4.94091954065217,4.94094852028499
Train,4.98686243565959,4.98687305214002
Train,5.03180219976478,5.03180218699994
Train,5.07566286465291,5.07570343595028
Train,5.1186947810147,5.11877048029481
Train,2.12634095170165,2.1282546264361
Train,2.34917905981492,2.34968962656428
Train,2.56035803075609,2.56127646059063
Train,2.76139026157764,2.76191585441293
