Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98036358968107
Train,4.04932305858101,4.04906428798419
Train,4.11477137842338,4.1148498423842
Train,4.17860035723072,4.17803382599788
Train,4.24067221089411,4.24073465430458
Train,4.30086758489531,4.30077054880517
Train,4.35964114957729,4.35914942319257
Train,4.4166798729731,4.41629238530907
Train,4.4724112241305,4.47257028120709
Train,4.52670703628025,4.52641016781437
Train,4.57945461972669,4.57899010942996
Train,4.63104506247912,4.63086259869037
Train,4.68135601189175,4.68098913835846
Train,4.73027910181263,4.72977383995602
Train,4.77817357460061,4.77756560298227
Train,4.82477472651115,4.82467813688122
Train,4.87042273192382,4.87043562830924
Train,4.9150046382442,4.9144433297222
Train,4.95841937623246,4.95767961668412
Train,5.00098128055359,4.99927497479006
Train,4.30010560133218,4.29983868373786
Train,4.34427184483812,4.34403923353341
Train,4.38778768455022,4.38800852970357
Train,4.43030624680307,4.43024286515575
Train,4.47203699184417,4.47223973459501
Train,4.51317506335072,4.51278123598292
Train,4.55339132856532,4.55351090798651
Train,4.59304985209152,4.59291887572245
Train,4.63183261108566,4.63160572799971
Train,4.66992863791146,4.67019326057393
Train,4.70751454903432,4.70736874776735
Train,4.74428797613294,4.7442733019178
Train,4.78042712158626,4.78033536802449
Train,4.81609875182695,4.81614701590707
Train,4.85101505180784,4.85106793361918
Train,4.88548978014872,4.8853633064523
Train,4.9192442673934,4.91905235743203
Train,4.9524406518283,4.95258276809489
Train,4.98523105115627,4.98523386270951
Train,5.01734972614166,5.01693055722424
Train,2.40723462755712,2.40713576639059
Train,2.56513503874003,2.56512769144678
Train,2.71499584705765,2.71495732484089
Train,2.85809116491507,2.85799409534818
Train,2.99422238692747,2.99425223698369
Train,3.1245013548171,3.12450379129236
Train,3.24870689808873,3.24855946667776
Train,3.36781737092902,3.36785140432886
Train,3.48186872181456,3.48185219208809
Train,3.59091739404102,3.59089479053188
Train,3.6957820955895,3.6957400088676
Train,3.79622041181391,3.79625225408159
Train,3.89296534689602,3.89293356388534
Train,3.98599522177954,3.9860017961591
Train,4.0753073026763,4.07531673289654
Train,4.16152919933199,4.16157778984071
Train,4.24442277125436,4.24435849030743
Train,4.3245575718585,4.32462595025839
Train,4.40170049422835,4.40173507098941
Train,4.47637078102655,4.47654640279929
Train,4.10463697882894,4.10499724507583
Train,4.17074900920869,4.17081190851517
Train,4.23497660616162,4.23499772103303
Train,4.29770749095443,4.29771683785714
Train,4.35884230168902,4.3588907043329
Train,4.41844118701092,4.41845420520513
Train,4.47641816646144,4.47645224381243
Train,4.53311737727362,4.53315234365806
Train,4.58844379215196,4.58845260804054
Train,4.64244667175736,4.64244802869437
Train,4.695043011095,4.69508700305923
Train,4.74654044024681,4.74654184995383
Train,4.79684857287659,4.79687681750362
Train,4.84600813762163,4.84599973078294
Train,4.89393954830248,4.89399804319994
Train,4.94091954065217,4.94089692829674
Train,4.98686243565959,4.98686269542581
Train,5.03180219976478,5.03184542425618
Train,5.07566286465291,5.07565406619541
Train,5.1186947810147,5.11878536049749
Train,2.12634095170165,2.12855198731319
Train,2.34917905981492,2.34995657387618
Train,2.56035803075609,2.56024366513514
Train,2.76139026157764,2.76204791987177
Train,2.95239751108316,2.95407711115943
Train,3.13467488148997,3.13465849326297
Train,3.3082685004719,3.30930139237621
Train,3.47429827157139,3.47427171291614
Train,3.63275550535709,3.63373183998687
Train,3.78461713835079,3.78504711939038
Train,3.92983478763237,3.93087818269144
Train,4.06926744332494,4.07003285325779
Train,4.20283811938457,4.20347597429736
