Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98089865730465
Train,4.04932305858101,4.04853132767399
Train,4.11477137842338,4.11480145423785
Train,4.17860035723072,4.17821811419842
Train,4.24067221089411,4.24089564405683
Train,4.30086758489531,4.30032343649195
Train,4.35964114957729,4.35966650764396
Train,4.4166798729731,4.41674752267222
Train,4.4724112241305,4.47181402458942
Train,4.52670703628025,4.52668922830175
Train,4.57945461972669,4.57931146677206
Train,4.63104506247912,4.63036905327066
Train,4.68135601189175,4.681475738184
Train,4.73027910181263,4.7300458280922
Train,4.77817357460061,4.7776045355512
Train,4.82477472651115,4.82458540994762
Train,4.87042273192382,4.87016144911105
Train,4.9150046382442,4.91500374155301
Train,4.95841937623246,4.95783234986924
Train,5.00098128055359,4.99983048420356
Train,4.30010560133218,4.30038637080629
Train,4.34427184483812,4.344284401237
Train,4.38778768455022,4.38785881214929
Train,4.43030624680307,4.43036960627961
Train,4.47203699184417,4.47194138668824
Train,4.51317506335072,4.51318891866558
Train,4.55339132856532,4.55345417243116
Train,4.59304985209152,4.59296743856206
Train,4.63183261108566,4.63189508177126
Train,4.66992863791146,4.66994964306495
Train,4.70751454903432,4.70747901674096
Train,4.74428797613294,4.74436882978035
Train,4.78042712158626,4.78046165006433
Train,4.81609875182695,4.8161103089655
Train,4.85101505180784,4.85096012219165
Train,4.88548978014872,4.88549742213451
Train,4.9192442673934,4.9192034769852
Train,4.9524406518283,4.95248105410242
Train,4.98523105115627,4.98519252963166
Train,5.01734972614166,5.01720959257802
Train,2.40723462755712,2.40675527986295
Train,2.56513503874003,2.56507639269234
Train,2.71499584705765,2.71494129448216
Train,2.85809116491507,2.85786274959282
Train,2.99422238692747,2.99431186924283
Train,3.1245013548171,3.12444232957621
Train,3.24870689808873,3.24851858361733
Train,3.36781737092902,3.36779140147855
Train,3.48186872181456,3.48181764264136
Train,3.59091739404102,3.59089093563133
Train,3.6957820955895,3.69580448042937
Train,3.79622041181391,3.79611164090803
Train,3.89296534689602,3.89310220332322
Train,3.98599522177954,3.98604790255041
