Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98064003617156
Train,4.04932305858101,4.04863244596582
Train,4.11477137842338,4.11484074066267
Train,4.17860035723072,4.17835287078666
Train,4.24067221089411,4.24054853911635
Train,4.30086758489531,4.30038896020224
Train,4.35964114957729,4.35962775037577
Train,4.4166798729731,4.41672884776615
Train,4.4724112241305,4.47186294939436
Train,4.52670703628025,4.52683262784419
Train,4.57945461972669,4.57903194124364
Train,4.63104506247912,4.63101831583811
Train,4.68135601189175,4.68119208403531
Train,4.73027910181263,4.73035926692827
Train,4.77817357460061,4.77796927000914
Train,4.82477472651115,4.82427877056204
Train,4.87042273192382,4.87059457852789
Train,4.9150046382442,4.9148966759955
Train,4.95841937623246,4.95799074382348
Train,5.00098128055359,5.00025629308385
Train,4.30010560133218,4.29989974911745
Train,4.34427184483812,4.34419888772405
Train,4.38778768455022,4.38745375791249
Train,4.43030624680307,4.4303591009992
Train,4.47203699184417,4.47179978629445
Train,4.51317506335072,4.51302420410927
Train,4.55339132856532,4.5533740991296
Train,4.59304985209152,4.59291352809529
Train,4.63183261108566,4.63170870012746
Train,4.66992863791146,4.66987411373141
Train,4.70751454903432,4.70744518030303
Train,4.74428797613294,4.74419924714025
Train,4.78042712158626,4.78032849622934
Train,4.81609875182695,4.81600168381283
Train,4.85101505180784,4.85096381577076
Train,4.88548978014872,4.88534534066333
Train,4.9192442673934,4.91914839036339
Train,4.9524406518283,4.95237511040566
Train,4.98523105115627,4.98518053740385
Train,5.01734972614166,5.01688775569955
Train,2.40723462755712,2.4064362968688
Train,2.56513503874003,2.56503954458951
Train,2.71499584705765,2.71483297294559
Train,2.85809116491507,2.85787550468325
Train,2.99422238692747,2.99426187915398
Train,3.1245013548171,3.12444132004918
Train,3.24870689808873,3.24845559538897
Train,3.36781737092902,3.36782193998373
Train,3.48186872181456,3.48184124047101
Train,3.59091739404102,3.59081074982374
Train,3.6957820955895,3.69572545640525
Train,3.79622041181391,3.79620876553606
Train,3.89296534689602,3.8929305895112
Train,3.98599522177954,3.98597815169561
Train,4.0753073026763,4.07531524764056
Train,4.16152919933199,4.16150245074912
