Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9665638275196
Train,4.04932305858101,4.03935502864399
Train,4.11477137842338,4.10163513606743
Train,4.17860035723072,4.1733556641967
Train,4.24067221089411,4.22574860216507
Train,4.30086758489531,4.27745022469365
Train,4.35964114957729,4.36208118720311
Train,4.4166798729731,4.42060742914192
Train,4.4724112241305,4.46301727533455
Train,4.52670703628025,4.53001644778181
Train,4.57945461972669,4.57299954025232
Train,4.63104506247912,4.63333803868389
Train,4.68135601189175,4.68623033517626
Train,4.73027910181263,4.73613739663781
Train,4.77817357460061,4.7802909280538
Train,4.82477472651115,4.8237917368959
Train,4.87042273192382,4.87348568947809
Train,4.9150046382442,4.91508525479432
Train,4.95841937623246,4.95560439136787
Train,5.00098128055359,5.00240558262241
Train,4.30010560133218,4.29895294364552
Train,4.34427184483812,4.33820697741539
Train,4.38778768455022,4.38427423644135
Train,4.43030624680307,4.42543460319042
Train,4.47203699184417,4.47229477607272
Train,4.51317506335072,4.51422585851162
Train,4.55339132856532,4.55354235974088
Train,4.59304985209152,4.59424562688796
Train,4.63183261108566,4.635485511899
Train,4.66992863791146,4.67588862923418
Train,4.70751454903432,4.71199151662607
Train,4.74428797613294,4.75207493491467
Train,4.78042712158626,4.78391028660842
Train,4.81609875182695,4.8247762228467
Train,4.85101505180784,4.85919934035935
Train,4.88548978014872,4.89233997170407
Train,4.9192442673934,4.91995452806954
Train,4.9524406518283,4.96218830558029
Train,4.98523105115627,4.99460547526174
Train,5.01734972614166,5.01140439376796
Train,2.40723462755712,2.5358343663076
Train,2.56513503874003,2.63189495446923
Train,2.71499584705765,2.76227835059701
Train,2.85809116491507,2.90918249721489
Train,2.99422238692747,2.96899109156961
Train,3.1245013548171,3.08676422734937
Train,3.24870689808873,3.24005322064352
Train,3.36781737092902,3.35784822281465
Train,3.48186872181456,3.42921420561212
Train,3.59091739404102,3.55806907950008
Train,3.6957820955895,3.6682240813598
Train,3.79622041181391,3.76129639436049
Train,3.89296534689602,3.89068827712708
Train,3.98599522177954,3.93967924458031
Train,4.0753073026763,4.04703467079688
Train,4.16152919933199,4.15296277371527
Train,4.24442277125436,4.24863835846084
Train,4.3245575718585,4.34000831980071
Train,4.40170049422835,4.41366054141395
Train,4.47637078102655,4.50528290303776
Train,4.10463697882894,4.21280254625699
Train,4.17074900920869,4.23543440275952
Train,4.23497660616162,4.2474532007017
Train,4.29770749095443,4.28679839414796
Train,4.35884230168902,4.35476250119274
Train,4.41844118701092,4.3955470738354
Train,4.47641816646144,4.44521549318968
Train,4.53311737727362,4.52307416560375
Train,4.58844379215196,4.61471931720633
Train,4.64244667175736,4.73659517638112
Train,4.695043011095,4.68603620523393
Train,4.74654044024681,4.7195485115907
Train,4.79684857287659,4.78244809453553
Train,4.84600813762163,4.95724187642331
Train,4.89393954830248,4.93776017997914
Train,4.94091954065217,4.92096539417792
Train,4.98686243565959,5.03701649836507
Train,5.03180219976478,5.06149210582464
Train,5.07566286465291,5.08544665195571
Train,5.1186947810147,5.16177917101792
Train,2.12634095170165,2.99780900274072
Train,2.34917905981492,3.15495395217694
Train,2.56035803075609,3.42133315892016
Train,2.76139026157764,3.46248931380457
Train,2.95239751108316,3.59576517055381
Train,3.13467488148997,3.79450909733417
Train,3.3082685004719,3.89585811804309
Train,3.47429827157139,4.11766166983776
Train,3.63275550535709,4.30881020257828
Train,3.78461713835079,4.37697318465334
Train,3.92983478763237,4.48035289647259
Train,4.06926744332494,4.41677730970123
Train,4.20283811938457,4.501041708354
Train,4.33130752773176,4.58652289893758
Train,4.45457827495476,4.64858613949421
Train,4.57332843424736,4.73185618779223
Train,4.68744629981927,4.78740669682751
Train,4.79753987412685,4.84516359849727
Train,4.90348769403999,4.92486723150294
Train,5.00583788977193,4.98317940939572
Train,2.88046290086084,3.53813762921559
Train,3.04228836074974,3.62347679464798
Train,3.19628974068213,3.68169186329662
Train,3.34302107544689,3.78465104312041
Train,3.4832325498699,3.88307472846839
Train,3.61687622512777,4.10814258869365
Train,3.74462833676121,4.15429495945705
Train,3.86687006926299,4.24292800715972
Train,3.98395041779922,4.27190048072213
Train,4.09618951576602,4.36312272331393
Train,4.20407234771843,4.4319852857215
Train,4.30748066459877,4.48007823661853
Train,4.40686293198251,4.54818961080433
Train,4.50244978259969,4.69955021290858
Train,4.59445456348642,4.70359103245994
Train,4.68307492563127,4.80516823898737
Train,4.76864591200637,4.83729534973986
Train,4.85102920804275,4.90169609901347
Train,4.93054057642846,4.99389358799016
Train,5.00732761990619,5.05157147091681
Train,4.27199914054099,3.86839515370007
Train,4.31623598492297,3.77616113397243
Train,4.35964691208702,3.98732513792476
Train,4.40207129247597,4.08025206798111
Train,4.44390164282583,4.13421911811981
Train,4.48497225214198,4.17467101309362
Train,4.52530363227296,4.26303495962192
Train,4.56491556326831,4.11429233125898
Train,4.60365943419434,4.40450969289088
Train,4.64189196601387,4.27180185232183
Train,4.67946023719595,4.52427124300716
Train,4.71638141017,4.39578836767491
Train,4.75251561722666,4.60945123985256
Train,4.78819439904288,4.57059415084983
Train,4.82327408468699,4.47153643969262
Train,4.85776963800905,4.57874579953015
Train,4.89169552863041,4.66048515382765
Train,4.9249218473152,4.59609120071757
Train,4.95775227308045,4.68008502317937
Train,4.99005362107623,4.7273717879398
Train,3.09879131504472,4.30878386992975
Train,3.20688447920261,4.25572257888946
Train,3.31154306993914,4.3467637048647
Train,3.41246156356073,4.33898367573288
Train,3.51006148459059,4.52964355079796
Train,3.60472197691417,4.3883643148658
Train,3.69615073797291,4.43035983046978
Train,3.78471441620538,4.53309724013309
Train,3.87074397403632,4.54857360480919
Train,3.95396123584687,4.56128791693338
Train,4.03468789935892,4.61977452042912
Train,4.11303412722585,4.64143259229888
Train,4.18927964615201,4.78787990479994
Train,4.26316533524953,4.77154125578951
Train,4.33496466732952,4.76918674385508
Train,4.40492634634553,4.94876757431831
Train,4.47280519298641,4.85351999315846
Train,4.5388452472855,4.92069748490934
Train,4.60326908747275,4.98674377469423
Train,4.66584492516523,5.0272693317219
Train,3.96385879113756,3.97682138329405
Train,4.03116913998356,4.16411984091552
Train,4.09679254901116,4.18411189189378
Train,4.16097275339707,4.13938363687766
Train,4.22340271714688,4.27560144566018
Train,4.28432479424751,4.28036920427166
Train,4.34379296336818,4.38479876033648
Train,4.40185865715212,4.36277207321
Train,4.45873151067894,4.34106369279014
Train,4.51413342027608,4.3790083656209
Train,4.56827343444891,4.4435732031028
Train,4.62119418122334,4.45416007726873
Train,4.6730829929364,4.42469737889584
Train,4.72368238792407,4.59934877944303
Train,4.77317952343501,4.57444233570478
Train,4.82161002889709,4.68352615575492
Train,4.86900801452666,4.65947823537342
Train,4.91553769119185,4.66128611727252
Train,4.96096455506777,4.52942707988099
Train,5.00545297515671,4.65108557822356
Train,2.12788403567532,2.13877176274303
Train,2.36819302921465,2.32726073629796
Train,2.59329395614837,2.49974537328874
Train,2.80429609638261,2.70679969823787
Train,3.00302950148803,2.90345369197531
Train,3.19027589677673,3.05475931748693
Train,3.36700325018103,3.29996069350891
Train,3.53407374488209,3.4609525489833
Train,3.69203973961787,3.64875349558633
Train,3.8420392282288,3.80870093701689
Train,3.98446298509171,3.88462100499993
Train,4.11987079334068,3.99123381701929
Train,4.24859041874655,4.28347932026287
Train,4.37144496325803,4.27223800015378
Train,4.4886637951177,4.34908065039708
Train,4.60062601017576,4.52808488430134
Train,4.70767744922746,4.56673392613622
Train,4.80999225329507,4.63527350405147
Train,4.90814993845898,4.77370611672556
Train,5.00226797724252,4.7668720059696
Train,2.45586800616354,3.54368306658656
Train,2.57251913549492,3.5249040624037
Train,2.68671202655411,3.6683031099883
Train,2.79803906105356,3.51600669717601
Train,2.90684243391766,3.58116543886296
Train,3.0132069963619,3.66078107816843
Train,3.11743988539512,3.71013029134252
Train,3.21916161152615,3.99686171593344
Train,3.31867748144247,3.82682507525824
Train,3.41605847717184,4.09969372113107
Train,3.51157982113161,4.0676345641517
Train,3.60488779021973,4.27671276582344
Train,3.69625650938333,4.1895305753973
Train,3.78574581293894,4.21391803099467
Train,3.87360380836359,4.31597271787383
Train,3.95950033618228,4.33340061571026
Train,4.04368293011242,4.33602535364039
Train,4.12620238181459,4.43112803766725
Train,4.20728356602196,4.42372887072032
Train,4.28661786079396,4.47699258068993
Train,2.12510320565132,2.51584672046542
Train,2.36450590744654,2.70948202236839
Train,2.5892783729484,2.89964700008395
Train,2.80015256765738,3.25525483463875
Train,2.99891425619126,3.34662066499962
Train,3.1860716610347,3.42061204087152
Train,3.3630898001018,3.6459974677325
Train,3.53031782869707,3.72539371482109
Train,3.68897477126427,3.82678046084427
Train,3.83929528336276,4.01839948610281
Train,3.98230653579164,4.12383671547711
Train,4.11815993437227,4.26192993464398
Train,4.24773075530079,4.37622247319826
Train,4.37110940301977,4.47354903798084
Train,4.48904925728639,4.57923200440985
Train,4.60159577372393,4.61236897563083
Train,4.70940330455624,4.69230351899017
Train,4.8124840750195,4.72113466879251
Train,4.91141108866208,4.84293761763226
Train,5.00617198264477,4.86230465275865
Train,4.41854245835269,4.66095789553076
Train,4.45312992100964,4.61661138766996
Train,4.48741672547849,4.60733064322175
Train,4.52110957024481,4.61920748463729
Train,4.55436901596237,4.63854471794566
Train,4.58734772379609,4.67217814806749
Train,4.61976325975854,4.68926063928184
Train,4.65176973147504,4.75710107254334
Train,4.68351379848467,4.69481228555889
Train,4.71472330752752,4.79124245956934
Train,4.74554629886374,4.73144910232935
Train,4.77598990861288,4.74758284935348
Train,4.80619333922419,4.77102331594401
Train,4.83589729811518,4.8349033998065
Train,4.86524228622075,4.85861145510258
Train,4.89436228311218,4.84030582259355
Train,4.92300706156931,4.88902482512537
Train,4.95131184176319,4.90910378452967
Train,4.97940567258973,4.96476745370882
Train,5.00704692919741,4.94516469420399
Train,2.12870689177883,3.27399636689097
Train,2.35840003678672,3.49294152037046
Train,2.57506222723586,3.67129664759913
Train,2.78026925143138,3.70213394841487
Train,2.97443371611683,3.97827499916411
Train,3.15887135126489,3.91230886393108
Train,3.33386880351584,4.10810446116414
Train,3.50053789724489,4.13683980359967
Train,3.6592657938012,4.20416031504537
Train,3.81042252309549,4.29128176621816
Train,3.95488893636085,4.2877745685596
Train,4.09276268893165,4.45735857378094
Train,4.22480683422564,4.5118320474069
Train,4.351228887892,4.50661541365143
Train,4.47223250935706,4.53604037397644
Train,4.58844237165059,4.67952096810656
Train,4.69986492072681,4.69712127641243
Train,4.80705183205883,4.78798799627326
Train,4.90998781878905,4.90313372953507
Train,5.00916328085571,4.95329091902593
Train,2.12358485252895,3.7295566855047
Train,2.35687510462215,3.838494183921
Train,2.57630097507879,3.95750388201986
Train,2.7835463975625,4.09776969147703
Train,2.97914002944791,4.21052033520305
Train,3.16447083208418,4.31424555943582
Train,3.33991431861208,4.4105144071953
Train,3.50663138991981,4.48867013371772
Train,3.66507127915407,4.56540181896775
Train,3.81565865143579,4.47706035551637
Train,3.95930000469031,4.58012642132317
Train,4.09614307690385,4.65260036083245
Train,4.22696645354881,4.70640975301768
Train,4.35201155667451,4.82421736237956
Train,4.47151224480521,4.90487869596881
Train,4.58609866651922,4.96708711283358
Train,4.69580904864332,5.04040353157791
Train,4.80119612694177,5.17337068189976
Train,4.90227187880251,5.13059233985593
Train,4.99952458775658,5.16547065150422
Train,3.54158992248062,4.23035532693081
Train,3.64932670739794,3.93709377734337
Train,3.75211986612313,4.27927422066035
Train,3.85070847423054,4.34851241041658
Train,3.94514966718438,4.2874029324915
Train,4.03551265646732,4.27705698395553
Train,4.12241475598331,4.34365107864488
Train,4.20587791784939,4.41404288117671
Train,4.28593634000573,4.45654492470933
Train,4.36311315704935,4.50951387162335
Train,4.43740690585964,4.50796196702906
Train,4.50897617693706,4.49511857533045
Train,4.57782520133718,4.52839948774711
Train,4.64438162176282,4.5180379228561
Train,4.70862447931945,4.50074729128823
Train,4.77054367453595,4.53481170618475
Train,4.83051144087317,4.62823250621312
Train,4.88849790715506,4.64175721677082
Train,4.94448323047384,4.68822126505207
Train,4.99879439946019,4.59085774424846
Train,2.96861348794602,2.37700545412632
Train,3.12006243081936,2.59562911031564
Train,3.26476624008512,2.75602502112996
Train,3.40266121368909,2.98755087954865
Train,3.53445711150059,3.10283405396538
Train,3.66054982043774,3.1284890140706
Train,3.78152260636192,3.49938953964829
Train,3.89725686105017,3.5172847509185
Train,4.00828840077774,3.80159212902639
Train,4.11489815131868,3.63534413158122
Train,4.21753284398514,3.67859290948434
Train,4.31604901785331,3.84885202713067
Train,4.41086311100029,4.06230551179987
Train,4.50217995229034,3.98050557203305
Train,4.59035105331564,4.25900827881064
Train,4.67522415541327,4.35987940195376
Train,4.75713090727361,4.17573986591672
Train,4.83622415071686,4.51727381206874
Train,4.91278683353426,4.65848295690863
Train,4.9866665259708,4.5064382734766
Train,3.73112152025016,3.62655364051173
Train,3.78505566398762,3.68338414734899
Train,3.83767877916289,3.73673660073572
Train,3.88948073095055,3.80389056346938
Train,3.94004384196557,3.86247944793973
Train,3.98983758678971,3.78032238707942
Train,4.03845933128003,3.91997581102844
Train,4.08635942430598,3.99874201264409
Train,4.13335100761955,4.11685414179747
Train,4.17926194807307,4.11658569013646
Train,4.22451603560118,4.17041623350051
Train,4.26874498367226,4.22930924003102
Train,4.31235618914258,4.27899869506681
Train,4.3551776152622,4.14817327733354
Train,4.39705010271392,4.38611070397958
Train,4.43835819269686,4.34511489963915
Train,4.47876383934296,4.42891945417822
Train,4.51863742212504,4.49927554613548
Train,4.55765197739223,4.52083102286914
Train,4.59616450056517,4.56952482308268
Train,3.37596356618039,3.52486930766945
Train,3.43385252019318,3.48506989469958
Train,3.49038089165988,3.37689396595483
Train,3.54607214981692,3.57247428133547
Train,3.60070894756255,3.68285976152599
Train,3.65409103245976,3.81531320131925
Train,3.70671106027392,3.89917283237196
Train,3.75814070601598,3.8475018002748
Train,3.80885360351466,3.89253950194187
Train,3.85864962627429,4.04824706807174
Train,3.9073436005585,3.99639723470889
Train,3.95538263564551,4.12636294696866
Train,4.0025760387495,4.04399797717137
Train,4.04874695189893,4.22671281347247
Train,4.09431815382023,4.22533723443254
Train,4.13891553375531,4.29872052982967
Train,4.18294676083556,4.24634354267807
Train,4.22623552293009,4.20196495657205
Train,4.26861771268798,4.12197882734632
Train,4.31047981209282,4.4435574836797
Train,3.80648744678725,3.76649600466736
Train,3.88817414648541,3.86770218386938
Train,3.9673419079164,3.92652258752902
Train,4.04410547507773,4.05513071494778
Train,4.11857272703358,4.10566837957892
Train,4.19084518374526,4.21609529364119
Train,4.2610184678258,4.28198152139167
Train,4.32918272663514,4.32789681366622
Train,4.39542301863376,4.37005049683691
Train,4.4598196674767,4.45218182246915
Train,4.52229338230476,4.45230741893492
Train,4.58323054925241,4.53443406961416
Train,4.64253958882269,4.63557024928005
Train,4.70028489160498,4.64834466278511
Train,4.75652749693512,4.76724607021361
Train,4.81132530811805,4.79518158456928
Train,4.86473329127436,4.81463596086981
Train,4.91680365924644,4.91919454409661
Train,4.96758604185765,4.93347035713919
Train,5.01712764369139,4.90185640962675
Train,3.95502014602191,3.9459641744652
Train,4.02500081959128,4.0005194627452
Train,4.09305442226825,4.09436272055095
Train,4.15907340829941,4.17010204632163
Train,4.2235091680474,4.21701222346706
Train,4.28624086887074,4.28325567570102
Train,4.34733522654095,4.35320676402014
Train,4.40685551903343,4.3996513167468
Train,4.46469864100186,4.45851995206935
Train,4.52125203507968,4.54630818999471
Train,4.57640252576081,4.57661426856725
Train,4.63020167561379,4.66074281227623
Train,4.68255079228133,4.68512073749546
Train,4.73379562519591,4.73788449774864
Train,4.78382929000936,4.78537903787183
Train,4.83269422403237,4.83879541819258
Train,4.88043090488689,4.87587454077205
Train,4.92694657720347,4.92098999087333
Train,4.9725438458373,4.95186992890936
Train,5.01712351890589,4.99990224852278
Train,4.29841779401732,4.37826876420597
Train,4.37576636230952,4.42406905287324
Train,4.45075305317021,4.51690667381891
Train,4.5231857571375,4.50913161748195
Train,4.5933367703075,4.5538821608798
Train,4.66131223366984,4.59001395104089
Train,4.72734756112364,4.68842117013279
Train,4.79126085126198,4.70493739175403
Train,4.85328020296701,4.73663407867563
Train,4.9134885715682,4.82323368137634
Train,4.97208470727067,4.85837473561321
Train,5.02889781816455,4.91605007050042
Train,5.08412163022613,4.98749143871756
Train,5.13782191247937,5.05884776276031
Train,5.19016865083657,5.14809353178503
Train,5.24100222806338,5.25073890728557
Train,5.29048916075971,5.25715908922064
Train,5.33868226082581,5.28003741193106
Train,5.38572856464135,5.32468372251864
Train,5.43147925079419,5.38134006493106
Train,3.80634689857586,3.59763652484384
Train,3.88818389374431,3.75309237206294
Train,3.96747550726277,3.82922261279437
Train,4.04433867437772,4.09549415093
Train,4.11888327566754,3.99090199055755
Train,4.19121266114529,4.06710396747969
Train,4.26142412832175,4.01043622629553
Train,4.32960935887922,4.13790473379838
Train,4.39585481807703,4.36746230684012
Train,4.46024212054759,4.23251678210432
Train,4.52300872452169,4.44036934440558
Train,4.58390245932309,4.43044802260389
Train,4.64315717150108,4.47457682595427
Train,4.70083815648239,4.52130750205309
Train,4.75700728682593,4.57610944770347
Train,4.81172323361019,4.48822569956192
Train,4.86504167085719,4.59635398637168
Train,4.91701546449018,4.60558059344493
Train,4.96769484717344,4.65434502873819
Train,5.01712758024944,4.6407055347766
Train,2.12720289941401,2.18626669076978
Train,2.36895047556817,2.37423836201942
Train,2.59548052387839,2.57958306549965
Train,2.80765710218812,2.70609670291336
Train,3.00729918255065,2.69554291171249
Train,3.19501675556925,2.88581917148442
Train,3.37228899382507,3.15507003729636
Train,3.53954566493507,3.15248302305563
Train,3.69780982440076,3.2521365455892
Train,3.847975427811,3.32054929977329
Train,3.99029174654648,3.43664002928392
Train,4.12569721510124,3.62665580082888
Train,4.25436026838331,3.8441215717256
Train,4.37692578806624,3.87626375931654
Train,4.49396396148388,4.04822617877869
Train,4.60555980148241,4.12459754763451
Train,4.71235215167378,4.16583137858707
Train,4.81438775880535,4.37979847102963
Train,4.91222314216942,4.46266033772513
Train,5.0058764458363,4.54347064159047
Train,2.12577628543865,2.02667241042387
Train,2.35910542133341,2.36163964450551
Train,2.57855324877811,2.54885110120745
Train,2.78578953414083,2.6622463606989
Train,2.98136385622422,2.62480420359613
Train,3.16665168472096,2.74967619911283
Train,3.34204667520501,2.90526566068375
Train,3.50869701698244,2.95850645938333
Train,3.66706131847468,3.12987052935304
Train,3.81757200684407,3.47788533174622
Train,3.96112407600752,3.37889103925879
Train,4.09787862599108,3.3808110639838
Train,4.22860351212244,3.52735923515426
Train,4.35354693058741,3.80843162862264
Train,4.4729484448728,3.80035371452184
Train,4.58742855121314,4.00670124527005
Train,4.69703584038648,4.22855606664014
Train,4.80231404988286,4.07755933254672
Train,4.90328461943615,4.41242271083154
Train,5.00042743712401,4.27836886991249
Train,2.1252327531892,3.26589056147726
