Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98120370548371
Train,4.04932305858101,4.04892940635521
Train,4.11477137842338,4.11474603921188
Train,4.17860035723072,4.17899945632332
Train,4.24067221089411,4.24056056856536
Train,4.30086758489531,4.30055514524527
Train,4.35964114957729,4.3598357130988
Train,4.4166798729731,4.41662901359836
Train,4.4724112241305,4.47201082754916
Train,4.52670703628025,4.52690103667615
Train,4.57945461972669,4.57909658363196
Train,4.63104506247912,4.63124440922835
Train,4.68135601189175,4.68120491438319
Train,4.73027910181263,4.73043993101313
Train,4.77817357460061,4.77814433885897
Train,4.82477472651115,4.82458675947721
Train,4.87042273192382,4.87052521129413
Train,4.9150046382442,4.91498044986581
Train,4.95841937623246,4.95830950034487
Train,5.00098128055359,5.00074946971855
Train,4.30010560133218,4.30014211449699
Train,4.34427184483812,4.34419141138075
Train,4.38778768455022,4.38773455309133
Train,4.43030624680307,4.43002212850267
Train,4.47203699184417,4.47218374201401
Train,4.51317506335072,4.51320425168242
Train,4.55339132856532,4.55324829772057
Train,4.59304985209152,4.59293587327574
Train,4.63183261108566,4.63190676877441
Train,4.66992863791146,4.66966556262964
Train,4.70751454903432,4.70758241009626
Train,4.74428797613294,4.74429604239749
Train,4.78042712158626,4.78038716769236
Train,4.81609875182695,4.81598814565947
Train,4.85101505180784,4.85104130775688
Train,4.88548978014872,4.88542759493052
Train,4.9192442673934,4.91914671525893
Train,4.9524406518283,4.95229161340693
Train,4.98523105115627,4.98524611558549
Train,5.01734972614166,5.01698427568437
Train,2.40723462755712,2.40639455066668
Train,2.56513503874003,2.56502330553222
Train,2.71499584705765,2.71473793377102
Train,2.85809116491507,2.85777694843175
Train,2.99422238692747,2.99438862511762
Train,3.1245013548171,3.12421874074168
Train,3.24870689808873,3.24848673483946
Train,3.36781737092902,3.36789231911167
Train,3.48186872181456,3.48169544453124
Train,3.59091739404102,3.59091052751771
Train,3.6957820955895,3.69581550121446
Train,3.79622041181391,3.79618902004861
Train,3.89296534689602,3.89258030247015
Train,3.98599522177954,3.98628009911432
Train,4.0753073026763,4.07527883904465
Train,4.16152919933199,4.16158902497541
Train,4.24442277125436,4.24460461792837
Train,4.3245575718585,4.32444814423727
Train,4.40170049422835,4.40171595433129
Train,4.47637078102655,4.47604167129947
Train,4.10463697882894,4.10493709140999
Train,4.17074900920869,4.1707115444128
Train,4.23497660616162,4.23501636246567
Train,4.29770749095443,4.29770878440359
Train,4.35884230168902,4.35883939792246
Train,4.41844118701092,4.41853463675811
Train,4.47641816646144,4.47635768962006
Train,4.53311737727362,4.53309168930195
Train,4.58844379215196,4.58860268029326
Train,4.64244667175736,4.64237576373229
Train,4.695043011095,4.69507055515791
Train,4.74654044024681,4.74660672135435
Train,4.79684857287659,4.79683308320839
Train,4.84600813762163,4.84599016457987
Train,4.89393954830248,4.89396152598719
Train,4.94091954065217,4.94089147733194
Train,4.98686243565959,4.9870348312744
Train,5.03180219976478,5.03172108262062
Train,5.07566286465291,5.07570477613595
Train,5.1186947810147,5.11879755911834
Train,2.12634095170165,2.12761433238248
Train,2.34917905981492,2.34914245245787
Train,2.56035803075609,2.56113959361053
Train,2.76139026157764,2.76144422537246
Train,2.95239751108316,2.95323148994726
Train,3.13467488148997,3.13512566682711
Train,3.3082685004719,3.30861975389006
Train,3.47429827157139,3.47558809858063
Train,3.63275550535709,3.63252605900544
Train,3.78461713835079,3.78643871166266
Train,3.92983478763237,3.92991674057187
Train,4.06926744332494,4.0700117298323
Train,4.20283811938457,4.20317927946395
Train,4.33130752773176,4.33233456258565
Train,4.45457827495476,4.4555920683965
Train,4.57332843424736,4.57334117999263
Train,4.68744629981927,4.68755638118434
Train,4.79753987412685,4.79768257182096
Train,4.90348769403999,4.90358105426403
Train,5.00583788977193,5.00571788773785
Train,2.88046290086084,2.88174871767192
Train,3.04228836074974,3.042938637614
Train,3.19628974068213,3.19657005367328
Train,3.34302107544689,3.34357772583328
Train,3.4832325498699,3.48372826117768
Train,3.61687622512777,3.61771772717999
Train,3.74462833676121,3.74500163698728
Train,3.86687006926299,3.86723235154665
Train,3.98395041779922,3.984606501238
Train,4.09618951576602,4.09638471237235
Train,4.20407234771843,4.20458283200568
Train,4.30748066459877,4.30814777478504
Train,4.40686293198251,4.40753287850054
Train,4.50244978259969,4.50243927013933
Train,4.59445456348642,4.59516565901286
Train,4.68307492563127,4.68338779596159
Train,4.76864591200637,4.7691520926378
Train,4.85102920804275,4.85096160483085
Train,4.93054057642846,4.93061838449609
Train,5.00732761990619,5.0074221946164
Train,4.27199914054099,4.27170593963935
Train,4.31623598492297,4.31634358597878
Train,4.35964691208702,4.35980376195209
Train,4.40207129247597,4.40259544821904
Train,4.44390164282583,4.44329677449272
Train,4.48497225214198,4.48527135980994
Train,4.52530363227296,4.52496421697475
Train,4.56491556326831,4.56486272788285
Train,4.60365943419434,4.6031386410212
Train,4.64189196601387,4.64207316620921
Train,4.67946023719595,4.67957278874818
Train,4.71638141017,4.71589982143089
Train,4.75251561722666,4.75237307426054
Train,4.78819439904288,4.78845292399537
Train,4.82327408468699,4.82321167880428
Train,4.85776963800905,4.85708471941945
Train,4.89169552863041,4.89168886616669
Train,4.9249218473152,4.92490624521831
Train,4.95775227308045,4.95769747066522
Train,4.99005362107623,4.98953527559606
Train,3.09879131504472,3.10103060052123
Train,3.20688447920261,3.20824653716681
Train,3.31154306993914,3.31188261891951
Train,3.41246156356073,3.41262261583773
Train,3.51006148459059,3.51065379313147
Train,3.60472197691417,3.60547912557006
Train,3.69615073797291,3.69694493486318
Train,3.78471441620538,3.78419771542023
Train,3.87074397403632,3.87180428472195
