Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97619257276677
Train,4.04932305858101,4.04466274240188
Train,4.11477137842338,4.11241219013293
Train,4.17860035723072,4.17753098022464
Train,4.24067221089411,4.23548459694189
Train,4.30086758489531,4.29632574070251
Train,4.35964114957729,4.36064985913281
Train,4.4166798729731,4.41411806448411
Train,4.4724112241305,4.47099580251209
Train,4.52670703628025,4.52514336702653
Train,4.57945461972669,4.57596460968136
Train,4.63104506247912,4.6315993089545
Train,4.68135601189175,4.68157234323163
Train,4.73027910181263,4.73028348594586
Train,4.77817357460061,4.77642283949143
Train,4.82477472651115,4.8218490969868
Train,4.87042273192382,4.87090343188642
Train,4.9150046382442,4.91492665130557
Train,4.95841937623246,4.95739844287017
Train,5.00098128055359,5.00364332975349
Train,4.30010560133218,4.300944899343
Train,4.34427184483812,4.34392656199255
Train,4.38778768455022,4.39039276928807
Train,4.43030624680307,4.42966097308644
Train,4.47203699184417,4.47318652631607
Train,4.51317506335072,4.51272486122712
Train,4.55339132856532,4.55283405762009
Train,4.59304985209152,4.59414149789302
Train,4.63183261108566,4.63292298262075
Train,4.66992863791146,4.66998308613424
Train,4.70751454903432,4.70685593998301
Train,4.74428797613294,4.74526791060306
Train,4.78042712158626,4.7809606732311
Train,4.81609875182695,4.81943071991801
Train,4.85101505180784,4.85073650614085
Train,4.88548978014872,4.88351509396833
Train,4.9192442673934,4.91827266764193
Train,4.9524406518283,4.95613623488381
Train,4.98523105115627,4.98744338746289
Train,5.01734972614166,5.02743606596398
Train,2.40723462755712,2.42424467302214
Train,2.56513503874003,2.56190284928061
Train,2.71499584705765,2.71679787513954
Train,2.85809116491507,2.85604869925299
Train,2.99422238692747,2.99424172129293
Train,3.1245013548171,3.12373957205419
Train,3.24870689808873,3.24764272260105
Train,3.36781737092902,3.3671087643139
Train,3.48186872181456,3.48191533242976
Train,3.59091739404102,3.5897443920318
Train,3.6957820955895,3.69418287868064
Train,3.79622041181391,3.79656414068835
Train,3.89296534689602,3.89229255516717
Train,3.98599522177954,3.98339727007724
Train,4.0753073026763,4.07534298773511
Train,4.16152919933199,4.16155022934335
Train,4.24442277125436,4.24277809916498
