Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98106991324467
Train,4.04932305858101,4.04821355129786
Train,4.11477137842338,4.11483167568269
Train,4.17860035723072,4.17862668695386
Train,4.24067221089411,4.24107554330167
Train,4.30086758489531,4.30001970882146
Train,4.35964114957729,4.35952351124701
Train,4.4166798729731,4.41694634533473
Train,4.4724112241305,4.47174772571029
Train,4.52670703628025,4.52670295191822
Train,4.57945461972669,4.57935306083556
Train,4.63104506247912,4.63078858866741
Train,4.68135601189175,4.68160160658515
Train,4.73027910181263,4.73022871830343
Train,4.77817357460061,4.77799335773651
Train,4.82477472651115,4.82474216190099
Train,4.87042273192382,4.8703564019119
Train,4.9150046382442,4.91509859363629
Train,4.95841937623246,4.95809141369579
Train,5.00098128055359,5.00099723893927
Train,4.30010560133218,4.30113876732513
Train,4.34427184483812,4.3446151313324
Train,4.38778768455022,4.3878613162704
Train,4.43030624680307,4.42987330605397
Train,4.47203699184417,4.47267621709323
Train,4.51317506335072,4.51428182949012
Train,4.55339132856532,4.55322196493521
Train,4.59304985209152,4.59309160501881
Train,4.63183261108566,4.63322965011431
Train,4.66992863791146,4.66944618072991
Train,4.70751454903432,4.70789329969024
Train,4.74428797613294,4.74467366288497
Train,4.78042712158626,4.78059137414932
Train,4.81609875182695,4.8159427231935
Train,4.85101505180784,4.85110308720484
Train,4.88548978014872,4.8856707924084
Train,4.9192442673934,4.91916671935957
Train,4.9524406518283,4.95230246799449
Train,4.98523105115627,4.98523160977204
Train,5.01734972614166,5.01693292645983
Train,2.40723462755712,2.40725652940518
Train,2.56513503874003,2.5652392464444
Train,2.71499584705765,2.71465377358291
Train,2.85809116491507,2.85809297550804
Train,2.99422238692747,2.99418086327504
Train,3.1245013548171,3.12472624619743
Train,3.24870689808873,3.24841215977643
Train,3.36781737092902,3.3678396556643
Train,3.48186872181456,3.48201381318629
Train,3.59091739404102,3.5906831800849
Train,3.6957820955895,3.69578631880904
Train,3.79622041181391,3.79628100623458
Train,3.89296534689602,3.89314993206999
Train,3.98599522177954,3.98592484720704
Train,4.0753073026763,4.07538531103011
Train,4.16152919933199,4.16152504470121
Train,4.24442277125436,4.24628572880216
Train,4.3245575718585,4.32445514494742
Train,4.40170049422835,4.40163107946226
Train,4.47637078102655,4.47547794616119
Train,4.10463697882894,4.10536406071016
Train,4.17074900920869,4.17068811111088
Train,4.23497660616162,4.23507622795107
Train,4.29770749095443,4.29772737040602
Train,4.35884230168902,4.35885829224892
Train,4.41844118701092,4.41862554855919
Train,4.47641816646144,4.47634134121569
Train,4.53311737727362,4.53312072453755
Train,4.58844379215196,4.58874011295171
Train,4.64244667175736,4.64233965186247
Train,4.695043011095,4.69510132675945
Train,4.74654044024681,4.74664013766779
Train,4.79684857287659,4.79686292163754
Train,4.84600813762163,4.84597341000841
Train,4.89393954830248,4.89402404971356
Train,4.94091954065217,4.9408617489418
Train,4.98686243565959,4.98706931965534
Train,5.03180219976478,5.03176881826487
Train,5.07566286465291,5.07564519057272
Train,5.1186947810147,5.11879815440731
Train,2.12634095170165,2.12746287533859
Train,2.34917905981492,2.34934572142721
Train,2.56035803075609,2.56041349109875
Train,2.76139026157764,2.76161365825915
Train,2.95239751108316,2.9526040927612
Train,3.13467488148997,3.13470831111337
Train,3.3082685004719,3.3083779943744
Train,3.47429827157139,3.47455765418491
Train,3.63275550535709,3.63284491672354
Train,3.78461713835079,3.78490341115781
Train,3.92983478763237,3.93007285153611
Train,4.06926744332494,4.0704805143077
Train,4.20283811938457,4.20345432896538
Train,4.33130752773176,4.33198629043738
Train,4.45457827495476,4.45554715612772
Train,4.57332843424736,4.57354300622195
Train,4.68744629981927,4.68768329464659
Train,4.79753987412685,4.79780910978513
Train,4.90348769403999,4.9038540754357
Train,5.00583788977193,5.00589439060792
Train,2.88046290086084,2.8808338239631
Train,3.04228836074974,3.04237767969424
Train,3.19628974068213,3.1965195644402
Train,3.34302107544689,3.34291438266529
Train,3.4832325498699,3.48334086788064
Train,3.61687622512777,3.61696154742158
Train,3.74462833676121,3.74477790407259
Train,3.86687006926299,3.86681706825835
Train,3.98395041779922,3.98402751252451
Train,4.09618951576602,4.09631667916039
Train,4.20407234771843,4.20396310223965
Train,4.30748066459877,4.3076312981331
Train,4.40686293198251,4.40691562996622
Train,4.50244978259969,4.50241349615211
Train,4.59445456348642,4.59445815686524
Train,4.68307492563127,4.68312061972234
Train,4.76864591200637,4.76870882122599
Train,4.85102920804275,4.8509555656005
Train,4.93054057642846,4.93059678150774
Train,5.00732761990619,5.00731938819339
Train,4.27199914054099,4.27143152318957
Train,4.31623598492297,4.31312913505142
Train,4.35964691208702,4.36005599725733
Train,4.40207129247597,4.40281900653487
Train,4.44390164282583,4.44212356174422
Train,4.48497225214198,4.48538671246609
Train,4.52530363227296,4.52290804096221
Train,4.56491556326831,4.56551798123104
Train,4.60365943419434,4.60151607642586
Train,4.64189196601387,4.64211602468969
Train,4.67946023719595,4.67959460324611
Train,4.71638141017,4.7151815541213
Train,4.75251561722666,4.7523119886341
Train,4.78819439904288,4.7886048344619
Train,4.82327408468699,4.82306597525498
Train,4.85776963800905,4.85549698910487
Train,4.89169552863041,4.89151468954166
Train,4.9249218473152,4.92490214113964
Train,4.95775227308045,4.95742261540906
Train,4.99005362107623,4.98855004810544
Train,3.09879131504472,3.09993453719749
Train,3.20688447920261,3.20748093735097
Train,3.31154306993914,3.31218674645739
Train,3.41246156356073,3.41239891874002
Train,3.51006148459059,3.51032359220744
Train,3.60472197691417,3.60498402835131
Train,3.69615073797291,3.69631473021485
Train,3.78471441620538,3.78480183258983
Train,3.87074397403632,3.8710130315914
Train,3.95396123584687,3.95409629081753
Train,4.03468789935892,4.03489612459831
Train,4.11303412722585,4.11315162017732
Train,4.18927964615201,4.18930233363144
Train,4.26316533524953,4.2634156207733
Train,4.33496466732952,4.33493852313966
Train,4.40492634634553,4.4052517457994
Train,4.47280519298641,4.47276876738903
Train,4.5388452472855,4.5389123288703
Train,4.60326908747275,4.6035241658572
Train,4.66584492516523,4.66592941134429
Train,3.96385879113756,3.96455022730231
Train,4.03116913998356,4.03128958454259
Train,4.09679254901116,4.09700778027621
Train,4.16097275339707,4.1615721656468
Train,4.22340271714688,4.22377098088028
Train,4.28432479424751,4.28467545906915
Train,4.34379296336818,4.34441032424854
Train,4.40185865715212,4.40221530918787
Train,4.45873151067894,4.45893270397453
Train,4.51413342027608,4.51421893559069
Train,4.56827343444891,4.5687666246911
Train,4.62119418122334,4.62153147396585
Train,4.6730829929364,4.67294821308035
Train,4.72368238792407,4.72404211925381
Train,4.77317952343501,4.77331555577113
Train,4.82161002889709,4.82218215798412
Train,4.86900801452666,4.86949577358833
Train,4.91553769119185,4.91553812202627
Train,4.96096455506777,4.96109445920815
Train,5.00545297515671,5.00549993382656
Train,2.12788403567532,2.12804964234387
Train,2.36819302921465,2.3680031881617
Train,2.59329395614837,2.59339242650879
Train,2.80429609638261,2.80410878781421
Train,3.00302950148803,3.00295254214077
Train,3.19027589677673,3.19036047331075
Train,3.36700325018103,3.36678071809596
Train,3.53407374488209,3.53390035682729
Train,3.69203973961787,3.69212741596592
Train,3.8420392282288,3.84204882668038
Train,3.98446298509171,3.98427452805321
Train,4.11987079334068,4.11962945738339
Train,4.24859041874655,4.24861159684329
Train,4.37144496325803,4.37140809551333
Train,4.4886637951177,4.48858427412825
Train,4.60062601017576,4.60049863098194
Train,4.70767744922746,4.70762875829474
Train,4.80999225329507,4.80987191825672
Train,4.90814993845898,4.90812087418137
Train,5.00226797724252,5.00202180967379
Train,2.45586800616354,2.45694967932396
Train,2.57251913549492,2.57281161727257
Train,2.68671202655411,2.68691593768863
Train,2.79803906105356,2.79854652188861
Train,2.90684243391766,2.90752341974721
Train,3.0132069963619,3.01344071622432
Train,3.11743988539512,3.1181698035526
Train,3.21916161152615,3.21958975479344
Train,3.31867748144247,3.31928669239175
Train,3.41605847717184,3.41677281076713
Train,3.51157982113161,3.51184487513605
Train,3.60488779021973,3.60602138847645
Train,3.69625650938333,3.69725058101377
Train,3.78574581293894,3.78615502397229
Train,3.87360380836359,3.87387183381826
Train,3.95950033618228,3.95974277359642
Train,4.04368293011242,4.04392366080004
Train,4.12620238181459,4.12656281148835
Train,4.20728356602196,4.20757130507521
Train,4.28661786079396,4.28718250365996
Train,2.12510320565132,2.12515864644024
Train,2.36450590744654,2.3644539532389
Train,2.5892783729484,2.58905160870411
Train,2.80015256765738,2.80010914479759
Train,2.99891425619126,2.99900728450532
Train,3.1860716610347,3.18589577564069
Train,3.3630898001018,3.36303263910161
Train,3.53031782869707,3.53038194756865
Train,3.68897477126427,3.68865700784525
Train,3.83929528336276,3.83925721151593
Train,3.98230653579164,3.98227495533892
Train,4.11815993437227,4.11809844523499
Train,4.24773075530079,4.24773542793488
Train,4.37110940301977,4.37091358972162
Train,4.48904925728639,4.48923627012732
Train,4.60159577372393,4.601241309745
Train,4.70940330455624,4.70946202325657
Train,4.8124840750195,4.81222223071758
Train,4.91141108866208,4.91149141568045
Train,5.00617198264477,5.00586766073183
Train,4.41854245835269,4.41907042043956
Train,4.45312992100964,4.45323417727925
Train,4.48741672547849,4.48745424266688
Train,4.52110957024481,4.52100551943062
Train,4.55436901596237,4.55428495255784
Train,4.58734772379609,4.5874542474341
Train,4.61976325975854,4.61979591589151
Train,4.65176973147504,4.65164434879727
Train,4.68351379848467,4.68371207539792
Train,4.71472330752752,4.71470312492305
Train,4.74554629886374,4.74556294880206
Train,4.77598990861288,4.77594999132691
Train,4.80619333922419,4.80589620361925
Train,4.83589729811518,4.83601562317789
Train,4.86524228622075,4.86556071648868
Train,4.89436228311218,4.89426068607782
Train,4.92300706156931,4.92306697536973
Train,4.95131184176319,4.95132447600396
Train,4.97940567258973,4.9792383642817
Train,5.00704692919741,5.00702946980283
Train,2.12870689177883,2.12909824158634
Train,2.35840003678672,2.35845024280756
Train,2.57506222723586,2.57509494111299
Train,2.78026925143138,2.7802351504494
Train,2.97443371611683,2.97494425805821
Train,3.15887135126489,3.15866252215102
Train,3.33386880351584,3.33412670116806
Train,3.50053789724489,3.50060354029045
Train,3.6592657938012,3.65929390304675
Train,3.81042252309549,3.81069043816233
Train,3.95488893636085,3.9547868134954
Train,4.09276268893165,4.09306751185023
Train,4.22480683422564,4.22498663381529
Train,4.351228887892,4.35136704411551
Train,4.47223250935706,4.47221915621013
Train,4.58844237165059,4.58848955409847
Train,4.69986492072681,4.69997858907977
Train,4.80705183205883,4.80703055318621
Train,4.90998781878905,4.91021821005727
Train,5.00916328085571,5.00903815469074
Train,2.12358485252895,2.12405466345727
Train,2.35687510462215,2.35679529271604
Train,2.57630097507879,2.57688946341187
Train,2.7835463975625,2.78355372062647
Train,2.97914002944791,2.97981139484446
Train,3.16447083208418,3.16481581834564
Train,3.33991431861208,3.34077454871065
Train,3.50663138991981,3.50690674097891
Train,3.66507127915407,3.66611181924144
Train,3.81565865143579,3.8160215539041
Train,3.95930000469031,3.95915394738783
Train,4.09614307690385,4.09681915602979
Train,4.22696645354881,4.22703828219152
Train,4.35201155667451,4.35241677617703
Train,4.47151224480521,4.47176911514879
Train,4.58609866651922,4.58609200238328
Train,4.69580904864332,4.69618249409387
Train,4.80119612694177,4.80130647957039
Train,4.90227187880251,4.90221192915675
Train,4.99952458775658,4.99966149908898
Train,3.54158992248062,3.54178329945123
Train,3.64932670739794,3.64881788867923
Train,3.75211986612313,3.75210825579845
Train,3.85070847423054,3.85075081262018
Train,3.94514966718438,3.94530520180868
Train,4.03551265646732,4.03523366314031
Train,4.12241475598331,4.12244735139009
Train,4.20587791784939,4.20594428442009
Train,4.28593634000573,4.28582534052925
Train,4.36311315704935,4.36320668703512
Train,4.43740690585964,4.43735840971062
Train,4.50897617693706,4.50895272676452
Train,4.57782520133718,4.57783789097042
Train,4.64438162176282,4.64430711304152
Train,4.70862447931945,4.70871048259797
Train,4.77054367453595,4.77056628635416
Train,4.83051144087317,4.83044001333543
Train,4.88849790715506,4.88835789538579
Train,4.94448323047384,4.94455960191412
Train,4.99879439946019,4.99885431573728
Train,2.96861348794602,2.96596407496117
Train,3.12006243081936,3.11962789880732
Train,3.26476624008512,3.26316800452858
Train,3.40266121368909,3.40308717169299
Train,3.53445711150059,3.53467046354212
Train,3.66054982043774,3.65824986434442
Train,3.78152260636192,3.77954991402804
Train,3.89725686105017,3.89751720037721
Train,4.00828840077774,4.00859230433116
Train,4.11489815131868,4.11375575347185
Train,4.21753284398514,4.21249879345907
Train,4.31604901785331,4.3159724488085
Train,4.41086311100029,4.41098530505611
Train,4.50217995229034,4.5005741612683
Train,4.59035105331564,4.59074820380598
Train,4.67522415541327,4.67523106195409
Train,4.75713090727361,4.75557273591995
Train,4.83622415071686,4.8358724213645
Train,4.91278683353426,4.91262292730611
Train,4.9866665259708,4.98543451793965
Train,3.73112152025016,3.73115560569389
Train,3.78505566398762,3.78492968648308
Train,3.83767877916289,3.83772229182706
Train,3.88948073095055,3.88944979650289
Train,3.94004384196557,3.94001319322546
Train,3.98983758678971,3.98986074438565
Train,4.03845933128003,4.03859366302056
Train,4.08635942430598,4.08617842675637
Train,4.13335100761955,4.13349554621906
Train,4.17926194807307,4.1791724899017
Train,4.22451603560118,4.22445412242291
Train,4.26874498367226,4.26879094427769
Train,4.31235618914258,4.31232571273829
Train,4.3551776152622,4.35519801064058
Train,4.39705010271392,4.39721496593176
Train,4.43835819269686,4.43805462871339
Train,4.47876383934296,4.47868916956257
Train,4.51863742212504,4.51880808807221
Train,4.55765197739223,4.55756507245019
Train,4.59616450056517,4.59574186881179
Train,3.37596356618039,3.37618551201497
Train,3.43385252019318,3.43396181713121
Train,3.49038089165988,3.49015120499281
Train,3.54607214981692,3.54594449698345
Train,3.60070894756255,3.60113657069361
Train,3.65409103245976,3.65413062639181
Train,3.70671106027392,3.70626782660944
Train,3.75814070601598,3.75847805238138
Train,3.80885360351466,3.80893006893574
Train,3.85864962627429,3.85856242885079
Train,3.9073436005585,3.90742056796695
Train,3.95538263564551,3.95558970445176
Train,4.0025760387495,4.00270849937637
Train,4.04874695189893,4.04883717374059
Train,4.09431815382023,4.0941934661158
Train,4.13891553375531,4.13957796789973
Train,4.18294676083556,4.1833392910437
Train,4.22623552293009,4.22583377162127
Train,4.26861771268798,4.26838571435406
Train,4.31047981209282,4.31097147813016
Train,3.80648744678725,3.81086128772809
Train,3.88817414648541,3.88946202027269
Train,3.9673419079164,3.97000430848127
Train,4.04410547507773,4.04680034935052
Train,4.11857272703358,4.12048506661403
Train,4.19084518374526,4.19245452715046
Train,4.2610184678258,4.26387364711616
Train,4.32918272663514,4.33148833473707
Train,4.39542301863376,4.39752335067789
Train,4.4598196674767,4.4605313148658
Train,4.52229338230476,4.52367100383382
Train,4.58323054925241,4.58471696796295
Train,4.64253958882269,4.64325302795832
Train,4.70028489160498,4.70125187313636
Train,4.75652749693512,4.75702695685703
Train,4.81132530811805,4.81209259892144
Train,4.86473329127436,4.86543139629772
Train,4.91680365924644,4.91688142427067
Train,4.96758604185765,4.96760306932739
Train,5.01712764369139,5.01705942241022
Train,3.95502014602191,3.95657048068005
Train,4.02500081959128,4.02427953818365
Train,4.09305442226825,4.09237635661499
Train,4.15907340829941,4.15723057641231
Train,4.2235091680474,4.22286799106005
Train,4.28624086887074,4.28530898354548
Train,4.34733522654095,4.34692323902845
Train,4.40685551903343,4.40591721986717
Train,4.46469864100186,4.46143364073245
Train,4.52125203507968,4.52132109608337
Train,4.57640252576081,4.57566310555317
Train,4.63020167561379,4.63014311754255
Train,4.68255079228133,4.68198183302341
Train,4.73379562519591,4.73349381070744
Train,4.78382929000936,4.78293424811165
Train,4.83269422403237,4.83217402948221
Train,4.88043090488689,4.8793271597649
Train,4.92694657720347,4.92707172066126
Train,4.9725438458373,4.97143415279187
Train,5.01712351890589,5.01634910963053
Train,4.29841779401732,4.30024874334029
Train,4.37576636230952,4.37730325296774
Train,4.45075305317021,4.4511843659969
Train,4.5231857571375,4.5233428946106
Train,4.5933367703075,4.59350950050548
Train,4.66131223366984,4.66127354228408
Train,4.72734756112364,4.72746566424204
Train,4.79126085126198,4.79115672962531
Train,4.85328020296701,4.8534000034623
Train,4.9134885715682,4.91341726082756
Train,4.97208470727067,4.97213288606964
Train,5.02889781816455,5.0289504344031
Train,5.08412163022613,5.08417632215535
Train,5.13782191247937,5.13751665248938
Train,5.19016865083657,5.19034705360847
Train,5.24100222806338,5.24063937097196
Train,5.29048916075971,5.29061101498341
Train,5.33868226082581,5.33850844159579
Train,5.38572856464135,5.38587516040257
Train,5.43147925079419,5.43123375922676
Train,3.80634689857586,3.8068819526518
Train,3.88818389374431,3.88869543658806
Train,3.96747550726277,3.96755446298263
Train,4.04433867437772,4.04435188232891
Train,4.11888327566754,4.11914484842412
Train,4.19121266114529,4.19189612692733
Train,4.26142412832175,4.26171533130077
Train,4.32960935887922,4.32999233602167
Train,4.39585481807703,4.39676018634991
Train,4.46024212054759,4.46035728140354
Train,4.52300872452169,4.52343252910449
Train,4.58390245932309,4.58416352906287
Train,4.64315717150108,4.64395922876327
Train,4.70083815648239,4.70084934367166
Train,4.75700728682593,4.75725436623285
Train,4.81172323361019,4.81172694853655
Train,4.86504167085719,4.86541992068515
Train,4.91701546449018,4.91700337434063
Train,4.96769484717344,4.96779028617022
Train,5.01712758024944,5.01688216246039
Train,2.12720289941401,2.12700918356997
Train,2.36895047556817,2.36878523773242
Train,2.59548052387839,2.59545288761802
Train,2.80765710218812,2.80740348494828
Train,3.00729918255065,3.00725565198392
Train,3.19501675556925,3.19492715861165
Train,3.37228899382507,3.37226189946604
Train,3.53954566493507,3.53937635567287
Train,3.69780982440076,3.6977715521665
Train,3.847975427811,3.84780906601184
Train,3.99029174654648,3.99016416252769
Train,4.12569721510124,4.12568953152746
Train,4.25436026838331,4.2542954745668
Train,4.37692578806624,4.37681554571293
Train,4.49396396148388,4.49391595961887
Train,4.60555980148241,4.6054832267372
Train,4.71235215167378,4.71240181978121
Train,4.81438775880535,4.81427203225548
Train,4.91222314216942,4.91228297649772
Train,5.0058764458363,5.00556597591008
Train,2.12577628543865,2.12493389262603
Train,2.35910542133341,2.35906852602802
Train,2.57855324877811,2.57865585175924
Train,2.78578953414083,2.78589747409039
Train,2.98136385622422,2.98099801249745
Train,3.16665168472096,3.1664582205437
Train,3.34204667520501,3.3420703676627
Train,3.50869701698244,3.50857840279109
Train,3.66706131847468,3.66688566346799
Train,3.81757200684407,3.81736849682518
Train,3.96112407600752,3.96095963673223
Train,4.09787862599108,4.0979723215678
Train,4.22860351212244,4.22830045049259
Train,4.35354693058741,4.35357951366232
Train,4.4729484448728,4.47285635713704
Train,4.58742855121314,4.58734959720742
Train,4.69703584038648,4.69703541082334
Train,4.80231404988286,4.80220944836086
Train,4.90328461943615,4.90329596716721
Train,5.00042743712401,4.99954810186934
Train,2.1252327531892,2.12527246251245
Train,2.35262959634089,2.35341147835598
Train,2.56774878669824,2.56762852400745
Train,2.77155853240541,2.77157847135062
Train,2.96511758587159,2.96606811871093
Train,3.14881931227696,3.14923311198193
Train,3.32356945527173,3.32394218802023
Train,3.49000675358271,3.49064328498943
Train,3.64871058829585,3.64927879328976
Train,3.8002077213954,3.80061839867456
Train,3.94512068778491,3.94512195818074
Train,4.08359654600292,4.08375092711765
Train,4.21618537723349,4.2165286628945
Train,4.34325478055089,4.3433463627304
Train,4.46514237411475,4.46523604357332
Train,4.5821587906009,4.58223290285334
Train,4.69470132429505,4.69487290671821
Train,4.80280802993744,4.80284398647768
Train,4.90683873015391,4.90691020460518
Train,5.00701967939389,5.00683161385521
Train,2.12563825515184,2.12590750862786
Train,2.35957580661594,2.35933235976912
Train,2.58003484437923,2.57995991071945
Train,2.78760067177418,2.78762679262308
Train,2.98388817134336,2.98365922698224
Train,3.16930290688473,3.16883302090482
Train,3.34518694965435,3.34504019582194
Train,3.51181632770522,3.51181106841593
Train,3.67011147006798,3.66990359605399
Train,3.82088143765786,3.82080218681278
Train,3.96427068415346,3.96402160686975
Train,4.10116975320082,4.10095830328129
Train,4.23166360433955,4.2314296161802
Train,4.35635636626489,4.35573033101922
Train,4.47578455163636,4.47559587002436
Train,4.58997152137304,4.58942868075804
Train,4.69954497021306,4.69946043388105
Train,4.80450006980822,4.80432064205866
Train,4.90539009692318,4.90498900106776
Train,5.00218930263703,5.0017997979328
Train,2.12939867670262,2.12959503112683
Train,2.34317312485391,2.34336210591682
Train,2.54732380204281,2.54740443548571
Train,2.74248627156825,2.7423684032099
Train,2.9292413378717,2.92901226100991
Train,3.10812081958014,3.108301634628
Train,3.27961260727194,3.27951762290707
Train,3.44416510726636,3.44419863287455
Train,3.60219115666688,3.60206178709968
Train,3.75407148162967,3.75421358458802
Train,3.89996118436959,3.89992622623282
Train,4.04058605359105,4.04050070648758
Train,4.17604326244209,4.17605469868109
Train,4.30661252207658,4.30664085225347
Train,4.43255371475526,4.43258520398866
Train,4.55410862035029,4.55394039157524
Train,4.67150246554501,4.67143017438053
Train,4.78494531661465,4.78499478715578
Train,4.89463333390844,4.89462960804869
Train,5.00074990379376,5.00062911805653
Train,4.29664048019049,4.29698229459786
Train,4.37365588780181,4.37364403953523
Train,4.44823768943357,4.44824363863
Train,4.5203392141586,4.52040033399518
Train,4.59039238254246,4.59037361524445
Train,4.65833204598888,4.65841414867388
Train,4.7242524298127,4.72426454921018
Train,4.78824224028073,4.78829785648065
Train,4.85024711697362,4.8503887457543
Train,4.91062567773854,4.91048959713679
Train,4.96931032269479,4.96936157534963
Train,5.0263713497548,5.02644669688251
Train,5.08175191326154,5.0817756535301
Train,5.13576480681074,5.13570493969508
Train,5.18834283744974,5.1884156105055
Train,5.23954243180047,5.2395595815185
Train,5.28941709609736,5.28947598009329
Train,5.33790953720273,5.33795820021516
Train,5.38528680582464,5.3852441498662
Train,5.43148383603301,5.43129605058883
Train,4.29937141013488,4.29928067591914
Train,4.37682219789931,4.37677560063258
Train,4.45173384738423,4.45172006366559
Train,4.52422920908456,4.52428219356571
Train,4.59442333415318,4.59431656191404
Train,4.66242408367159,4.66248136191835
Train,4.72833268168494,4.72829749399659
Train,4.79224421796532,4.79231347936676
Train,4.85424810575537,4.85413251414852
Train,4.91442849912591,4.91440442154289
Train,4.97286467404463,4.97289596310157
Train,5.02963137678428,5.02965055459327
Train,5.08479914289027,5.08470248793729
Train,5.13843458956968,5.13845612312063
Train,5.19060068405011,5.19061748508161
Train,5.24135699018136,5.24131922418515
Train,5.29075989531044,5.29083258987502
