Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98092771980295
Train,4.04932305858101,4.04572783044942
Train,4.11477137842338,4.11444758647281
Train,4.17860035723072,4.17940565426654
Train,4.24067221089411,4.23969764927969
Train,4.30086758489531,4.29779999776606
Train,4.35964114957729,4.3607487408454
Train,4.4166798729731,4.41542596827009
Train,4.4724112241305,4.47131331608597
Train,4.52670703628025,4.52568474354888
Train,4.57945461972669,4.57864819904424
Train,4.63104506247912,4.63209789987487
Train,4.68135601189175,4.68166880557103
Train,4.73027910181263,4.73118736061491
Train,4.77817357460061,4.77743584397656
Train,4.82477472651115,4.82297981057618
Train,4.87042273192382,4.87090488303919
Train,4.9150046382442,4.91541777176775
Train,4.95841937623246,4.95630665931542
Train,5.00098128055359,4.99825514977076
Train,4.30010560133218,4.30157900140278
Train,4.34427184483812,4.3438208119746
Train,4.38778768455022,4.38748448397975
Train,4.43030624680307,4.43066100557291
Train,4.47203699184417,4.47246554136364
Train,4.51317506335072,4.51300804264525
Train,4.55339132856532,4.55324240112229
Train,4.59304985209152,4.5943774235029
Train,4.63183261108566,4.63097148591034
Train,4.66992863791146,4.67034903341218
Train,4.70751454903432,4.70807664303509
Train,4.74428797613294,4.74376211753948
Train,4.78042712158626,4.78131632266408
Train,4.81609875182695,4.81541858926928
Train,4.85101505180784,4.85140010312812
Train,4.88548978014872,4.88593259721445
Train,4.9192442673934,4.91921615205181
Train,4.9524406518283,4.95188902398029
Train,4.98523105115627,4.98621927759458
Train,5.01734972614166,5.01684245925856
Train,2.40723462755712,2.42872463097093
Train,2.56513503874003,2.56657056753955
Train,2.71499584705765,2.71650141730769
Train,2.85809116491507,2.85589908897225
Train,2.99422238692747,2.99233681689196
Train,3.1245013548171,3.12386758930721
Train,3.24870689808873,3.24762945084637
Train,3.36781737092902,3.36676396211835
Train,3.48186872181456,3.48105422455057
Train,3.59091739404102,3.59036632255335
Train,3.6957820955895,3.69494405369009
Train,3.79622041181391,3.79574057842779
Train,3.89296534689602,3.89257859718568
Train,3.98599522177954,3.98100456450137
Train,4.0753073026763,4.07530276800231
Train,4.16152919933199,4.16155475932346
Train,4.24442277125436,4.24327572881836
Train,4.3245575718585,4.32439940173936
Train,4.40170049422835,4.40063065697418
Train,4.47637078102655,4.47327115991056
Train,4.10463697882894,4.12483300527393
Train,4.17074900920869,4.17374683718622
Train,4.23497660616162,4.23600020067872
Train,4.29770749095443,4.29899949384978
Train,4.35884230168902,4.35939792788941
Train,4.41844118701092,4.41725446780375
Train,4.47641816646144,4.47759559603743
Train,4.53311737727362,4.53564991322386
Train,4.58844379215196,4.58767267154595
Train,4.64244667175736,4.64260068180953
Train,4.695043011095,4.69593146674258
Train,4.74654044024681,4.74662517176538
Train,4.79684857287659,4.79835353386374
Train,4.84600813762163,4.84570860288681
Train,4.89393954830248,4.89542496189498
Train,4.94091954065217,4.94070177138634
Train,4.98686243565959,4.98684401557609
Train,5.03180219976478,5.03313073134101
Train,5.07566286465291,5.07628679499998
Train,5.1186947810147,5.12236945197297
Train,2.12634095170165,2.18500650688237
Train,2.34917905981492,2.36932231816549
Train,2.56035803075609,2.57873002432524
Train,2.76139026157764,2.77478626417596
Train,2.95239751108316,2.97057649141103
Train,3.13467488148997,3.14396979861488
Train,3.3082685004719,3.32091386913277
