Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.28053157043976
Train,4.04932305858101,3.30806020533608
Train,4.11477137842338,3.44044212631849
Train,4.17860035723072,3.5759761146078
Train,4.24067221089411,3.55827013090076
Train,4.30086758489531,3.64676329034652
Train,4.35964114957729,3.76203767769076
Train,4.4166798729731,3.80689342652791
Train,4.4724112241305,3.88855104013578
Train,4.52670703628025,3.90121306025273
Train,4.57945461972669,4.01999926813765
Train,4.63104506247912,4.00125281620941
Train,4.68135601189175,4.07894538473944
Train,4.73027910181263,4.12645829784359
Train,4.77817357460061,4.12644406592539
Train,4.82477472651115,4.22430545361671
Train,4.87042273192382,4.23746847180777
Train,4.9150046382442,4.2688286302611
Train,4.95841937623246,4.41143225762665
Train,5.00098128055359,4.3349309809339
Train,4.30010560133218,3.93163456500988
Train,4.34427184483812,3.98496944164872
Train,4.38778768455022,4.05201941946585
Train,4.43030624680307,4.08314454796663
Train,4.47203699184417,4.14760071403614
Train,4.51317506335072,4.11827517641669
Train,4.55339132856532,4.14130316395561
Train,4.59304985209152,4.14841435912778
Train,4.63183261108566,4.15778855557632
Train,4.66992863791146,4.29214003961171
Train,4.70751454903432,4.40040120655254
Train,4.74428797613294,4.41872242718292
Train,4.78042712158626,4.4197764811776
Train,4.81609875182695,4.44273708436864
Train,4.85101505180784,4.47802757700278
Train,4.88548978014872,4.39993183654924
Train,4.9192442673934,4.49533463488865
Train,4.9524406518283,4.52624429748811
Train,4.98523105115627,4.56783853967153
Train,5.01734972614166,4.61283285173829
Train,2.40723462755712,2.06202006620317
Train,2.56513503874003,2.16864571960595
Train,2.71499584705765,2.36942628988264
Train,2.85809116491507,2.52531848213206
Train,2.99422238692747,2.70254746900386
Train,3.1245013548171,2.75435276953904
Train,3.24870689808873,2.91502891352486
Train,3.36781737092902,3.10391246726824
Train,3.48186872181456,3.21681712220939
Train,3.59091739404102,3.3144302247094
Train,3.6957820955895,3.39339459351069
Train,3.79622041181391,3.43407525396669
Train,3.89296534689602,3.58824726438652
Train,3.98599522177954,3.67334897464962
Train,4.0753073026763,3.72092843390679
Train,4.16152919933199,3.87703002875318
Train,4.24442277125436,3.60216811469919
Train,4.3245575718585,4.01994239984243
Train,4.40170049422835,4.09168692600217
Train,4.47637078102655,4.13601987830276
Train,4.10463697882894,4.72792009823768
Train,4.17074900920869,4.68120282350978
Train,4.23497660616162,4.68164279770545
Train,4.29770749095443,4.85189199879314
Train,4.35884230168902,4.70757803998803
Train,4.41844118701092,4.72150992563041
Train,4.47641816646144,4.85291531014746
Train,4.53311737727362,4.75605994841924
Train,4.58844379215196,4.81686806591777
Train,4.64244667175736,4.83120580164221
Train,4.695043011095,4.82806434756027
Train,4.74654044024681,4.85884854488944
Train,4.79684857287659,4.89953475745202
Train,4.84600813762163,4.96616777594891
Train,4.89393954830248,5.02439013672839
Train,4.94091954065217,4.97728967770265
Train,4.98686243565959,5.06715309995214
Train,5.03180219976478,5.00708673947899
Train,5.07566286465291,5.11701395206055
Train,5.1186947810147,5.04272628499245
Train,2.12634095170165,3.780587577323
Train,2.34917905981492,3.93098687649384
Train,2.56035803075609,4.00928084137914
Train,2.76139026157764,4.15884027101618
Train,2.95239751108316,4.16639180673315
Train,3.13467488148997,4.33595112829505
Train,3.3082685004719,4.47127411957711
Train,3.47429827157139,4.37957709074554
Train,3.63275550535709,4.52566758778579
Train,3.78461713835079,4.50435891496497
Train,3.92983478763237,4.56244180946248
Train,4.06926744332494,4.6698644643575
Train,4.20283811938457,4.6884927363419
Train,4.33130752773176,4.60336588519273
Train,4.45457827495476,4.77731770039861
Train,4.57332843424736,4.73334482445592
Train,4.68744629981927,4.82994291053871
Train,4.79753987412685,4.84798740930405
Train,4.90348769403999,4.96419869067576
Train,5.00583788977193,5.10880519203099
Train,2.88046290086084,3.70541983258313
Train,3.04228836074974,3.84705314105023
Train,3.19628974068213,3.76068534847728
Train,3.34302107544689,4.00070962413488
Train,3.4832325498699,3.96745178264342
Train,3.61687622512777,4.17208526224286
Train,3.74462833676121,3.85183231951921
Train,3.86687006926299,4.31361904457957
Train,3.98395041779922,4.19439584261027
Train,4.09618951576602,4.29016362130132
Train,4.20407234771843,4.44088678803489
Train,4.30748066459877,4.2256771265047
Train,4.40686293198251,4.50438082344352
Train,4.50244978259969,4.6259642382496
Train,4.59445456348642,4.66827293386428
Train,4.68307492563127,4.55410918749366
Train,4.76864591200637,4.70422259661774
Train,4.85102920804275,4.72351841113425
Train,4.93054057642846,4.84119773599558
