Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.10826839430956
Train,4.04932305858101,3.16430094124629
Train,4.11477137842338,3.24754406409951
Train,4.17860035723072,3.36176670303474
Train,4.24067221089411,3.39314474228986
Train,4.30086758489531,3.39267168534912
Train,4.35964114957729,3.50375784090639
Train,4.4166798729731,3.59148404221986
Train,4.4724112241305,3.57292432054573
Train,4.52670703628025,3.65721595482509
Train,4.57945461972669,3.6934377204793
Train,4.63104506247912,3.77488856640767
Train,4.68135601189175,3.83705487585418
Train,4.73027910181263,3.89901347925554
Train,4.77817357460061,3.91203565653622
Train,4.82477472651115,3.95550381214065
Train,4.87042273192382,4.02648762516088
Train,4.9150046382442,4.03159211954281
Train,4.95841937623246,4.06982729020184
Train,5.00098128055359,4.14398130737407
Train,4.30010560133218,4.03640859087556
Train,4.34427184483812,4.10514119509496
Train,4.38778768455022,4.21003926033176
Train,4.43030624680307,4.19963003094484
Train,4.47203699184417,4.24225320211741
Train,4.51317506335072,4.27153766317618
Train,4.55339132856532,4.31553757053056
Train,4.59304985209152,4.31635741035892
Train,4.63183261108566,4.40870578249607
Train,4.66992863791146,4.4154062517283
Train,4.70751454903432,4.46054467578908
Train,4.74428797613294,4.51715552131499
Train,4.78042712158626,4.5390204393132
Train,4.81609875182695,4.59503643154755
Train,4.85101505180784,4.61112158368846
Train,4.88548978014872,4.65038551816285
Train,4.9192442673934,4.65187835112401
Train,4.9524406518283,4.6958378004537
Train,4.98523105115627,4.70641413876154
Train,5.01734972614166,4.73209957184863
Train,2.40723462755712,2.45897339440376
Train,2.56513503874003,2.59181677127617
Train,2.71499584705765,2.65942120755387
Train,2.85809116491507,2.81469984670623
Train,2.99422238692747,3.00134298036567
Train,3.1245013548171,3.07276389939816
Train,3.24870689808873,3.21797395925648
Train,3.36781737092902,3.32645765478279
Train,3.48186872181456,3.45571773119878
Train,3.59091739404102,3.58024033912048
Train,3.6957820955895,3.61833255829115
Train,3.79622041181391,3.79485436430572
Train,3.89296534689602,3.88749817580212
Train,3.98599522177954,3.99844798491723
Train,4.0753073026763,4.07097456336198
Train,4.16152919933199,4.19201601521213
Train,4.24442277125436,4.14343405603946
Train,4.3245575718585,4.37423673607823
Train,4.40170049422835,4.4119979665795
Train,4.47637078102655,4.50174749358584
Train,4.10463697882894,4.78275148154816
Train,4.17074900920869,4.82594651332296
Train,4.23497660616162,4.86113660317939
Train,4.29770749095443,4.88757272962046
Train,4.35884230168902,4.90003159859172
Train,4.41844118701092,4.95168951401145
Train,4.47641816646144,4.96372145374461
Train,4.53311737727362,4.97206810046298
Train,4.58844379215196,5.01053721440374
Train,4.64244667175736,5.04067918052101
Train,4.695043011095,5.04687867388597
Train,4.74654044024681,5.05857678342074
Train,4.79684857287659,5.08157809675506
Train,4.84600813762163,5.10404519540355
Train,4.89393954830248,5.10822443174529
Train,4.94091954065217,5.11257066236454
Train,4.98686243565959,5.13502270883462
Train,5.03180219976478,5.13581833802678
Train,5.07566286465291,5.16332359156863
Train,5.1186947810147,5.16262859654794
Train,2.12634095170165,3.55017879966919
Train,2.34917905981492,3.67584394742502
Train,2.56035803075609,3.73992196919406
Train,2.76139026157764,3.9464578069578
Train,2.95239751108316,4.01719158922826
Train,3.13467488148997,4.09164496395495
Train,3.3082685004719,4.21291791509222
Train,3.47429827157139,4.31399905283119
Train,3.63275550535709,4.42123718744955
Train,3.78461713835079,4.42152472716071
Train,3.92983478763237,4.5433380533778
Train,4.06926744332494,4.6001688899364
Train,4.20283811938457,4.6961370914419
Train,4.33130752773176,4.72186714670589
Train,4.45457827495476,4.8009665321658
Train,4.57332843424736,4.85110316328956
Train,4.68744629981927,4.91280914407102
Train,4.79753987412685,4.91672200704423
Train,4.90348769403999,5.02076658831432
Train,5.00583788977193,5.06711377509266
Train,2.88046290086084,3.71304562421442
Train,3.04228836074974,3.78061137096319
Train,3.19628974068213,3.82921694665043
Train,3.34302107544689,3.9039231981472
Train,3.4832325498699,3.94548878961002
Train,3.61687622512777,4.10006506670898
Train,3.74462833676121,4.1171863155697
Train,3.86687006926299,4.15525619230743
Train,3.98395041779922,4.2858682758093
Train,4.09618951576602,4.28242892943176
Train,4.20407234771843,4.34054953860305
Train,4.30748066459877,4.47382190224897
Train,4.40686293198251,4.47422237330245
Train,4.50244978259969,4.46765317513146
Train,4.59445456348642,4.59226508566909
Train,4.68307492563127,4.62350224390337
Train,4.76864591200637,4.66172900348952
Train,4.85102920804275,4.69278767578405
Train,4.93054057642846,4.7563006976647
Train,5.00732761990619,4.83016845248204
Train,4.27199914054099,3.91347840523902
Train,4.31623598492297,3.93570756887672
Train,4.35964691208702,4.00436008972904
Train,4.40207129247597,4.04641766823243
Train,4.44390164282583,4.08534697361887
Train,4.48497225214198,4.11969648352373
Train,4.52530363227296,4.1422067035204
Train,4.56491556326831,4.20291283287644
Train,4.60365943419434,4.23303232875386
Train,4.64189196601387,4.2753188275426
Train,4.67946023719595,4.307606189035
Train,4.71638141017,4.33251806451509
Train,4.75251561722666,4.36151038841535
Train,4.78819439904288,4.4067908658736
Train,4.82327408468699,4.44577031462641
Train,4.85776963800905,4.44767821145662
Train,4.89169552863041,4.48429555077936
Train,4.9249218473152,4.52340855233845
Train,4.95775227308045,4.54729623089439
Train,4.99005362107623,4.5843712201589
Train,3.09879131504472,4.18070542614213
Train,3.20688447920261,4.24943637321959
Train,3.31154306993914,4.29385858278833
Train,3.41246156356073,4.27274688314793
Train,3.51006148459059,4.3088615298748
Train,3.60472197691417,4.38535164410679
Train,3.69615073797291,4.41353698805437
Train,3.78471441620538,4.4579653166399
Train,3.87074397403632,4.528712018746
Train,3.95396123584687,4.57235915243739
Train,4.03468789935892,4.59183688340134
Train,4.11303412722585,4.65015904619309
