Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9637562652449
Train,4.04932305858101,4.04412959694416
Train,4.11477137842338,4.11590303160048
Train,4.17860035723072,4.12384623036775
Train,4.24067221089411,4.26219248987528
Train,4.30086758489531,4.17257289934549
Train,4.35964114957729,4.39428099467327
Train,4.4166798729731,4.40438567314771
Train,4.4724112241305,4.47513188227616
Train,4.52670703628025,4.53000684693363
Train,4.57945461972669,4.57063438347211
Train,4.63104506247912,4.63393743558231
Train,4.68135601189175,4.68259035480189
Train,4.73027910181263,4.70455806815214
Train,4.77817357460061,4.77815801188978
Train,4.82477472651115,4.84358629180328
Train,4.87042273192382,4.8817531914421
Train,4.9150046382442,4.88922138113591
Train,4.95841937623246,4.95746825378558
Train,5.00098128055359,4.96981436946692
Train,4.30010560133218,4.26418432804429
Train,4.34427184483812,4.33857717091716
Train,4.38778768455022,4.397494951357
Train,4.43030624680307,4.43544582887812
Train,4.47203699184417,4.47817230752828
Train,4.51317506335072,4.52018914794091
Train,4.55339132856532,4.55114151645152
Train,4.59304985209152,4.57484885303161
Train,4.63183261108566,4.6307971685409
Train,4.66992863791146,4.66247113487543
Train,4.70751454903432,4.70648011426911
Train,4.74428797613294,4.74906740895532
Train,4.78042712158626,4.77946492958806
Train,4.81609875182695,4.82299963395479
Train,4.85101505180784,4.85532799188253
Train,4.88548978014872,4.89051544428966
Train,4.9192442673934,4.91312089702064
Train,4.9524406518283,4.94715142426297
Train,4.98523105115627,4.97179999209621
Train,5.01734972614166,5.01382661323224
Train,2.40723462755712,2.41665728398342
Train,2.56513503874003,2.55074896949817
Train,2.71499584705765,2.71570861651232
Train,2.85809116491507,2.8423976227768
Train,2.99422238692747,2.99836399803112
Train,3.1245013548171,3.12999955469939
Train,3.24870689808873,3.24312481744453
Train,3.36781737092902,3.36784232394672
Train,3.48186872181456,3.48679699272461
Train,3.59091739404102,3.59323288792293
Train,3.6957820955895,3.67995416123553
Train,3.79622041181391,3.799343804792
Train,3.89296534689602,3.90268588932002
Train,3.98599522177954,3.99575491837324
Train,4.0753073026763,4.06724269390877
Train,4.16152919933199,4.16685736208483
Train,4.24442277125436,4.25720511217652
Train,4.3245575718585,4.33123336214192
Train,4.40170049422835,4.39353108917847
Train,4.47637078102655,4.49284159190802
Train,4.10463697882894,4.1275677278507
Train,4.17074900920869,4.21392911244994
Train,4.23497660616162,4.23184607928354
Train,4.29770749095443,4.30670323577639
Train,4.35884230168902,4.3574628094029
Train,4.41844118701092,4.43903895919253
Train,4.47641816646144,4.46416631540218
Train,4.53311737727362,4.53460510959342
Train,4.58844379215196,4.59133490255498
Train,4.64244667175736,4.64817349382337
Train,4.695043011095,4.69624234597125
Train,4.74654044024681,4.74538251916992
Train,4.79684857287659,4.80587256746284
Train,4.84600813762163,4.8510834544499
Train,4.89393954830248,4.88940293622198
Train,4.94091954065217,4.96576423640164
Train,4.98686243565959,4.97727164112139
Train,5.03180219976478,5.02543969563848
Train,5.07566286465291,5.07919357882929
Train,5.1186947810147,5.15128512525492
Train,2.12634095170165,2.2914112348378
Train,2.34917905981492,2.335657235996
Train,2.56035803075609,2.71606395617506
Train,2.76139026157764,2.86718401284421
Train,2.95239751108316,2.97589723206217
Train,3.13467488148997,3.27316262765704
Train,3.3082685004719,3.33174996891064
Train,3.47429827157139,3.63223542281927
Train,3.63275550535709,3.67667897216048
Train,3.78461713835079,4.19071758753674
Train,3.92983478763237,4.09139514812579
Train,4.06926744332494,4.17363037135681
Train,4.20283811938457,4.35153679498598
Train,4.33130752773176,4.40177528405146
Train,4.45457827495476,4.63997529370044
Train,4.57332843424736,4.57855413047861
Train,4.68744629981927,4.72820061383781
Train,4.79753987412685,4.83057408889432
Train,4.90348769403999,4.9345706863807
Train,5.00583788977193,5.03702443315531
Train,2.88046290086084,2.93201909399502
Train,3.04228836074974,3.16293296665326
