Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.5288404651415
Train,4.04932305858101,3.67072404380633
Train,4.11477137842338,3.89756186234825
Train,4.17860035723072,4.08165008682454
Train,4.24067221089411,4.00256679162448
Train,4.30086758489531,4.16388696751671
Train,4.35964114957729,3.99249579247594
Train,4.4166798729731,4.33219661390031
Train,4.4724112241305,4.03428957389944
Train,4.52670703628025,4.39185424277576
Train,4.57945461972669,4.17761165614155
Train,4.63104506247912,4.42575678709149
Train,4.68135601189175,4.46260893245325
Train,4.73027910181263,4.50938377473191
Train,4.77817357460061,4.51688451103953
Train,4.82477472651115,4.56473257878142
Train,4.87042273192382,4.61775188182201
Train,4.9150046382442,4.65376748926199
Train,4.95841937623246,4.64970164085646
Train,5.00098128055359,4.63199130455209
Train,4.30010560133218,4.26076982325239
Train,4.34427184483812,4.38609611385244
Train,4.38778768455022,4.34985129224507
Train,4.43030624680307,4.37912874695899
Train,4.47203699184417,4.39473047530965
Train,4.51317506335072,4.43093479533307
Train,4.55339132856532,4.40620923257902
Train,4.59304985209152,4.38177373957793
Train,4.63183261108566,4.3538190711163
Train,4.66992863791146,4.53541904037409
Train,4.70751454903432,4.59670009321016
Train,4.74428797613294,4.6066488399388
Train,4.78042712158626,4.63977094981813
Train,4.81609875182695,4.68671318387526
Train,4.85101505180784,4.75075744655568
Train,4.88548978014872,4.61716949420248
Train,4.9192442673934,4.7741142720942
Train,4.9524406518283,4.79933809657733
Train,4.98523105115627,4.78727598188487
Train,5.01734972614166,4.83403389498848
Train,2.40723462755712,2.19537057232181
Train,2.56513503874003,2.34865139044142
Train,2.71499584705765,2.55161408157736
Train,2.85809116491507,2.74369722548777
Train,2.99422238692747,2.92526274164537
Train,3.1245013548171,2.97919625026638
Train,3.24870689808873,3.15519451374303
Train,3.36781737092902,3.34830981642957
Train,3.48186872181456,3.46818204438791
Train,3.59091739404102,3.57981920637053
Train,3.6957820955895,3.63831586298475
Train,3.79622041181391,3.68133967491881
Train,3.89296534689602,3.90961000753794
Train,3.98599522177954,3.95918836545654
Train,4.0753073026763,3.96881756605559
Train,4.16152919933199,4.20022761873841
Train,4.24442277125436,3.92595184597413
Train,4.3245575718585,4.24970614151962
Train,4.40170049422835,4.2390276192601
Train,4.47637078102655,4.15080212080155
Train,4.10463697882894,4.53259617822254
