Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98113400042084
Train,4.04932305858101,4.04857324151456
Train,4.11477137842338,4.11495232941876
Train,4.17860035723072,4.1781754482449
Train,4.24067221089411,4.24110884136769
Train,4.30086758489531,4.30044236327438
Train,4.35964114957729,4.35941222885152
Train,4.4166798729731,4.41672580030726
Train,4.4724112241305,4.47239184439171
Train,4.52670703628025,4.52649746369978
Train,4.57945461972669,4.57951834595679
Train,4.63104506247912,4.63079707796086
Train,4.68135601189175,4.68160688510168
Train,4.73027910181263,4.73012900261649
Train,4.77817357460061,4.77804456324941
Train,4.82477472651115,4.82466349110734
Train,4.87042273192382,4.87039595603009
Train,4.9150046382442,4.91502362090695
Train,4.95841937623246,4.95812605715629
Train,5.00098128055359,5.00084551294938
Train,4.30010560133218,4.30009549784913
Train,4.34427184483812,4.34434554647506
Train,4.38778768455022,4.38799068333523
Train,4.43030624680307,4.43035880443221
Train,4.47203699184417,4.47196473164531
Train,4.51317506335072,4.5130705956759
Train,4.55339132856532,4.55360578859842
Train,4.59304985209152,4.59278526956142
Train,4.63183261108566,4.6319668096369
Train,4.66992863791146,4.67007132387066
Train,4.70751454903432,4.70734943000511
Train,4.74428797613294,4.7444616810626
Train,4.78042712158626,4.78028038112408
Train,4.81609875182695,4.81632011792876
Train,4.85101505180784,4.85092265504485
Train,4.88548978014872,4.88538124178344
Train,4.9192442673934,4.9192549715862
Train,4.9524406518283,4.95261815401245
Train,4.98523105115627,4.98506851435256
Train,5.01734972614166,5.01709823757479
Train,2.40723462755712,2.40732403331206
Train,2.56513503874003,2.56521180003546
Train,2.71499584705765,2.71476586924157
Train,2.85809116491507,2.85804085463589
Train,2.99422238692747,2.99423980436383
Train,3.1245013548171,3.12461928795741
Train,3.24870689808873,3.24848775300741
Train,3.36781737092902,3.36785773930029
Train,3.48186872181456,3.48195482497267
Train,3.59091739404102,3.59078592956144
Train,3.6957820955895,3.69579312475718
Train,3.79622041181391,3.79627508219254
Train,3.89296534689602,3.89314806923046
Train,3.98599522177954,3.98589550924127
Train,4.0753073026763,4.07540484597876
Train,4.16152919933199,4.16151184035447
Train,4.24442277125436,4.24485617110899
Train,4.3245575718585,4.32459907795844
Train,4.40170049422835,4.40164449892204
Train,4.47637078102655,4.47643360315795
Train,4.10463697882894,4.10541987674833
Train,4.17074900920869,4.17075273960362
Train,4.23497660616162,4.23505287284054
Train,4.29770749095443,4.29772190095778
Train,4.35884230168902,4.35885716946711
Train,4.41844118701092,4.41862555338434
Train,4.47641816646144,4.47636105154233
Train,4.53311737727362,4.53307665772879
Train,4.58844379215196,4.58871722719743
Train,4.64244667175736,4.6423606177928
Train,4.695043011095,4.69508228560453
Train,4.74654044024681,4.74664495916666
Train,4.79684857287659,4.79680978376589
Train,4.84600813762163,4.8460210613437
Train,4.89393954830248,4.89394347697693
Train,4.94091954065217,4.94092000133067
Train,4.98686243565959,4.98707895256902
Train,5.03180219976478,5.03167442879425
Train,5.07566286465291,5.07575434820231
Train,5.1186947810147,5.11880159455611
Train,2.12634095170165,2.12736006498753
Train,2.34917905981492,2.34934217687505
Train,2.56035803075609,2.56038706551612
Train,2.76139026157764,2.76156641860597
Train,2.95239751108316,2.95268887301504
Train,3.13467488148997,3.13461303206197
Train,3.3082685004719,3.30835890075795
Train,3.47429827157139,3.47459446327156
Train,3.63275550535709,3.63273607360202
Train,3.78461713835079,3.78496071965094
Train,3.92983478763237,3.93010039927106
Train,4.06926744332494,4.07038141954084
