Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98166163669089
Train,4.04932305858101,4.04903579955775
Train,4.11477137842338,4.11482331187717
Train,4.17860035723072,4.17883654585902
Train,4.24067221089411,4.2406892059188
Train,4.30086758489531,4.30065119588962
Train,4.35964114957729,4.3596958648644
Train,4.4166798729731,4.4166711307386
Train,4.4724112241305,4.47222987349557
Train,4.52670703628025,4.52675307797864
Train,4.57945461972669,4.57933674690996
Train,4.63104506247912,4.63109447608435
Train,4.68135601189175,4.68127873329098
Train,4.73027910181263,4.73037206338184
Train,4.77817357460061,4.77812112760324
Train,4.82477472651115,4.82466781374542
Train,4.87042273192382,4.87050367380118
Train,4.9150046382442,4.91499471364811
Train,4.95841937623246,4.95832576599385
Train,5.00098128055359,5.00075496346218
Train,4.30010560133218,4.30012167504759
Train,4.34427184483812,4.34415931461495
Train,4.38778768455022,4.38763690370782
Train,4.43030624680307,4.43027169973711
Train,4.47203699184417,4.4718349528464
Train,4.51317506335072,4.51294614393362
Train,4.55339132856532,4.55337474621794
Train,4.59304985209152,4.59282061508437
Train,4.63183261108566,4.63156794906264
Train,4.66992863791146,4.6699795447938
Train,4.70751454903432,4.70743986677188
Train,4.74428797613294,4.74425899569391
Train,4.78042712158626,4.7803356441826
Train,4.81609875182695,4.81610337885509
Train,4.85101505180784,4.85102273943201
Train,4.88548978014872,4.88539711793047
Train,4.9192442673934,4.91915791764324
Train,4.9524406518283,4.95249341621594
Train,4.98523105115627,4.98513402092704
Train,5.01734972614166,5.01729401306452
Train,2.40723462755712,2.40668120371178
Train,2.56513503874003,2.56477225700808
Train,2.71499584705765,2.71495543776784
Train,2.85809116491507,2.85788115819953
Train,2.99422238692747,2.99429407173312
Train,3.1245013548171,3.12441015673499
Train,3.24870689808873,3.24847793235455
Train,3.36781737092902,3.36777235292967
Train,3.48186872181456,3.48183593338891
Train,3.59091739404102,3.59080039542785
Train,3.6957820955895,3.69579690905935
Train,3.79622041181391,3.79633932684907
Train,3.89296534689602,3.89250428939342
Train,3.98599522177954,3.98598309097666
Train,4.0753073026763,4.07553604496953
Train,4.16152919933199,4.16140426333541
Train,4.24442277125436,4.24443065853314
Train,4.3245575718585,4.32398614695899
Train,4.40170049422835,4.40158608129712
Train,4.47637078102655,4.47544333069912
Train,4.10463697882894,4.1057517897971
Train,4.17074900920869,4.17190854980888
Train,4.23497660616162,4.23474238243009
Train,4.29770749095443,4.29805540718319
Train,4.35884230168902,4.35874257809319
Train,4.41844118701092,4.41850854045278
Train,4.47641816646144,4.47645965461236
Train,4.53311737727362,4.53306596721334
Train,4.58844379215196,4.58849012183322
Train,4.64244667175736,4.64247000758701
Train,4.695043011095,4.69510524772513
Train,4.74654044024681,4.74654801042922
Train,4.79684857287659,4.79686063095147
Train,4.84600813762163,4.84602779143893
Train,4.89393954830248,4.89393431796451
Train,4.94091954065217,4.94097413522203
Train,4.98686243565959,4.9868578167735
Train,5.03180219976478,5.03179195378786
Train,5.07566286465291,5.07574369920788
Train,5.1186947810147,5.11878358669569
Train,2.12634095170165,2.12926933452447
Train,2.34917905981492,2.35164121723383
Train,2.56035803075609,2.56246158030763
Train,2.76139026157764,2.76318689273368
Train,2.95239751108316,2.95353039893739
Train,3.13467488148997,3.13629071388851
Train,3.3082685004719,3.31001797359147
Train,3.47429827157139,3.47683934733741
Train,3.63275550535709,3.63316974355974
Train,3.78461713835079,3.78644143920821
Train,3.92983478763237,3.93049476338457
Train,4.06926744332494,4.07090720163272
Train,4.20283811938457,4.20318268083952
Train,4.33130752773176,4.33189804046758
Train,4.45457827495476,4.45535787370235
Train,4.57332843424736,4.57342243090053
Train,4.68744629981927,4.68761505298133
Train,4.79753987412685,4.79774803527758
Train,4.90348769403999,4.90355050514745
Train,5.00583788977193,5.00579873961072
Train,2.88046290086084,2.88179493584207
Train,3.04228836074974,3.04312282693821
Train,3.19628974068213,3.19652956082599
Train,3.34302107544689,3.34364569233069
Train,3.4832325498699,3.48373781626331
Train,3.61687622512777,3.61766656121391
Train,3.74462833676121,3.74486808071116
Train,3.86687006926299,3.86714443098413
Train,3.98395041779922,3.98465842081077
Train,4.09618951576602,4.09654512824012
Train,4.20407234771843,4.2042643653043
Train,4.30748066459877,4.30839091418727
Train,4.40686293198251,4.4076034992617
Train,4.50244978259969,4.50240120390683
Train,4.59445456348642,4.59513289447607
Train,4.68307492563127,4.68342676539348
Train,4.76864591200637,4.76880193379795
Train,4.85102920804275,4.85100710826239
Train,4.93054057642846,4.93053602908631
Train,5.00732761990619,5.00727733994999
Train,4.27199914054099,4.27167002204671
Train,4.31623598492297,4.31593376909211
Train,4.35964691208702,4.35958369767548
Train,4.40207129247597,4.40211621442832
Train,4.44390164282583,4.44379369016319
Train,4.48497225214198,4.48479761366676
Train,4.52530363227296,4.5249733847299
Train,4.56491556326831,4.56487014739831
Train,4.60365943419434,4.6030906501446
Train,4.64189196601387,4.64173283094268
Train,4.67946023719595,4.67922303975929
Train,4.71638141017,4.71620546763521
Train,4.75251561722666,4.75189775544655
Train,4.78819439904288,4.78804609105817
Train,4.82327408468699,4.82325413304052
Train,4.85776963800905,4.85746546795822
Train,4.89169552863041,4.89123347730505
Train,4.9249218473152,4.92482230388302
Train,4.95775227308045,4.95763175970127
Train,4.99005362107623,4.98923881508301
Train,3.09879131504472,3.10186389752549
Train,3.20688447920261,3.20816121891938
Train,3.31154306993914,3.31229255209402
Train,3.41246156356073,3.41399523859937
Train,3.51006148459059,3.51134248290869
Train,3.60472197691417,3.60502110875329
Train,3.69615073797291,3.69834657863132
Train,3.78471441620538,3.78479454171348
Train,3.87074397403632,3.87103953616371
Train,3.95396123584687,3.95502677999873
Train,4.03468789935892,4.03559940662187
Train,4.11303412722585,4.11364072041762
Train,4.18927964615201,4.18924432394375
Train,4.26316533524953,4.26360279331699
Train,4.33496466732952,4.33561436703522
Train,4.40492634634553,4.405528808562
Train,4.47280519298641,4.47273362775533
Train,4.5388452472855,4.53896948732362
Train,4.60326908747275,4.60345137496931
Train,4.66584492516523,4.66641860309017
Train,3.96385879113756,3.96380476685649
Train,4.03116913998356,4.03153661763231
Train,4.09679254901116,4.09701580476613
Train,4.16097275339707,4.16071468342694
Train,4.22340271714688,4.22336458925527
Train,4.28432479424751,4.28433157837243
Train,4.34379296336818,4.34418704697846
Train,4.40185865715212,4.40198830214368
Train,4.45873151067894,4.45848947015918
Train,4.51413342027608,4.51387173181948
Train,4.56827343444891,4.568394456378
Train,4.62119418122334,4.6212358920923
Train,4.6730829929364,4.67291167434454
Train,4.72368238792407,4.72378938109395
Train,4.77317952343501,4.77310450237224
Train,4.82161002889709,4.82188254724206
Train,4.86900801452666,4.86907876953965
Train,4.91553769119185,4.91570038495101
Train,4.96096455506777,4.96054656118532
Train,5.00545297515671,5.00540156018722
Train,2.12788403567532,2.12835710564807
Train,2.36819302921465,2.36788226644482
Train,2.59329395614837,2.59308298108589
Train,2.80429609638261,2.80394773940973
Train,3.00302950148803,3.00277778229092
Train,3.19027589677673,3.18993783623038
Train,3.36700325018103,3.36616095591691
Train,3.53407374488209,3.53323435008157
Train,3.69203973961787,3.69161539555122
Train,3.8420392282288,3.84159482777564
Train,3.98446298509171,3.98418366193306
Train,4.11987079334068,4.11909461421446
Train,4.24859041874655,4.24819885041284
Train,4.37144496325803,4.37036696758612
Train,4.4886637951177,4.48801325134728
Train,4.60062601017576,4.60012665583166
Train,4.70767744922746,4.70727184499142
Train,4.80999225329507,4.80962184076611
Train,4.90814993845898,4.90765450927762
Train,5.00226797724252,5.00163218155009
Train,2.45586800616354,2.45623110857621
Train,2.57251913549492,2.57233206612278
Train,2.68671202655411,2.68718196280499
Train,2.79803906105356,2.79860197541152
Train,2.90684243391766,2.90736872599835
Train,3.0132069963619,3.01442139544801
Train,3.11743988539512,3.1168658734173
Train,3.21916161152615,3.22045723307987
Train,3.31867748144247,3.31865717090358
Train,3.41605847717184,3.41619893843862
Train,3.51157982113161,3.5117491508977
Train,3.60488779021973,3.60520059645148
Train,3.69625650938333,3.69597207911183
Train,3.78574581293894,3.7861297549282
Train,3.87360380836359,3.87343123956192
Train,3.95950033618228,3.95977130895894
Train,4.04368293011242,4.04376002559135
Train,4.12620238181459,4.12625855895019
Train,4.20728356602196,4.20689755018619
Train,4.28661786079396,4.28622564325798
Train,2.12510320565132,2.12567658236838
Train,2.36450590744654,2.36485901097648
Train,2.5892783729484,2.58956416850735
Train,2.80015256765738,2.80047656175841
Train,2.99891425619126,2.99930329554797
Train,3.1860716610347,3.1873333542382
Train,3.3630898001018,3.36347843204536
Train,3.53031782869707,3.53118704367359
Train,3.68897477126427,3.68940540376753
Train,3.83929528336276,3.83950621975524
Train,3.98230653579164,3.98262691571483
Train,4.11815993437227,4.11898696914855
Train,4.24773075530079,4.24819169663096
Train,4.37110940301977,4.37135732030979
Train,4.48904925728639,4.48917356276127
Train,4.60159577372393,4.60180160308628
Train,4.70940330455624,4.70936274338247
Train,4.8124840750195,4.81278450816994
Train,4.91141108866208,4.91145100556396
Train,5.00617198264477,5.0060076533348
Train,4.41854245835269,4.41852042761535
Train,4.45312992100964,4.45338918791067
Train,4.48741672547849,4.48735203820115
Train,4.52110957024481,4.52106730018553
Train,4.55436901596237,4.55443460619679
Train,4.58734772379609,4.58726433901715
Train,4.61976325975854,4.6197441133814
Train,4.65176973147504,4.65185313719809
Train,4.68351379848467,4.68333007946513
Train,4.71472330752752,4.71478430696576
Train,4.74554629886374,4.74554310504539
Train,4.77598990861288,4.77596547033622
Train,4.80619333922419,4.80619454140381
Train,4.83589729811518,4.83596366418789
Train,4.86524228622075,4.8651645805503
Train,4.89436228311218,4.89442067418449
