Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.99872964256171
Train,4.04932305858101,4.05947916926201
Train,4.11477137842338,4.12837893031191
Train,4.17860035723072,4.18499147432924
Train,4.24067221089411,4.2188442527918
Train,4.30086758489531,4.29641185158987
Train,4.35964114957729,4.36605353810099
Train,4.4166798729731,4.41250688987722
Train,4.4724112241305,4.48476145073419
Train,4.52670703628025,4.53578521991155
Train,4.57945461972669,4.59096141101296
Train,4.63104506247912,4.64588664114234
Train,4.68135601189175,4.69179251020278
Train,4.73027910181263,4.7460242299392
Train,4.77817357460061,4.79348039174656
Train,4.82477472651115,4.84293319736176
Train,4.87042273192382,4.88286027216182
Train,4.9150046382442,4.93203471325181
Train,4.95841937623246,4.96713626703206
Train,5.00098128055359,4.99446284539788
Train,4.30010560133218,4.29961760741975
Train,4.34427184483812,4.33569773775712
Train,4.38778768455022,4.38563589859613
Train,4.43030624680307,4.41986924181417
Train,4.47203699184417,4.45986025483645
Train,4.51317506335072,4.51830253018388
Train,4.55339132856532,4.5427488629644
Train,4.59304985209152,4.59491004997265
Train,4.63183261108566,4.62087456989846
Train,4.66992863791146,4.67090087334197
Train,4.70751454903432,4.70531435916137
Train,4.74428797613294,4.7448897132226
Train,4.78042712158626,4.77866345893858
Train,4.81609875182695,4.81043400775189
Train,4.85101505180784,4.84530567048962
Train,4.88548978014872,4.87013684882715
Train,4.9192442673934,4.89668594357539
Train,4.9524406518283,4.95342871102407
Train,4.98523105115627,4.97939907115646
Train,5.01734972614166,4.98508884107996
Train,2.40723462755712,2.5228011944722
Train,2.56513503874003,2.61843974738834
Train,2.71499584705765,2.74743147042491
Train,2.85809116491507,2.88624030418663
Train,2.99422238692747,2.96709471333781
Train,3.1245013548171,3.08411972232599
Train,3.24870689808873,3.22978883356582
Train,3.36781737092902,3.35682366533917
Train,3.48186872181456,3.43628142194322
Train,3.59091739404102,3.56063500126216
Train,3.6957820955895,3.66527538601917
Train,3.79622041181391,3.77452922230261
Train,3.89296534689602,3.90507895985566
Train,3.98599522177954,3.94748574244419
Train,4.0753073026763,4.06158809035113
Train,4.16152919933199,4.1386784710934
Train,4.24442277125436,4.23479759940267
Train,4.3245575718585,4.3538421283519
Train,4.40170049422835,4.42537052721578
Train,4.47637078102655,4.5134160537307
Train,4.10463697882894,4.31376970930332
Train,4.17074900920869,4.33272767071466
Train,4.23497660616162,4.53519152740522
Train,4.29770749095443,4.6062440681806
Train,4.35884230168902,4.62203959632647
Train,4.41844118701092,4.67359457874937
Train,4.47641816646144,4.7168737813384
Train,4.53311737727362,4.74126405653649
Train,4.58844379215196,4.69150298864559
Train,4.64244667175736,4.68462179297711
Train,4.695043011095,4.82157709828372
Train,4.74654044024681,4.91412613723407
Train,4.79684857287659,4.98103997487323
Train,4.84600813762163,4.86746902736325
Train,4.89393954830248,4.94672949017041
Train,4.94091954065217,5.0428288349551
Train,4.98686243565959,5.038746339051
Train,5.03180219976478,5.13631037306509
Train,5.07566286465291,5.22382036756107
Train,5.1186947810147,5.24669858682577
Train,2.12634095170165,3.23465385230642
Train,2.34917905981492,3.390327607757
Train,2.56035803075609,3.52662861773229
Train,2.76139026157764,3.68231866936728
Train,2.95239751108316,3.8094700697764
Train,3.13467488148997,3.91674774574436
Train,3.3082685004719,4.01861821428977
Train,3.47429827157139,4.14513490073313
Train,3.63275550535709,4.22553374309372
Train,3.78461713835079,4.33175323442695
Train,3.92983478763237,4.39486086752229
Train,4.06926744332494,4.40242444625554
Train,4.20283811938457,4.47271513567175
Train,4.33130752773176,4.53770834171316
Train,4.45457827495476,4.61293767318824
Train,4.57332843424736,4.70154913911282
Train,4.68744629981927,4.75692744755784
Train,4.79753987412685,4.81686663283372
Train,4.90348769403999,4.8652285460862
Train,5.00583788977193,4.95074215257065
Train,2.88046290086084,3.01291070881504
Train,3.04228836074974,3.36212666686979
Train,3.19628974068213,3.50096640181304
Train,3.34302107544689,3.61470440112694
Train,3.4832325498699,3.77922762067608
Train,3.61687622512777,3.73016394566443
Train,3.74462833676121,3.87416183410951
Train,3.86687006926299,4.05086249132695
Train,3.98395041779922,4.14078445220464
Train,4.09618951576602,4.14849998249821
Train,4.20407234771843,4.14119511041386
Train,4.30748066459877,4.04710471370317
Train,4.40686293198251,4.3285109809472
Train,4.50244978259969,4.35337948487372
Train,4.59445456348642,4.5039995920029
Train,4.68307492563127,4.55552283289734
Train,4.76864591200637,4.64589846576826
Train,4.85102920804275,4.60442379757034
Train,4.93054057642846,4.8229727023125
Train,5.00732761990619,4.69563109062586
Train,4.27199914054099,3.4203634000265
Train,4.31623598492297,3.55442257139761
Train,4.35964691208702,3.58166322158721
Train,4.40207129247597,3.64415520448244
Train,4.44390164282583,3.74772943543352
Train,4.48497225214198,3.80394043609731
Train,4.52530363227296,3.835873718893
Train,4.56491556326831,3.95100866091882
Train,4.60365943419434,3.91568183684675
Train,4.64189196601387,3.9185306631098
Train,4.67946023719595,3.89845731039957
Train,4.71638141017,4.1548853836367
Train,4.75251561722666,4.04335014777244
Train,4.78819439904288,4.19742305622625
Train,4.82327408468699,4.24119497517631
Train,4.85776963800905,4.19182137627606
Train,4.89169552863041,4.27651554255522
Train,4.9249218473152,4.34276590877807
Train,4.95775227308045,4.34164325332034
Train,4.99005362107623,4.33991492969009
Train,3.09879131504472,3.66955962896866
Train,3.20688447920261,3.87091615894955
Train,3.31154306993914,3.74823863921646
Train,3.41246156356073,3.90061018301057
Train,3.51006148459059,3.82714013594091
Train,3.60472197691417,4.12859625489614
Train,3.69615073797291,4.12204774904632
Train,3.78471441620538,4.08459015780344
Train,3.87074397403632,4.41096111136044
Train,3.95396123584687,4.20246726849457
Train,4.03468789935892,4.17018976077764
Train,4.11303412722585,4.22699953290141
Train,4.18927964615201,4.63733892159265
Train,4.26316533524953,4.35368237483945
Train,4.33496466732952,4.4300017299819
Train,4.40492634634553,4.85101856960464
Train,4.47280519298641,4.57980470272421
Train,4.5388452472855,4.59564602732291
Train,4.60326908747275,4.85555345435091
Train,4.66584492516523,4.7642017314779
Train,3.96385879113756,3.90729996405952
Train,4.03116913998356,3.91791650885396
Train,4.09679254901116,4.03998625655894
Train,4.16097275339707,3.98794371534749
Train,4.22340271714688,4.21613806597028
Train,4.28432479424751,4.17313400560019
Train,4.34379296336818,4.17421515841894
Train,4.40185865715212,4.29936320617655
Train,4.45873151067894,4.29035686359854
Train,4.51413342027608,4.33209645897223
Train,4.56827343444891,4.25587861810648
Train,4.62119418122334,4.42727286997107
Train,4.6730829929364,4.51856190932972
Train,4.72368238792407,4.57004970311
Train,4.77317952343501,4.57571507931277
Train,4.82161002889709,4.5885931536762
Train,4.86900801452666,4.61789739802592
Train,4.91553769119185,4.59364999180718
Train,4.96096455506777,4.70364470033851
Train,5.00545297515671,4.72418381229439
Train,2.12788403567532,1.96999833118158
Train,2.36819302921465,2.28683980349086
Train,2.59329395614837,2.48736737729254
Train,2.80429609638261,2.78763567958156
Train,3.00302950148803,2.98802324862873
Train,3.19027589677673,3.15269926597933
Train,3.36700325018103,3.3062424273778
Train,3.53407374488209,3.51854399174965
Train,3.69203973961787,3.54712086926595
Train,3.8420392282288,3.71991407150617
Train,3.98446298509171,3.79869871568886
Train,4.11987079334068,4.00794827057244
Train,4.24859041874655,4.16224295408657
Train,4.37144496325803,4.29349659762411
Train,4.4886637951177,4.37008476078243
Train,4.60062601017576,4.49991128831052
Train,4.70767744922746,4.50606879351377
Train,4.80999225329507,4.62923255498167
Train,4.90814993845898,4.66830510151018
Train,5.00226797724252,4.76571735619623
Train,2.45586800616354,3.31097237011327
Train,2.57251913549492,3.47954943666378
Train,2.68671202655411,3.49834170333543
Train,2.79803906105356,3.78479601268133
Train,2.90684243391766,3.65777367357441
Train,3.0132069963619,3.90009733120768
Train,3.11743988539512,3.9584179879968
Train,3.21916161152615,3.89251562595885
Train,3.31867748144247,4.16890227344041
Train,3.41605847717184,3.97027366496932
Train,3.51157982113161,4.17971924765186
Train,3.60488779021973,4.06012111958886
Train,3.69625650938333,4.21064175833395
Train,3.78574581293894,4.393915382607
Train,3.87360380836359,4.3112506436478
Train,3.95950033618228,4.38515062860279
Train,4.04368293011242,4.47833377241897
Train,4.12620238181459,4.65841487152984
Train,4.20728356602196,4.65377850384794
Train,4.28661786079396,4.67794767959085
Train,2.12510320565132,1.77632624754464
Train,2.36450590744654,2.08230064384827
Train,2.5892783729484,2.38200710554761
Train,2.80015256765738,2.69469738010095
Train,2.99891425619126,2.89058463935379
Train,3.1860716610347,2.95420553194948
Train,3.3630898001018,3.13326208580415
Train,3.53031782869707,3.35274569025513
Train,3.68897477126427,3.44499554748918
Train,3.83929528336276,3.31401198935566
Train,3.98230653579164,3.79097450105806
Train,4.11815993437227,3.79656611401351
Train,4.24773075530079,3.93365393883941
Train,4.37110940301977,4.11405667645032
