Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.99027143152073
Train,4.04932305858101,4.04171083316918
Train,4.11477137842338,4.12045232048836
Train,4.17860035723072,4.183068864018
Train,4.24067221089411,4.24825077315038
Train,4.30086758489531,4.289546832873
Train,4.35964114957729,4.35986353590003
Train,4.4166798729731,4.41400532275104
Train,4.4724112241305,4.46859499199246
Train,4.52670703628025,4.53039613457974
Train,4.57945461972669,4.57544145454113
Train,4.63104506247912,4.63223430108939
Train,4.68135601189175,4.68090006810833
Train,4.73027910181263,4.73693061647273
Train,4.77817357460061,4.77524898662342
Train,4.82477472651115,4.81842273599134
Train,4.87042273192382,4.8701088894667
Train,4.9150046382442,4.91586105287628
Train,4.95841937623246,4.95673763913417
Train,5.00098128055359,4.99963817277542
Train,4.30010560133218,4.29181794830091
Train,4.34427184483812,4.33521713832976
Train,4.38778768455022,4.40196155345759
Train,4.43030624680307,4.43164342255773
Train,4.47203699184417,4.46553887861538
Train,4.51317506335072,4.51247957322855
Train,4.55339132856532,4.54816160114343
Train,4.59304985209152,4.5905729050782
Train,4.63183261108566,4.6337174201881
Train,4.66992863791146,4.66878360203046
Train,4.70751454903432,4.70838173941362
Train,4.74428797613294,4.73764209928243
Train,4.78042712158626,4.78353241719212
Train,4.81609875182695,4.81475901703521
Train,4.85101505180784,4.86035643774295
Train,4.88548978014872,4.87724120784265
Train,4.9192442673934,4.92111958661833
Train,4.9524406518283,4.95243789109545
Train,4.98523105115627,4.98555749396789
Train,5.01734972614166,5.00910936243374
Train,2.40723462755712,2.49444858013598
Train,2.56513503874003,2.59928375811555
Train,2.71499584705765,2.72971842895793
Train,2.85809116491507,2.84844500365971
Train,2.99422238692747,2.98643457798391
Train,3.1245013548171,3.11884440133229
Train,3.24870689808873,3.23815542980991
Train,3.36781737092902,3.36020741415286
Train,3.48186872181456,3.48846557057582
Train,3.59091739404102,3.58968945952262
Train,3.6957820955895,3.68255214530421
Train,3.79622041181391,3.80109871842443
Train,3.89296534689602,3.88061773248939
Train,3.98599522177954,3.97244373778475
Train,4.0753073026763,4.07624788749268
Train,4.16152919933199,4.14592609365766
Train,4.24442277125436,4.23837494012184
Train,4.3245575718585,4.31631911672165
Train,4.40170049422835,4.40205436824418
Train,4.47637078102655,4.47538372815774
Train,4.10463697882894,4.15828816087216
Train,4.17074900920869,4.19128872781784
Train,4.23497660616162,4.26458359111546
Train,4.29770749095443,4.30611817090755
Train,4.35884230168902,4.37168006086356
Train,4.41844118701092,4.41752900165602
Train,4.47641816646144,4.47504723261946
Train,4.53311737727362,4.54618298251464
Train,4.58844379215196,4.59336840999676
Train,4.64244667175736,4.6440969834364
Train,4.695043011095,4.69339565525306
Train,4.74654044024681,4.747302777251
Train,4.79684857287659,4.81253405695579
Train,4.84600813762163,4.84643218056465
Train,4.89393954830248,4.90289199580769
Train,4.94091954065217,4.94865589429394
Train,4.98686243565959,4.99029074105308
Train,5.03180219976478,5.04438943328861
Train,5.07566286465291,5.08447543269072
Train,5.1186947810147,5.14852747909591
Train,2.12634095170165,2.30363875858683
Train,2.34917905981492,2.43308381512807
Train,2.56035803075609,2.74199203590809
Train,2.76139026157764,2.80856299310616
Train,2.95239751108316,2.97368328939799
Train,3.13467488148997,3.23377721269408
Train,3.3082685004719,3.44004740065836
Train,3.47429827157139,3.47619588409488
Train,3.63275550535709,3.65047670136005
Train,3.78461713835079,3.94147047767074
Train,3.92983478763237,3.85130653435996
Train,4.06926744332494,4.09804559859531
Train,4.20283811938457,4.25533973645234
Train,4.33130752773176,4.39869869949595
Train,4.45457827495476,4.40560164447888
Train,4.57332843424736,4.59006308348315
Train,4.68744629981927,4.6975708892912
Train,4.79753987412685,4.82240500561399
Train,4.90348769403999,4.92424641560494
Train,5.00583788977193,4.9517360827037
Train,2.88046290086084,3.32152507737386
Train,3.04228836074974,3.37627639908739
Train,3.19628974068213,3.43759202125687
Train,3.34302107544689,3.5963634554479
Train,3.4832325498699,3.64174053463316
Train,3.61687622512777,3.91059746964209
Train,3.74462833676121,3.98369625664517
Train,3.86687006926299,4.08629517412929
Train,3.98395041779922,4.1424805385701
Train,4.09618951576602,4.21001855510203
Train,4.20407234771843,4.33699406038745
Train,4.30748066459877,4.49499704105148
Train,4.40686293198251,4.52341665518057
