Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.99665697512027
Train,4.04932305858101,4.0243593485802
Train,4.11477137842338,4.11542131560711
Train,4.17860035723072,4.21812995867846
Train,4.24067221089411,4.25597612594053
Train,4.30086758489531,4.27111314658593
Train,4.35964114957729,4.35967696264853
Train,4.4166798729731,4.42582068567323
Train,4.4724112241305,4.44929699025189
Train,4.52670703628025,4.52590563306485
Train,4.57945461972669,4.56763164855239
Train,4.63104506247912,4.63671865786595
Train,4.68135601189175,4.69098368890836
Train,4.73027910181263,4.75003407659762
Train,4.77817357460061,4.76968095483127
Train,4.82477472651115,4.80616591505789
Train,4.87042273192382,4.87643907159855
Train,4.9150046382442,4.91311019899351
Train,4.95841937623246,4.95337988087194
Train,5.00098128055359,5.02386879355023
Train,4.30010560133218,4.30104141157394
Train,4.34427184483812,4.33367465357328
Train,4.38778768455022,4.40406770088709
Train,4.43030624680307,4.41040939059459
Train,4.47203699184417,4.48254886614644
Train,4.51317506335072,4.48324989434718
Train,4.55339132856532,4.51700434570073
Train,4.59304985209152,4.55131637481026
Train,4.63183261108566,4.60181499140109
Train,4.66992863791146,4.64604897582445
Train,4.70751454903432,4.68570551256167
Train,4.74428797613294,4.7320956011515
Train,4.78042712158626,4.76433730827869
Train,4.81609875182695,4.80609069086462
Train,4.85101505180784,4.84155158572238
Train,4.88548978014872,4.86331704283736
Train,4.9192442673934,4.89205507707647
Train,4.9524406518283,4.92246596676754
Train,4.98523105115627,4.94980176802315
Train,5.01734972614166,4.96145870870296
Train,2.40723462755712,2.21000933218559
Train,2.56513503874003,2.44363003557957
Train,2.71499584705765,2.63014020553319
Train,2.85809116491507,2.77814667139798
Train,2.99422238692747,2.99134423211495
Train,3.1245013548171,3.06464156559064
Train,3.24870689808873,3.20573849626407
Train,3.36781737092902,3.36928791242602
Train,3.48186872181456,3.4616060018263
Train,3.59091739404102,3.5906923790977
Train,3.6957820955895,3.6857280249203
Train,3.79622041181391,3.77072456621742
Train,3.89296534689602,3.82407870957506
Train,3.98599522177954,3.98304782446192
Train,4.0753073026763,4.06267045234966
Train,4.16152919933199,4.16201862111686
Train,4.24442277125436,4.19062937556818
Train,4.3245575718585,4.29887748264393
Train,4.40170049422835,4.36385669894901
Train,4.47637078102655,4.40558438068411
Train,4.10463697882894,4.1827629900033
Train,4.17074900920869,4.19030036402388
Train,4.23497660616162,4.24708329516719
Train,4.29770749095443,4.2960204452762
Train,4.35884230168902,4.35609414641937
Train,4.41844118701092,4.42926292514378
