Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91009996406995
Train,4.04932305858101,3.969313233829
Train,4.11477137842338,4.09320826325455
Train,4.17860035723072,4.18018800298329
Train,4.24067221089411,4.22430730573535
Train,4.30086758489531,4.25863541260909
Train,4.35964114957729,4.33836577829296
Train,4.4166798729731,4.38842082252045
Train,4.4724112241305,4.43871759600808
Train,4.52670703628025,4.49243688566781
Train,4.57945461972669,4.54980094878599
Train,4.63104506247912,4.5981232702479
Train,4.68135601189175,4.65989093362439
Train,4.73027910181263,4.71112482938424
Train,4.77817357460061,4.77439855215726
Train,4.82477472651115,4.81133786942663
Train,4.87042273192382,4.84827123588798
Train,4.9150046382442,4.88964282708378
Train,4.95841937623246,4.92193964481555
Train,5.00098128055359,4.92803184813761
Train,4.30010560133218,4.3156961321343
Train,4.34427184483812,4.34419341536278
Train,4.38778768455022,4.38041646491944
Train,4.43030624680307,4.42172182212238
Train,4.47203699184417,4.45933765441564
Train,4.51317506335072,4.4915991951069
Train,4.55339132856532,4.53761702053918
Train,4.59304985209152,4.57390205021806
Train,4.63183261108566,4.61422861237148
Train,4.66992863791146,4.6615926402325
Train,4.70751454903432,4.69324497776976
Train,4.74428797613294,4.73314839221148
Train,4.78042712158626,4.76320706506146
Train,4.81609875182695,4.80630467824295
Train,4.85101505180784,4.84114798661494
Train,4.88548978014872,4.86064338363533
Train,4.9192442673934,4.90128500896616
Train,4.9524406518283,4.94451077538064
Train,4.98523105115627,4.97297046317002
Train,5.01734972614166,4.98769303512587
Train,2.40723462755712,2.34952879502815
Train,2.56513503874003,2.54371199180531
Train,2.71499584705765,2.69417877698865
Train,2.85809116491507,2.8338526118184
Train,2.99422238692747,2.99002609268823
Train,3.1245013548171,3.11553912493659
Train,3.24870689808873,3.2168276738209
Train,3.36781737092902,3.3633030120192
Train,3.48186872181456,3.47183068962295
Train,3.59091739404102,3.57742819118381
Train,3.6957820955895,3.68290536276957
Train,3.79622041181391,3.78938301773282
Train,3.89296534689602,3.88636003404404
Train,3.98599522177954,3.98326677703049
Train,4.0753073026763,4.07367358915621
Train,4.16152919933199,4.1569843904014
Train,4.24442277125436,4.30825687073756
Train,4.3245575718585,4.30819108230605
Train,4.40170049422835,4.37146367130895
Train,4.47637078102655,4.42618775941615
Train,4.10463697882894,4.2406469156741
Train,4.17074900920869,4.22406409737357
Train,4.23497660616162,4.25597739628032
Train,4.29770749095443,4.30817218638192
Train,4.35884230168902,4.3675690629282
Train,4.41844118701092,4.42934403945026
Train,4.47641816646144,4.48101676624495
Train,4.53311737727362,4.53903154679824
Train,4.58844379215196,4.59473955760885
Train,4.64244667175736,4.64764739544681
Train,4.695043011095,4.70004417807561
Train,4.74654044024681,4.75100316887315
Train,4.79684857287659,4.80177889232591
Train,4.84600813762163,4.84922025599124
Train,4.89393954830248,4.89732374254613
Train,4.94091954065217,4.94390637453236
Train,4.98686243565959,4.98948976442318
Train,5.03180219976478,5.03359438770761
Train,5.07566286465291,5.08316515340685
Train,5.1186947810147,5.12983009622449
Train,2.12634095170165,2.5906061113695
Train,2.34917905981492,2.67628109557331
Train,2.56035803075609,2.8831099441431
Train,2.76139026157764,3.05069924219718
Train,2.95239751108316,3.23369439442504
Train,3.13467488148997,3.38697574077624
Train,3.3082685004719,3.47884569198484
Train,3.47429827157139,3.62223334001825
Train,3.63275550535709,3.77683166325573
Train,3.78461713835079,3.99872038544739
Train,3.92983478763237,4.08047917200628
Train,4.06926744332494,4.20149569896793
Train,4.20283811938457,4.32961056461671
Train,4.33130752773176,4.46692970063865
Train,4.45457827495476,4.56167732743375
Train,4.57332843424736,4.63819833895587
Train,4.68744629981927,4.74580609381999
Train,4.79753987412685,4.85992222849473
Train,4.90348769403999,4.93953289559729
Train,5.00583788977193,5.02623573717751
Train,2.88046290086084,3.02127954678603
Train,3.04228836074974,3.14709754739328
Train,3.19628974068213,3.24133489351831
Train,3.34302107544689,3.38174066327907
Train,3.4832325498699,3.52564048749762
Train,3.61687622512777,3.74941240516625
Train,3.74462833676121,3.77968788883278
Train,3.86687006926299,3.89931766267903
Train,3.98395041779922,4.02098913952469
Train,4.09618951576602,4.12373868454372
Train,4.20407234771843,4.23444939475579
Train,4.30748066459877,4.34539468198429
Train,4.40686293198251,4.43610667477812
Train,4.50244978259969,4.53310259254685
Train,4.59445456348642,4.62381439763605
Train,4.68307492563127,4.70724277951393
Train,4.76864591200637,4.79239855628485
Train,4.85102920804275,4.87411256212985
Train,4.93054057642846,4.94521117177119
Train,5.00732761990619,4.99949981967979
Train,4.27199914054099,4.3952692994655
Train,4.31623598492297,4.34900231106961
Train,4.35964691208702,4.43272014910561
Train,4.40207129247597,4.45788389929248
Train,4.44390164282583,4.48871067801888
Train,4.48497225214198,4.52679232319189
Train,4.52530363227296,4.54591665310139
Train,4.56491556326831,4.60175139462433
Train,4.60365943419434,4.60909826769374
Train,4.64189196601387,4.64432210829202
Train,4.67946023719595,4.67365539037632
Train,4.71638141017,4.70761650392748
Train,4.75251561722666,4.73430590143214
Train,4.78819439904288,4.78047515704322
Train,4.82327408468699,4.81658211817943
Train,4.85776963800905,4.8425136519187
Train,4.89169552863041,4.88455574210898
Train,4.9249218473152,4.91526639267343
Train,4.95775227308045,4.93317499309839
Train,4.99005362107623,4.91916920884603
Train,3.09879131504472,3.62916560585871
Train,3.20688447920261,3.59615538457532
Train,3.31154306993914,3.74990194802577
