Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.85557354479046
Train,4.04932305858101,3.76536000953362
Train,4.11477137842338,3.90387455824975
Train,4.17860035723072,3.92395859947961
Train,4.24067221089411,3.91076881798342
Train,4.30086758489531,3.96295947016205
Train,4.35964114957729,4.20494186534935
Train,4.4166798729731,4.08230294015259
Train,4.4724112241305,4.38183241545189
Train,4.52670703628025,4.18606338018824
Train,4.57945461972669,4.38476307462634
Train,4.63104506247912,4.18770694779205
Train,4.68135601189175,4.2728718058921
Train,4.73027910181263,4.32320959363826
Train,4.77817357460061,4.28159751435348
Train,4.82477472651115,4.40810139970221
Train,4.87042273192382,4.37990608372131
Train,4.9150046382442,4.41182178119551
Train,4.95841937623246,4.6110720595511
Train,5.00098128055359,4.44549636490087
Train,4.30010560133218,4.01414258327331
Train,4.34427184483812,4.00126380835783
Train,4.38778768455022,4.10424692216897
Train,4.43030624680307,4.1658950393411
Train,4.47203699184417,4.13900188896093
Train,4.51317506335072,4.14227850374606
Train,4.55339132856532,4.12364735055677
Train,4.59304985209152,4.12603619291992
Train,4.63183261108566,4.16006166253348
Train,4.66992863791146,4.30575443080156
Train,4.70751454903432,4.58188315586531
Train,4.74428797613294,4.53944111005067
Train,4.78042712158626,4.52783313957823
Train,4.81609875182695,4.52277405847672
Train,4.85101505180784,4.59348163906654
Train,4.88548978014872,4.40014753606017
Train,4.9192442673934,4.57131942612592
Train,4.9524406518283,4.59432511357647
Train,4.98523105115627,4.64115226907106
Train,5.01734972614166,4.68534822560385
Train,2.40723462755712,2.3604824219552
Train,2.56513503874003,2.50230761661293
Train,2.71499584705765,2.55722549927906
Train,2.85809116491507,2.67034645077303
Train,2.99422238692747,2.84298890506161
Train,3.1245013548171,2.97197760829002
Train,3.24870689808873,3.01851840639558
Train,3.36781737092902,3.19357220216284
Train,3.48186872181456,3.34705329641312
Train,3.59091739404102,3.42145814843861
Train,3.6957820955895,3.40970508189064
Train,3.79622041181391,3.64064231996908
Train,3.89296534689602,3.62371439144601
Train,3.98599522177954,3.72000689648225
Train,4.0753073026763,3.8316741477759
Train,4.16152919933199,3.81288574617392
Train,4.24442277125436,3.6803238786946
Train,4.3245575718585,3.96240391680163
Train,4.40170049422835,4.11782027191899
Train,4.47637078102655,4.19919585183158
Train,4.10463697882894,4.78219229239571
Train,4.17074900920869,4.74467262436074
Train,4.23497660616162,4.75406959068651
Train,4.29770749095443,4.88079856041097
Train,4.35884230168902,4.77980911924977
Train,4.41844118701092,4.78674559258427
Train,4.47641816646144,4.87337462915088
Train,4.53311737727362,4.81486721749407
Train,4.58844379215196,4.85699445833908
Train,4.64244667175736,4.85245282195475
Train,4.695043011095,4.84116625613921
Train,4.74654044024681,4.87156731387863
Train,4.79684857287659,4.91441876994834
Train,4.84600813762163,4.95530872504315
Train,4.89393954830248,5.00562978645068
Train,4.94091954065217,4.95867937084316
Train,4.98686243565959,5.02638093031129
Train,5.03180219976478,4.9646657866672
Train,5.07566286465291,5.05028410967295
Train,5.1186947810147,4.98151586566913
Train,2.12634095170165,3.8406741837215
Train,2.34917905981492,3.97514058249122
Train,2.56035803075609,3.96321756700906
Train,2.76139026157764,4.07604410060689
Train,2.95239751108316,4.08933411455589
Train,3.13467488148997,4.33550724233608
Train,3.3082685004719,4.50785822224407
Train,3.47429827157139,4.35441029054772
Train,3.63275550535709,4.55755765028736
Train,3.78461713835079,4.54336641514113
Train,3.92983478763237,4.60720923882838
Train,4.06926744332494,4.69837592466792
Train,4.20283811938457,4.71017875263831
Train,4.33130752773176,4.63471861318353
Train,4.45457827495476,4.73569580380977
Train,4.57332843424736,4.70491074537059
Train,4.68744629981927,4.78589911256196
Train,4.79753987412685,4.80042043863372
Train,4.90348769403999,4.90283167971179
Train,5.00583788977193,4.9981104739568
Train,2.88046290086084,3.71020670214707
Train,3.04228836074974,3.7963375883156
Train,3.19628974068213,3.75163412806232
Train,3.34302107544689,3.99927455591319
Train,3.4832325498699,3.96448062241363
Train,3.61687622512777,4.1631849751151
Train,3.74462833676121,3.91000574122927
Train,3.86687006926299,4.34515480964439
Train,3.98395041779922,4.22022491094763
Train,4.09618951576602,4.31897863901416
Train,4.20407234771843,4.46560919052054
Train,4.30748066459877,4.29385354229732
Train,4.40686293198251,4.53386973567132
Train,4.50244978259969,4.63096601791188
Train,4.59445456348642,4.68553671313342
Train,4.68307492563127,4.58452674754711
Train,4.76864591200637,4.71793676754528
Train,4.85102920804275,4.75064501718652
Train,4.93054057642846,4.85849061162829
Train,5.00732761990619,4.82468971689102
Train,4.27199914054099,3.84153623688844
Train,4.31623598492297,4.0621195897359
Train,4.35964691208702,4.08301622486829
Train,4.40207129247597,3.97188588627672
Train,4.44390164282583,4.15963849362497
Train,4.48497225214198,4.18156816603892
Train,4.52530363227296,4.1923054999339
Train,4.56491556326831,4.16299098442682
Train,4.60365943419434,4.39013401647173
Train,4.64189196601387,4.38744289699022
Train,4.67946023719595,4.40053716223583
Train,4.71638141017,4.48558094291843
Train,4.75251561722666,4.47081781996113
Train,4.78819439904288,4.37940766090935
Train,4.82327408468699,4.4883890642358
Train,4.85776963800905,4.54756897506912
Train,4.89169552863041,4.55434535547063
Train,4.9249218473152,4.58112522069665
Train,4.95775227308045,4.55228592765852
Train,4.99005362107623,4.63561720278794
Train,3.09879131504472,3.93979367903033
Train,3.20688447920261,4.54420404032479
Train,3.31154306993914,3.97540608411064
Train,3.41246156356073,4.12552161451077
Train,3.51006148459059,4.26246445468442
Train,3.60472197691417,4.31426978583006
Train,3.69615073797291,4.17571347972959
Train,3.78471441620538,4.72670570170848
Train,3.87074397403632,4.2075648109047
Train,3.95396123584687,4.42285134408354
Train,4.03468789935892,4.67040099076184
Train,4.11303412722585,4.45320528148364
Train,4.18927964615201,4.74883298810173
Train,4.26316533524953,4.68614011209776
Train,4.33496466732952,4.83626786830706
Train,4.40492634634553,4.62835836280348
Train,4.47280519298641,4.75782566676803
Train,4.5388452472855,4.88730432369976
Train,4.60326908747275,4.91017679012587
Train,4.66584492516523,4.88749515964814
Train,3.96385879113756,4.17846701541199
Train,4.03116913998356,4.43800630259909
Train,4.09679254901116,4.32667211494426
Train,4.16097275339707,4.38383125259359
Train,4.22340271714688,4.52990846581691
Train,4.28432479424751,4.46290930643127
Train,4.34379296336818,4.62641991343011
Train,4.40185865715212,4.51215437325846
Train,4.45873151067894,4.56438570284624
Train,4.51413342027608,4.46004721040441
Train,4.56827343444891,4.63151096307697
Train,4.62119418122334,4.62676635612125
Train,4.6730829929364,4.57499430983095
Train,4.72368238792407,4.78818737259379
Train,4.77317952343501,4.70064618852216
Train,4.82161002889709,4.74934941609589
Train,4.86900801452666,4.96699306192846
Train,4.91553769119185,4.74080818338232
Train,4.96096455506777,4.91972840049655
Train,5.00545297515671,4.90946110002289
Train,2.12788403567532,2.45351333518177
Train,2.36819302921465,2.57617273903892
Train,2.59329395614837,2.90638181535853
Train,2.80429609638261,2.95386637710563
Train,3.00302950148803,3.23460010746945
Train,3.19027589677673,3.30853571704868
Train,3.36700325018103,3.45111754290454
Train,3.53407374488209,3.71152726029659
Train,3.69203973961787,3.8864482756484
Train,3.8420392282288,4.1012933445635
Train,3.98446298509171,4.16562657951944
Train,4.11987079334068,4.16937091183037
Train,4.24859041874655,4.40771703379088
Train,4.37144496325803,4.51827355096405
Train,4.4886637951177,4.33360835518487
Train,4.60062601017576,4.55913292085941
Train,4.70767744922746,4.739893969538
Train,4.80999225329507,4.60687274423698
Train,4.90814993845898,4.72613081878436
Train,5.00226797724252,4.76960735170702
Train,2.45586800616354,3.21612518513356
Train,2.57251913549492,3.15831257789541
Train,2.68671202655411,3.41182685329421
Train,2.79803906105356,3.43545641756543
Train,2.90684243391766,3.82864794182177
Train,3.0132069963619,3.75086570609039
Train,3.11743988539512,3.7804430738765
Train,3.21916161152615,3.92047096411987
Train,3.31867748144247,3.69411824471002
Train,3.41605847717184,3.83585892266787
Train,3.51157982113161,4.15677457756808
Train,3.60488779021973,3.73000031174278
Train,3.69625650938333,4.20415359904555
Train,3.78574581293894,4.3623199649775
Train,3.87360380836359,4.0196490747919
Train,3.95950033618228,3.99441980067798
Train,4.04368293011242,4.28039167383688
Train,4.12620238181459,4.31421493621537
Train,4.20728356602196,4.02118491670371
Train,4.28661786079396,4.39114845661921
Train,2.12510320565132,2.50047470791875
Train,2.36450590744654,2.67640241817565
Train,2.5892783729484,2.85991380078547
Train,2.80015256765738,3.1265927351604
Train,2.99891425619126,3.24010149675924
Train,3.1860716610347,3.56109149567496
Train,3.3630898001018,3.66538169247268
Train,3.53031782869707,3.89192881537598
Train,3.68897477126427,3.91892727640111
Train,3.83929528336276,4.1654821624996
Train,3.98230653579164,4.20238893729679
Train,4.11815993437227,4.28110441442689
Train,4.24773075530079,4.42193303164585
Train,4.37110940301977,4.407599812726
Train,4.48904925728639,4.71686236647214
Train,4.60159577372393,4.57086850191065
Train,4.70940330455624,4.52177088440867
Train,4.8124840750195,4.62936318219352
Train,4.91141108866208,4.94713813988421
Train,5.00617198264477,4.74930684962199
Train,4.41854245835269,4.75652924885553
Train,4.45312992100964,4.7480935735458
Train,4.48741672547849,4.76911383649027
Train,4.52110957024481,4.92492580218498
Train,4.55436901596237,4.75064497768031
Train,4.58734772379609,4.73865478240418
Train,4.61976325975854,4.8898639961814
Train,4.65176973147504,4.7481942634766
Train,4.68351379848467,4.78197135958164
Train,4.71472330752752,4.7224405631612
Train,4.74554629886374,4.80127560366464
Train,4.77598990861288,4.75513759574206
Train,4.80619333922419,5.01044727903001
Train,4.83589729811518,4.80375396301267
Train,4.86524228622075,4.83909416744013
Train,4.89436228311218,4.78565465260325
Train,4.92300706156931,4.88748604282659
Train,4.95131184176319,4.85344696218651
Train,4.97940567258973,4.92072895837757
Train,5.00704692919741,4.82774448256775
Train,2.12870689177883,3.71762739031137
Train,2.35840003678672,3.64622059920319
Train,2.57506222723586,3.99994703232768
Train,2.78026925143138,4.0546311667706
Train,2.97443371611683,4.46068283359449
Train,3.15887135126489,4.274707171085
Train,3.33386880351584,4.53706120029539
Train,3.50053789724489,4.36061617547557
Train,3.6592657938012,4.33499603962608
Train,3.81042252309549,4.4536083942487
Train,3.95488893636085,4.50092667950308
Train,4.09276268893165,4.50666412907923
Train,4.22480683422564,4.5077779447457
Train,4.351228887892,4.72587814987422
Train,4.47223250935706,4.66586623105545
Train,4.58844237165059,4.67102263340385
Train,4.69986492072681,4.95482818302707
Train,4.80705183205883,4.77892320966595
Train,4.90998781878905,5.09850332828885
Train,5.00916328085571,4.94687189521418
Train,2.12358485252895,4.07093795432509
Train,2.35687510462215,4.140082631351
Train,2.57630097507879,3.90829153252569
Train,2.7835463975625,4.37212566823177
Train,2.97914002944791,4.16445528915975
Train,3.16447083208418,4.20271337612027
Train,3.33991431861208,4.49640857872664
Train,3.50663138991981,4.39625311765273
Train,3.66507127915407,4.61898056354241
Train,3.81565865143579,4.47198638702932
Train,3.95930000469031,4.25888236360829
Train,4.09614307690385,4.42710278762502
Train,4.22696645354881,4.62542423843421
Train,4.35201155667451,4.61971355132538
Train,4.47151224480521,4.55078823085608
Train,4.58609866651922,4.71936906046073
Train,4.69580904864332,4.70753788794381
Train,4.80119612694177,4.86573772606884
Train,4.90227187880251,4.94940114063766
Train,4.99952458775658,4.82464225426778
Train,3.54158992248062,4.27805840892733
Train,3.64932670739794,4.00652774410885
Train,3.75211986612313,4.20084734928703
Train,3.85070847423054,4.34638232719239
Train,3.94514966718438,4.54094847291515
Train,4.03551265646732,4.20962851984972
Train,4.12241475598331,4.44995639612989
Train,4.20587791784939,4.51795440142551
Train,4.28593634000573,4.48303249204851
Train,4.36311315704935,4.56089896969923
Train,4.43740690585964,4.46872107833656
Train,4.50897617693706,4.51374008560994
Train,4.57782520133718,4.5751474245118
Train,4.64438162176282,4.60972846926682
Train,4.70862447931945,4.89559119760415
Train,4.77054367453595,4.74667920852504
Train,4.83051144087317,4.67584445852598
Train,4.88849790715506,4.66568418928268
Train,4.94448323047384,4.89860913069152
Train,4.99879439946019,4.68966738691347
Train,2.96861348794602,2.95224528864695
Train,3.12006243081936,3.07755111711728
Train,3.26476624008512,3.12440305811805
Train,3.40266121368909,3.41512052192801
Train,3.53445711150059,3.53114377872373
Train,3.66054982043774,3.3286103185966
Train,3.78152260636192,3.70397692997008
Train,3.89725686105017,3.91589513886359
Train,4.00828840077774,3.82285821351354
Train,4.11489815131868,3.93364557070552
Train,4.21753284398514,3.98360956915263
Train,4.31604901785331,4.25030200587647
Train,4.41086311100029,4.45039057592043
Train,4.50217995229034,4.21217540679858
Train,4.59035105331564,4.40037029964759
Train,4.67522415541327,4.54970030215135
Train,4.75713090727361,4.53368540838736
Train,4.83622415071686,4.54319160122586
Train,4.91278683353426,4.65596250047992
Train,4.9866665259708,4.69620670662621
Train,3.73112152025016,3.57891018985479
Train,3.78505566398762,3.69728293995451
Train,3.83767877916289,3.74682712787946
Train,3.88948073095055,3.79638096024913
Train,3.94004384196557,3.81873857810305
Train,3.98983758678971,3.83886928162426
Train,4.03845933128003,3.92829673203043
Train,4.08635942430598,3.96517219636061
Train,4.13335100761955,4.01361552808578
Train,4.17926194807307,4.06725781329113
Train,4.22451603560118,4.098436847586
Train,4.26874498367226,4.19847845641764
Train,4.31235618914258,4.21155071964636
Train,4.3551776152622,4.27696725588697
Train,4.39705010271392,4.24782262079822
Train,4.43835819269686,4.30453334539992
Train,4.47876383934296,4.28538295470981
Train,4.51863742212504,4.40662156324373
Train,4.55765197739223,4.44200532919265
Train,4.59616450056517,4.45847827937852
Train,3.37596356618039,3.60319096128284
Train,3.43385252019318,3.62869414649476
Train,3.49038089165988,3.67659170842856
Train,3.54607214981692,3.7584102783412
Train,3.60070894756255,3.82154621245261
Train,3.65409103245976,3.89388678308506
Train,3.70671106027392,3.9320110645488
Train,3.75814070601598,3.95822925855718
Train,3.80885360351466,4.00490103215985
Train,3.85864962627429,4.07816322389326
Train,3.9073436005585,4.05636546227752
Train,3.95538263564551,4.15816770799834
Train,4.0025760387495,4.19085995689499
Train,4.04874695189893,4.21322802436648
Train,4.09431815382023,4.25869415627274
Train,4.13891553375531,4.22708649825798
Train,4.18294676083556,4.34257958687218
Train,4.22623552293009,4.36837126435833
Train,4.26861771268798,4.38898275417598
Train,4.31047981209282,4.45805159538939
Train,3.80648744678725,3.96765530859363
Train,3.88817414648541,4.0370170188779
Train,3.9673419079164,4.17581980336358
Train,4.04410547507773,4.05725603710286
Train,4.11857272703358,4.21554030846197
Train,4.19084518374526,4.25144213789397
Train,4.2610184678258,4.13534616819769
Train,4.32918272663514,4.49561021208482
Train,4.39542301863376,4.27763010498575
Train,4.4598196674767,4.32271871397927
Train,4.52229338230476,4.4755205177731
Train,4.58323054925241,4.5517598488538
Train,4.64253958882269,4.67465982450423
Train,4.70028489160498,4.70962088658805
Train,4.75652749693512,4.69961569196951
Train,4.81132530811805,4.7254133246708
Train,4.86473329127436,4.72343831830273
Train,4.91680365924644,4.74903817899332
Train,4.96758604185765,4.62974231286335
Train,5.01712764369139,4.75154835319735
Train,3.95502014602191,3.76852073939415
Train,4.02500081959128,3.83218703245648
Train,4.09305442226825,3.89244977629789
Train,4.15907340829941,4.06304128801892
Train,4.2235091680474,3.99554342338881
Train,4.28624086887074,4.13776807073614
Train,4.34733522654095,4.17504036782885
Train,4.40685551903343,4.27946922624412
Train,4.46469864100186,4.22711754845801
Train,4.52125203507968,4.44862275972358
Train,4.57640252576081,4.44042645775046
Train,4.63020167561379,4.4062128972278
Train,4.68255079228133,4.53278494587065
Train,4.73379562519591,4.51124292331931
Train,4.78382929000936,4.37251067966803
Train,4.83269422403237,4.70118238960806
Train,4.88043090488689,4.69859448683204
Train,4.92694657720347,4.67329178470808
Train,4.9725438458373,4.76786664812935
Train,5.01712351890589,4.59250044891735
Train,4.29841779401732,4.64485268507563
Train,4.37576636230952,4.38787488005869
Train,4.45075305317021,4.47460234660729
Train,4.5231857571375,4.50588299829966
Train,4.5933367703075,4.65502326843492
Train,4.66131223366984,4.61110535787104
Train,4.72734756112364,4.68110851139031
Train,4.79126085126198,4.7107155455299
Train,4.85328020296701,4.69468904988068
Train,4.9134885715682,4.69036438745518
Train,4.97208470727067,4.74336494110166
Train,5.02889781816455,4.76825243460629
Train,5.08412163022613,4.7660233295578
Train,5.13782191247937,4.78850901365685
Train,5.19016865083657,4.81311282483044
Train,5.24100222806338,4.78090336116752
Train,5.29048916075971,4.88865491624938
Train,5.33868226082581,5.09948537304164
Train,5.38572856464135,4.972877686003
Train,5.43147925079419,4.83789454410904
Train,3.80634689857586,3.44696398909553
Train,3.88818389374431,3.53507503978369
Train,3.96747550726277,3.58674098688117
Train,4.04433867437772,3.67655099659333
Train,4.11888327566754,3.94619784144812
Train,4.19121266114529,3.60465453077684
Train,4.26142412832175,3.81806808573206
Train,4.32960935887922,4.11285515818635
Train,4.39585481807703,4.14598470719087
Train,4.46024212054759,3.96412335049642
Train,4.52300872452169,4.13147167427394
Train,4.58390245932309,3.97363526680702
Train,4.64315717150108,4.37536391024688
Train,4.70083815648239,4.29529457054173
Train,4.75700728682593,4.26530739608667
Train,4.81172323361019,4.26780626246579
Train,4.86504167085719,4.40529219696165
Train,4.91701546449018,4.05515217129221
Train,4.96769484717344,4.39723711028631
Train,5.01712758024944,4.04248996984594
Train,2.12720289941401,2.55222190687108
Train,2.36895047556817,2.76248820932011
Train,2.59548052387839,2.99149881654743
Train,2.80765710218812,3.04005201440522
Train,3.00729918255065,3.0138962288568
Train,3.19501675556925,3.30955143600322
Train,3.37228899382507,3.50074269570375
Train,3.53954566493507,3.39961976974819
Train,3.69780982440076,3.62843130420136
Train,3.847975427811,3.68503331864436
Train,3.99029174654648,4.00216844491531
Train,4.12569721510124,4.01679168206493
Train,4.25436026838331,4.26904815587781
Train,4.37692578806624,4.12237054029255
Train,4.49396396148388,4.3816799878994
Train,4.60555980148241,4.27109401366682
Train,4.71235215167378,4.4469785469467
Train,4.81438775880535,4.65020003334771
Train,4.91222314216942,4.47794752796598
Train,5.0058764458363,4.84162099833561
Train,2.12577628543865,1.90077636617222
Train,2.35910542133341,2.09219463354042
Train,2.57855324877811,2.23595283087994
Train,2.78578953414083,2.30991223615189
Train,2.98136385622422,2.29463589760545
Train,3.16665168472096,2.49696190023602
Train,3.34204667520501,2.59020046844787
Train,3.50869701698244,2.93580536825883
Train,3.66706131847468,2.73885453253307
Train,3.81757200684407,3.3169294019844
Train,3.96112407600752,2.96382630929157
Train,4.09787862599108,3.08211411421322
Train,4.22860351212244,3.1363108072704
Train,4.35354693058741,3.61981308002881
Train,4.4729484448728,3.84878125685805
Train,4.58742855121314,4.03315424471294
Train,4.69703584038648,4.13428654174336
Train,4.80231404988286,4.06166928851866
Train,4.90328461943615,4.25394426935817
Train,5.00042743712401,4.37024712178384
Train,2.1252327531892,3.39389896854234
Train,2.35262959634089,3.20557622698046
Train,2.56774878669824,3.33425554739727
Train,2.77155853240541,3.65240379851065
Train,2.96511758587159,4.01235843345571
Train,3.14881931227696,3.99355427003195
Train,3.32356945527173,4.07770486917527
Train,3.49000675358271,4.07455679083801
Train,3.64871058829585,4.41246334447644
Train,3.8002077213954,4.39579132722383
Train,3.94512068778491,4.36580442316196
Train,4.08359654600292,4.77203138492833
Train,4.21618537723349,4.81031318052239
Train,4.34325478055089,4.67523394105857
Train,4.46514237411475,4.82969165142533
Train,4.5821587906009,4.92438895152521
Train,4.69470132429505,4.9338370044675
Train,4.80280802993744,5.07561290387124
Train,4.90683873015391,5.07926009283891
Train,5.00701967939389,4.94533659145105
Train,2.12563825515184,2.86152814048235
Train,2.35957580661594,2.88238442581574
Train,2.58003484437923,3.13189256629744
Train,2.78760067177418,3.28226273547008
Train,2.98388817134336,3.51601202726143
Train,3.16930290688473,3.69111984120998
Train,3.34518694965435,3.713107103477
Train,3.51181632770522,3.86361022865416
Train,3.67011147006798,3.98653665871424
Train,3.82088143765786,4.0974128129441
Train,3.96427068415346,4.31553208823734
Train,4.10116975320082,4.30548612459422
Train,4.23166360433955,4.474899402955
Train,4.35635636626489,4.41866397585399
Train,4.47578455163636,4.64011194129329
Train,4.58997152137304,4.72545760338699
Train,4.69954497021306,4.83071821490066
Train,4.80450006980822,4.83211340759116
Train,4.90539009692318,4.86841255368878
Train,5.00218930263703,4.72515118049852
Train,2.12939867670262,3.17600353363913
Train,2.34317312485391,3.26034170729661
Train,2.54732380204281,3.35598383601354
