Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93117751269626
Train,4.04932305858101,4.01278794648411
Train,4.11477137842338,4.10575243333386
Train,4.17860035723072,4.17228079749305
Train,4.24067221089411,4.22993119913511
Train,4.30086758489531,4.27939605894486
Train,4.35964114957729,4.34425906696185
Train,4.4166798729731,4.39479194915854
Train,4.4724112241305,4.44579073580085
Train,4.52670703628025,4.50066440383665
Train,4.57945461972669,4.55758589277465
Train,4.63104506247912,4.60643858796356
Train,4.68135601189175,4.66729079488464
Train,4.73027910181263,4.71801756384583
Train,4.77817357460061,4.77901821968884
Train,4.82477472651115,4.81601338470215
Train,4.87042273192382,4.85550279629555
Train,4.9150046382442,4.89866479737224
Train,4.95841937623246,4.9353466452623
Train,5.00098128055359,4.94927948491363
Train,4.30010560133218,4.29742339831351
Train,4.34427184483812,4.33711549622436
Train,4.38778768455022,4.37956635807717
Train,4.43030624680307,4.42243767168325
Train,4.47203699184417,4.46144766851494
Train,4.51317506335072,4.49849616474236
Train,4.55339132856532,4.54381459064624
Train,4.59304985209152,4.58167384696112
Train,4.63183261108566,4.62058472219656
Train,4.66992863791146,4.66336746043271
Train,4.70751454903432,4.69707115960084
Train,4.74428797613294,4.73579169689022
Train,4.78042712158626,4.766594155732
Train,4.81609875182695,4.80830029071392
Train,4.85101505180784,4.84358313767058
Train,4.88548978014872,4.86516025663935
Train,4.9192442673934,4.90428403766171
Train,4.9524406518283,4.94582172380177
Train,4.98523105115627,4.97583944243015
Train,5.01734972614166,4.99411745262457
Train,2.40723462755712,2.37297056851147
Train,2.56513503874003,2.55529115565572
Train,2.71499584705765,2.70493462928369
Train,2.85809116491507,2.84529325352286
Train,2.99422238692747,2.99319032096374
Train,3.1245013548171,3.12101423581163
Train,3.24870689808873,3.23178312557796
Train,3.36781737092902,3.36743469999909
Train,3.48186872181456,3.47792762339114
Train,3.59091739404102,3.58514364786156
Train,3.6957820955895,3.69016329103351
Train,3.79622041181391,3.79468936370328
Train,3.89296534689602,3.89021407729757
Train,3.98599522177954,3.98561884276138
Train,4.0753073026763,4.0761143159722
Train,4.16152919933199,4.16291727623008
Train,4.24442277125436,4.25648693393959
Train,4.3245575718585,4.32411095538717
Train,4.40170049422835,4.39770744464096
Train,4.47637078102655,4.46946597282736
Train,4.10463697882894,4.19485021620328
Train,4.17074900920869,4.19994339087495
Train,4.23497660616162,4.24516303642898
Train,4.29770749095443,4.3028577736188
Train,4.35884230168902,4.36377228842891
Train,4.41844118701092,4.42564325196326
Train,4.47641816646144,4.4787352873081
Train,4.53311737727362,4.53662481271273
Train,4.58844379215196,4.59246856103369
Train,4.64244667175736,4.64559043403298
Train,4.695043011095,4.69811019604543
Train,4.74654044024681,4.74925842391154
Train,4.79684857287659,4.79990257218261
Train,4.84600813762163,4.84796346282761
Train,4.89393954830248,4.8958506295854
Train,4.94091954065217,4.94287842666661
Train,4.98686243565959,4.98847856670557
Train,5.03180219976478,5.03212400658754
Train,5.07566286465291,5.08077574593047
Train,5.1186947810147,5.12612746415576
Train,2.12634095170165,2.19848162494144
Train,2.34917905981492,2.37843044291567
Train,2.56035803075609,2.59338637553266
Train,2.76139026157764,2.78314335249069
Train,2.95239751108316,2.97391047915319
Train,3.13467488148997,3.15806828905047
Train,3.3082685004719,3.32725237763215
Train,3.47429827157139,3.49141475143809
Train,3.63275550535709,3.65033106518685
Train,3.78461713835079,3.80072842942319
Train,3.92983478763237,3.94249972905978
Train,4.06926744332494,4.08016303499347
Train,4.20283811938457,4.21342907641295
Train,4.33130752773176,4.34044360862029
Train,4.45457827495476,4.46493253603132
Train,4.57332843424736,4.58407399977243
Train,4.68744629981927,4.69644297831165
Train,4.79753987412685,4.80384694644428
Train,4.90348769403999,4.90827295606133
Train,5.00583788977193,5.00092889867463
Train,2.88046290086084,2.95391784715634
Train,3.04228836074974,3.09435880178432
Train,3.19628974068213,3.21270951996279
Train,3.34302107544689,3.3592204353781
Train,3.4832325498699,3.50272027258532
Train,3.61687622512777,3.6848721711441
