Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.70107619671695
Train,4.04932305858101,3.8514316988629
Train,4.11477137842338,4.00241751310232
Train,4.17860035723072,4.06056069553009
Train,4.24067221089411,4.00165316746967
Train,4.30086758489531,4.23238050424528
Train,4.35964114957729,4.22036914192095
Train,4.4166798729731,4.3661911585999
Train,4.4724112241305,4.17851668868277
Train,4.52670703628025,4.44958042516132
Train,4.57945461972669,4.420369711733
Train,4.63104506247912,4.47717220916578
Train,4.68135601189175,4.62850102845321
Train,4.73027910181263,4.67551854536058
Train,4.77817357460061,4.65999419337166
Train,4.82477472651115,4.72824155506936
Train,4.87042273192382,4.75606028190604
Train,4.9150046382442,4.77629646234836
Train,4.95841937623246,4.80262797878083
Train,5.00098128055359,4.71529488417132
Train,4.30010560133218,4.29863925571847
Train,4.34427184483812,4.34056221183726
Train,4.38778768455022,4.36121122937855
Train,4.43030624680307,4.43566901864083
Train,4.47203699184417,4.48313367051876
Train,4.51317506335072,4.5081017538936
Train,4.55339132856532,4.54806219655054
Train,4.59304985209152,4.58039878229076
Train,4.63183261108566,4.59797492499567
Train,4.66992863791146,4.67026522541087
Train,4.70751454903432,4.70022641880967
Train,4.74428797613294,4.74784156593005
Train,4.78042712158626,4.78595886560617
Train,4.81609875182695,4.81547398139216
Train,4.85101505180784,4.85475075332268
Train,4.88548978014872,4.85037533991133
Train,4.9192442673934,4.90172179401992
Train,4.9524406518283,4.93382767971278
Train,4.98523105115627,4.9595136285432
Train,5.01734972614166,4.95680844670736
Train,2.40723462755712,2.46099539793952
Train,2.56513503874003,2.61291853554291
Train,2.71499584705765,2.72364136287155
Train,2.85809116491507,2.84830505898886
Train,2.99422238692747,2.99129649283767
Train,3.1245013548171,3.12346340578625
Train,3.24870689808873,3.22969142311616
Train,3.36781737092902,3.36091261898495
Train,3.48186872181456,3.47841532867772
Train,3.59091739404102,3.59624602724168
Train,3.6957820955895,3.68207760276618
Train,3.79622041181391,3.80462630430808
Train,3.89296534689602,3.90617229367041
Train,3.98599522177954,3.99448985951876
Train,4.0753073026763,4.09398044443295
Train,4.16152919933199,4.18320768670016
Train,4.24442277125436,4.23024984586966
Train,4.3245575718585,4.34497775324171
Train,4.40170049422835,4.41839562666688
Train,4.47637078102655,4.51151851620434
Train,4.10463697882894,4.25502804396533
Train,4.17074900920869,4.25666205117702
Train,4.23497660616162,4.27490748592632
Train,4.29770749095443,4.42313502131766
Train,4.35884230168902,4.36184616841445
Train,4.41844118701092,4.41699023642702
Train,4.47641816646144,4.52308613243741
Train,4.53311737727362,4.52798895505466
Train,4.58844379215196,4.58666984077339
Train,4.64244667175736,4.65280400328619
Train,4.695043011095,4.69851690738138
Train,4.74654044024681,4.74723803203078
Train,4.79684857287659,4.80069320890297
Train,4.84600813762163,4.84978010358151
Train,4.89393954830248,4.90871523278048
Train,4.94091954065217,4.94152686335297
Train,4.98686243565959,4.99583624605879
Train,5.03180219976478,5.04120021336793
Train,5.07566286465291,5.0904880575338
Train,5.1186947810147,5.1317857705493
Train,2.12634095170165,2.54759507802639
Train,2.34917905981492,2.72877116276182
Train,2.56035803075609,2.95288558057192
Train,2.76139026157764,2.93851694693085
Train,2.95239751108316,3.0435780649265
Train,3.13467488148997,3.50529258090018
Train,3.3082685004719,3.75593410327499
Train,3.47429827157139,3.460316932421
Train,3.63275550535709,3.76802331864362
Train,3.78461713835079,4.04029046533419
Train,3.92983478763237,4.05410582323038
Train,4.06926744332494,4.33947155426874
Train,4.20283811938457,4.33817331212434
Train,4.33130752773176,4.35594015041527
Train,4.45457827495476,4.5544439806114
Train,4.57332843424736,4.51429267160501
Train,4.68744629981927,4.66460567689363
Train,4.79753987412685,4.73243212846813
Train,4.90348769403999,4.90002165331354
Train,5.00583788977193,5.0522545192043
Train,2.88046290086084,3.48255894792338
Train,3.04228836074974,3.47529485387793
Train,3.19628974068213,3.60133003261186
Train,3.34302107544689,3.70985994474618
Train,3.4832325498699,3.75652078202268
Train,3.61687622512777,4.06858603684783
Train,3.74462833676121,3.77879703978113
Train,3.86687006926299,4.10385339321122
Train,3.98395041779922,4.08390935278015
Train,4.09618951576602,4.07067950622158
Train,4.20407234771843,4.19201411173203
Train,4.30748066459877,4.20406656207786
Train,4.40686293198251,4.32303338803651
Train,4.50244978259969,4.54335392839836
Train,4.59445456348642,4.60427548321119
Train,4.68307492563127,4.52602868121883
Train,4.76864591200637,4.65248290250467
Train,4.85102920804275,4.67699514249548
Train,4.93054057642846,4.88867248003672
Train,5.00732761990619,4.83253610269264
Train,4.27199914054099,4.07729390752569
Train,4.31623598492297,4.22527736253665
Train,4.35964691208702,4.29891879684388
Train,4.40207129247597,4.33967293874755
Train,4.44390164282583,4.39711615461442
Train,4.48497225214198,4.4468051673126
Train,4.52530363227296,4.51354816224388
Train,4.56491556326831,4.47885457011067
Train,4.60365943419434,4.50171243760007
Train,4.64189196601387,4.58842423147865
Train,4.67946023719595,4.63148369901686
Train,4.71638141017,4.66583414936366
Train,4.75251561722666,4.71410889630961
Train,4.78819439904288,4.48962977350929
Train,4.82327408468699,4.64252343654484
Train,4.85776963800905,4.79846624216833
Train,4.89169552863041,4.79681898020904
Train,4.9249218473152,4.81764934147983
Train,4.95775227308045,4.75940198918232
Train,4.99005362107623,4.82562792746565
Train,3.09879131504472,3.41772841478098
Train,3.20688447920261,3.8082080251691
Train,3.31154306993914,3.47097627701609
Train,3.41246156356073,3.69293270150731
Train,3.51006148459059,3.9087200457687
Train,3.60472197691417,3.96417182712838
Train,3.69615073797291,4.04528247062312
Train,3.78471441620538,4.06238038666082
Train,3.87074397403632,4.036990827539
Train,3.95396123584687,4.20299427358303
Train,4.03468789935892,4.38910786408062
Train,4.11303412722585,4.34866834928518
Train,4.18927964615201,4.38814279004684
Train,4.26316533524953,4.45590060826699
Train,4.33496466732952,4.49343037840458
Train,4.40492634634553,4.58470598284559
Train,4.47280519298641,4.55693172348547
Train,4.5388452472855,4.60373185828299
Train,4.60326908747275,4.63920379831287
Train,4.66584492516523,4.6542035035703
Train,3.96385879113756,3.86744458496058
Train,4.03116913998356,4.19368418465476
Train,4.09679254901116,3.92900976229318
Train,4.16097275339707,4.23174644555651
Train,4.22340271714688,4.31205347686385
Train,4.28432479424751,4.28298980264636
Train,4.34379296336818,4.4755912829448
Train,4.40185865715212,4.45613151978062
Train,4.45873151067894,4.42253876345364
Train,4.51413342027608,4.37383335665054
Train,4.56827343444891,4.62938743365685
Train,4.62119418122334,4.56506517353381
Train,4.6730829929364,4.55517202968371
Train,4.72368238792407,4.74625761894409
Train,4.77317952343501,4.72881488824494
Train,4.82161002889709,4.80066897926106
Train,4.86900801452666,4.9169902294879
Train,4.91553769119185,4.77448811943619
Train,4.96096455506777,4.918171339223
Train,5.00545297515671,4.9774086005613
Train,2.12788403567532,2.22878604716716
Train,2.36819302921465,2.39411832398558
Train,2.59329395614837,2.66069324346058
Train,2.80429609638261,2.82329409638086
Train,3.00302950148803,2.96121351072964
Train,3.19027589677673,3.13932116418594
Train,3.36700325018103,3.25620901128381
Train,3.53407374488209,3.53038256827066
Train,3.69203973961787,3.6294542383777
Train,3.8420392282288,3.87128041397795
Train,3.98446298509171,3.96150512088094
Train,4.11987079334068,3.95209372681128
Train,4.24859041874655,4.29003758648864
Train,4.37144496325803,4.4850878242607
Train,4.4886637951177,4.30348118471784
Train,4.60062601017576,4.59580573156487
Train,4.70767744922746,4.71675078842712
Train,4.80999225329507,4.69789147772372
Train,4.90814993845898,4.91492044983122
Train,5.00226797724252,4.95731261246807
Train,2.45586800616354,2.75375622930353
Train,2.57251913549492,2.75564219557897
Train,2.68671202655411,2.87789902544969
Train,2.79803906105356,3.0018689242879
Train,2.90684243391766,3.15563958079729
Train,3.0132069963619,3.1724608487507
Train,3.11743988539512,3.2582402461376
Train,3.21916161152615,3.36311367660057
Train,3.31867748144247,3.54211662540466
Train,3.41605847717184,3.59614452741099
Train,3.51157982113161,3.68258824527211
Train,3.60488779021973,3.75305748968074
Train,3.69625650938333,3.87291635856801
Train,3.78574581293894,4.04390324142651
Train,3.87360380836359,4.0228317073137
Train,3.95950033618228,4.04230137794665
Train,4.04368293011242,4.23024430600329
Train,4.12620238181459,4.36439644320812
Train,4.20728356602196,4.3235384363911
Train,4.28661786079396,4.55535801462276
Train,2.12510320565132,2.1964544158958
Train,2.36450590744654,2.40259368293206
Train,2.5892783729484,2.60058146016754
Train,2.80015256765738,2.84352605216317
Train,2.99891425619126,3.0237523451669
Train,3.1860716610347,3.21474707443067
Train,3.3630898001018,3.4142131681616
Train,3.53031782869707,3.56999780139716
Train,3.68897477126427,3.60178140846509
Train,3.83929528336276,3.85533213502517
Train,3.98230653579164,3.98507785810652
Train,4.11815993437227,4.13398990777815
Train,4.24773075530079,4.28478551090419
Train,4.37110940301977,4.35141546731168
Train,4.48904925728639,4.57046691490681
Train,4.60159577372393,4.57236844313164
Train,4.70940330455624,4.59620733983464
Train,4.8124840750195,4.73363136705584
Train,4.91141108866208,4.93361817898794
Train,5.00617198264477,4.92444576301778
Train,4.41854245835269,4.48318905749187
Train,4.45312992100964,4.49278441329619
Train,4.48741672547849,4.57488954935166
Train,4.52110957024481,4.56538981149723
Train,4.55436901596237,4.55981240860289
Train,4.58734772379609,4.60408106016018
Train,4.61976325975854,4.65706155137394
Train,4.65176973147504,4.65624207984818
Train,4.68351379848467,4.68378851712435
Train,4.71472330752752,4.71276939815307
Train,4.74554629886374,4.74186467741669
Train,4.77598990861288,4.7705632063432
Train,4.80619333922419,4.80818073636484
Train,4.83589729811518,4.85884792171078
Train,4.86524228622075,4.87148004765026
Train,4.89436228311218,4.89601599615143
Train,4.92300706156931,4.92505671734789
Train,4.95131184176319,4.94597596781333
Train,4.97940567258973,4.97705278901642
Train,5.00704692919741,4.9906946582978
Train,2.12870689177883,2.47120798124624
Train,2.35840003678672,2.67464848973856
Train,2.57506222723586,2.8654069091415
Train,2.78026925143138,2.98678592037052
Train,2.97443371611683,3.40921612582008
Train,3.15887135126489,3.29649039087459
Train,3.33386880351584,3.70146240959086
Train,3.50053789724489,3.59435843287051
Train,3.6592657938012,3.57749515624684
Train,3.81042252309549,3.91214629623156
Train,3.95488893636085,3.95143335264508
Train,4.09276268893165,4.14307454508641
Train,4.22480683422564,4.11787699267397
Train,4.351228887892,4.45470831793036
Train,4.47223250935706,4.41116409543593
Train,4.58844237165059,4.50835365576712
Train,4.69986492072681,4.77226367262473
Train,4.80705183205883,4.7435625248588
