Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.15190888052597
Train,4.04932305858101,4.15933129364715
Train,4.11477137842338,4.20487251063409
Train,4.17860035723072,4.23509930848829
Train,4.24067221089411,4.19251817652127
Train,4.30086758489531,4.34783216242519
Train,4.35964114957729,4.46574924803638
Train,4.4166798729731,4.41090773932202
Train,4.4724112241305,4.59191213499516
Train,4.52670703628025,4.48469210816071
Train,4.57945461972669,4.67410589271943
Train,4.63104506247912,4.55661491044305
Train,4.68135601189175,4.65098733137572
Train,4.73027910181263,4.67851782089529
Train,4.77817357460061,4.70176929276587
Train,4.82477472651115,4.79644471962509
Train,4.87042273192382,4.79167309790141
Train,4.9150046382442,4.82281873167388
Train,4.95841937623246,4.93877129456775
Train,5.00098128055359,4.86946014764526
Train,4.30010560133218,4.13327068815556
Train,4.34427184483812,4.11500337074691
Train,4.38778768455022,4.01476944202798
Train,4.43030624680307,4.24697644339573
Train,4.47203699184417,4.24911036813026
Train,4.51317506335072,4.24654494457348
Train,4.55339132856532,4.24035858927144
Train,4.59304985209152,4.24193731795985
Train,4.63183261108566,4.2306829542542
Train,4.66992863791146,4.42843870726818
Train,4.70751454903432,4.58483886385948
Train,4.74428797613294,4.59967223285861
Train,4.78042712158626,4.60544820640691
Train,4.81609875182695,4.62336497211536
Train,4.85101505180784,4.66344005800671
Train,4.88548978014872,4.59473607731452
Train,4.9192442673934,4.70343111917033
Train,4.9524406518283,4.72881060106933
Train,4.98523105115627,4.76887577832445
Train,5.01734972614166,4.80682854047167
Train,2.40723462755712,2.30574023358317
Train,2.56513503874003,2.45391606364821
Train,2.71499584705765,2.5218904980951
Train,2.85809116491507,2.74711598680375
Train,2.99422238692747,2.89444519973886
Train,3.1245013548171,3.01629700355886
Train,3.24870689808873,3.04708521275975
Train,3.36781737092902,3.19960592627282
Train,3.48186872181456,3.28763952937945
Train,3.59091739404102,3.41454496947287
Train,3.6957820955895,3.33936249463916
Train,3.79622041181391,3.59467697016668
Train,3.89296534689602,3.66420304600291
Train,3.98599522177954,3.52012454019259
Train,4.0753073026763,3.82432654956545
Train,4.16152919933199,3.79400159232616
Train,4.24442277125436,3.49027671538938
Train,4.3245575718585,3.81638453324206
Train,4.40170049422835,4.00924192443441
Train,4.47637078102655,4.10307973240005
Train,4.10463697882894,4.8544363637026
Train,4.17074900920869,4.80414840799393
Train,4.23497660616162,4.83879043413599
Train,4.29770749095443,4.94440584391395
Train,4.35884230168902,4.8764390772889
Train,4.41844118701092,4.90462921459112
Train,4.47641816646144,4.95014972520458
Train,4.53311737727362,4.92939700462998
Train,4.58844379215196,4.95679576819846
Train,4.64244667175736,4.98961116950581
Train,4.695043011095,4.98765763318044
Train,4.74654044024681,4.99982583040721
Train,4.79684857287659,5.0230028747499
Train,4.84600813762163,5.06259264675725
Train,4.89393954830248,5.10204050351693
Train,4.94091954065217,5.08334251285188
Train,4.98686243565959,5.13702911331359
Train,5.03180219976478,5.12373973748693
Train,5.07566286465291,5.17976764881636
Train,5.1186947810147,5.16715865386673
Train,2.12634095170165,3.38216580857367
Train,2.34917905981492,3.49546556711166
Train,2.56035803075609,3.57894672050619
Train,2.76139026157764,3.57203596831597
Train,2.95239751108316,3.59246542095553
Train,3.13467488148997,3.94677086215778
Train,3.3082685004719,4.11558041497847
Train,3.47429827157139,4.05288403511082
Train,3.63275550535709,4.26988903540843
Train,3.78461713835079,4.36847639330318
Train,3.92983478763237,4.45235687067628
Train,4.06926744332494,4.57101069973596
Train,4.20283811938457,4.62893165902305
Train,4.33130752773176,4.64579757879893
Train,4.45457827495476,4.72594957755274
Train,4.57332843424736,4.76891512075927
Train,4.68744629981927,4.82507307659589
Train,4.79753987412685,4.86898679262399
Train,4.90348769403999,4.92818651853155
Train,5.00583788977193,5.01236693129675
Train,2.88046290086084,4.10007890278752
Train,3.04228836074974,4.20687507639888
Train,3.19628974068213,4.19829183801859
Train,3.34302107544689,4.37212726682704
Train,3.4832325498699,4.3765713912496
Train,3.61687622512777,4.45874842334108
Train,3.74462833676121,4.40342943625372
Train,3.86687006926299,4.62027088634628
Train,3.98395041779922,4.57389920500374
Train,4.09618951576602,4.65518177822717
Train,4.20407234771843,4.73754747649174
Train,4.30748066459877,4.67699996025462
Train,4.40686293198251,4.8063761658649
Train,4.50244978259969,4.86509542435132
Train,4.59445456348642,4.88784047589678
Train,4.68307492563127,4.89386332362057
Train,4.76864591200637,4.93761128820828
Train,4.85102920804275,4.96622935649213
Train,4.93054057642846,5.04050615359349
Train,5.00732761990619,5.01986083720532
Train,4.27199914054099,3.52377570474454
Train,4.31623598492297,3.95229310862301
Train,4.35964691208702,3.83934860161963
Train,4.40207129247597,3.69896963066452
Train,4.44390164282583,3.93744171434644
Train,4.48497225214198,4.00868089295187
Train,4.52530363227296,3.98680388239986
Train,4.56491556326831,3.82668308223395
Train,4.60365943419434,4.23636877460387
Train,4.64189196601387,4.05531000430926
Train,4.67946023719595,4.31474166488423
Train,4.71638141017,4.19940070369436
Train,4.75251561722666,4.24471992297278
Train,4.78819439904288,3.91186571494083
Train,4.82327408468699,4.10883807243153
Train,4.85776963800905,4.31540413702178
Train,4.89169552863041,4.47545923664951
Train,4.9249218473152,4.49019996982101
Train,4.95775227308045,4.27779407747795
Train,4.99005362107623,4.42963058160502
Train,3.09879131504472,4.14637957720765
Train,3.20688447920261,4.56190610362981
Train,3.31154306993914,4.21320217444825
Train,3.41246156356073,4.34386149782291
Train,3.51006148459059,4.4740106382438
Train,3.60472197691417,4.51909911488098
Train,3.69615073797291,4.48192941432106
Train,3.78471441620538,4.77496659314056
Train,3.87074397403632,4.47678895029066
Train,3.95396123584687,4.63711941131369
Train,4.03468789935892,4.77455510684368
Train,4.11303412722585,4.71233468859372
Train,4.18927964615201,4.82478242261257
Train,4.26316533524953,4.83594753330462
Train,4.33496466732952,4.88647634026507
Train,4.40492634634553,4.83311981265204
Train,4.47280519298641,4.89326977880127
Train,4.5388452472855,4.95795728662381
Train,4.60326908747275,4.99079840572352
Train,4.66584492516523,5.02088028066845
Train,3.96385879113756,3.59662551897019
Train,4.03116913998356,3.75178316265656
Train,4.09679254901116,3.64693188315078
Train,4.16097275339707,3.91810755942951
Train,4.22340271714688,4.08734460085739
Train,4.28432479424751,3.94182445165839
Train,4.34379296336818,4.13069637240721
Train,4.40185865715212,4.0999108042975
Train,4.45873151067894,4.18721283700634
Train,4.51413342027608,4.10197331145289
Train,4.56827343444891,4.29713586221822
Train,4.62119418122334,4.32288228261945
Train,4.6730829929364,4.31950730892673
Train,4.72368238792407,4.47254651977639
Train,4.77317952343501,4.44435179657204
Train,4.82161002889709,4.47464131151752
Train,4.86900801452666,4.68137023549082
Train,4.91553769119185,4.52934963482978
Train,4.96096455506777,4.6937789151842
Train,5.00545297515671,4.67730535272905
Train,2.12788403567532,2.25104756651573
Train,2.36819302921465,2.26016246735267
Train,2.59329395614837,2.46607658588512
Train,2.80429609638261,2.58043917057557
Train,3.00302950148803,2.60723609041576
Train,3.19027589677673,2.71703236278488
Train,3.36700325018103,2.83725367699396
Train,3.53407374488209,3.11049705800543
Train,3.69203973961787,3.08388532701591
Train,3.8420392282288,3.33733534322099
Train,3.98446298509171,3.3851132852464
Train,4.11987079334068,3.4153748691709
Train,4.24859041874655,3.6666377862166
Train,4.37144496325803,3.92972213975035
Train,4.4886637951177,3.67046598799388
Train,4.60062601017576,3.98883401750669
Train,4.70767744922746,4.29866932427593
Train,4.80999225329507,4.11351157731732
Train,4.90814993845898,4.33293112431973
Train,5.00226797724252,4.41901838810644
Train,2.45586800616354,2.69769706210326
Train,2.57251913549492,2.64014376150952
Train,2.68671202655411,3.05807247172347
Train,2.79803906105356,3.05824846723946
Train,2.90684243391766,3.55338292353124
Train,3.0132069963619,3.49023845912979
Train,3.11743988539512,3.5599953219965
Train,3.21916161152615,3.6930499265015
Train,3.31867748144247,3.54635983818662
Train,3.41605847717184,3.71020269386015
Train,3.51157982113161,4.05641903159349
Train,3.60488779021973,3.7374937285845
Train,3.69625650938333,4.1633285497315
Train,3.78574581293894,4.43401417191419
Train,3.87360380836359,4.02623803178747
Train,3.95950033618228,4.06930289231672
Train,4.04368293011242,4.28277255126407
Train,4.12620238181459,4.34968270042312
Train,4.20728356602196,4.19435942183681
Train,4.28661786079396,4.43474884083189
Train,2.12510320565132,2.37169303978448
Train,2.36450590744654,2.42320302962536
Train,2.5892783729484,2.53951942436853
Train,2.80015256765738,2.73578809672606
Train,2.99891425619126,2.77071603654603
Train,3.1860716610347,2.98009989042382
Train,3.3630898001018,3.15494219799963
Train,3.53031782869707,3.39792814683574
Train,3.68897477126427,3.31544283411676
Train,3.83929528336276,3.68417669767217
Train,3.98230653579164,3.59454329897103
Train,4.11815993437227,3.60195686471375
Train,4.24773075530079,3.87810680217907
Train,4.37110940301977,3.91151378606997
Train,4.48904925728639,4.31028515696982
Train,4.60159577372393,4.19043462069772
Train,4.70940330455624,4.20083959547757
Train,4.8124840750195,4.34771626355202
Train,4.91141108866208,4.60514523817456
Train,5.00617198264477,4.50726364431287
Train,4.41854245835269,4.24634814139973
Train,4.45312992100964,4.16185049160107
Train,4.48741672547849,3.92610056286764
Train,4.52110957024481,4.77472963921752
Train,4.55436901596237,4.13794564020132
Train,4.58734772379609,4.10566588035415
Train,4.61976325975854,4.72755615958807
Train,4.65176973147504,4.10274719880059
Train,4.68351379848467,4.37919938183524
Train,4.71472330752752,4.14621465470287
Train,4.74554629886374,4.39122771850921
Train,4.77598990861288,4.16182710053603
Train,4.80619333922419,4.83559507637026
Train,4.83589729811518,4.02254463749168
Train,4.86524228622075,4.446824898246
Train,4.89436228311218,4.2490915637171
Train,4.92300706156931,4.51200547165752
Train,4.95131184176319,4.43222535724881
Train,4.97940567258973,4.56120437732546
Train,5.00704692919741,4.45275472822118
Train,2.12870689177883,2.61484732029364
Train,2.35840003678672,2.50836278056076
Train,2.57506222723586,2.90199984911593
Train,2.78026925143138,3.02235335680127
Train,2.97443371611683,3.342642793272
Train,3.15887135126489,3.3768219455996
Train,3.33386880351584,3.77940902360756
Train,3.50053789724489,3.60829750256826
Train,3.6592657938012,3.69355248130374
Train,3.81042252309549,3.90338926997654
Train,3.95488893636085,4.05195481910146
Train,4.09276268893165,4.13015362613018
Train,4.22480683422564,4.19892338452741
Train,4.351228887892,4.43424750304454
Train,4.47223250935706,4.47221369529725
Train,4.58844237165059,4.53350852148142
Train,4.69986492072681,4.67069301825572
Train,4.80705183205883,4.67818625360211
Train,4.90998781878905,4.779254382819
Train,5.00916328085571,4.81370652710731
Train,2.12358485252895,2.80603792486276
Train,2.35687510462215,2.94927913706275
Train,2.57630097507879,2.79817327729848
Train,2.7835463975625,3.29480409700145
Train,2.97914002944791,3.30708782909213
Train,3.16447083208418,3.42028603765124
Train,3.33991431861208,3.87146505306268
Train,3.50663138991981,3.91286224695323
Train,3.66507127915407,4.17386215933183
Train,3.81565865143579,4.20541921687948
Train,3.95930000469031,4.08482884482287
Train,4.09614307690385,4.27853544376775
Train,4.22696645354881,4.49598881438168
Train,4.35201155667451,4.54358292701842
Train,4.47151224480521,4.53295134073207
Train,4.58609866651922,4.68535176858347
Train,4.69580904864332,4.7183292150692
Train,4.80119612694177,4.80216746598367
Train,4.90227187880251,4.88779724889703
Train,4.99952458775658,4.84961514135211
Train,3.54158992248062,3.01367499283178
Train,3.64932670739794,3.12236020626037
Train,3.75211986612313,3.01553540736239
Train,3.85070847423054,3.33701011356957
Train,3.94514966718438,3.63210237087173
Train,4.03551265646732,3.1423616724526
Train,4.12241475598331,3.63410102806617
Train,4.20587791784939,3.79979370105347
Train,4.28593634000573,3.80786446796696
Train,4.36311315704935,3.8506800479472
Train,4.43740690585964,3.78948695251836
Train,4.50897617693706,3.92175631570425
Train,4.57782520133718,3.95760491606205
Train,4.64438162176282,4.10397466661616
Train,4.70862447931945,4.34926495568942
Train,4.77054367453595,4.29994438193121
Train,4.83051144087317,4.22739364506074
Train,4.88849790715506,4.2585295946073
Train,4.94448323047384,4.533521372419
Train,4.99879439946019,4.3654945178829
Train,2.96861348794602,3.16382307860925
Train,3.12006243081936,3.26235230369086
Train,3.26476624008512,3.31493957061544
Train,3.40266121368909,3.52030872773999
Train,3.53445711150059,3.58498404751823
Train,3.66054982043774,3.49854506184974
Train,3.78152260636192,3.89413039075115
Train,3.89725686105017,4.03324308403258
Train,4.00828840077774,3.76539391890571
Train,4.11489815131868,3.97971372676948
Train,4.21753284398514,4.06304025296248
Train,4.31604901785331,4.51977005665001
Train,4.41086311100029,4.59259706978646
Train,4.50217995229034,4.27211519294576
Train,4.59035105331564,4.31551975881189
Train,4.67522415541327,4.78361901759067
Train,4.75713090727361,4.70705547878277
Train,4.83622415071686,4.46230817478122
Train,4.91278683353426,4.64865614755529
Train,4.9866665259708,4.83355295766275
Train,3.73112152025016,3.67277548828313
Train,3.78505566398762,3.44550416316058
Train,3.83767877916289,3.49532374413512
Train,3.88948073095055,3.69870600254384
Train,3.94004384196557,3.96167448152191
Train,3.98983758678971,3.97316502152272
Train,4.03845933128003,4.03859959615305
Train,4.08635942430598,4.04134363775147
Train,4.13335100761955,4.14675057064956
Train,4.17926194807307,4.11354417914832
Train,4.22451603560118,4.23594117862887
Train,4.26874498367226,4.04754100419298
Train,4.31235618914258,4.25583667414558
Train,4.3551776152622,4.15493931654728
Train,4.39705010271392,4.36815159752594
Train,4.43835819269686,4.42293070964712
Train,4.47876383934296,4.32262754324733
Train,4.51863742212504,4.45105078975841
Train,4.55765197739223,4.43610181569827
Train,4.59616450056517,4.55374403214046
Train,3.37596356618039,3.53599757422088
Train,3.43385252019318,3.51015831632919
Train,3.49038089165988,3.66408351973487
Train,3.54607214981692,3.72278011957129
Train,3.60070894756255,3.66454115798907
Train,3.65409103245976,3.66267298540195
Train,3.70671106027392,3.57987477743258
Train,3.75814070601598,3.9294878863077
Train,3.80885360351466,3.97595386863395
Train,3.85864962627429,3.9298343403491
Train,3.9073436005585,3.9972683746514
Train,3.95538263564551,4.05973112832421
Train,4.0025760387495,3.98558361343687
Train,4.04874695189893,4.17592116597947
Train,4.09431815382023,4.21142222021845
Train,4.13891553375531,4.2015304120451
Train,4.18294676083556,4.25989195303411
Train,4.22623552293009,4.32121012563304
Train,4.26861771268798,4.36058750265372
Train,4.31047981209282,4.26056025011308
Train,3.80648744678725,4.00283282262953
Train,3.88817414648541,4.07656583392468
Train,3.9673419079164,4.16122992837761
Train,4.04410547507773,4.20194149319371
Train,4.11857272703358,4.29663891599611
Train,4.19084518374526,4.35661142825684
Train,4.2610184678258,4.28928527073097
Train,4.32918272663514,4.41056032768988
Train,4.39542301863376,4.45790169329054
Train,4.4598196674767,4.57843873172146
Train,4.52229338230476,4.65123735279501
Train,4.58323054925241,4.6965378842512
Train,4.64253958882269,4.66447317533334
Train,4.70028489160498,4.70053783681759
Train,4.75652749693512,4.75789386092889
Train,4.81132530811805,4.78337325243531
Train,4.86473329127436,4.81919217656076
Train,4.91680365924644,4.83936826756001
Train,4.96758604185765,4.87739642097315
Train,5.01712764369139,4.88549808203432
Train,3.95502014602191,3.81758203398515
Train,4.02500081959128,3.85162903247726
Train,4.09305442226825,3.90774971915883
Train,4.15907340829941,4.12352722014759
Train,4.2235091680474,4.04233484673823
Train,4.28624086887074,4.19293705603341
Train,4.34733522654095,4.22491264271804
Train,4.40685551903343,4.37524285414694
Train,4.46469864100186,4.36509817536271
Train,4.52125203507968,4.50609052560601
Train,4.57640252576081,4.54073448613836
Train,4.63020167561379,4.55177196898517
Train,4.68255079228133,4.63971646103888
Train,4.73379562519591,4.67265301243634
Train,4.78382929000936,4.58319815370456
Train,4.83269422403237,4.68814440448611
Train,4.88043090488689,4.74478003222012
Train,4.92694657720347,4.7853647097353
Train,4.9725438458373,4.75532724484378
Train,5.01712351890589,4.83256380096129
Train,4.29841779401732,4.63743961672602
Train,4.37576636230952,4.31836156141415
Train,4.45075305317021,4.50999741484967
Train,4.5231857571375,4.55509203446002
Train,4.5933367703075,4.84061778392458
Train,4.66131223366984,4.77036484618668
Train,4.72734756112364,4.89478984225958
Train,4.79126085126198,4.9284907953766
Train,4.85328020296701,4.90079507814313
Train,4.9134885715682,4.89486751897883
Train,4.97208470727067,4.98452063604248
Train,5.02889781816455,4.99218631315847
Train,5.08412163022613,5.02179351466093
Train,5.13782191247937,5.00647952656166
Train,5.19016865083657,5.00092934696919
Train,5.24100222806338,5.12912634402564
Train,5.29048916075971,5.04791774172706
Train,5.33868226082581,5.21543143958331
Train,5.38572856464135,5.11821492041136
Train,5.43147925079419,5.15743613915321
Train,3.80634689857586,3.58900503678562
Train,3.88818389374431,3.71977305741712
Train,3.96747550726277,3.75891797888988
Train,4.04433867437772,3.87352918793429
Train,4.11888327566754,3.98462909898492
Train,4.19121266114529,3.92721985386424
Train,4.26142412832175,4.10126230150852
Train,4.32960935887922,4.19651856801566
Train,4.39585481807703,4.25950055964579
Train,4.46024212054759,4.29876404316625
Train,4.52300872452169,4.37499210251598
Train,4.58390245932309,4.38087107231602
Train,4.64315717150108,4.43583443803762
Train,4.70083815648239,4.5262618875349
Train,4.75700728682593,4.56533109132211
Train,4.81172323361019,4.60503431375976
Train,4.86504167085719,4.63713362280689
Train,4.91701546449018,4.65206545599186
Train,4.96769484717344,4.70695281502743
Train,5.01712758024944,4.71506467837576
Train,2.12720289941401,2.15737337934564
Train,2.36895047556817,2.36026202057854
Train,2.59548052387839,2.56827653117679
Train,2.80765710218812,2.54612010362462
Train,3.00729918255065,2.59154350372161
Train,3.19501675556925,2.94273326327737
Train,3.37228899382507,3.12135878836555
Train,3.53954566493507,3.01821551988268
Train,3.69780982440076,3.21048481895586
Train,3.847975427811,3.24553510009201
Train,3.99029174654648,3.60459722220469
Train,4.12569721510124,3.62935662235979
Train,4.25436026838331,3.95942004171992
Train,4.37692578806624,3.78724010245738
Train,4.49396396148388,4.06405323032509
Train,4.60555980148241,3.98306917595358
Train,4.71235215167378,4.1662212635039
Train,4.81438775880535,4.39630103829915
Train,4.91222314216942,4.2501883753505
Train,5.0058764458363,4.67345961977293
Train,2.12577628543865,2.39461214661628
Train,2.35910542133341,2.57290444569146
Train,2.57855324877811,2.9637933948637
Train,2.78578953414083,2.7728120640493
Train,2.98136385622422,3.01495854128872
Train,3.16665168472096,3.49892540061693
Train,3.34204667520501,3.50080648415966
Train,3.50869701698244,3.94414068775271
Train,3.66706131847468,3.67165956624373
Train,3.81757200684407,3.99404571171115
Train,3.96112407600752,3.89968430848544
Train,4.09787862599108,3.9338186034673
Train,4.22860351212244,4.00361581852807
Train,4.35354693058741,4.25458140753119
Train,4.4729484448728,4.41215010684729
Train,4.58742855121314,4.51321256359298
Train,4.69703584038648,4.5712519668089
Train,4.80231404988286,4.58360230529774
Train,4.90328461943615,4.68149518824003
Train,5.00042743712401,4.81880619074971
Train,2.1252327531892,4.19573100511934
Train,2.35262959634089,3.84844871088691
Train,2.56774878669824,3.96438085264247
Train,2.77155853240541,4.18670401025279
Train,2.96511758587159,4.39905956710446
Train,3.14881931227696,4.46051330093734
Train,3.32356945527173,4.55834589837241
Train,3.49000675358271,4.58371574131845
Train,3.64871058829585,4.79493888480845
Train,3.8002077213954,4.79498371948197
Train,3.94512068778491,4.84394332706757
Train,4.08359654600292,4.9279537708204
Train,4.21618537723349,4.90154123847913
Train,4.34325478055089,4.86595902193543
Train,4.46514237411475,4.84393032905451
Train,4.5821587906009,4.87564702700085
Train,4.69470132429505,4.84938639797451
Train,4.80280802993744,5.07169184874826
Train,4.90683873015391,5.06733553362806
Train,5.00701967939389,4.94709410767611
Train,2.12563825515184,2.21545139434098
Train,2.35957580661594,2.15456448734574
Train,2.58003484437923,2.53707109413979
Train,2.78760067177418,2.5079648888402
Train,2.98388817134336,3.67266603690834
Train,3.16930290688473,3.01726033513118
Train,3.34518694965435,3.2405951707277
Train,3.51181632770522,3.11438890189978
Train,3.67011147006798,3.94375890222683
Train,3.82088143765786,3.90538436576479
Train,3.96427068415346,4.80999965176197
Train,4.10116975320082,3.68907888098979
Train,4.23166360433955,4.70012322551048
Train,4.35635636626489,3.55881874205179
Train,4.47578455163636,4.7433269022232
Train,4.58997152137304,4.76576118421278
Train,4.69954497021306,5.08747124933128
Train,4.80450006980822,4.70228641397045
Train,4.90539009692318,4.77223122218564
Train,5.00218930263703,4.0441889071253
Train,2.12939867670262,2.18695272743714
Train,2.34317312485391,2.28727410999186
Train,2.54732380204281,2.42995401355118
Train,2.74248627156825,2.47586121454982
Train,2.9292413378717,2.89544502783448
Train,3.10812081958014,2.60335293933214
Train,3.27961260727194,2.94322908051909
Train,3.44416510726636,3.32072573207263
Train,3.60219115666688,3.03186964315066
Train,3.75407148162967,3.56863791808469
Train,3.89996118436959,3.62996148834149
Train,4.04058605359105,3.29451474330773
Train,4.17604326244209,4.00682094517008
Train,4.30661252207658,3.98214029052684
Train,4.43255371475526,4.17812492300326
Train,4.55410862035029,4.24727048352765
Train,4.67150246554501,4.26981543394539
Train,4.78494531661465,4.35672974867031
Train,4.89463333390844,4.56390913186863
Train,5.00074990379376,4.56807846353486
Train,4.29664048019049,3.66334621616773
Train,4.37365588780181,3.92460423856861
Train,4.44823768943357,4.14500497918489
Train,4.5203392141586,4.32269463333206
Train,4.59039238254246,3.55489873758973
Train,4.65833204598888,4.12897836119111
Train,4.7242524298127,4.32133231269278
Train,4.78824224028073,4.47896248968532
Train,4.85024711697362,3.87517640911771
Train,4.91062567773854,4.70228523812229
Train,4.96931032269479,4.43803520375359
Train,5.0263713497548,4.25611972733924
Train,5.08175191326154,4.91436992715537
Train,5.13576480681074,3.9882408266663
Train,5.18834283744974,4.55551142086687
Train,5.23954243180047,4.84422722221795
Train,5.28941709609736,4.42623678147357
Train,5.33790953720273,4.18214735167005
Train,5.38528680582464,4.80250223339192
Train,5.43148383603301,4.78759717886126
Train,4.29937141013488,4.35748966862369
Train,4.37682219789931,4.48762438020373
Train,4.45173384738423,4.44996834181003
Train,4.52422920908456,4.58244000290967
Train,4.59442333415318,4.65494622233963
Train,4.66242408367159,4.7748220574258
Train,4.72833268168494,4.80133851854411
Train,4.79224421796532,4.66384769304716
Train,4.85424810575537,4.93544665713356
Train,4.91442849912591,5.01367451347968
