Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.87470269770181
Train,4.04932305858101,3.89309642320901
Train,4.11477137842338,3.76514470139694
Train,4.17860035723072,4.08169243939596
Train,4.24067221089411,4.1141393966972
Train,4.30086758489531,4.04563995680314
Train,4.35964114957729,4.42281533815501
Train,4.4166798729731,4.41166416359343
Train,4.4724112241305,4.35746419382513
Train,4.52670703628025,4.17521175276047
Train,4.57945461972669,4.56369572707047
Train,4.63104506247912,4.60808000100623
Train,4.68135601189175,4.72481653968815
Train,4.73027910181263,4.49916884376976
Train,4.77817357460061,4.39726002762408
Train,4.82477472651115,4.67852251758311
Train,4.87042273192382,4.86363075437534
Train,4.9150046382442,4.82596120078105
Train,4.95841937623246,4.83662224213509
Train,5.00098128055359,4.80285517821889
Train,4.30010560133218,3.92542709934005
Train,4.34427184483812,4.07546538993973
Train,4.38778768455022,3.86879231873075
Train,4.43030624680307,4.08032971415353
Train,4.47203699184417,4.38093396116761
Train,4.51317506335072,4.08915291287789
Train,4.55339132856532,4.38855891089252
Train,4.59304985209152,3.92231781559455
Train,4.63183261108566,3.96547824599291
Train,4.66992863791146,4.43427858692608
Train,4.70751454903432,4.52905490554402
Train,4.74428797613294,4.48056284449996
Train,4.78042712158626,4.37230419074017
Train,4.81609875182695,4.68146543215999
Train,4.85101505180784,4.72028663152581
Train,4.88548978014872,4.40575098623859
Train,4.9192442673934,4.56970966027928
Train,4.9524406518283,4.74631186500656
Train,4.98523105115627,4.70191127516007
Train,5.01734972614166,4.66925549142476
Train,2.40723462755712,2.28809425629329
Train,2.56513503874003,2.35312046796973
Train,2.71499584705765,2.71084199970744
Train,2.85809116491507,2.79186454043012
Train,2.99422238692747,2.91336818042632
Train,3.1245013548171,2.95543860095326
Train,3.24870689808873,2.98814388351286
Train,3.36781737092902,3.36955551313993
Train,3.48186872181456,3.39364788760831
Train,3.59091739404102,3.61843072886684
Train,3.6957820955895,3.44362087992419
Train,3.79622041181391,3.79944652576277
Train,3.89296534689602,3.87260820523202
Train,3.98599522177954,3.97139918035912
Train,4.0753073026763,4.16167668808337
Train,4.16152919933199,4.0151470286997
Train,4.24442277125436,4.04169903579198
Train,4.3245575718585,4.33886760905044
Train,4.40170049422835,4.52079252254781
Train,4.47637078102655,4.57456963013422
Train,4.10463697882894,4.82818517921566
Train,4.17074900920869,4.71376425074712
Train,4.23497660616162,4.84124465004246
Train,4.29770749095443,4.975169920337
Train,4.35884230168902,4.78188613409961
Train,4.41844118701092,4.74728141858472
Train,4.47641816646144,4.87481490402455
Train,4.53311737727362,4.76770603357829
Train,4.58844379215196,4.85578525567877
Train,4.64244667175736,4.7789871860139
Train,4.695043011095,4.84592145600187
Train,4.74654044024681,4.8172204170492
Train,4.79684857287659,4.85089100696755
Train,4.84600813762163,5.0033743151706
Train,4.89393954830248,5.06657423251821
Train,4.94091954065217,4.88862006037734
Train,4.98686243565959,4.98683284736576
Train,5.03180219976478,5.01217928926123
Train,5.07566286465291,5.10716310696376
Train,5.1186947810147,4.89630089450124
Train,2.12634095170165,3.43501345414209
Train,2.34917905981492,3.64678931379801
Train,2.56035803075609,3.64515587575597
Train,2.76139026157764,3.72464810467705
Train,2.95239751108316,3.88118225195982
Train,3.13467488148997,4.07734740675723
Train,3.3082685004719,4.26046726181504
Train,3.47429827157139,4.21659905282569
Train,3.63275550535709,4.37739206438408
Train,3.78461713835079,4.52576843541454
Train,3.92983478763237,4.47534742815328
Train,4.06926744332494,4.61420411787981
Train,4.20283811938457,4.64032386412284
Train,4.33130752773176,4.58167412217628
Train,4.45457827495476,4.74376923369144
Train,4.57332843424736,4.6965286302203
Train,4.68744629981927,4.8052926216682
Train,4.79753987412685,4.86296402245211
Train,4.90348769403999,4.82556261796124
Train,5.00583788977193,5.04047637253613
Train,2.88046290086084,3.63804620783652
Train,3.04228836074974,3.81125084284064
Train,3.19628974068213,3.58279122169496
Train,3.34302107544689,3.87223935634667
Train,3.4832325498699,3.74774518348629
Train,3.61687622512777,3.98268038285266
Train,3.74462833676121,3.53938909573463
Train,3.86687006926299,4.16446591882576
Train,3.98395041779922,3.994921110194
Train,4.09618951576602,4.12233594686058
Train,4.20407234771843,4.30643406770933
Train,4.30748066459877,4.02213155634663
Train,4.40686293198251,4.34275744700876
Train,4.50244978259969,4.44753265346811
Train,4.59445456348642,4.55454379569512
Train,4.68307492563127,4.50680375211401
Train,4.76864591200637,4.58518147388907
Train,4.85102920804275,4.57757156811338
Train,4.93054057642846,4.70750368562432
Train,5.00732761990619,4.69305319339728
Train,4.27199914054099,4.02554822672343
Train,4.31623598492297,4.17046174791217
Train,4.35964691208702,4.34138573482967
Train,4.40207129247597,4.35285586271514
Train,4.44390164282583,4.39599698944247
Train,4.48497225214198,4.47907852126261
