Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95426544668345
Train,4.04932305858101,4.00849406271722
Train,4.11477137842338,4.10673968202293
Train,4.17860035723072,4.20971636628662
Train,4.24067221089411,4.23898462869821
Train,4.30086758489531,4.25960305408323
Train,4.35964114957729,4.35466478039432
Train,4.4166798729731,4.40892366175017
Train,4.4724112241305,4.42661140829811
Train,4.52670703628025,4.51675639955219
Train,4.57945461972669,4.54661759824845
Train,4.63104506247912,4.63293496230045
Train,4.68135601189175,4.67219817082321
Train,4.73027910181263,4.74689219302755
Train,4.77817357460061,4.76168913647289
Train,4.82477472651115,4.79875287301591
Train,4.87042273192382,4.86239938142475
Train,4.9150046382442,4.89721945885442
Train,4.95841937623246,4.92206916532577
Train,5.00098128055359,4.96464102593061
Train,4.30010560133218,4.33600725305424
Train,4.34427184483812,4.36347819527811
Train,4.38778768455022,4.39947467112316
Train,4.43030624680307,4.42270349463793
Train,4.47203699184417,4.49718316110309
Train,4.51317506335072,4.54907812190293
Train,4.55339132856532,4.55625058055263
Train,4.59304985209152,4.60187161712549
Train,4.63183261108566,4.67143318132616
Train,4.66992863791146,4.65747935960978
Train,4.70751454903432,4.71770464726951
Train,4.74428797613294,4.75899404245995
Train,4.78042712158626,4.78588969627164
Train,4.81609875182695,4.81372076153845
Train,4.85101505180784,4.8536424989047
Train,4.88548978014872,4.8900100682413
Train,4.9192442673934,4.91520192317009
Train,4.9524406518283,4.9445024544537
Train,4.98523105115627,4.98047097382214
Train,5.01734972614166,5.00434871804935
Train,2.40723462755712,2.31417989821211
Train,2.56513503874003,2.52162828180214
Train,2.71499584705765,2.6845821700143
Train,2.85809116491507,2.82024352356533
Train,2.99422238692747,2.99339724378308
Train,3.1245013548171,3.0901751642063
Train,3.24870689808873,3.22966767345278
Train,3.36781737092902,3.36599454033866
Train,3.48186872181456,3.46482495740567
Train,3.59091739404102,3.59299193236224
Train,3.6957820955895,3.69615642707481
Train,3.79622041181391,3.7853994017252
Train,3.89296534689602,3.86415147936948
Train,3.98599522177954,4.00602874551404
Train,4.0753073026763,4.07229794313107
Train,4.16152919933199,4.16295660680863
Train,4.24442277125436,4.30636716284726
Train,4.3245575718585,4.31649183155139
Train,4.40170049422835,4.39374688359094
Train,4.47637078102655,4.44535036639682
Train,4.10463697882894,4.15063961570701
Train,4.17074900920869,4.18186326251188
Train,4.23497660616162,4.24319195578691
Train,4.29770749095443,4.30158041718222
Train,4.35884230168902,4.36211041007809
Train,4.41844118701092,4.42702020183776
Train,4.47641816646144,4.47573837146266
Train,4.53311737727362,4.53503223264829
Train,4.58844379215196,4.60299971192096
Train,4.64244667175736,4.64169201453276
Train,4.695043011095,4.69938613272421
Train,4.74654044024681,4.75229448586706
Train,4.79684857287659,4.79860379697913
Train,4.84600813762163,4.84562745946125
Train,4.89393954830248,4.89730716319975
Train,4.94091954065217,4.94058184648239
Train,4.98686243565959,4.99751504161257
Train,5.03180219976478,5.03157782638844
Train,5.07566286465291,5.07867757950371
Train,5.1186947810147,5.12739813816248
Train,2.12634095170165,2.17809999277847
Train,2.34917905981492,2.36976317383322
Train,2.56035803075609,2.55365574392061
Train,2.76139026157764,2.77764751661681
Train,2.95239751108316,2.95851652241504
Train,3.13467488148997,3.13278228674499
Train,3.3082685004719,3.31400548744835
Train,3.47429827157139,3.47766058819208
Train,3.63275550535709,3.64423283262944
Train,3.78461713835079,3.77691635289385
Train,3.92983478763237,3.93402015481088
Train,4.06926744332494,4.07340577491242
Train,4.20283811938457,4.2082853067089
Train,4.33130752773176,4.32932140579266
Train,4.45457827495476,4.45462167296137
Train,4.57332843424736,4.57843738239592
Train,4.68744629981927,4.68932365986864
Train,4.79753987412685,4.79300780011902
Train,4.90348769403999,4.90589368045209
Train,5.00583788977193,5.00110535795498
Train,2.88046290086084,3.20147677118932
Train,3.04228836074974,3.30489789790667
Train,3.19628974068213,3.41470442497437
Train,3.34302107544689,3.50633156601678
Train,3.4832325498699,3.67278051246165
Train,3.61687622512777,3.80021706230964
Train,3.74462833676121,3.95110204886661
Train,3.86687006926299,3.99446425214846
Train,3.98395041779922,4.15294625538137
Train,4.09618951576602,4.21334221605506
Train,4.20407234771843,4.31332086975147
Train,4.30748066459877,4.46267887090832
Train,4.40686293198251,4.55466346696748
Train,4.50244978259969,4.581899176968
Train,4.59445456348642,4.72400142954353
Train,4.68307492563127,4.78142644545985
Train,4.76864591200637,4.8276870104581
Train,4.85102920804275,4.88189181740415
Train,4.93054057642846,4.95753069793248
Train,5.00732761990619,5.05261112368817
Train,4.27199914054099,4.24553357640919
Train,4.31623598492297,4.23194883451927
Train,4.35964691208702,4.36302147148792
Train,4.40207129247597,4.41831458194474
Train,4.44390164282583,4.38928206943476
Train,4.48497225214198,4.47275130800022
Train,4.52530363227296,4.4582710714212
Train,4.56491556326831,4.54896685611875
Train,4.60365943419434,4.53804542501892
Train,4.64189196601387,4.63399432630872
Train,4.67946023719595,4.66824655481274
Train,4.71638141017,4.67792201378555
Train,4.75251561722666,4.72841902656271
Train,4.78819439904288,4.78759842634488
Train,4.82327408468699,4.80712347981865
Train,4.85776963800905,4.78064786159148
Train,4.89169552863041,4.86327756892938
Train,4.9249218473152,4.90588471308543
Train,4.95775227308045,4.92752184634173
Train,4.99005362107623,4.93054848869926
Train,3.09879131504472,3.31871098786209
Train,3.20688447920261,3.34022166085464
Train,3.31154306993914,3.44438716636075
Train,3.41246156356073,3.53429514735165
Train,3.51006148459059,3.62160727311135
Train,3.60472197691417,3.71615838463544
Train,3.69615073797291,3.80121034213808
