Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98164274264868
Train,4.04932305858101,4.04916827342845
Train,4.11477137842338,4.11472232546312
Train,4.17860035723072,4.1786025702619
Train,4.24067221089411,4.24087974598381
Train,4.30086758489531,4.30070801555382
Train,4.35964114957729,4.35980423974847
Train,4.4166798729731,4.41669828442751
Train,4.4724112241305,4.47237167548575
Train,4.52670703628025,4.52680422913742
Train,4.57945461972669,4.57918971438107
Train,4.63104506247912,4.63123394254482
Train,4.68135601189175,4.68121452284888
Train,4.73027910181263,4.73028926865599
Train,4.77817357460061,4.77823007942037
Train,4.82477472651115,4.82473370834993
Train,4.87042273192382,4.87042794390707
Train,4.9150046382442,4.91507777664309
Train,4.95841937623246,4.95850714477393
Train,5.00098128055359,5.00099655068402
Train,4.30010560133218,4.29953782548293
Train,4.34427184483812,4.34424906944643
Train,4.38778768455022,4.38758958976597
Train,4.43030624680307,4.43010946853124
Train,4.47203699184417,4.47188597902278
Train,4.51317506335072,4.5128765924063
Train,4.55339132856532,4.55335494156995
Train,4.59304985209152,4.5927109786321
Train,4.63183261108566,4.63186881115858
Train,4.66992863791146,4.66956463915677
Train,4.70751454903432,4.70747346616797
Train,4.74428797613294,4.74421152704797
Train,4.78042712158626,4.78010780195603
Train,4.81609875182695,4.81603546289455
Train,4.85101505180784,4.85093270918704
Train,4.88548978014872,4.88541020019626
Train,4.9192442673934,4.91915847897191
Train,4.9524406518283,4.95199436681341
Train,4.98523105115627,4.98508342880621
Train,5.01734972614166,5.01710826728161
Train,2.40723462755712,2.4072016918444
Train,2.56513503874003,2.5647614213132
Train,2.71499584705765,2.71504952148224
Train,2.85809116491507,2.85782926389246
Train,2.99422238692747,2.99432692052515
Train,3.1245013548171,3.12456294104083
Train,3.24870689808873,3.24862923266375
Train,3.36781737092902,3.36777794467496
Train,3.48186872181456,3.48198104971588
Train,3.59091739404102,3.5908539534356
Train,3.6957820955895,3.69545046993984
Train,3.79622041181391,3.79633077796071
Train,3.89296534689602,3.89320679364787
Train,3.98599522177954,3.9865682928475
Train,4.0753073026763,4.07558006538407
Train,4.16152919933199,4.16198525586232
Train,4.24442277125436,4.2448442571368
Train,4.3245575718585,4.32487573609353
Train,4.40170049422835,4.40206794772767
Train,4.47637078102655,4.47688328048553
Train,4.10463697882894,4.10502171458111
Train,4.17074900920869,4.17117595750929
Train,4.23497660616162,4.23518542754672
Train,4.29770749095443,4.29788578657571
Train,4.35884230168902,4.35889557485334
Train,4.41844118701092,4.41869694959303
Train,4.47641816646144,4.47646834203231
Train,4.53311737727362,4.53311927803425
Train,4.58844379215196,4.58890315596417
Train,4.64244667175736,4.64237621526959
Train,4.695043011095,4.69523669323761
Train,4.74654044024681,4.74675373172473
Train,4.79684857287659,4.79698145262861
Train,4.84600813762163,4.84607986229105
Train,4.89393954830248,4.89407215606364
Train,4.94091954065217,4.94097260469043
Train,4.98686243565959,4.98713332134678
Train,5.03180219976478,5.0317825406537
Train,5.07566286465291,5.07556438266906
Train,5.1186947810147,5.11873688713344
Train,2.12634095170165,2.12789791972638
Train,2.34917905981492,2.34977517166916
Train,2.56035803075609,2.56141855537996
Train,2.76139026157764,2.76188213127354
Train,2.95239751108316,2.95343610265653
Train,3.13467488148997,3.13553561104145
Train,3.3082685004719,3.30914975650644
Train,3.47429827157139,3.4753819895349
Train,3.63275550535709,3.63352290848049
Train,3.78461713835079,3.78681793851495
Train,3.92983478763237,3.93082321221757
Train,4.06926744332494,4.07026378258843
Train,4.20283811938457,4.20387086756092
Train,4.33130752773176,4.33217506299745
Train,4.45457827495476,4.45531026435023
Train,4.57332843424736,4.57390497399872
Train,4.68744629981927,4.68808371233534
Train,4.79753987412685,4.7982374711096
Train,4.90348769403999,4.90393369718317
Train,5.00583788977193,5.00617522687845
Train,2.88046290086084,2.8809315252568
Train,3.04228836074974,3.04334380598266
Train,3.19628974068213,3.20232283823665
Train,3.34302107544689,3.34516020253832
Train,3.4832325498699,3.48457020163563
Train,3.61687622512777,3.61661185147373
Train,3.74462833676121,3.74624715683981
Train,3.86687006926299,3.86843904888322
Train,3.98395041779922,3.98465170760482
Train,4.09618951576602,4.0967677063679
Train,4.20407234771843,4.20422457554116
Train,4.30748066459877,4.30721124630836
Train,4.40686293198251,4.40744830584314
Train,4.50244978259969,4.5023528939591
