Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.88089049395565
Train,4.04932305858101,3.91788376782929
Train,4.11477137842338,4.06412237888369
Train,4.17860035723072,4.24696619265382
Train,4.24067221089411,4.20873094477343
Train,4.30086758489531,4.17864213965714
Train,4.35964114957729,4.29537209780325
Train,4.4166798729731,4.32172083039246
Train,4.4724112241305,4.31036738710887
Train,4.52670703628025,4.420223995369
Train,4.57945461972669,4.44896181862867
Train,4.63104506247912,4.55298430204896
Train,4.68135601189175,4.60866469426912
Train,4.73027910181263,4.68128944986076
Train,4.77817357460061,4.69451655640552
Train,4.82477472651115,4.72612583267897
Train,4.87042273192382,4.78893614124562
Train,4.9150046382442,4.81057622784599
Train,4.95841937623246,4.82848694332639
Train,5.00098128055359,4.87296764210212
Train,4.30010560133218,4.41405582460112
Train,4.34427184483812,4.44071499271769
Train,4.38778768455022,4.47513680550085
Train,4.43030624680307,4.4854502842278
Train,4.47203699184417,4.56244546165408
Train,4.51317506335072,4.59726411871717
Train,4.55339132856532,4.6048387626517
Train,4.59304985209152,4.64401240528059
Train,4.63183261108566,4.69582877978593
Train,4.66992863791146,4.68301994666335
Train,4.70751454903432,4.74110531073615
Train,4.74428797613294,4.78258058286834
Train,4.78042712158626,4.80953680724032
Train,4.81609875182695,4.83552507167731
Train,4.85101505180784,4.86864997166375
Train,4.88548978014872,4.89412105966524
Train,4.9192442673934,4.9084082959412
Train,4.9524406518283,4.92763331191372
Train,4.98523105115627,4.95331832515612
Train,5.01734972614166,4.97061261987444
Train,2.40723462755712,2.18592017832791
Train,2.56513503874003,2.41304077599606
Train,2.71499584705765,2.60180738547939
Train,2.85809116491507,2.75671077185875
Train,2.99422238692747,2.96021741828944
Train,3.1245013548171,3.03607580340114
Train,3.24870689808873,3.19875261822276
Train,3.36781737092902,3.34601266147235
Train,3.48186872181456,3.44052711883431
Train,3.59091739404102,3.60219607631254
Train,3.6957820955895,3.70248809564633
Train,3.79622041181391,3.7608735659367
Train,3.89296534689602,3.82377255921443
Train,3.98599522177954,4.03193342972269
Train,4.0753073026763,4.07874805568482
Train,4.16152919933199,4.17669247369193
Train,4.24442277125436,4.3584304001439
Train,4.3245575718585,4.29610382473872
Train,4.40170049422835,4.36451914938675
Train,4.47637078102655,4.42155997732416
Train,4.10463697882894,4.20051417086903
Train,4.17074900920869,4.19831949652922
Train,4.23497660616162,4.25848687673424
Train,4.29770749095443,4.30198218386851
Train,4.35884230168902,4.35575445591119
Train,4.41844118701092,4.42574597207256
Train,4.47641816646144,4.4564002467419
Train,4.53311737727362,4.52578394619213
Train,4.58844379215196,4.62760664057657
Train,4.64244667175736,4.64652011360363
Train,4.695043011095,4.71024908041706
Train,4.74654044024681,4.76131317874971
Train,4.79684857287659,4.79896110715699
Train,4.84600813762163,4.83631553577734
Train,4.89393954830248,4.89672382730414
Train,4.94091954065217,4.93460290511927
Train,4.98686243565959,5.01310494968896
Train,5.03180219976478,5.03948601117849
Train,5.07566286465291,5.08376797758053
Train,5.1186947810147,5.1420499420306
Train,2.12634095170165,2.41527627745158
Train,2.34917905981492,2.50250590042435
Train,2.56035803075609,2.7439730637855
Train,2.76139026157764,2.85841697512976
Train,2.95239751108316,3.15854749576086
Train,3.13467488148997,3.32359207442621
Train,3.3082685004719,3.51545809243909
Train,3.47429827157139,3.76763534016283
Train,3.63275550535709,3.82503930037594
Train,3.78461713835079,4.07902551834214
Train,3.92983478763237,4.1096474954424
Train,4.06926744332494,4.2834389083892
Train,4.20283811938457,4.38902100816517
Train,4.33130752773176,4.512162647794
Train,4.45457827495476,4.62638871446973
