Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.94497086950391
Train,4.04932305858101,3.99964221208678
Train,4.11477137842338,4.11116441437516
Train,4.17860035723072,4.20464151360255
Train,4.24067221089411,4.17955454821533
Train,4.30086758489531,4.24919728116488
Train,4.35964114957729,4.34690852452642
Train,4.4166798729731,4.37633368857153
Train,4.4724112241305,4.41257228296029
Train,4.52670703628025,4.47011935422098
Train,4.57945461972669,4.53270591338517
Train,4.63104506247912,4.60701620663933
Train,4.68135601189175,4.55567389671757
Train,4.73027910181263,4.65908171119322
Train,4.77817357460061,4.71521709337305
Train,4.82477472651115,4.76281810763846
Train,4.87042273192382,4.76620695208729
Train,4.9150046382442,4.85172688674649
Train,4.95841937623246,4.86478806962995
Train,5.00098128055359,4.83234274869193
Train,4.30010560133218,4.30540754622982
Train,4.34427184483812,4.357817434717
Train,4.38778768455022,4.42466889791942
Train,4.43030624680307,4.44187434364708
Train,4.47203699184417,4.48039050118343
Train,4.51317506335072,4.49328643381716
Train,4.55339132856532,4.53701458222812
Train,4.59304985209152,4.56771113620987
Train,4.63183261108566,4.6085676455745
Train,4.66992863791146,4.66756656466462
Train,4.70751454903432,4.70586335677839
Train,4.74428797613294,4.71627120923243
Train,4.78042712158626,4.78534502909637
Train,4.81609875182695,4.80446871621702
Train,4.85101505180784,4.83574313451024
Train,4.88548978014872,4.85963910303346
Train,4.9192442673934,4.91225486359956
Train,4.9524406518283,4.93760035042094
Train,4.98523105115627,4.93865558874722
Train,5.01734972614166,4.99896997393605
Train,2.40723462755712,2.34255200120957
Train,2.56513503874003,2.52756671906402
Train,2.71499584705765,2.67966281688011
Train,2.85809116491507,2.75932217476002
Train,2.99422238692747,2.99238757328702
Train,3.1245013548171,3.07813831865542
Train,3.24870689808873,3.22497623569394
Train,3.36781737092902,3.32997008506848
Train,3.48186872181456,3.48009505854215
Train,3.59091739404102,3.59326438627685
Train,3.6957820955895,3.66753269307567
Train,3.79622041181391,3.80806587920025
Train,3.89296534689602,3.88511719131532
Train,3.98599522177954,3.95329008435473
Train,4.0753073026763,4.08501630045353
Train,4.16152919933199,4.10405596711219
Train,4.24442277125436,4.19263223342706
Train,4.3245575718585,4.28572801759356
Train,4.40170049422835,4.39042047110074
Train,4.47637078102655,4.3942357107805
Train,4.10463697882894,4.14205322206511
Train,4.17074900920869,4.1802156698471
Train,4.23497660616162,4.24783334871393
Train,4.29770749095443,4.31642553227401
Train,4.35884230168902,4.35278767225197
Train,4.41844118701092,4.41467764650353
Train,4.47641816646144,4.49798046692844
Train,4.53311737727362,4.53214674494646
Train,4.58844379215196,4.59262021736945
Train,4.64244667175736,4.66114883491817
Train,4.695043011095,4.69374100498642
Train,4.74654044024681,4.75001946985328
Train,4.79684857287659,4.80822690986599
Train,4.84600813762163,4.86385087705942
Train,4.89393954830248,4.89202365467539
Train,4.94091954065217,4.94387639455472
Train,4.98686243565959,4.99185794901323
Train,5.03180219976478,5.02912358638055
Train,5.07566286465291,5.09711346654474
Train,5.1186947810147,5.11646906916789
Train,2.12634095170165,2.37992997098896
Train,2.34917905981492,2.48116314354613
Train,2.56035803075609,2.77681483583938
Train,2.76139026157764,2.92381896597517
Train,2.95239751108316,3.07494921118569
Train,3.13467488148997,3.28873150371769
Train,3.3082685004719,3.46555154883275
Train,3.47429827157139,3.6191833475745
Train,3.63275550535709,3.7909371217735
Train,3.78461713835079,3.92392497130759
Train,3.92983478763237,4.0226936290116
Train,4.06926744332494,4.19383657255668
Train,4.20283811938457,4.29223945622142
Train,4.33130752773176,4.46079285688617
Train,4.45457827495476,4.5452047251945
Train,4.57332843424736,4.60752178653022
Train,4.68744629981927,4.72615010727642
Train,4.79753987412685,4.8391613731361
Train,4.90348769403999,4.927671498149
Train,5.00583788977193,5.00295218739142
Train,2.88046290086084,2.96070305391687
Train,3.04228836074974,3.08275156576962
Train,3.19628974068213,3.21172445593984
Train,3.34302107544689,3.33137849873798
Train,3.4832325498699,3.45223078501062
Train,3.61687622512777,3.62267289289855
Train,3.74462833676121,3.75378568233356
Train,3.86687006926299,3.87872472197897
Train,3.98395041779922,3.95973875636135
Train,4.09618951576602,4.00829398809512
Train,4.20407234771843,4.15732176467056
Train,4.30748066459877,4.3003692432257
Train,4.40686293198251,4.36517733858554
Train,4.50244978259969,4.34661121462674
Train,4.59445456348642,4.53403829048873
Train,4.68307492563127,4.63804512622224
Train,4.76864591200637,4.74631843497633
Train,4.85102920804275,4.79525841757744
Train,4.93054057642846,4.83292578267964
Train,5.00732761990619,4.92861507357522
Train,4.27199914054099,4.25119907294042
Train,4.31623598492297,4.28122126419169
Train,4.35964691208702,4.35678257457888
Train,4.40207129247597,4.40144068675745
Train,4.44390164282583,4.44527154413827
Train,4.48497225214198,4.48801222750962
Train,4.52530363227296,4.52728591231981
Train,4.56491556326831,4.54677140718735
Train,4.60365943419434,4.61019083808874
Train,4.64189196601387,4.6393623552974
Train,4.67946023719595,4.66003623017921
Train,4.71638141017,4.7169418358477
Train,4.75251561722666,4.73992896897699
Train,4.78819439904288,4.80235624655092
Train,4.82327408468699,4.80271129916255
Train,4.85776963800905,4.85171967257228
Train,4.89169552863041,4.88945473334736
Train,4.9249218473152,4.87481572016056
Train,4.95775227308045,4.92360308522084
Train,4.99005362107623,4.92931905561361
Train,3.09879131504472,3.26102090006134
Train,3.20688447920261,3.38351013307371
Train,3.31154306993914,3.42027079445603
Train,3.41246156356073,3.43469002208473
Train,3.51006148459059,3.56783651436423
Train,3.60472197691417,3.6537662926195
Train,3.69615073797291,3.71626913424537
Train,3.78471441620538,3.80650238320227
Train,3.87074397403632,3.90509635999482
Train,3.95396123584687,3.96835081976283
Train,4.03468789935892,4.03479523370901
Train,4.11303412722585,4.1241054405173
Train,4.18927964615201,4.21135760228748
Train,4.26316533524953,4.28138985597732
Train,4.33496466732952,4.34215728872909
Train,4.40492634634553,4.43176008104001
Train,4.47280519298641,4.47353782424057
Train,4.5388452472855,4.54557226057711
Train,4.60326908747275,4.62348783224379
Train,4.66584492516523,4.65630741357167
Train,3.96385879113756,3.97222607345623
Train,4.03116913998356,4.05979734526569
Train,4.09679254901116,4.12995374039021
Train,4.16097275339707,4.16118741116395
Train,4.22340271714688,4.23770353251896
Train,4.28432479424751,4.31812709447975
Train,4.34379296336818,4.36711350465428
Train,4.40185865715212,4.41617960295008
Train,4.45873151067894,4.45177686020206
Train,4.51413342027608,4.5145192273801
Train,4.56827343444891,4.58334669352593
Train,4.62119418122334,4.63353075540169
Train,4.6730829929364,4.67525073108986
Train,4.72368238792407,4.76922687217122
Train,4.77317952343501,4.77021607622545
Train,4.82161002889709,4.84084238596921
Train,4.86900801452666,4.8943146987582
Train,4.91553769119185,4.92522434007903
Train,4.96096455506777,4.93574972985444
Train,5.00545297515671,5.00756806919857
Train,2.12788403567532,2.15582210486463
Train,2.36819302921465,2.3483306236703
Train,2.59329395614837,2.57085496982767
Train,2.80429609638261,2.75739536332527
Train,3.00302950148803,2.79348982993778
Train,3.19027589677673,3.10863591669389
Train,3.36700325018103,3.29942922401343
Train,3.53407374488209,3.34371631266372
Train,3.69203973961787,3.57720280462069
Train,3.8420392282288,3.73257406323529
Train,3.98446298509171,3.76273949414741
Train,4.11987079334068,4.07306292015847
Train,4.24859041874655,4.0412441293397
Train,4.37144496325803,4.26478649868528
Train,4.4886637951177,4.41572545750802
Train,4.60062601017576,4.48089241247001
Train,4.70767744922746,4.55617562204326
Train,4.80999225329507,4.72089613420548
Train,4.90814993845898,4.87444494754037
Train,5.00226797724252,4.90946408688634
Train,2.45586800616354,2.43449467638652
Train,2.57251913549492,2.56533843698145
Train,2.68671202655411,2.65481612862542
Train,2.79803906105356,2.78687157671825
Train,2.90684243391766,2.89699983302099
Train,3.0132069963619,3.00873826376945
Train,3.11743988539512,3.11096697158328
Train,3.21916161152615,3.19984882196194
Train,3.31867748144247,3.29657237974984
Train,3.41605847717184,3.40221383287253
Train,3.51157982113161,3.50394845536054
Train,3.60488779021973,3.53376062385929
Train,3.69625650938333,3.65492247718397
Train,3.78574581293894,3.74455115704675
Train,3.87360380836359,3.83855622000076
Train,3.95950033618228,3.87086510874837
Train,4.04368293011242,3.94403308676518
Train,4.12620238181459,4.05815381213304
Train,4.20728356602196,4.09148112468118
Train,4.28661786079396,4.13935966158958
Train,2.12510320565132,2.18511108410207
Train,2.36450590744654,2.37899325222973
Train,2.5892783729484,2.62425508534174
Train,2.80015256765738,2.82062540407322
Train,2.99891425619126,3.03497674777886
Train,3.1860716610347,3.11814514312716
Train,3.3630898001018,3.36282474397754
Train,3.53031782869707,3.48916866160737
Train,3.68897477126427,3.71006628881306
Train,3.83929528336276,3.81056965549924
Train,3.98230653579164,3.99632214665679
Train,4.11815993437227,4.09832267043969
Train,4.24773075530079,4.2390122048803
Train,4.37110940301977,4.35544967757881
Train,4.48904925728639,4.49318413278814
Train,4.60159577372393,4.64297485807708
Train,4.70940330455624,4.69585904521025
Train,4.8124840750195,4.83122687675527
Train,4.91141108866208,4.92683072986338
Train,5.00617198264477,5.00756571776421
Train,4.41854245835269,4.4717098582629
Train,4.45312992100964,4.46627611965588
Train,4.48741672547849,4.50530793532804
Train,4.52110957024481,4.52118495081647
Train,4.55436901596237,4.57316481074124
Train,4.58734772379609,4.58050627843753
Train,4.61976325975854,4.60935511502564
Train,4.65176973147504,4.65829824462648
Train,4.68351379848467,4.69365108134915
Train,4.71472330752752,4.77926487886535
Train,4.74554629886374,4.74349554369789
Train,4.77598990861288,4.77153417177139
Train,4.80619333922419,4.799292163114
Train,4.83589729811518,4.83198986264639
Train,4.86524228622075,4.86497646796132
Train,4.89436228311218,4.89156035578636
Train,4.92300706156931,4.91961847013819
Train,4.95131184176319,4.94276218199536
Train,4.97940567258973,4.96844126509861
Train,5.00704692919741,4.99729407575528
Train,2.12870689177883,2.16681310331726
Train,2.35840003678672,2.35485125923915
Train,2.57506222723586,2.57606814446058
Train,2.78026925143138,2.77451428328149
Train,2.97443371611683,2.96801830280937
Train,3.15887135126489,3.17220155648889
Train,3.33386880351584,3.34211879116776
Train,3.50053789724489,3.5099023371339
Train,3.6592657938012,3.67877521945743
Train,3.81042252309549,3.80843726075968
Train,3.95488893636085,3.95607275627644
Train,4.09276268893165,4.09445204152416
Train,4.22480683422564,4.23123624033459
