Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98152404378657
Train,4.04932305858101,4.04883142113307
Train,4.11477137842338,4.11464452518424
Train,4.17860035723072,4.1785757508636
Train,4.24067221089411,4.24066680625899
Train,4.30086758489531,4.29988868425777
Train,4.35964114957729,4.35947368658501
Train,4.4166798729731,4.41681967994478
Train,4.4724112241305,4.47207003300159
Train,4.52670703628025,4.52661639554652
Train,4.57945461972669,4.57915370018709
Train,4.63104506247912,4.63095055683565
Train,4.68135601189175,4.68130278797294
Train,4.73027910181263,4.73020512679454
Train,4.77817357460061,4.77806040251668
Train,4.82477472651115,4.82453982500008
Train,4.87042273192382,4.8703596822652
Train,4.9150046382442,4.91493453656909
Train,4.95841937623246,4.9580500837926
Train,5.00098128055359,5.00059338503432
Train,4.30010560133218,4.29975714612017
Train,4.34427184483812,4.34441347772376
Train,4.38778768455022,4.38776002188369
Train,4.43030624680307,4.430227776588
Train,4.47203699184417,4.47204217846951
Train,4.51317506335072,4.51305777494793
Train,4.55339132856532,4.55338501179642
Train,4.59304985209152,4.59278219831024
Train,4.63183261108566,4.63206449387303
Train,4.66992863791146,4.66968130749103
Train,4.70751454903432,4.70747686939592
Train,4.74428797613294,4.74432030049764
Train,4.78042712158626,4.78024908759856
Train,4.81609875182695,4.81608752947713
Train,4.85101505180784,4.85098545826914
Train,4.88548978014872,4.88558376758368
Train,4.9192442673934,4.91920362028253
Train,4.9524406518283,4.95216537794528
Train,4.98523105115627,4.98514184427411
Train,5.01734972614166,5.01724052403982
Train,2.40723462755712,2.40723122407445
Train,2.56513503874003,2.5646655508903
Train,2.71499584705765,2.71500157505708
Train,2.85809116491507,2.85773919887056
Train,2.99422238692747,2.99437548632394
Train,3.1245013548171,3.12462985197326
Train,3.24870689808873,3.24857921336146
Train,3.36781737092902,3.36777078718889
Train,3.48186872181456,3.48204874178241
Train,3.59091739404102,3.59087240316694
Train,3.6957820955895,3.69544904308862
Train,3.79622041181391,3.79624546533527
Train,3.89296534689602,3.89321442440532
Train,3.98599522177954,3.98612145545483
Train,4.0753073026763,4.07518496677188
Train,4.16152919933199,4.16162396474854
Train,4.24442277125436,4.24567585138448
