Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9025667092699
Train,4.04932305858101,3.99743183002985
Train,4.11477137842338,4.11510333276036
Train,4.17860035723072,4.16110164847179
Train,4.24067221089411,4.21214836247228
Train,4.30086758489531,4.27488502284969
Train,4.35964114957729,4.32495071495304
Train,4.4166798729731,4.41138634105601
Train,4.4724112241305,4.44361712397336
Train,4.52670703628025,4.4941767397335
Train,4.57945461972669,4.56362171461249
Train,4.63104506247912,4.62205171600423
Train,4.68135601189175,4.65335373236662
Train,4.73027910181263,4.72301377885774
Train,4.77817357460061,4.75916917740369
Train,4.82477472651115,4.80631315009642
Train,4.87042273192382,4.87214830654463
Train,4.9150046382442,4.89613763948477
Train,4.95841937623246,4.92916071434148
Train,5.00098128055359,4.95706001557043
Train,4.30010560133218,4.363086937752
Train,4.34427184483812,4.38644984757097
Train,4.38778768455022,4.41148558760717
Train,4.43030624680307,4.4148022181045
Train,4.47203699184417,4.40556904582637
Train,4.51317506335072,4.57529850727472
Train,4.55339132856532,4.54024679525856
Train,4.59304985209152,4.56856958522834
Train,4.63183261108566,4.69125013497105
Train,4.66992863791146,4.675356463598
Train,4.70751454903432,4.72135702993356
Train,4.74428797613294,4.74214412881041
Train,4.78042712158626,4.78636194581122
Train,4.81609875182695,4.76321437232062
Train,4.85101505180784,4.83574591680546
Train,4.88548978014872,4.87465269807804
Train,4.9192442673934,4.9030081731161
Train,4.9524406518283,4.92264380924724
Train,4.98523105115627,4.94742490858661
Train,5.01734972614166,4.9555354769575
Train,2.40723462755712,2.35596930938585
Train,2.56513503874003,2.54604377417584
Train,2.71499584705765,2.6944167963293
Train,2.85809116491507,2.8398875899598
Train,2.99422238692747,2.97696268594002
Train,3.1245013548171,3.11208655418784
Train,3.24870689808873,3.2306083827916
Train,3.36781737092902,3.35437223812064
Train,3.48186872181456,3.46572291008559
Train,3.59091739404102,3.57627886501316
Train,3.6957820955895,3.68272788707418
Train,3.79622041181391,3.79112780791503
Train,3.89296534689602,3.88184074166589
Train,3.98599522177954,3.99084691380553
Train,4.0753073026763,4.0937374054878
Train,4.16152919933199,4.16558586859347
Train,4.24442277125436,4.2496370370915
Train,4.3245575718585,4.27662760339443
Train,4.40170049422835,4.38030665869602
Train,4.47637078102655,4.38478182923091
Train,4.10463697882894,4.39190071680426
Train,4.17074900920869,4.29164194767064
Train,4.23497660616162,4.30341125708629
Train,4.29770749095443,4.2958600939995
Train,4.35884230168902,4.3585392119966
Train,4.41844118701092,4.41472315923945
Train,4.47641816646144,4.43676747602168
Train,4.53311737727362,4.49522766588924
Train,4.58844379215196,4.55759666775156
Train,4.64244667175736,4.58781658507674
Train,4.695043011095,4.66208899332397
Train,4.74654044024681,4.71382783497556
Train,4.79684857287659,4.79722073268853
Train,4.84600813762163,4.83723013512726
Train,4.89393954830248,4.89638806315585
Train,4.94091954065217,4.90924707390509
Train,4.98686243565959,4.97235054305961
Train,5.03180219976478,5.03690680679282
Train,5.07566286465291,5.03736498570196
Train,5.1186947810147,5.10398519463752
Train,2.12634095170165,2.6407816292664
Train,2.34917905981492,2.85333720617553
Train,2.56035803075609,2.97214740302376
Train,2.76139026157764,3.27550366762336
Train,2.95239751108316,3.57206909818666
Train,3.13467488148997,3.67139504777776
Train,3.3082685004719,3.80811236014394
Train,3.47429827157139,4.2709740893263
Train,3.63275550535709,4.13739169651792
Train,3.78461713835079,4.27405764734985
Train,3.92983478763237,4.32150090269165
Train,4.06926744332494,4.28845479465038
Train,4.20283811938457,4.40545927967788
Train,4.33130752773176,4.56346464007467
Train,4.45457827495476,4.51897333311969
Train,4.57332843424736,4.63376464204309
Train,4.68744629981927,4.73321046083638
Train,4.79753987412685,4.8168508675014
Train,4.90348769403999,4.91177414466478
Train,5.00583788977193,4.88521922359865
Train,2.88046290086084,2.94699851386634
Train,3.04228836074974,3.0925396712108
Train,3.19628974068213,3.22237953616026
Train,3.34302107544689,3.44919081011716
Train,3.4832325498699,3.49748638115393
Train,3.61687622512777,3.65709354919081
Train,3.74462833676121,3.8675213701771
Train,3.86687006926299,3.88159799093086
Train,3.98395041779922,3.97835839920475
Train,4.09618951576602,4.11627329810114
Train,4.20407234771843,4.29646063208127
Train,4.30748066459877,4.38109501086894
Train,4.40686293198251,4.46253524806877
Train,4.50244978259969,4.66391569051797
Train,4.59445456348642,4.66393434413114
Train,4.68307492563127,4.62114470421831
Train,4.76864591200637,4.80271206709686
Train,4.85102920804275,4.88093594635655
Train,4.93054057642846,4.88909751504031
Train,5.00732761990619,4.98113549596876
Train,4.27199914054099,3.92672836242661
Train,4.31623598492297,4.16656480608587
Train,4.35964691208702,4.19069632195997
Train,4.40207129247597,4.31654574184491
Train,4.44390164282583,4.31881889075015
Train,4.48497225214198,4.37421064979485
Train,4.52530363227296,4.45865042725923
Train,4.56491556326831,4.46219979448875
Train,4.60365943419434,4.46555967110991
Train,4.64189196601387,4.47694250410221
Train,4.67946023719595,4.54195150247764
Train,4.71638141017,4.54344900804507
Train,4.75251561722666,4.51401242921514
Train,4.78819439904288,4.58894983039853
Train,4.82327408468699,4.67011584002086
Train,4.85776963800905,4.68144377608764
Train,4.89169552863041,4.73850152931442
Train,4.9249218473152,4.74640300634266
Train,4.95775227308045,4.7453576186134
Train,4.99005362107623,4.67682131605608
Train,3.09879131504472,3.1576622728497
Train,3.20688447920261,3.44842967842593
Train,3.31154306993914,3.37398216923621
Train,3.41246156356073,3.42650934896069
Train,3.51006148459059,3.5737785647663
Train,3.60472197691417,3.63577593616289
Train,3.69615073797291,3.75923601646029
Train,3.78471441620538,3.81145057283659
Train,3.87074397403632,3.88252991035546
Train,3.95396123584687,3.91147977156923
Train,4.03468789935892,4.04444914726218
Train,4.11303412722585,4.13709323616178
Train,4.18927964615201,4.18199138459448
Train,4.26316533524953,4.30032421014742
Train,4.33496466732952,4.37320541353948
Train,4.40492634634553,4.50594846245897
Train,4.47280519298641,4.46060387656824
Train,4.5388452472855,4.5720155523329
Train,4.60326908747275,4.6414029579324
Train,4.66584492516523,4.64560514153389
Train,3.96385879113756,3.86965880430706
Train,4.03116913998356,3.9657670395453
Train,4.09679254901116,3.96950502128679
Train,4.16097275339707,4.08320633783651
Train,4.22340271714688,4.09057623094318
Train,4.28432479424751,4.23415238041435
Train,4.34379296336818,4.23477815239487
Train,4.40185865715212,4.3699636732593
Train,4.45873151067894,4.40301465788416
Train,4.51413342027608,4.44734904883913
Train,4.56827343444891,4.5455779131214
Train,4.62119418122334,4.53576235642983
Train,4.6730829929364,4.58530498344062
Train,4.72368238792407,4.75401591410833
Train,4.77317952343501,4.77556671121652
Train,4.82161002889709,4.77576840095839
Train,4.86900801452666,4.84070257377529
Train,4.91553769119185,4.90907729639309
Train,4.96096455506777,4.96321758815823
Train,5.00545297515671,4.95880729645664
Train,2.12788403567532,2.1207113221813
Train,2.36819302921465,2.36386295351848
Train,2.59329395614837,2.57016477375635
Train,2.80429609638261,2.75362785293792
Train,3.00302950148803,2.96375525607645
Train,3.19027589677673,3.16389190565309
Train,3.36700325018103,3.30822352239989
Train,3.53407374488209,3.53004756295381
Train,3.69203973961787,3.64611450109286
Train,3.8420392282288,3.83252777478798
Train,3.98446298509171,3.91395436889413
