Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98157091035633
Train,4.04932305858101,4.04861075112205
Train,4.11477137842338,4.11474657347268
Train,4.17860035723072,4.17931101802541
Train,4.24067221089411,4.24080528522345
Train,4.30086758489531,4.29995550272302
Train,4.35964114957729,4.35974943504198
Train,4.4166798729731,4.41700108976174
Train,4.4724112241305,4.47145219734249
Train,4.52670703628025,4.52697175597107
Train,4.57945461972669,4.57872769685003
Train,4.63104506247912,4.63159521382288
Train,4.68135601189175,4.6811775869448
Train,4.73027910181263,4.73135180327886
Train,4.77817357460061,4.77789548459188
Train,4.82477472651115,4.82433057139646
Train,4.87042273192382,4.87061903031359
Train,4.9150046382442,4.91498512320162
Train,4.95841937623246,4.9577677965622
Train,5.00098128055359,5.0005662671394
Train,4.30010560133218,4.30048133960554
Train,4.34427184483812,4.34406511471757
Train,4.38778768455022,4.388142051805
Train,4.43030624680307,4.42994981553406
Train,4.47203699184417,4.47242240577868
Train,4.51317506335072,4.51316638473916
Train,4.55339132856532,4.55322830794161
Train,4.59304985209152,4.59270912432422
Train,4.63183261108566,4.63206916172762
Train,4.66992863791146,4.66974206116093
Train,4.70751454903432,4.70739719646677
Train,4.74428797613294,4.74445851905647
Train,4.78042712158626,4.78031057820065
Train,4.81609875182695,4.81610675878001
Train,4.85101505180784,4.85103055822916
Train,4.88548978014872,4.8852716521761
Train,4.9192442673934,4.91913045902238
Train,4.9524406518283,4.95244754974687
Train,4.98523105115627,4.98513306547945
Train,5.01734972614166,5.01690689390587
Train,2.40723462755712,2.40507573159015
Train,2.56513503874003,2.56456987303925
Train,2.71499584705765,2.71456345779741
Train,2.85809116491507,2.85712642170708
Train,2.99422238692747,2.99461945478628
Train,3.1245013548171,3.12375067399277
Train,3.24870689808873,3.2482715039531
Train,3.36781737092902,3.36803434223703
Train,3.48186872181456,3.48152718242374
Train,3.59091739404102,3.59100069764976
Train,3.6957820955895,3.69574232818899
Train,3.79622041181391,3.7961868596279
Train,3.89296534689602,3.89228574416502
Train,3.98599522177954,3.98630092456812
Train,4.0753073026763,4.07524439337311
Train,4.16152919933199,4.16161888832426
Train,4.24442277125436,4.24381943721728
Train,4.3245575718585,4.32443667059883
Train,4.40170049422835,4.40171292578533
Train,4.47637078102655,4.47526497864951
Train,4.10463697882894,4.10517222909826
Train,4.17074900920869,4.17078694382455
Train,4.23497660616162,4.23498658257404
Train,4.29770749095443,4.29772227790461
Train,4.35884230168902,4.35885312924634
Train,4.41844118701092,4.41848497371983
Train,4.47641816646144,4.47642164208839
Train,4.53311737727362,4.53313489403794
Train,4.58844379215196,4.58856210167976
Train,4.64244667175736,4.64240742410353
Train,4.695043011095,4.69507367178852
Train,4.74654044024681,4.74659596240597
Train,4.79684857287659,4.79685284045124
Train,4.84600813762163,4.84600388641444
Train,4.89393954830248,4.8939669864497
Train,4.94091954065217,4.94090034322424
Train,4.98686243565959,4.98700864826488
Train,5.03180219976478,5.03174479116836
Train,5.07566286465291,5.07569444736397
Train,5.1186947810147,5.11875771991056
Train,2.12634095170165,2.12751562694649
Train,2.34917905981492,2.34950820422188
Train,2.56035803075609,2.560141508978
Train,2.76139026157764,2.76185480466336
Train,2.95239751108316,2.95263291869981
Train,3.13467488148997,3.13456570161366
Train,3.3082685004719,3.30848171205735
Train,3.47429827157139,3.47444725382929
Train,3.63275550535709,3.63306094476457
Train,3.78461713835079,3.78445499501099
Train,3.92983478763237,3.92994888512143
Train,4.06926744332494,4.06938981305188
Train,4.20283811938457,4.20294876432996
Train,4.33130752773176,4.33128039493316
Train,4.45457827495476,4.45462277727776
Train,4.57332843424736,4.57341471464004
Train,4.68744629981927,4.68748936887478
Train,4.79753987412685,4.79748037392198
Train,4.90348769403999,4.903581783446
Train,5.00583788977193,5.00569191672975
Train,2.88046290086084,2.88163022116712
Train,3.04228836074974,3.04245706487338
Train,3.19628974068213,3.19704241676811
Train,3.34302107544689,3.34317282552317
Train,3.4832325498699,3.48383239927033
Train,3.61687622512777,3.6169618166216
Train,3.74462833676121,3.74510873569465
Train,3.86687006926299,3.8671317228103
Train,3.98395041779922,3.98427775567871
Train,4.09618951576602,4.09652037676016
Train,4.20407234771843,4.2042518407947
Train,4.30748066459877,4.30768511029187
Train,4.40686293198251,4.40722277162794
Train,4.50244978259969,4.50255673646972
Train,4.59445456348642,4.59474408247997
Train,4.68307492563127,4.68332743925894
Train,4.76864591200637,4.76890252369253
