Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.12375003713983
Train,4.04932305858101,3.09284955608065
Train,4.11477137842338,3.17101915867536
Train,4.17860035723072,3.26584770035723
Train,4.24067221089411,3.22167290410695
Train,4.30086758489531,3.31828309459769
Train,4.35964114957729,3.52788965295837
Train,4.4166798729731,3.4882485604709
Train,4.4724112241305,3.71695234444885
Train,4.52670703628025,3.53676367135394
Train,4.57945461972669,3.76030116955482
Train,4.63104506247912,3.63849627117969
Train,4.68135601189175,3.75028280532867
Train,4.73027910181263,3.80045772204824
Train,4.77817357460061,3.79956832311771
Train,4.82477472651115,3.92559316087224
Train,4.87042273192382,3.94557900046873
Train,4.9150046382442,3.95933596352378
Train,4.95841937623246,4.19027473168194
Train,5.00098128055359,4.07669610078598
Train,4.30010560133218,4.17076861359217
Train,4.34427184483812,4.22985096317958
Train,4.38778768455022,4.31591534609909
Train,4.43030624680307,4.32198983700026
Train,4.47203699184417,4.36365828895318
Train,4.51317506335072,4.37244144108296
Train,4.55339132856532,4.40349137153401
Train,4.59304985209152,4.38220830078197
Train,4.63183261108566,4.46644701001074
Train,4.66992863791146,4.50884429335579
Train,4.70751454903432,4.51621712797353
Train,4.74428797613294,4.58905853846544
Train,4.78042712158626,4.62079645115516
Train,4.81609875182695,4.67204579611674
Train,4.85101505180784,4.68419297792595
Train,4.88548978014872,4.70939124622873
Train,4.9192442673934,4.72023398639912
Train,4.9524406518283,4.75920045060441
Train,4.98523105115627,4.76467738012778
Train,5.01734972614166,4.77382776927615
Train,2.40723462755712,2.42744920842983
Train,2.56513503874003,2.45343817935092
Train,2.71499584705765,2.73286500097689
Train,2.85809116491507,2.84881012937847
Train,2.99422238692747,3.019131053948
Train,3.1245013548171,3.02384374315144
Train,3.24870689808873,3.28537149351609
Train,3.36781737092902,3.41145310829353
Train,3.48186872181456,3.54146049629762
Train,3.59091739404102,3.64645674485127
Train,3.6957820955895,3.72902058076538
Train,3.79622041181391,3.75832198883684
Train,3.89296534689602,3.93886017477522
Train,3.98599522177954,4.08857391888635
Train,4.0753073026763,4.08008830456705
Train,4.16152919933199,4.27149046485187
Train,4.24442277125436,4.16166936702304
Train,4.3245575718585,4.46250023734562
Train,4.40170049422835,4.49219571425573
Train,4.47637078102655,4.55338594758655
Train,4.10463697882894,4.70223869055191
Train,4.17074900920869,4.72552081125245
Train,4.23497660616162,4.7494946300317
Train,4.29770749095443,4.84661532587492
Train,4.35884230168902,4.76918038172008
Train,4.41844118701092,4.81829940873625
Train,4.47641816646144,4.85311350724591
Train,4.53311737727362,4.83135283473356
Train,4.58844379215196,4.86239374748189
Train,4.64244667175736,4.91940850942715
Train,4.695043011095,4.90301963004936
Train,4.74654044024681,4.90156708913152
Train,4.79684857287659,4.92818358439028
Train,4.84600813762163,4.95165061658615
Train,4.89393954830248,4.96818511743034
Train,4.94091954065217,4.94955371115681
Train,4.98686243565959,4.98902059625601
Train,5.03180219976478,4.98922517638304
Train,5.07566286465291,5.02421231058985
Train,5.1186947810147,5.02452580797104
Train,2.12634095170165,3.54892318065267
Train,2.34917905981492,3.66703657476339
Train,2.56035803075609,3.68216261505956
Train,2.76139026157764,3.77356941809291
Train,2.95239751108316,3.75724006782151
Train,3.13467488148997,4.02991584639899
Train,3.3082685004719,4.22182102441812
Train,3.47429827157139,4.10011279730094
Train,3.63275550535709,4.34637108754007
Train,3.78461713835079,4.35583998982109
Train,3.92983478763237,4.48727723864696
Train,4.06926744332494,4.6336075534204
Train,4.20283811938457,4.72765846742007
Train,4.33130752773176,4.66467222898433
Train,4.45457827495476,4.86625726977106
Train,4.57332843424736,4.83991181274746
Train,4.68744629981927,4.93974577706299
Train,4.79753987412685,4.93565585027077
Train,4.90348769403999,5.04379636310412
Train,5.00583788977193,5.13034428149784
Train,2.88046290086084,3.79575444361526
Train,3.04228836074974,3.88219790751337
Train,3.19628974068213,3.81273858813347
Train,3.34302107544689,4.02662048112156
Train,3.4832325498699,3.986643175753
Train,3.61687622512777,4.15298630775824
Train,3.74462833676121,3.92100554657129
Train,3.86687006926299,4.36163556274595
Train,3.98395041779922,4.25505656540615
Train,4.09618951576602,4.30107098662814
Train,4.20407234771843,4.45405127093126
Train,4.30748066459877,4.33073803874263
Train,4.40686293198251,4.54193696299371
Train,4.50244978259969,4.58732702734838
Train,4.59445456348642,4.67645682369553
Train,4.68307492563127,4.61751344055777
Train,4.76864591200637,4.71903089763277
Train,4.85102920804275,4.74449127075903
Train,4.93054057642846,4.84090241056479
Train,5.00732761990619,4.85350419506852
Train,4.27199914054099,3.9405014850249
Train,4.31623598492297,4.11258395044815
Train,4.35964691208702,4.14348538059903
Train,4.40207129247597,4.09404020056789
Train,4.44390164282583,4.22397277293565
Train,4.48497225214198,4.26582978589385
Train,4.52530363227296,4.25968265782993
Train,4.56491556326831,4.21586992663572
Train,4.60365943419434,4.39267221556738
Train,4.64189196601387,4.36666670809342
Train,4.67946023719595,4.45812359987354
Train,4.71638141017,4.44278535263047
Train,4.75251561722666,4.4752975338253
Train,4.78819439904288,4.3029742961575
Train,4.82327408468699,4.45875465642607
