Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9364339245177
Train,4.04932305858101,4.03779291970734
Train,4.11477137842338,4.13492852848206
Train,4.17860035723072,4.14768386487984
Train,4.24067221089411,4.25432527017308
Train,4.30086758489531,4.27486681338788
Train,4.35964114957729,4.34801919379359
Train,4.4166798729731,4.39468608495699
Train,4.4724112241305,4.4646567854214
Train,4.52670703628025,4.55030647451771
Train,4.57945461972669,4.53487112645461
Train,4.63104506247912,4.62289957938363
Train,4.68135601189175,4.62496143596253
Train,4.73027910181263,4.73482367237959
Train,4.77817357460061,4.73431550793719
Train,4.82477472651115,4.79497570123771
Train,4.87042273192382,4.81454805145705
Train,4.9150046382442,4.90370950308889
Train,4.95841937623246,4.9507248932251
Train,5.00098128055359,4.94409585365739
Train,4.30010560133218,4.34073844629452
Train,4.34427184483812,4.36814348460013
Train,4.38778768455022,4.43344607035436
Train,4.43030624680307,4.43695920332568
Train,4.47203699184417,4.46355811590442
Train,4.51317506335072,4.5188000193205
Train,4.55339132856532,4.55068239538668
Train,4.59304985209152,4.59222955864101
Train,4.63183261108566,4.64829253985729
Train,4.66992863791146,4.66324843529542
Train,4.70751454903432,4.70940874881568
Train,4.74428797613294,4.73662214996839
Train,4.78042712158626,4.78604686902561
Train,4.81609875182695,4.81506155400343
Train,4.85101505180784,4.86834101284865
Train,4.88548978014872,4.87342755682972
Train,4.9192442673934,4.9238186678435
Train,4.9524406518283,4.95131424182934
Train,4.98523105115627,4.97704722646045
Train,5.01734972614166,4.98451331989586
Train,2.40723462755712,2.3943505123704
Train,2.56513503874003,2.55560452803476
Train,2.71499584705765,2.70614114228701
Train,2.85809116491507,2.84335028827192
Train,2.99422238692747,2.98314520909478
Train,3.1245013548171,3.11284291664057
Train,3.24870689808873,3.23600608032989
Train,3.36781737092902,3.35375389421247
Train,3.48186872181456,3.47779202425485
Train,3.59091739404102,3.58506960982042
Train,3.6957820955895,3.67699791180249
Train,3.79622041181391,3.79774690205464
Train,3.89296534689602,3.87084391377084
Train,3.98599522177954,4.00031748366806
Train,4.0753073026763,4.06942821160902
Train,4.16152919933199,4.13135744407103
Train,4.24442277125436,4.259625372519
Train,4.3245575718585,4.29535595355436
Train,4.40170049422835,4.3761781523785
Train,4.47637078102655,4.43191497103848
Train,4.10463697882894,4.26952731606511
Train,4.17074900920869,4.27274315496029
Train,4.23497660616162,4.35077773387641
Train,4.29770749095443,4.37115555788665
Train,4.35884230168902,4.44385072457279
Train,4.41844118701092,4.47915044474199
Train,4.47641816646144,4.53341759665541
Train,4.53311737727362,4.58422442110748
Train,4.58844379215196,4.62913224667022
Train,4.64244667175736,4.66322730162041
Train,4.695043011095,4.71211984935639
Train,4.74654044024681,4.76505502267053
Train,4.79684857287659,4.84871186568583
Train,4.84600813762163,4.87649452317617
Train,4.89393954830248,4.92345515255363
Train,4.94091954065217,4.97280271828551
Train,4.98686243565959,5.00784521728123
Train,5.03180219976478,5.05677392712022
Train,5.07566286465291,5.09117567161382
Train,5.1186947810147,5.15003884455975
Train,2.12634095170165,2.40598075351586
Train,2.34917905981492,2.53747466456813
Train,2.56035803075609,2.75573880773812
Train,2.76139026157764,2.87950805006012
Train,2.95239751108316,3.06508518508899
Train,3.13467488148997,3.22143598992465
Train,3.3082685004719,3.41210682558163
Train,3.47429827157139,3.57859973104985
Train,3.63275550535709,3.69266101463006
Train,3.78461713835079,3.80877188895527
Train,3.92983478763237,4.03583756875438
Train,4.06926744332494,4.11550137489222
Train,4.20283811938457,4.26989161570478
Train,4.33130752773176,4.36201396799049
Train,4.45457827495476,4.51596273278907
Train,4.57332843424736,4.61076327446994
Train,4.68744629981927,4.6910641319187
Train,4.79753987412685,4.79679197913719
Train,4.90348769403999,4.89943769535039
Train,5.00583788977193,4.99244199761977
Train,2.88046290086084,2.9114069741809
Train,3.04228836074974,2.98628772254466
Train,3.19628974068213,3.13905568359514
Train,3.34302107544689,3.38097579183984
Train,3.4832325498699,3.43379528290559
Train,3.61687622512777,3.61209892374045
Train,3.74462833676121,3.65005314242668
Train,3.86687006926299,3.86657336370944
Train,3.98395041779922,3.91724578744646
Train,4.09618951576602,4.07550219527344
Train,4.20407234771843,4.23068512920544
Train,4.30748066459877,4.28588895838775
Train,4.40686293198251,4.47401141743392
Train,4.50244978259969,4.57794631948987
Train,4.59445456348642,4.58363376670624
Train,4.68307492563127,4.65909994157037
Train,4.76864591200637,4.77242306124293
Train,4.85102920804275,4.83739165787931
Train,4.93054057642846,4.86782220577826
Train,5.00732761990619,4.9592616373201
Train,4.27199914054099,4.08153775499159
Train,4.31623598492297,4.19534310736777
Train,4.35964691208702,4.27318634099527
Train,4.40207129247597,4.27335749422874
Train,4.44390164282583,4.38711549544307
Train,4.48497225214198,4.3882823090535
Train,4.52530363227296,4.43162599493635
Train,4.56491556326831,4.47953295614714
Train,4.60365943419434,4.56885804827636
Train,4.64189196601387,4.59907238569298
Train,4.67946023719595,4.63046386665437
Train,4.71638141017,4.70227010779786
Train,4.75251561722666,4.7231489714272
Train,4.78819439904288,4.71420782287889
Train,4.82327408468699,4.79805778926849
Train,4.85776963800905,4.82125446172596
Train,4.89169552863041,4.79577491610121
Train,4.9249218473152,4.84836550221991
Train,4.95775227308045,4.90592286853341
Train,4.99005362107623,4.88620214388342
Train,3.09879131504472,3.07388601069434
Train,3.20688447920261,3.27682493292112
Train,3.31154306993914,3.3157655565784
Train,3.41246156356073,3.38884211207491
Train,3.51006148459059,3.52800441097899
Train,3.60472197691417,3.61761273833967
Train,3.69615073797291,3.70525060999897
Train,3.78471441620538,3.76945075222546
Train,3.87074397403632,3.8532142896878
Train,3.95396123584687,3.94549122647096
Train,4.03468789935892,4.03552069325655
Train,4.11303412722585,4.10709286564148
Train,4.18927964615201,4.1875221769228
Train,4.26316533524953,4.24351484634265
Train,4.33496466732952,4.33229930053181
Train,4.40492634634553,4.4497924633546
Train,4.47280519298641,4.46402860624909
Train,4.5388452472855,4.56433033754911
Train,4.60326908747275,4.62581006382981
Train,4.66584492516523,4.66260557312314
Train,3.96385879113756,3.83493473008861
Train,4.03116913998356,3.94202388421129
Train,4.09679254901116,3.96758635230648
Train,4.16097275339707,4.11343486713896
Train,4.22340271714688,4.15925419363618
Train,4.28432479424751,4.20958214897792
Train,4.34379296336818,4.25002119155553
Train,4.40185865715212,4.29079987028376
Train,4.45873151067894,4.4021739844915
Train,4.51413342027608,4.37854016570391
Train,4.56827343444891,4.51757391754693
Train,4.62119418122334,4.46722755245093
Train,4.6730829929364,4.57142576092957
Train,4.72368238792407,4.65691921372076
Train,4.77317952343501,4.66167895774781
Train,4.82161002889709,4.74889191480285
Train,4.86900801452666,4.79428782300623
Train,4.91553769119185,4.84454856336662
Train,4.96096455506777,4.85268724014873
Train,5.00545297515671,4.87152730431433
Train,2.12788403567532,2.09768025540142
Train,2.36819302921465,2.34792685704764
Train,2.59329395614837,2.56225065442358
Train,2.80429609638261,2.77430396108646
Train,3.00302950148803,2.96818739650527
Train,3.19027589677673,3.16486853577964
Train,3.36700325018103,3.32404827011154
Train,3.53407374488209,3.51689149212212
Train,3.69203973961787,3.66431894354862
Train,3.8420392282288,3.84245099287176
Train,3.98446298509171,3.95565123122043
Train,4.11987079334068,4.10501076026471
Train,4.24859041874655,4.2176263284503
Train,4.37144496325803,4.27618442123239
Train,4.4886637951177,4.31542096868887
Train,4.60062601017576,4.40192103496844
Train,4.70767744922746,4.5239121856375
Train,4.80999225329507,4.72962403001446
Train,4.90814993845898,4.70750567305122
Train,5.00226797724252,4.8301833731755
Train,2.45586800616354,2.4575144748038
Train,2.57251913549492,2.55608143499002
Train,2.68671202655411,2.67738726588979
Train,2.79803906105356,2.8053234528744
Train,2.90684243391766,2.90442799341632
Train,3.0132069963619,2.97368230776668
Train,3.11743988539512,3.11733661932547
Train,3.21916161152615,3.20114685345132
Train,3.31867748144247,3.30698810619646
Train,3.41605847717184,3.3751735312194
Train,3.51157982113161,3.49031635850302
Train,3.60488779021973,3.60153699774152
Train,3.69625650938333,3.67665284980755
Train,3.78574581293894,3.75061263248744
Train,3.87360380836359,3.86500169374062
Train,3.95950033618228,3.93402444056163
Train,4.04368293011242,3.96832911157527
Train,4.12620238181459,4.13373848910389
Train,4.20728356602196,4.18942798543799
Train,4.28661786079396,4.21295226121748
Train,2.12510320565132,2.15081910174184
Train,2.36450590744654,2.40593152960027
Train,2.5892783729484,2.60316442859842
Train,2.80015256765738,2.79203643860064
Train,2.99891425619126,2.88874916509311
Train,3.1860716610347,3.17859739246069
Train,3.3630898001018,3.33085696880392
Train,3.53031782869707,3.52476123405986
Train,3.68897477126427,3.69820035997798
Train,3.83929528336276,3.83013938002564
Train,3.98230653579164,4.01712152032045
Train,4.11815993437227,4.14475940006483
Train,4.24773075530079,4.24880333736492
Train,4.37110940301977,4.30899801563939
Train,4.48904925728639,4.42692530432936
Train,4.60159577372393,4.49315733934397
Train,4.70940330455624,4.5931498250289
Train,4.8124840750195,4.77953293162173
Train,4.91141108866208,4.82282538509152
Train,5.00617198264477,4.83082855062289
