Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9817482968575
Train,4.04932305858101,4.04889110749862
Train,4.11477137842338,4.11471170052169
Train,4.17860035723072,4.17910000502185
Train,4.24067221089411,4.24079486839544
Train,4.30086758489531,4.30006371569332
Train,4.35964114957729,4.35959734537279
Train,4.4166798729731,4.41680125617465
Train,4.4724112241305,4.47160252634065
Train,4.52670703628025,4.52672228680488
Train,4.57945461972669,4.57897259094057
Train,4.63104506247912,4.63128803315891
Train,4.68135601189175,4.68119555293462
Train,4.73027910181263,4.73093966905331
Train,4.77817357460061,4.77787201782562
Train,4.82477472651115,4.8243589387892
Train,4.87042273192382,4.87042909558111
Train,4.9150046382442,4.91487554043261
Train,4.95841937623246,4.9577903510985
Train,5.00098128055359,5.00055121223082
Train,4.30010560133218,4.30084200772742
Train,4.34427184483812,4.34451177363647
Train,4.38778768455022,4.38787546346579
Train,4.43030624680307,4.42989894771439
Train,4.47203699184417,4.47257610278882
Train,4.51317506335072,4.51407441508765
Train,4.55339132856532,4.55320626832922
Train,4.59304985209152,4.59300283841501
Train,4.63183261108566,4.63296408365865
Train,4.66992863791146,4.669457331185
Train,4.70751454903432,4.70776701751719
Train,4.74428797613294,4.74461774387477
Train,4.78042712158626,4.78051328641933
Train,4.81609875182695,4.81594807255368
Train,4.85101505180784,4.85108107225459
Train,4.88548978014872,4.88566576465316
Train,4.9192442673934,4.91917603455827
Train,4.9524406518283,4.95228445061235
Train,4.98523105115627,4.98526186411362
Train,5.01734972614166,5.01713997360592
Train,2.40723462755712,2.40580362883225
Train,2.56513503874003,2.56484043216394
Train,2.71499584705765,2.71460635765279
Train,2.85809116491507,2.85753347392565
Train,2.99422238692747,2.99439467418822
Train,3.1245013548171,3.12416034574036
Train,3.24870689808873,3.24836060682386
Train,3.36781737092902,3.3679220526704
Train,3.48186872181456,3.48170945073296
Train,3.59091739404102,3.59082516456677
Train,3.6957820955895,3.69576246915957
Train,3.79622041181391,3.79617571188387
Train,3.89296534689602,3.89270424653486
Train,3.98599522177954,3.9861060586037
Train,4.0753073026763,4.07531665452203
Train,4.16152919933199,4.16150799535624
Train,4.24442277125436,4.24600019910239
Train,4.3245575718585,4.32442238837797
Train,4.40170049422835,4.40167176319598
Train,4.47637078102655,4.47567555367601
Train,4.10463697882894,4.10529095518893
Train,4.17074900920869,4.17071269905547
Train,4.23497660616162,4.23505428356816
Train,4.29770749095443,4.2977281684216
Train,4.35884230168902,4.35885803771262
Train,4.41844118701092,4.41858752556243
Train,4.47641816646144,4.47636216683137
Train,4.53311737727362,4.53312733514341
Train,4.58844379215196,4.58868854659093
Train,4.64244667175736,4.64235900869991
Train,4.695043011095,4.69509272749776
Train,4.74654044024681,4.74662574589797
Train,4.79684857287659,4.79685918166943
Train,4.84600813762163,4.84597910835893
Train,4.89393954830248,4.89400625236055
Train,4.94091954065217,4.94087088801454
Train,4.98686243565959,4.98704373518522
Train,5.03180219976478,5.03176267735107
Train,5.07566286465291,5.07565484185208
Train,5.1186947810147,5.11877518057254
Train,2.12634095170165,2.12746287988663
Train,2.34917905981492,2.34929158822321
Train,2.56035803075609,2.5606459671672
Train,2.76139026157764,2.76166488828595
Train,2.95239751108316,2.95281917353864
Train,3.13467488148997,3.134760360335
Train,3.3082685004719,3.30864086471943
Train,3.47429827157139,3.47483763347135
Train,3.63275550535709,3.63278811438861
Train,3.78461713835079,3.78523998750961
Train,3.92983478763237,3.92997883913107
Train,4.06926744332494,4.07084466409469
Train,4.20283811938457,4.20390543861218
Train,4.33130752773176,4.33259251464385
Train,4.45457827495476,4.45751717594605
Train,4.57332843424736,4.5739117750716
Train,4.68744629981927,4.68778639638537
Train,4.79753987412685,4.79816249659543
Train,4.90348769403999,4.90442930802796
Train,5.00583788977193,5.00593633479105
Train,2.88046290086084,2.88084355073133
Train,3.04228836074974,3.0426141473363
Train,3.19628974068213,3.19624488140335
Train,3.34302107544689,3.34319220733421
Train,3.4832325498699,3.48328196487887
Train,3.61687622512777,3.61724665488471
Train,3.74462833676121,3.74450886440832
Train,3.86687006926299,3.86702030692001
Train,3.98395041779922,3.9840261943059
Train,4.09618951576602,4.09630317985945
Train,4.20407234771843,4.20418902155179
Train,4.30748066459877,4.30765528805936
Train,4.40686293198251,4.40690619426008
Train,4.50244978259969,4.502424375736
Train,4.59445456348642,4.59456433391164
Train,4.68307492563127,4.68330991164633
Train,4.76864591200637,4.76871710281551
Train,4.85102920804275,4.85102384416231
Train,4.93054057642846,4.93063542586794
Train,5.00732761990619,5.00756775789938
Train,4.27199914054099,4.27136653780068
Train,4.31623598492297,4.31380015536132
Train,4.35964691208702,4.3599495695229
Train,4.40207129247597,4.40273043666823
Train,4.44390164282583,4.4423528628504
Train,4.48497225214198,4.48534515893945
Train,4.52530363227296,4.52336599862168
Train,4.56491556326831,4.5653231775139
Train,4.60365943419434,4.60188542633637
Train,4.64189196601387,4.64208170273596
Train,4.67946023719595,4.67957997592082
Train,4.71638141017,4.7153671449374
Train,4.75251561722666,4.75239032274577
Train,4.78819439904288,4.78852293405338
Train,4.82327408468699,4.82308507829274
Train,4.85776963800905,4.85591256135904
Train,4.89169552863041,4.891554336266
Train,4.9249218473152,4.92493455002314
Train,4.95775227308045,4.95748913868195
Train,4.99005362107623,4.98885510026941
Train,3.09879131504472,3.10005759916815
Train,3.20688447920261,3.20738831124517
Train,3.31154306993914,3.31175209196996
