Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98143492070932
Train,4.04932305858101,4.04930186225251
Train,4.11477137842338,4.11469082923287
Train,4.17860035723072,4.17862744165376
Train,4.24067221089411,4.24065366093122
Train,4.30086758489531,4.30084510506388
Train,4.35964114957729,4.359635252445
Train,4.4166798729731,4.41671330150424
Train,4.4724112241305,4.47238615421017
Train,4.52670703628025,4.52672639528627
Train,4.57945461972669,4.57937586059712
Train,4.63104506247912,4.63108884289168
Train,4.68135601189175,4.68137228132843
Train,4.73027910181263,4.73027167966458
Train,4.77817357460061,4.77820702750949
Train,4.82477472651115,4.8246997764724
Train,4.87042273192382,4.87046634891694
Train,4.9150046382442,4.91498543405844
Train,4.95841937623246,4.95841860384268
Train,5.00098128055359,5.00098390861555
Train,4.30010560133218,4.30122444800637
Train,4.34427184483812,4.34462037198425
Train,4.38778768455022,4.38832620298258
Train,4.43030624680307,4.42989954140345
Train,4.47203699184417,4.47255236517385
Train,4.51317506335072,4.51353286936762
Train,4.55339132856532,4.55329849622715
Train,4.59304985209152,4.59296411111163
Train,4.63183261108566,4.63251433653621
Train,4.66992863791146,4.66962607146805
Train,4.70751454903432,4.70764156559842
Train,4.74428797613294,4.74462026050156
Train,4.78042712158626,4.78048570818751
Train,4.81609875182695,4.81607148261285
Train,4.85101505180784,4.85105859738604
Train,4.88548978014872,4.88554330255245
Train,4.9192442673934,4.9191667273237
Train,4.9524406518283,4.9524226610199
Train,4.98523105115627,4.98522861312984
Train,5.01734972614166,5.01728167960822
Train,2.40723462755712,2.40680745438014
Train,2.56513503874003,2.56505242870254
Train,2.71499584705765,2.71489756974579
Train,2.85809116491507,2.8580038077777
Train,2.99422238692747,2.99421320782237
Train,3.1245013548171,3.12436652743842
Train,3.24870689808873,3.24866607934658
Train,3.36781737092902,3.36776079301355
Train,3.48186872181456,3.48179323976478
Train,3.59091739404102,3.59085599057323
Train,3.6957820955895,3.69578301007053
Train,3.79622041181391,3.79622131554569
Train,3.89296534689602,3.89294594707138
Train,3.98599522177954,3.98636344713103
Train,4.0753073026763,4.07552370078193
Train,4.16152919933199,4.16167151049672
Train,4.24442277125436,4.24490718435036
Train,4.3245575718585,4.32464360284006
Train,4.40170049422835,4.40153209943946
Train,4.47637078102655,4.47523354365771
Train,4.10463697882894,4.10535670284143
Train,4.17074900920869,4.17079800946981
Train,4.23497660616162,4.23515575485905
Train,4.29770749095443,4.2978095738947
Train,4.35884230168902,4.35894200249577
Train,4.41844118701092,4.41870676006895
Train,4.47641816646144,4.47642980595301
Train,4.53311737727362,4.53318562598464
Train,4.58844379215196,4.58884271786864
Train,4.64244667175736,4.64240629691431
Train,4.695043011095,4.6951648380225
Train,4.74654044024681,4.74670962831792
Train,4.79684857287659,4.7969069729126
Train,4.84600813762163,4.84603371422627
Train,4.89393954830248,4.89409462571604
Train,4.94091954065217,4.94090492899796
Train,4.98686243565959,4.98710243230525
Train,5.03180219976478,5.03178173781488
Train,5.07566286465291,5.07564184031652
Train,5.1186947810147,5.11881354466538
Train,2.12634095170165,2.12723242313521
Train,2.34917905981492,2.34921547779518
Train,2.56035803075609,2.56048873295065
Train,2.76139026157764,2.76109355287307
Train,2.95239751108316,2.95302252082425
Train,3.13467488148997,3.13470056958592
Train,3.3082685004719,3.30823894975983
Train,3.47429827157139,3.47522565552083
Train,3.63275550535709,3.63270830449235
Train,3.78461713835079,3.78610457569713
Train,3.92983478763237,3.93116424047646
Train,4.06926744332494,4.07025145614829
Train,4.20283811938457,4.20439094157063
Train,4.33130752773176,4.33276303734857
Train,4.45457827495476,4.45567228690103
Train,4.57332843424736,4.5740588951493
Train,4.68744629981927,4.68787827710538
Train,4.79753987412685,4.79809590112216
Train,4.90348769403999,4.90374422962455
Train,5.00583788977193,5.00600783893515
Train,2.88046290086084,2.88321368770231
Train,3.04228836074974,3.04299473522659
Train,3.19628974068213,3.19693560381504
Train,3.34302107544689,3.3433497172715
Train,3.4832325498699,3.48364148477175
Train,3.61687622512777,3.61699197437053
Train,3.74462833676121,3.74511467505052
Train,3.86687006926299,3.86678747267462
Train,3.98395041779922,3.98483453709711
Train,4.09618951576602,4.09632160110349
Train,4.20407234771843,4.20441927458778
Train,4.30748066459877,4.30760159519516
Train,4.40686293198251,4.40802760082629
Train,4.50244978259969,4.50319100544141
Train,4.59445456348642,4.59553492565588
Train,4.68307492563127,4.68310850091066
Train,4.76864591200637,4.76968086241519
Train,4.85102920804275,4.85107424705036
Train,4.93054057642846,4.93075099200415
Train,5.00732761990619,5.00723595613711
Train,4.27199914054099,4.27112446486974
Train,4.31623598492297,4.3160246903638
Train,4.35964691208702,4.35951044427225
Train,4.40207129247597,4.40176941859925
Train,4.44390164282583,4.44376148561105
Train,4.48497225214198,4.48474085095484
Train,4.52530363227296,4.52520718458223
Train,4.56491556326831,4.56469559103815
Train,4.60365943419434,4.603406739246
Train,4.64189196601387,4.641665423692
Train,4.67946023719595,4.679236186806
Train,4.71638141017,4.71622852188653
Train,4.75251561722666,4.75217201844118
Train,4.78819439904288,4.78813106623011
Train,4.82327408468699,4.82301349278402
Train,4.85776963800905,4.85767912984783
Train,4.89169552863041,4.89141295088139
Train,4.9249218473152,4.92466166629544
Train,4.95775227308045,4.95764521964755
Train,4.99005362107623,4.98931549658822
Train,3.09879131504472,3.09912026622407
Train,3.20688447920261,3.20732783093892
Train,3.31154306993914,3.31749765111352
Train,3.41246156356073,3.4124924881233
Train,3.51006148459059,3.50993054613234
Train,3.60472197691417,3.60476774303457
Train,3.69615073797291,3.69622244336181
Train,3.78471441620538,3.78502342354083
Train,3.87074397403632,3.87078527414568
Train,3.95396123584687,3.95448116628914
Train,4.03468789935892,4.03443651167259
Train,4.11303412722585,4.11315437762173
Train,4.18927964615201,4.18936627096236
Train,4.26316533524953,4.2632259359916
Train,4.33496466732952,4.33498395215975
Train,4.40492634634553,4.40482460236595
Train,4.47280519298641,4.47278295792366
Train,4.5388452472855,4.53897196008008
Train,4.60326908747275,4.60313886126767
Train,4.66584492516523,4.66593234698236
Train,3.96385879113756,3.96440321488989
Train,4.03116913998356,4.0315874169375
Train,4.09679254901116,4.09691334670336
Train,4.16097275339707,4.16135040343577
Train,4.22340271714688,4.22367590512492
Train,4.28432479424751,4.28434740458792
Train,4.34379296336818,4.3444832273273
Train,4.40185865715212,4.40170975224625
Train,4.45873151067894,4.45938045130857
Train,4.51413342027608,4.51389483033061
Train,4.56827343444891,4.56873094584165
Train,4.62119418122334,4.62098700854571
Train,4.6730829929364,4.67378040367197
Train,4.72368238792407,4.72352800899359
Train,4.77317952343501,4.77348779757925
Train,4.82161002889709,4.82180592151734
Train,4.86900801452666,4.86923421203353
Train,4.91553769119185,4.91582447377363
Train,4.96096455506777,4.96140089668201
Train,5.00545297515671,5.00524137126241
Train,2.12788403567532,2.12772048523336
Train,2.36819302921465,2.36768137596584
Train,2.59329395614837,2.59280504037345
Train,2.80429609638261,2.80372691315963
Train,3.00302950148803,3.00245706505747
Train,3.19027589677673,3.18944871786467
Train,3.36700325018103,3.36563976419713
Train,3.53407374488209,3.53267927102998
Train,3.69203973961787,3.69025746510827
Train,3.8420392282288,3.8404908563117
Train,3.98446298509171,3.98355580591303
Train,4.11987079334068,4.11874937127139
Train,4.24859041874655,4.2477615241534
Train,4.37144496325803,4.37057182390638
Train,4.4886637951177,4.48777165235043
Train,4.60062601017576,4.5996575493346
Train,4.70767744922746,4.70680366594998
Train,4.80999225329507,4.80896018203613
Train,4.90814993845898,4.90750976841248
Train,5.00226797724252,5.00113790523419
Train,2.45586800616354,2.45611740173923
Train,2.57251913549492,2.57252642285741
Train,2.68671202655411,2.68662623222749
Train,2.79803906105356,2.79824396758814
Train,2.90684243391766,2.90680392397305
Train,3.0132069963619,3.01328011608562
Train,3.11743988539512,3.11737821240275
Train,3.21916161152615,3.21937309149668
