Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96998559586549
Train,4.04932305858101,4.04622347037218
Train,4.11477137842338,4.11650380617927
Train,4.17860035723072,4.1756424996726
Train,4.24067221089411,4.24035134117522
Train,4.30086758489531,4.30136777230175
Train,4.35964114957729,4.35528060378143
Train,4.4166798729731,4.413484708325
Train,4.4724112241305,4.47351311252053
Train,4.52670703628025,4.52319997570362
Train,4.57945461972669,4.57699877908423
Train,4.63104506247912,4.62812487151504
Train,4.68135601189175,4.67836574289212
Train,4.73027910181263,4.7256119829467
Train,4.77817357460061,4.77402448288519
Train,4.82477472651115,4.82349728675975
Train,4.87042273192382,4.86980937934965
Train,4.9150046382442,4.91169451816287
Train,4.95841937623246,4.9553052505056
Train,5.00098128055359,4.99285606180988
Train,4.30010560133218,4.30296641029245
Train,4.34427184483812,4.34476206470133
Train,4.38778768455022,4.38938253673702
Train,4.43030624680307,4.43036567099337
Train,4.47203699184417,4.47378130338334
Train,4.51317506335072,4.51315123811339
Train,4.55339132856532,4.55394610073521
Train,4.59304985209152,4.59278612282994
Train,4.63183261108566,4.63186092466538
Train,4.66992863791146,4.67171361762747
Train,4.70751454903432,4.7075683318412
Train,4.74428797613294,4.74500831698796
Train,4.78042712158626,4.78037160860677
Train,4.81609875182695,4.81644433364283
Train,4.85101505180784,4.85102495171463
Train,4.88548978014872,4.88490247578027
Train,4.9192442673934,4.91906190605041
Train,4.9524406518283,4.95205546665784
Train,4.98523105115627,4.98410281249811
Train,5.01734972614166,5.00990403326262
Train,2.40723462755712,2.40443533282287
Train,2.56513503874003,2.56496250028385
Train,2.71499584705765,2.71442344707053
Train,2.85809116491507,2.85715501935996
Train,2.99422238692747,2.99438521747829
Train,3.1245013548171,3.12433946864994
Train,3.24870689808873,3.24766056918365
Train,3.36781737092902,3.36787114952401
Train,3.48186872181456,3.48161514255306
Train,3.59091739404102,3.59071284126909
Train,3.6957820955895,3.69583197091396
Train,3.79622041181391,3.79587111648164
Train,3.89296534689602,3.89338601218094
Train,3.98599522177954,3.98621936071897
Train,4.0753073026763,4.07547128535244
Train,4.16152919933199,4.16144158140824
Train,4.24442277125436,4.24750634213896
Train,4.3245575718585,4.32422307922807
Train,4.40170049422835,4.40115168132626
Train,4.47637078102655,4.47588363011433
Train,4.10463697882894,4.11476736539627
Train,4.17074900920869,4.17267530242615
Train,4.23497660616162,4.23575680323622
Train,4.29770749095443,4.29824649765226
Train,4.35884230168902,4.35940204813048
Train,4.41844118701092,4.41935064558954
Train,4.47641816646144,4.47662652114213
Train,4.53311737727362,4.53368203182898
Train,4.58844379215196,4.58887492472437
Train,4.64244667175736,4.64280657255494
Train,4.695043011095,4.69543067446876
Train,4.74654044024681,4.7468210278592
Train,4.79684857287659,4.79735455126681
Train,4.84600813762163,4.8461244351508
Train,4.89393954830248,4.89436125902905
Train,4.94091954065217,4.9410625865746
Train,4.98686243565959,4.98700105836761
Train,5.03180219976478,5.03200301982166
Train,5.07566286465291,5.07600482864819
Train,5.1186947810147,5.11971602409877
Train,2.12634095170165,2.14790487580973
Train,2.34917905981492,2.35551138236503
Train,2.56035803075609,2.57754647826767
Train,2.76139026157764,2.76925181464591
Train,2.95239751108316,2.96377931744402
Train,3.13467488148997,3.14522867733374
Train,3.3082685004719,3.31704981390525
Train,3.47429827157139,3.48352305761317
Train,3.63275550535709,3.64102089643244
Train,3.78461713835079,3.79658058535058
Train,3.92983478763237,3.9424527538356
Train,4.06926744332494,4.08641076250522
Train,4.20283811938457,4.2200962437865
Train,4.33130752773176,4.34849847122863
Train,4.45457827495476,4.46669964987674
Train,4.57332843424736,4.58415858517138
Train,4.68744629981927,4.69598530010779
Train,4.79753987412685,4.80409578128631
Train,4.90348769403999,4.91062049941196
Train,5.00583788977193,5.00867712026923
Train,2.88046290086084,2.882592117962
Train,3.04228836074974,3.04494635555903
Train,3.19628974068213,3.19461950378693
Train,3.34302107544689,3.34678950017159
Train,3.4832325498699,3.479405988179
Train,3.61687622512777,3.62353209826388
Train,3.74462833676121,3.75302664336707
Train,3.86687006926299,3.86513523821973
Train,3.98395041779922,3.98235748067434
Train,4.09618951576602,4.09601474659049
Train,4.20407234771843,4.20867118742883
Train,4.30748066459877,4.31315789897698
Train,4.40686293198251,4.41312231708082
Train,4.50244978259969,4.5034268666725
Train,4.59445456348642,4.59837931886677
Train,4.68307492563127,4.68057515529783
Train,4.76864591200637,4.76998683253615
Train,4.85102920804275,4.85135952303026
Train,4.93054057642846,4.92872933279466
Train,5.00732761990619,5.00719330199606
Train,4.27199914054099,4.26250554845364
Train,4.31623598492297,4.31367046322195
Train,4.35964691208702,4.35536104390297
Train,4.40207129247597,4.40173789227784
Train,4.44390164282583,4.44137180522284
Train,4.48497225214198,4.48398224804509
Train,4.52530363227296,4.52261195365558
Train,4.56491556326831,4.56268570935865
Train,4.60365943419434,4.60141528238971
Train,4.64189196601387,4.63800710687717
Train,4.67946023719595,4.67771395373389
Train,4.71638141017,4.71499836253811
Train,4.75251561722666,4.74861199880033
Train,4.78819439904288,4.78513297638274
Train,4.82327408468699,4.82308206909218
Train,4.85776963800905,4.85476023525218
Train,4.89169552863041,4.88554694770536
Train,4.9249218473152,4.92371357738625
Train,4.95775227308045,4.95584568583888
Train,4.99005362107623,4.98159515707465
Train,3.09879131504472,3.09990418234456
Train,3.20688447920261,3.21812185863023
Train,3.31154306993914,3.31214082159689
Train,3.41246156356073,3.41061725669075
Train,3.51006148459059,3.51057881547528
Train,3.60472197691417,3.60678464104232
Train,3.69615073797291,3.69520654539896
Train,3.78471441620538,3.78629906369306
Train,3.87074397403632,3.87055909394995
Train,3.95396123584687,3.95398034097283
Train,4.03468789935892,4.03454406076768
Train,4.11303412722585,4.11303440836547
Train,4.18927964615201,4.18901359045178
Train,4.26316533524953,4.26417124492458
Train,4.33496466732952,4.33414431332425
Train,4.40492634634553,4.40933281926211
Train,4.47280519298641,4.47280464135244
Train,4.5388452472855,4.53842983719637
Train,4.60326908747275,4.60414676142537
Train,4.66584492516523,4.66595496983965
Train,3.96385879113756,3.96538474751936
Train,4.03116913998356,4.03694744356631
Train,4.09679254901116,4.10062053586173
Train,4.16097275339707,4.15772846265942
Train,4.22340271714688,4.22531605194794
Train,4.28432479424751,4.28870843333834
Train,4.34379296336818,4.34968311269146
Train,4.40185865715212,4.40630962166781
Train,4.45873151067894,4.45653026835768
Train,4.51413342027608,4.51314299088755
Train,4.56827343444891,4.57276122076521
Train,4.62119418122334,4.62318602287183
Train,4.6730829929364,4.67100928991029
Train,4.72368238792407,4.72610674339866
Train,4.77317952343501,4.7759112258316
Train,4.82161002889709,4.82638980959
Train,4.86900801452666,4.87103853693214
Train,4.91553769119185,4.91711676154845
Train,4.96096455506777,4.9570519355037
Train,5.00545297515671,5.00510193710858
Train,2.12788403567532,2.13263419314839
Train,2.36819302921465,2.3683959746815
Train,2.59329395614837,2.59325030145558
Train,2.80429609638261,2.80305644674762
Train,3.00302950148803,3.00038143343944
Train,3.19027589677673,3.18716298461242
Train,3.36700325018103,3.36383497764631
Train,3.53407374488209,3.53409263811545
Train,3.69203973961787,3.68269701934761
Train,3.8420392282288,3.84069977850353
Train,3.98446298509171,3.97526611977345
Train,4.11987079334068,4.11804837354881
Train,4.24859041874655,4.24514271662309
Train,4.37144496325803,4.36613689272158
Train,4.4886637951177,4.48587542170447
Train,4.60062601017576,4.59878555991886
Train,4.70767744922746,4.70033054582755
Train,4.80999225329507,4.81008569169218
Train,4.90814993845898,4.9062092802658
Train,5.00226797724252,4.99711862633046
Train,2.45586800616354,2.45571794901494
Train,2.57251913549492,2.57172519811025
Train,2.68671202655411,2.68487618393186
Train,2.79803906105356,2.79815196840499
Train,2.90684243391766,2.90624927004377
Train,3.0132069963619,3.0134347547653
Train,3.11743988539512,3.11784203544428
Train,3.21916161152615,3.21692987304988
Train,3.31867748144247,3.31938671292683
Train,3.41605847717184,3.41361391231816
Train,3.51157982113161,3.51200853865438
Train,3.60488779021973,3.60560586065761
Train,3.69625650938333,3.69585198247924
Train,3.78574581293894,3.78435599127892
Train,3.87360380836359,3.87540322743323
Train,3.95950033618228,3.95638865815415
Train,4.04368293011242,4.03850089941318
Train,4.12620238181459,4.12729229735248
Train,4.20728356602196,4.2090274356098
Train,4.28661786079396,4.28123238356572
Train,2.12510320565132,2.12762480178998
Train,2.36450590744654,2.36601602024322
Train,2.5892783729484,2.58923336756892
Train,2.80015256765738,2.79787936680775
Train,2.99891425619126,2.99393952554958
Train,3.1860716610347,3.17782910649701
Train,3.3630898001018,3.36230940049978
Train,3.53031782869707,3.52860376241731
Train,3.68897477126427,3.69003844643776
Train,3.83929528336276,3.83761940830343
Train,3.98230653579164,3.97962384169037
Train,4.11815993437227,4.11736672871353
Train,4.24773075530079,4.24536306318316
Train,4.37110940301977,4.3708873382956
Train,4.48904925728639,4.49151294255027
Train,4.60159577372393,4.60470910304969
Train,4.70940330455624,4.70949727742104
Train,4.8124840750195,4.81213480792103
Train,4.91141108866208,4.91188185507781
Train,5.00617198264477,5.00568756470745
Train,4.41854245835269,4.42412961186977
Train,4.45312992100964,4.4520631103231
Train,4.48741672547849,4.48746348862728
Train,4.52110957024481,4.52140010738268
Train,4.55436901596237,4.55435924736395
Train,4.58734772379609,4.58647343987098
Train,4.61976325975854,4.62010708451602
Train,4.65176973147504,4.64985990393395
Train,4.68351379848467,4.68381995879565
Train,4.71472330752752,4.71477576821137
Train,4.74554629886374,4.74685918687146
Train,4.77598990861288,4.77465927522521
Train,4.80619333922419,4.80609398295715
Train,4.83589729811518,4.83505082182097
Train,4.86524228622075,4.86688606779041
Train,4.89436228311218,4.8943533769716
Train,4.92300706156931,4.92206908755306
Train,4.95131184176319,4.95068791331264
Train,4.97940567258973,4.97933589327515
Train,5.00704692919741,5.00685534105786
Train,2.12870689177883,2.13383751284964
Train,2.35840003678672,2.35964412456382
Train,2.57506222723586,2.57515284318415
Train,2.78026925143138,2.78005212572471
Train,2.97443371611683,2.97585066089083
Train,3.15887135126489,3.1590066731039
Train,3.33386880351584,3.33397550508154
Train,3.50053789724489,3.50123139116756
Train,3.6592657938012,3.6596639726435
Train,3.81042252309549,3.81111101928513
Train,3.95488893636085,3.95531421189607
Train,4.09276268893165,4.09355442686091
Train,4.22480683422564,4.22544442607321
Train,4.351228887892,4.35213907489102
Train,4.47223250935706,4.4726918887105
Train,4.58844237165059,4.58914442062394
Train,4.69986492072681,4.69946386251988
Train,4.80705183205883,4.8075296309121
Train,4.90998781878905,4.91057142623022
Train,5.00916328085571,5.00778596532549
Train,2.12358485252895,2.13739245275351
Train,2.35687510462215,2.36145665469831
Train,2.57630097507879,2.57907710608252
Train,2.7835463975625,2.79331835715803
Train,2.97914002944791,2.98095562420369
Train,3.16447083208418,3.16904780610311
Train,3.33991431861208,3.34332771925142
Train,3.50663138991981,3.50747757802953
Train,3.66507127915407,3.6722790922885
Train,3.81565865143579,3.81705272472869
Train,3.95930000469031,3.9603506142778
Train,4.09614307690385,4.09988849803938
Train,4.22696645354881,4.22869890704449
Train,4.35201155667451,4.35666032688001
Train,4.47151224480521,4.4731209983
Train,4.58609866651922,4.58825852824394
Train,4.69580904864332,4.69645185408707
Train,4.80119612694177,4.80198809532816
Train,4.90227187880251,4.90536686785517
Train,4.99952458775658,5.00112033203799
Train,3.54158992248062,3.54246644849062
Train,3.64932670739794,3.64856798307094
Train,3.75211986612313,3.75245714075167
Train,3.85070847423054,3.85154222948446
Train,3.94514966718438,3.94507092142137
Train,4.03551265646732,4.03505554861882
Train,4.12241475598331,4.12215194364493
Train,4.20587791784939,4.20567051278613
Train,4.28593634000573,4.28579332346551
Train,4.36311315704935,4.36307947582005
Train,4.43740690585964,4.43716329028852
Train,4.50897617693706,4.508801082238
Train,4.57782520133718,4.57783554489238
Train,4.64438162176282,4.64407181047904
Train,4.70862447931945,4.70876530151437
Train,4.77054367453595,4.77118080615845
Train,4.83051144087317,4.83041363404035
Train,4.88849790715506,4.88812779369546
Train,4.94448323047384,4.94479711929419
Train,4.99879439946019,4.9992857709371
Train,2.96861348794602,2.96276809292521
Train,3.12006243081936,3.11936954415243
Train,3.26476624008512,3.26255123610823
Train,3.40266121368909,3.40261720529784
Train,3.53445711150059,3.53612020434008
Train,3.66054982043774,3.6540505544311
Train,3.78152260636192,3.77891438160766
Train,3.89725686105017,3.89723291270961
Train,4.00828840077774,4.00872332424005
Train,4.11489815131868,4.11313056918853
Train,4.21753284398514,4.21307260768715
Train,4.31604901785331,4.31422824991851
Train,4.41086311100029,4.41193640631559
Train,4.50217995229034,4.49484881368827
Train,4.59035105331564,4.59084098749579
Train,4.67522415541327,4.67404904376662
Train,4.75713090727361,4.74510826645236
Train,4.83622415071686,4.83641557818678
