Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95993055410086
Train,4.04932305858101,4.03468679019807
Train,4.11477137842338,4.08499282595647
Train,4.17860035723072,4.15778216908007
Train,4.24067221089411,4.21144825119907
Train,4.30086758489531,4.18119496059898
Train,4.35964114957729,4.35979879805799
Train,4.4166798729731,4.37920069863886
Train,4.4724112241305,4.44751461598708
Train,4.52670703628025,4.52358224337446
Train,4.57945461972669,4.57057454340101
Train,4.63104506247912,4.62477913099947
Train,4.68135601189175,4.6587313862458
Train,4.73027910181263,4.70564099862526
Train,4.77817357460061,4.77256528056191
Train,4.82477472651115,4.82573505107651
Train,4.87042273192382,4.84304546485373
Train,4.9150046382442,4.90336398319663
Train,4.95841937623246,4.95146292710926
Train,5.00098128055359,4.9390917747144
Train,4.30010560133218,4.24998019789182
Train,4.34427184483812,4.33009050356708
Train,4.38778768455022,4.33958901843866
Train,4.43030624680307,4.40991248332662
Train,4.47203699184417,4.46385656042654
Train,4.51317506335072,4.4680005221169
Train,4.55339132856532,4.53904099123533
Train,4.59304985209152,4.55763608333679
Train,4.63183261108566,4.62574631376935
Train,4.66992863791146,4.652797539465
Train,4.70751454903432,4.69583179357551
Train,4.74428797613294,4.7210385585035
Train,4.78042712158626,4.76293495298414
Train,4.81609875182695,4.8155849645815
Train,4.85101505180784,4.83848735554655
Train,4.88548978014872,4.8774995731797
Train,4.9192442673934,4.91097624442227
Train,4.9524406518283,4.93347700567876
Train,4.98523105115627,4.9490896034631
Train,5.01734972614166,4.98597609542858
Train,2.40723462755712,2.42976205025589
Train,2.56513503874003,2.5294115309804
Train,2.71499584705765,2.70296013977795
Train,2.85809116491507,2.83657775705796
Train,2.99422238692747,2.99346922504184
Train,3.1245013548171,3.11957134485068
Train,3.24870689808873,3.25296523212277
Train,3.36781737092902,3.38218027458225
Train,3.48186872181456,3.48892562300542
Train,3.59091739404102,3.57663773118217
Train,3.6957820955895,3.668711745567
Train,3.79622041181391,3.81004423374983
Train,3.89296534689602,3.94546723206136
Train,3.98599522177954,4.0184322278431
Train,4.0753073026763,4.08080253936337
Train,4.16152919933199,4.17477399398826
Train,4.24442277125436,4.24331428927049
Train,4.3245575718585,4.36985919285485
Train,4.40170049422835,4.41142139150091
Train,4.47637078102655,4.52728313816554
Train,4.10463697882894,4.11558794920254
Train,4.17074900920869,4.16706280562701
Train,4.23497660616162,4.17798608477337
Train,4.29770749095443,4.25176898536744
Train,4.35884230168902,4.32848547717856
Train,4.41844118701092,4.38839043008855
Train,4.47641816646144,4.43890311208675
Train,4.53311737727362,4.52227589998521
Train,4.58844379215196,4.58369091232489
Train,4.64244667175736,4.6333251337213
Train,4.695043011095,4.69767071712246
Train,4.74654044024681,4.72402896126263
Train,4.79684857287659,4.73972119704999
Train,4.84600813762163,4.81505771380709
Train,4.89393954830248,4.90112064850118
Train,4.94091954065217,4.92409946358141
Train,4.98686243565959,4.97558815004254
Train,5.03180219976478,5.01671487905629
Train,5.07566286465291,4.98914022782253
Train,5.1186947810147,5.06645266947621
Train,2.12634095170165,2.25364475753398
Train,2.34917905981492,2.41774482496194
Train,2.56035803075609,2.63818987618267
Train,2.76139026157764,2.82609755136724
Train,2.95239751108316,2.98932775554658
Train,3.13467488148997,3.19954112648269
Train,3.3082685004719,3.36418597219571
Train,3.47429827157139,3.57835323697586
Train,3.63275550535709,3.75625445713817
Train,3.78461713835079,3.88603478333237
Train,3.92983478763237,4.0302029448601
Train,4.06926744332494,4.13055171005301
Train,4.20283811938457,4.270636379896
Train,4.33130752773176,4.37329476835046
Train,4.45457827495476,4.50131804492926
Train,4.57332843424736,4.64007472201651
Train,4.68744629981927,4.71033102385748
Train,4.79753987412685,4.84191071901207
Train,4.90348769403999,4.8784814910071
Train,5.00583788977193,5.00287315161439
Train,2.88046290086084,2.79736579630482
Train,3.04228836074974,3.04830805374423
Train,3.19628974068213,3.24818179505705
Train,3.34302107544689,3.32509565323939
Train,3.4832325498699,3.5031875779707
Train,3.61687622512777,3.50525818011105
Train,3.74462833676121,3.74199344219813
Train,3.86687006926299,3.93936767804479
Train,3.98395041779922,3.97877687569396
Train,4.09618951576602,4.10951853831509
Train,4.20407234771843,4.16526923830815
Train,4.30748066459877,4.23326235396279
Train,4.40686293198251,4.41122078160933
Train,4.50244978259969,4.43301137460109
Train,4.59445456348642,4.58352129992339
Train,4.68307492563127,4.65781162293559
Train,4.76864591200637,4.75348134976368
Train,4.85102920804275,4.7897320398772
Train,4.93054057642846,4.86430907447981
Train,5.00732761990619,4.91286677402158
Train,4.27199914054099,4.04501094706446
Train,4.31623598492297,3.98557153065352
Train,4.35964691208702,4.25488062425094
Train,4.40207129247597,4.33563390227681
Train,4.44390164282583,4.34440490160334
Train,4.48497225214198,4.44208578512186
Train,4.52530363227296,4.4971799837367
Train,4.56491556326831,4.38395258941153
Train,4.60365943419434,4.54729013187649
Train,4.64189196601387,4.53705474416328
Train,4.67946023719595,4.57078739478145
Train,4.71638141017,4.4283859370995
Train,4.75251561722666,4.60561785911853
Train,4.78819439904288,4.69882062683054
Train,4.82327408468699,4.68386604550842
Train,4.85776963800905,4.72995258789483
Train,4.89169552863041,4.8102355728427
Train,4.9249218473152,4.7015603427073
Train,4.95775227308045,4.84367278427072
Train,4.99005362107623,4.86682220583631
Train,3.09879131504472,3.1590906582185
Train,3.20688447920261,3.18684402624329
Train,3.31154306993914,3.33352657336067
Train,3.41246156356073,3.41594182646551
Train,3.51006148459059,3.52069510878006
Train,3.60472197691417,3.65418304677255
Train,3.69615073797291,3.70885674879488
Train,3.78471441620538,3.84325620107336
Train,3.87074397403632,3.93351257597243
Train,3.95396123584687,3.98944343593136
Train,4.03468789935892,4.02036213185663
Train,4.11303412722585,4.06113177759415
Train,4.18927964615201,4.19401580663144
Train,4.26316533524953,4.24269766395916
Train,4.33496466732952,4.31708948128139
Train,4.40492634634553,4.40886988503362
Train,4.47280519298641,4.46802135899554
Train,4.5388452472855,4.5371456019818
Train,4.60326908747275,4.63413376225256
Train,4.66584492516523,4.65876074644693
Train,3.96385879113756,3.98324907413899
Train,4.03116913998356,4.05450112626843
Train,4.09679254901116,4.10693719196091
Train,4.16097275339707,4.17120232973531
Train,4.22340271714688,4.22495041492256
Train,4.28432479424751,4.29232676301553
Train,4.34379296336818,4.32718795480957
Train,4.40185865715212,4.36849882785494
Train,4.45873151067894,4.45506410097924
Train,4.51413342027608,4.47527976953289
Train,4.56827343444891,4.45210062374682
Train,4.62119418122334,4.5697869306194
Train,4.6730829929364,4.69525260274976
Train,4.72368238792407,4.75817250474642
Train,4.77317952343501,4.80209566098485
Train,4.82161002889709,4.8362588318389
Train,4.86900801452666,4.8684798220326
Train,4.91553769119185,4.86393370219144
Train,4.96096455506777,4.96617738684096
Train,5.00545297515671,4.94764637092352
Train,2.12788403567532,2.09930426991238
Train,2.36819302921465,2.35777788710675
Train,2.59329395614837,2.55413732578675
Train,2.80429609638261,2.80582633107425
Train,3.00302950148803,2.96131444012063
Train,3.19027589677673,3.14847294065918
Train,3.36700325018103,3.29949930762588
Train,3.53407374488209,3.3899606781479
Train,3.69203973961787,3.55970796439689
Train,3.8420392282288,3.67440796699795
Train,3.98446298509171,3.82807192043948
Train,4.11987079334068,3.96283176490787
Train,4.24859041874655,4.03479623032269
Train,4.37144496325803,4.25917458820939
Train,4.4886637951177,4.39723451408685
Train,4.60062601017576,4.44914667978968
Train,4.70767744922746,4.60539261729728
Train,4.80999225329507,4.71629638355089
Train,4.90814993845898,4.82339871493479
Train,5.00226797724252,4.85237025026372
Train,2.45586800616354,2.57857315709141
Train,2.57251913549492,2.64620886909158
Train,2.68671202655411,2.78437901418871
Train,2.79803906105356,2.87491105531386
Train,2.90684243391766,3.02954143298696
Train,3.0132069963619,3.0400502611736
Train,3.11743988539512,3.13256050603977
Train,3.21916161152615,3.35098840155958
Train,3.31867748144247,3.35048719152105
Train,3.41605847717184,3.4796344370504
Train,3.51157982113161,3.58976652097018
Train,3.60488779021973,3.68803306639878
Train,3.69625650938333,3.71199747036022
Train,3.78574581293894,3.86319976063497
Train,3.87360380836359,3.92045887963392
Train,3.95950033618228,3.97606362076487
Train,4.04368293011242,4.07336531243777
Train,4.12620238181459,4.17859430777537
Train,4.20728356602196,4.25666992009189
Train,4.28661786079396,4.29493416330456
Train,2.12510320565132,2.10630700337007
Train,2.36450590744654,2.32293612092909
Train,2.5892783729484,2.5600219049102
Train,2.80015256765738,2.76803069363786
Train,2.99891425619126,2.95357553181219
Train,3.1860716610347,3.15413550444495
Train,3.3630898001018,3.25723652416134
Train,3.53031782869707,3.48127972032069
Train,3.68897477126427,3.62518009063261
Train,3.83929528336276,3.74966546883896
Train,3.98230653579164,3.94858632033994
Train,4.11815993437227,4.06422647459742
Train,4.24773075530079,4.20508126309475
Train,4.37110940301977,4.31929844509768
Train,4.48904925728639,4.4380615811245
Train,4.60159577372393,4.59928837879027
Train,4.70940330455624,4.6030885794902
Train,4.8124840750195,4.78155105030651
Train,4.91141108866208,4.90813778913984
Train,5.00617198264477,4.97039680345746
Train,4.41854245835269,4.09678959600072
Train,4.45312992100964,4.18408157626525
Train,4.48741672547849,4.34708234091006
Train,4.52110957024481,4.47500135569913
Train,4.55436901596237,4.43439953396343
Train,4.58734772379609,4.44057748636938
Train,4.61976325975854,4.47984211166353
Train,4.65176973147504,4.33652914906138
Train,4.68351379848467,4.46918168189337
Train,4.71472330752752,4.52985683630842
Train,4.74554629886374,4.63282504140529
Train,4.77598990861288,4.75216064805264
Train,4.80619333922419,4.63619376090158
Train,4.83589729811518,4.6396327434792
Train,4.86524228622075,4.74270458398597
Train,4.89436228311218,4.79812001358804
Train,4.92300706156931,4.85484337234228
Train,4.95131184176319,4.85493372815789
Train,4.97940567258973,4.72010103361283
Train,5.00704692919741,4.78645505483956
Train,2.12870689177883,2.14763727575234
Train,2.35840003678672,2.33062663881343
Train,2.57506222723586,2.5788192191156
Train,2.78026925143138,2.76675717585419
Train,2.97443371611683,2.9363569211722
Train,3.15887135126489,3.12928075317128
Train,3.33386880351584,3.26839090966366
Train,3.50053789724489,3.42006431760868
Train,3.6592657938012,3.593952544698
Train,3.81042252309549,3.77404502457068
Train,3.95488893636085,3.93655277571265
Train,4.09276268893165,4.05619793197219
Train,4.22480683422564,4.21167706575595
Train,4.351228887892,4.30288269867936
Train,4.47223250935706,4.47953724201418
Train,4.58844237165059,4.57910540806237
Train,4.69986492072681,4.66467130079858
Train,4.80705183205883,4.7882300310138
Train,4.90998781878905,4.86430525563985
Train,5.00916328085571,4.91355993849554
Train,2.12358485252895,2.08899804485236
Train,2.35687510462215,2.34779578716956
Train,2.57630097507879,2.54553445861342
Train,2.7835463975625,2.73303750484395
Train,2.97914002944791,2.89211893700977
Train,3.16447083208418,3.03441492639707
Train,3.33991431861208,3.21694235256109
Train,3.50663138991981,3.39883333448458
Train,3.66507127915407,3.59940509143468
