Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96179596303455
Train,4.04932305858101,4.01760654752008
Train,4.11477137842338,4.11947540887754
Train,4.17860035723072,4.18729732001746
Train,4.24067221089411,4.19020894018048
Train,4.30086758489531,4.29049172732583
Train,4.35964114957729,4.35933765738056
Train,4.4166798729731,4.4078496021395
Train,4.4724112241305,4.46499757454633
Train,4.52670703628025,4.52280587029684
Train,4.57945461972669,4.56409963851725
Train,4.63104506247912,4.6269157808111
Train,4.68135601189175,4.66918008793583
Train,4.73027910181263,4.72393351879808
Train,4.77817357460061,4.77088967511046
Train,4.82477472651115,4.83197428494863
Train,4.87042273192382,4.86710929679593
Train,4.9150046382442,4.91571536912197
Train,4.95841937623246,4.952270132284
Train,5.00098128055359,4.99297134194811
Train,4.30010560133218,4.30603030353561
Train,4.34427184483812,4.38638795685824
Train,4.38778768455022,4.37653921331743
Train,4.43030624680307,4.44168223099512
Train,4.47203699184417,4.46077446856061
Train,4.51317506335072,4.46968242600913
Train,4.55339132856532,4.52743386729534
Train,4.59304985209152,4.55179162315412
Train,4.63183261108566,4.58789252184974
Train,4.66992863791146,4.64789130117106
Train,4.70751454903432,4.70166554601103
Train,4.74428797613294,4.71078436746864
Train,4.78042712158626,4.77658711352983
Train,4.81609875182695,4.79107144102972
Train,4.85101505180784,4.83064201816901
Train,4.88548978014872,4.85383870755637
Train,4.9192442673934,4.89930251023911
Train,4.9524406518283,4.93533360020111
Train,4.98523105115627,4.92651329560546
Train,5.01734972614166,4.98191930124411
Train,2.40723462755712,2.34661582268254
Train,2.56513503874003,2.52624204061639
Train,2.71499584705765,2.68108087020188
Train,2.85809116491507,2.75732534863056
Train,2.99422238692747,2.9850214420882
Train,3.1245013548171,3.06791994730199
Train,3.24870689808873,3.22023953187028
Train,3.36781737092902,3.32307314619268
Train,3.48186872181456,3.46145162346577
Train,3.59091739404102,3.58887481944119
Train,3.6957820955895,3.66123712807787
Train,3.79622041181391,3.79563319457408
Train,3.89296534689602,3.88735210922084
Train,3.98599522177954,3.93691259529976
Train,4.0753073026763,4.03859491089424
Train,4.16152919933199,4.09982671987876
Train,4.24442277125436,4.16321616292006
Train,4.3245575718585,4.28435174918692
Train,4.40170049422835,4.30120462562182
Train,4.47637078102655,4.37017774199635
Train,4.10463697882894,4.18166574776632
Train,4.17074900920869,4.19136939405998
Train,4.23497660616162,4.258316051313
Train,4.29770749095443,4.32869190725059
Train,4.35884230168902,4.35834176705493
Train,4.41844118701092,4.42321925784367
Train,4.47641816646144,4.51391960793071
Train,4.53311737727362,4.54177814541237
Train,4.58844379215196,4.61128021350017
Train,4.64244667175736,4.68584358689631
Train,4.695043011095,4.70020607017227
Train,4.74654044024681,4.75450186849885
Train,4.79684857287659,4.82129439078867
Train,4.84600813762163,4.88902666032779
Train,4.89393954830248,4.89517905510646
Train,4.94091954065217,4.94977385368594
Train,4.98686243565959,5.01442778750024
Train,5.03180219976478,5.03727646255719
Train,5.07566286465291,5.13141925971268
Train,5.1186947810147,5.15432648323195
Train,2.12634095170165,2.38195912341942
Train,2.34917905981492,2.45999517276188
Train,2.56035803075609,2.94167148214182
Train,2.76139026157764,3.01752659324734
Train,2.95239751108316,3.11439904079695
Train,3.13467488148997,3.31046757454925
Train,3.3082685004719,3.4792464985926
Train,3.47429827157139,3.65435440995018
Train,3.63275550535709,3.89243783193222
Train,3.78461713835079,4.00880284994925
Train,3.92983478763237,4.07596307683896
Train,4.06926744332494,4.19149553453633
Train,4.20283811938457,4.25561024364967
Train,4.33130752773176,4.44155905541652
Train,4.45457827495476,4.54400570858904
Train,4.57332843424736,4.64048254729258
Train,4.68744629981927,4.71983236006948
Train,4.79753987412685,4.83658573556149
Train,4.90348769403999,4.94740343258841
Train,5.00583788977193,5.02142750562137
Train,2.88046290086084,3.23508969984836
Train,3.04228836074974,3.23049543074649
Train,3.19628974068213,3.36134841141371
Train,3.34302107544689,3.52733465867945
Train,3.4832325498699,3.71184114712015
Train,3.61687622512777,3.82344555122942
Train,3.74462833676121,3.9689698154755
Train,3.86687006926299,4.02352741982126
Train,3.98395041779922,4.18075181917254
Train,4.09618951576602,4.36815913540433
Train,4.20407234771843,4.24097421964001
Train,4.30748066459877,4.36625456530392
Train,4.40686293198251,4.53488734918099
Train,4.50244978259969,4.55960039939
Train,4.59445456348642,4.67448918593641
Train,4.68307492563127,4.76963625866138
Train,4.76864591200637,4.79428327647695
Train,4.85102920804275,4.79341431286945
Train,4.93054057642846,4.92522452781539
Train,5.00732761990619,4.97606052181901
Train,4.27199914054099,4.09831240389518
Train,4.31623598492297,3.82962806026144
Train,4.35964691208702,4.26060746421642
Train,4.40207129247597,4.34863214397062
Train,4.44390164282583,4.40651820327501
Train,4.48497225214198,4.43843651675334
Train,4.52530363227296,4.50489700296126
Train,4.56491556326831,4.37741538556579
Train,4.60365943419434,4.52400939344006
Train,4.64189196601387,4.5748652600746
Train,4.67946023719595,4.57857906788187
Train,4.71638141017,4.64465680983713
Train,4.75251561722666,4.69620019378321
Train,4.78819439904288,4.71030253955669
Train,4.82327408468699,4.57919787351424
Train,4.85776963800905,4.81725098973119
Train,4.89169552863041,4.87321601416329
Train,4.9249218473152,4.76333016999353
Train,4.95775227308045,4.89052374914922
Train,4.99005362107623,4.86888807123648
Train,3.09879131504472,3.49174476107431
Train,3.20688447920261,3.49561874051339
Train,3.31154306993914,3.6673827743488
Train,3.41246156356073,4.01209068059211
Train,3.51006148459059,4.13304130054011
Train,3.60472197691417,4.07196131814588
Train,3.69615073797291,4.10528903066425
Train,3.78471441620538,4.04192136973972
Train,3.87074397403632,4.1648865398475
Train,3.95396123584687,4.09600900480799
Train,4.03468789935892,4.12817938801735
Train,4.11303412722585,4.33937645651717
Train,4.18927964615201,4.51166569367679
Train,4.26316533524953,4.42693624450235
Train,4.33496466732952,4.42702490249489
Train,4.40492634634553,4.59032732623151
Train,4.47280519298641,4.52369196675722
Train,4.5388452472855,4.61215498453911
Train,4.60326908747275,4.72233280348785
Train,4.66584492516523,4.67766454075237
Train,3.96385879113756,3.95734019172465
Train,4.03116913998356,4.07868620575301
Train,4.09679254901116,4.17831932062123
Train,4.16097275339707,4.12079051019927
Train,4.22340271714688,4.24581410172663
Train,4.28432479424751,4.30448089783285
Train,4.34379296336818,4.37576863973391
Train,4.40185865715212,4.40555639263253
Train,4.45873151067894,4.42894544026791
Train,4.51413342027608,4.49634821103822
Train,4.56827343444891,4.58095243074149
Train,4.62119418122334,4.62501809875643
Train,4.6730829929364,4.62231683719259
Train,4.72368238792407,4.78078163987433
Train,4.77317952343501,4.755788804265
Train,4.82161002889709,4.84787001229306
Train,4.86900801452666,4.89486823629306
Train,4.91553769119185,4.92509847290478
Train,4.96096455506777,4.88172165285315
Train,5.00545297515671,4.95478624185126
Train,2.12788403567532,2.17711967036127
Train,2.36819302921465,2.3252009530124
Train,2.59329395614837,2.56875626565145
Train,2.80429609638261,2.69233938576731
Train,3.00302950148803,2.89344353227048
Train,3.19027589677673,3.10426647806653
Train,3.36700325018103,3.27171745996251
Train,3.53407374488209,3.45024031239933
Train,3.69203973961787,3.68659879402629
Train,3.8420392282288,3.82878889254819
Train,3.98446298509171,3.87417262930201
Train,4.11987079334068,4.04977732184275
Train,4.24859041874655,4.21870988000797
Train,4.37144496325803,4.24691543653768
Train,4.4886637951177,4.39884359875217
Train,4.60062601017576,4.54062612202513
Train,4.70767744922746,4.64977434117602
Train,4.80999225329507,4.75547009987137
Train,4.90814993845898,4.86568403974463
Train,5.00226797724252,4.91846736069271
Train,2.45586800616354,2.54555063980349
Train,2.57251913549492,2.64208983096927
Train,2.68671202655411,2.86324962521524
Train,2.79803906105356,2.9163407369453
Train,2.90684243391766,2.99080099979259
Train,3.0132069963619,3.07111825294761
Train,3.11743988539512,3.2296386827413
Train,3.21916161152615,3.29077174432187
Train,3.31867748144247,3.42178778299396
Train,3.41605847717184,3.51486017278304
Train,3.51157982113161,3.65802955898608
Train,3.60488779021973,3.76846496948544
Train,3.69625650938333,3.80139101640137
Train,3.78574581293894,3.86874833374674
Train,3.87360380836359,3.897747530907
Train,3.95950033618228,3.87403735035184
Train,4.04368293011242,3.85659794008437
Train,4.12620238181459,4.25482350186972
Train,4.20728356602196,4.2237250980097
Train,4.28661786079396,4.18074058490028
Train,2.12510320565132,2.21952234651175
Train,2.36450590744654,2.43113610333979
Train,2.5892783729484,2.68705456742584
Train,2.80015256765738,2.88203233363008
Train,2.99891425619126,3.08850440865448
Train,3.1860716610347,3.24533919238969
Train,3.3630898001018,3.40680148037048
Train,3.53031782869707,3.54487019125833
Train,3.68897477126427,3.71083755623214
Train,3.83929528336276,3.88756323980098
Train,3.98230653579164,4.00076019136058
Train,4.11815993437227,4.16851005389282
Train,4.24773075530079,4.30335371854269
Train,4.37110940301977,4.41125214675802
Train,4.48904925728639,4.51432979132255
Train,4.60159577372393,4.63053545831912
Train,4.70940330455624,4.73821199697854
Train,4.8124840750195,4.81947171821963
Train,4.91141108866208,4.92021282741064
Train,5.00617198264477,4.99965166281488
Train,4.41854245835269,4.42547798492194
Train,4.45312992100964,4.45507129615243
Train,4.48741672547849,4.49964383178905
Train,4.52110957024481,4.5187271230605
Train,4.55436901596237,4.5727808222951
Train,4.58734772379609,4.5840650007829
Train,4.61976325975854,4.61282936536399
Train,4.65176973147504,4.6459434035723
Train,4.68351379848467,4.69394461501891
Train,4.71472330752752,4.77313300742341
Train,4.74554629886374,4.74434517662485
Train,4.77598990861288,4.77152145159063
Train,4.80619333922419,4.80021131934305
Train,4.83589729811518,4.82994071292531
Train,4.86524228622075,4.86943295035978
Train,4.89436228311218,4.89093133626504
Train,4.92300706156931,4.92133863127735
Train,4.95131184176319,4.94259928091953
Train,4.97940567258973,4.96684546253809
Train,5.00704692919741,4.99603648281644
Train,2.12870689177883,2.2496061000726
Train,2.35840003678672,2.39944388129281
Train,2.57506222723586,2.66723876494726
Train,2.78026925143138,2.72554898472775
Train,2.97443371611683,3.02825743777073
Train,3.15887135126489,3.19431360994802
Train,3.33386880351584,3.3034943208289
Train,3.50053789724489,3.54435933855424
Train,3.6592657938012,3.61893244207559
Train,3.81042252309549,3.79299518397152
Train,3.95488893636085,3.67737291656104
Train,4.09276268893165,4.11137642475881
Train,4.22480683422564,4.21530715359934
Train,4.351228887892,4.33216703916908
Train,4.47223250935706,4.41361598540112
Train,4.58844237165059,4.58793341869773
Train,4.69986492072681,4.63673588843928
Train,4.80705183205883,4.7722310314334
Train,4.90998781878905,4.86739764777238
Train,5.00916328085571,4.98344927534841
Train,2.12358485252895,2.35961814727803
Train,2.35687510462215,2.50158374169472
Train,2.57630097507879,2.66256727503244
Train,2.7835463975625,2.89358563522466
Train,2.97914002944791,3.14843931912254
Train,3.16447083208418,3.39615029084587
Train,3.33991431861208,3.44712851805789
Train,3.50663138991981,3.61764285265349
Train,3.66507127915407,3.82940791866137
Train,3.81565865143579,3.78571692776616
Train,3.95930000469031,4.09892140252628
Train,4.09614307690385,4.23601780208748
Train,4.22696645354881,4.31771758039184
Train,4.35201155667451,4.45569144217564
Train,4.47151224480521,4.67716934451277
Train,4.58609866651922,4.72628762164297
Train,4.69580904864332,4.79464291883964
Train,4.80119612694177,4.89064011981876
Train,4.90227187880251,4.84413244810371
Train,4.99952458775658,4.98310306542968
Train,3.54158992248062,3.52503350303826
Train,3.64932670739794,3.65369954657446
Train,3.75211986612313,3.71073253604298
Train,3.85070847423054,3.85278713234317
Train,3.94514966718438,3.93572896859816
Train,4.03551265646732,3.94741427965815
Train,4.12241475598331,4.08310665401594
Train,4.20587791784939,4.13739431087141
Train,4.28593634000573,4.24281634678609
