Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98133183605424
Train,4.04932305858101,4.04914160158614
Train,4.11477137842338,4.11482852129381
Train,4.17860035723072,4.1785674489037
Train,4.24067221089411,4.24080567031043
Train,4.30086758489531,4.30067734405427
Train,4.35964114957729,4.35967853422965
Train,4.4166798729731,4.41669436821046
Train,4.4724112241305,4.47236393467227
Train,4.52670703628025,4.52654379574011
Train,4.57945461972669,4.57960415018377
Train,4.63104506247912,4.63080879393662
Train,4.68135601189175,4.6814614461517
Train,4.73027910181263,4.73032592366193
Train,4.77817357460061,4.77809929662348
Train,4.82477472651115,4.82449325445251
Train,4.87042273192382,4.8705545323623
Train,4.9150046382442,4.91498098115856
Train,4.95841937623246,4.9582398857646
Train,5.00098128055359,5.00040120388593
Train,4.30010560133218,4.30058419340338
Train,4.34427184483812,4.34424187599874
Train,4.38778768455022,4.38803489784792
Train,4.43030624680307,4.43027580383262
Train,4.47203699184417,4.47218252697581
Train,4.51317506335072,4.5131660146059
Train,4.55339132856532,4.55335427341161
Train,4.59304985209152,4.59317728670792
Train,4.63183261108566,4.63172675279892
Train,4.66992863791146,4.67009886015327
Train,4.70751454903432,4.70754601291222
Train,4.74428797613294,4.7442834761294
Train,4.78042712158626,4.78052407873514
Train,4.81609875182695,4.81605157719069
Train,4.85101505180784,4.85110884343139
Train,4.88548978014872,4.88536674172718
Train,4.9192442673934,4.91928184267851
Train,4.9524406518283,4.95244826265958
Train,4.98523105115627,4.9852257063996
Train,5.01734972614166,5.01704600508289
Train,2.40723462755712,2.40707517862643
Train,2.56513503874003,2.56513323899326
Train,2.71499584705765,2.71493438894817
Train,2.85809116491507,2.85796884066625
Train,2.99422238692747,2.99426392327194
Train,3.1245013548171,3.12449982340902
Train,3.24870689808873,3.24854761337174
Train,3.36781737092902,3.36786184979393
Train,3.48186872181456,3.48185537091275
Train,3.59091739404102,3.5908906537671
Train,3.6957820955895,3.69578716674334
Train,3.79622041181391,3.79622580025966
Train,3.89296534689602,3.89297734961236
Train,3.98599522177954,3.98601486563236
Train,4.0753073026763,4.07535314174236
Train,4.16152919933199,4.16157384191062
Train,4.24442277125436,4.24412322940876
Train,4.3245575718585,4.32458085509217
Train,4.40170049422835,4.40168134543946
Train,4.47637078102655,4.47605498439155
Train,4.10463697882894,4.10486016087865
Train,4.17074900920869,4.17077491324902
Train,4.23497660616162,4.2349928647543
Train,4.29770749095443,4.29770324577554
Train,4.35884230168902,4.35887333860383
Train,4.41844118701092,4.41844081635649
Train,4.47641816646144,4.47646607274037
Train,4.53311737727362,4.5330911797313
Train,4.58844379215196,4.58846395671056
Train,4.64244667175736,4.64247281512493
Train,4.695043011095,4.69505917519408
Train,4.74654044024681,4.74656172637641
Train,4.79684857287659,4.79682513359316
Train,4.84600813762163,4.84606976711473
Train,4.89393954830248,4.89387607098485
Train,4.94091954065217,4.94096691724449
Train,4.98686243565959,4.98692439442095
Train,5.03180219976478,5.03173038192484
Train,5.07566286465291,5.07575732295558
Train,5.1186947810147,5.11863924308635
Train,2.12634095170165,2.12670762561938
Train,2.34917905981492,2.34920497806194
Train,2.56035803075609,2.56024373705977
Train,2.76139026157764,2.7614619221722
Train,2.95239751108316,2.95238201128772
Train,3.13467488148997,3.13462080819315
Train,3.3082685004719,3.30824777301428
Train,3.47429827157139,3.47428976675573
Train,3.63275550535709,3.63281927338505
Train,3.78461713835079,3.78452313693852
Train,3.92983478763237,3.92984427792004
Train,4.06926744332494,4.06924281512787
Train,4.20283811938457,4.2028529244642
Train,4.33130752773176,4.3312421240047
Train,4.45457827495476,4.45452034011314
Train,4.57332843424736,4.57333450480317
Train,4.68744629981927,4.68745131169031
Train,4.79753987412685,4.79738058876942
Train,4.90348769403999,4.9035080746387
Train,5.00583788977193,5.0053654550643
Train,2.88046290086084,2.88074053947832
Train,3.04228836074974,3.04243339658948
Train,3.19628974068213,3.19632241770388
Train,3.34302107544689,3.342551474392
Train,3.4832325498699,3.48319759119365
Train,3.61687622512777,3.61685324936856
Train,3.74462833676121,3.74420122138312
Train,3.86687006926299,3.86663225926367
Train,3.98395041779922,3.98312672108196
Train,4.09618951576602,4.09601225754003
Train,4.20407234771843,4.20432892203621
Train,4.30748066459877,4.306210525163
Train,4.40686293198251,4.40668304203652
Train,4.50244978259969,4.50224839031042
Train,4.59445456348642,4.5935640709722
Train,4.68307492563127,4.68297115865367
Train,4.76864591200637,4.76828155138499
Train,4.85102920804275,4.85019266557163
Train,4.93054057642846,4.93036358926303
Train,5.00732761990619,5.00576904517694
Train,4.27199914054099,4.27190391926479
Train,4.31623598492297,4.31600320359039
Train,4.35964691208702,4.35971129011649
Train,4.40207129247597,4.4021312647231
Train,4.44390164282583,4.44389436782229
Train,4.48497225214198,4.48496556555084
Train,4.52530363227296,4.52522880143339
Train,4.56491556326831,4.56498279407215
Train,4.60365943419434,4.6036074548331
Train,4.64189196601387,4.64192589570678
Train,4.67946023719595,4.6794581973679
Train,4.71638141017,4.71639367867859
Train,4.75251561722666,4.75244532801857
Train,4.78819439904288,4.7882354144618
Train,4.82327408468699,4.82332507979338
Train,4.85776963800905,4.85770065661262
Train,4.89169552863041,4.89171904423001
Train,4.9249218473152,4.92487294487512
Train,4.95775227308045,4.95773210446957
Train,4.99005362107623,4.98972735984006
Train,3.09879131504472,3.09877687772814
Train,3.20688447920261,3.20695751548949
Train,3.31154306993914,3.31146963639476
Train,3.41246156356073,3.41226024380467
Train,3.51006148459059,3.50996188506149
Train,3.60472197691417,3.60480294912203
Train,3.69615073797291,3.69610675998969
Train,3.78471441620538,3.78460852453852
Train,3.87074397403632,3.87079922925781
Train,3.95396123584687,3.9539050825268
Train,4.03468789935892,4.03463490901975
Train,4.11303412722585,4.11306896019089
Train,4.18927964615201,4.18907734801809
Train,4.26316533524953,4.26325130960821
Train,4.33496466732952,4.33492219669041
Train,4.40492634634553,4.40501685865231
Train,4.47280519298641,4.47263425521714
Train,4.5388452472855,4.53891134809445
Train,4.60326908747275,4.60328158029118
Train,4.66584492516523,4.66574081977343
Train,3.96385879113756,3.9633109696597
Train,4.03116913998356,4.03099523238812
Train,4.09679254901116,4.09682470160994
Train,4.16097275339707,4.16070203437407
Train,4.22340271714688,4.22338105719293
Train,4.28432479424751,4.2843108396691
Train,4.34379296336818,4.34381991144854
Train,4.40185865715212,4.40187250394806
Train,4.45873151067894,4.45840921924694
Train,4.51413342027608,4.51401592663383
Train,4.56827343444891,4.56833461789245
Train,4.62119418122334,4.62116262697672
Train,4.6730829929364,4.67275421564908
