Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.25744166615872
Train,4.04932305858101,3.43266799706668
Train,4.11477137842338,3.55051203445749
Train,4.17860035723072,3.59956631041645
Train,4.24067221089411,3.73925141411995
Train,4.30086758489531,3.80074276918851
Train,4.35964114957729,3.88620851830034
Train,4.4166798729731,3.93286901080717
Train,4.4724112241305,3.8846901472151
Train,4.52670703628025,3.96551223335248
Train,4.57945461972669,3.88565711134888
Train,4.63104506247912,3.97185793524495
Train,4.68135601189175,3.97754148458755
Train,4.73027910181263,4.04760527562586
Train,4.77817357460061,3.95945556670129
Train,4.82477472651115,3.95384277240388
Train,4.87042273192382,4.12425841914289
Train,4.9150046382442,4.10502943537024
Train,4.95841937623246,4.04278756304111
Train,5.00098128055359,4.00869805666233
Train,4.30010560133218,3.66674651938671
Train,4.34427184483812,3.80131023952635
Train,4.38778768455022,4.12771120562112
Train,4.43030624680307,4.05062362963984
Train,4.47203699184417,4.18500255662835
Train,4.51317506335072,4.08346726615989
Train,4.55339132856532,4.17709813746567
Train,4.59304985209152,4.21945060709828
Train,4.63183261108566,4.23084134298183
Train,4.66992863791146,4.34769236575069
Train,4.70751454903432,4.35984644749592
Train,4.74428797613294,4.42576486243191
Train,4.78042712158626,4.45733632640762
Train,4.81609875182695,4.5063451504116
Train,4.85101505180784,4.53799669749334
Train,4.88548978014872,4.54723443904235
Train,4.9192442673934,4.55388117141439
Train,4.9524406518283,4.64834855589903
Train,4.98523105115627,4.63563040880394
Train,5.01734972614166,4.59412988712872
Train,2.40723462755712,2.32318712667268
Train,2.56513503874003,2.50126656707645
Train,2.71499584705765,2.64830504509897
Train,2.85809116491507,2.78668425587425
Train,2.99422238692747,2.95192369312658
Train,3.1245013548171,3.07080306037267
Train,3.24870689808873,3.15238981239231
Train,3.36781737092902,3.32001300619786
Train,3.48186872181456,3.42441871043156
Train,3.59091739404102,3.51956060620579
Train,3.6957820955895,3.61862332791231
Train,3.79622041181391,3.7387455735385
Train,3.89296534689602,3.80258654007738
Train,3.98599522177954,3.89832380816315
Train,4.0753073026763,3.98670023781058
Train,4.16152919933199,4.0689210780617
Train,4.24442277125436,3.80787044646551
Train,4.3245575718585,4.23619779160417
Train,4.40170049422835,4.32268734473069
Train,4.47637078102655,4.38008723992377
Train,4.10463697882894,4.30146895513423
Train,4.17074900920869,4.30373704618985
Train,4.23497660616162,4.32332366402905
Train,4.29770749095443,4.35920321115726
Train,4.35884230168902,4.40772615559054
Train,4.41844118701092,4.45635768996338
Train,4.47641816646144,4.50777498766609
Train,4.53311737727362,4.55948912226578
Train,4.58844379215196,4.60971459905404
Train,4.64244667175736,4.6607716007647
Train,4.695043011095,4.71446777297586
Train,4.74654044024681,4.76283704002449
Train,4.79684857287659,4.81358105889279
Train,4.84600813762163,4.860836293155
Train,4.89393954830248,4.91210616070677
Train,4.94091954065217,4.95619815913444
Train,4.98686243565959,5.00554779230004
Train,5.03180219976478,5.05823453903567
Train,5.07566286465291,5.10933714208785
Train,5.1186947810147,5.16796838348633
Train,2.12634095170165,3.27765932586528
Train,2.34917905981492,3.6266591556406
Train,2.56035803075609,3.68745585448751
Train,2.76139026157764,4.08399696223037
Train,2.95239751108316,4.19660453533167
Train,3.13467488148997,4.25470260057986
Train,3.3082685004719,4.41987497999981
Train,3.47429827157139,4.50350020375386
Train,3.63275550535709,4.57034368630458
Train,3.78461713835079,4.32259838240936
Train,3.92983478763237,4.3356673064931
Train,4.06926744332494,4.35236158926552
Train,4.20283811938457,4.41877696033844
Train,4.33130752773176,4.50563879339303
Train,4.45457827495476,4.60097791042629
Train,4.57332843424736,4.6979643647315
Train,4.68744629981927,4.79141088082344
Train,4.79753987412685,4.87740714969607
Train,4.90348769403999,4.96977023357646
Train,5.00583788977193,5.0447912964825
Train,2.88046290086084,3.49048866800953
Train,3.04228836074974,3.59414753104689
Train,3.19628974068213,3.64864132604528
Train,3.34302107544689,3.73285403084108
Train,3.4832325498699,3.80298631386382
Train,3.61687622512777,4.03373473100843
Train,3.74462833676121,4.03734035688206
Train,3.86687006926299,4.06147464331145
Train,3.98395041779922,4.07347398532065
Train,4.09618951576602,4.0502794046397
Train,4.20407234771843,4.19115938507669
Train,4.30748066459877,4.43318975063611
Train,4.40686293198251,4.43860184839868
Train,4.50244978259969,4.32975155329822
Train,4.59445456348642,4.55713297321465
Train,4.68307492563127,4.57006906647616
Train,4.76864591200637,4.61879124000413
Train,4.85102920804275,4.63044094592087
Train,4.93054057642846,4.73876689845686
Train,5.00732761990619,4.83376312750896
Train,4.27199914054099,4.20410602787472
Train,4.31623598492297,4.20086743538235
Train,4.35964691208702,4.28056708254938
Train,4.40207129247597,4.32822833012208
Train,4.44390164282583,4.35596856555924
Train,4.48497225214198,4.40196749635184
Train,4.52530363227296,4.42139563116655
Train,4.56491556326831,4.42223520119963
Train,4.60365943419434,4.46617461498851
Train,4.64189196601387,4.47486935425156
Train,4.67946023719595,4.51546597159284
Train,4.71638141017,4.54482328597344
Train,4.75251561722666,4.57785110404286
Train,4.78819439904288,4.59268119242724
Train,4.82327408468699,4.60841943655163
Train,4.85776963800905,4.66947860604804
Train,4.89169552863041,4.69059118948557
Train,4.9249218473152,4.69840682124779
Train,4.95775227308045,4.70005712232278
Train,4.99005362107623,4.68380308946957
Train,3.09879131504472,3.93785692515774
Train,3.20688447920261,3.99474393902563
Train,3.31154306993914,4.05865732721846
Train,3.41246156356073,3.99746867276899
Train,3.51006148459059,4.04265315898506
Train,3.60472197691417,4.18932621765052
Train,3.69615073797291,4.21008330791584
Train,3.78471441620538,4.23650190173622
Train,3.87074397403632,4.31973141762511
Train,3.95396123584687,4.38981020965127
Train,4.03468789935892,4.44920287736801
Train,4.11303412722585,4.55942127937279
Train,4.18927964615201,4.58275629787172
Train,4.26316533524953,4.72933829388632
Train,4.33496466732952,4.69311490779228
Train,4.40492634634553,4.78276956985124
Train,4.47280519298641,4.6800546530584
Train,4.5388452472855,4.72632193686956
Train,4.60326908747275,4.81507299767199
Train,4.66584492516523,4.78592588456938
Train,3.96385879113756,3.93825027828772
Train,4.03116913998356,4.30519272626285
Train,4.09679254901116,4.14701776357261
Train,4.16097275339707,3.78960054692499
Train,4.22340271714688,4.02256412368864
Train,4.28432479424751,4.19317939347564
Train,4.34379296336818,4.50022304803439
Train,4.40185865715212,4.27060404568009
Train,4.45873151067894,4.09999804502205
Train,4.51413342027608,4.22521735440823
Train,4.56827343444891,4.37426050241244
Train,4.62119418122334,4.37427470311144
Train,4.6730829929364,4.29563384965149
Train,4.72368238792407,4.61744169662528
Train,4.77317952343501,4.53187799797508
Train,4.82161002889709,4.76308869310187
Train,4.86900801452666,4.74804440226332
Train,4.91553769119185,4.74507041590874
Train,4.96096455506777,4.52156759174548
Train,5.00545297515671,4.73389779668488
Train,2.12788403567532,2.49301127711605
Train,2.36819302921465,2.66611536516675
Train,2.59329395614837,3.16303631517416
Train,2.80429609638261,3.23449906922877
Train,3.00302950148803,3.56360822261734
Train,3.19027589677673,3.77698922306227
Train,3.36700325018103,3.69070227803153
Train,3.53407374488209,4.03331786238291
Train,3.69203973961787,4.32861067510755
Train,3.8420392282288,4.38105676462915
Train,3.98446298509171,4.34223161730761
Train,4.11987079334068,4.2772636519763
Train,4.24859041874655,4.46837063551227
Train,4.37144496325803,4.47552967581195
Train,4.4886637951177,4.4846904711992
Train,4.60062601017576,4.55993632570078
Train,4.70767744922746,4.64733361754101
Train,4.80999225329507,4.72480354074798
Train,4.90814993845898,4.81855022241864
Train,5.00226797724252,4.85825115024481
Train,2.45586800616354,2.56806467999725
Train,2.57251913549492,2.61885217916498
Train,2.68671202655411,2.67084590166621
Train,2.79803906105356,2.77461401035072
Train,2.90684243391766,2.8978934484855
Train,3.0132069963619,3.01907892928899
Train,3.11743988539512,3.10888522035299
Train,3.21916161152615,3.27452976991777
Train,3.31867748144247,3.36526444614181
Train,3.41605847717184,3.45299658674038
Train,3.51157982113161,3.59508104587437
Train,3.60488779021973,3.65067642076207
Train,3.69625650938333,3.79080327965072
Train,3.78574581293894,3.86447751148
Train,3.87360380836359,3.97270860328612
Train,3.95950033618228,4.040539501551
Train,4.04368293011242,4.13795320575376
Train,4.12620238181459,4.20202599347184
Train,4.20728356602196,4.29933817181396
Train,4.28661786079396,4.40874742548359
Train,2.12510320565132,2.48861106956792
Train,2.36450590744654,2.73878772657919
Train,2.5892783729484,2.9993465643033
Train,2.80015256765738,3.3253680056274
Train,2.99891425619126,3.59881992481772
Train,3.1860716610347,3.75066720974645
Train,3.3630898001018,3.90459544899437
Train,3.53031782869707,4.06294862726935
Train,3.68897477126427,4.0751951975859
Train,3.83929528336276,4.23320048484649
Train,3.98230653579164,4.30400186744857
Train,4.11815993437227,4.37084777307906
Train,4.24773075530079,4.46219594573627
Train,4.37110940301977,4.54015199103396
Train,4.48904925728639,4.62698672016086
Train,4.60159577372393,4.64697713327281
Train,4.70940330455624,4.7516508044036
Train,4.8124840750195,4.79615410596553
Train,4.91141108866208,4.9083672154837
Train,5.00617198264477,4.93275745882681
Train,4.41854245835269,4.51062502684102
Train,4.45312992100964,4.54653610945029
Train,4.48741672547849,4.55761562636145
Train,4.52110957024481,4.57238193108942
Train,4.55436901596237,4.59391738208105
Train,4.58734772379609,4.62811566334436
Train,4.61976325975854,4.66028818321252
Train,4.65176973147504,4.68314645526418
Train,4.68351379848467,4.71136814137393
Train,4.71472330752752,4.73980252939937
Train,4.74554629886374,4.77102281330647
Train,4.77598990861288,4.80201305984048
Train,4.80619333922419,4.8325402083702
Train,4.83589729811518,4.85668460834175
Train,4.86524228622075,4.88239884693826
Train,4.89436228311218,4.91251637668819
Train,4.92300706156931,4.94193693331543
Train,4.95131184176319,4.96793515481351
Train,4.97940567258973,4.98814399705173
Train,5.00704692919741,5.01322191224916
Train,2.12870689177883,3.1583870926946
Train,2.35840003678672,3.33398362755412
Train,2.57506222723586,3.37181111473977
Train,2.78026925143138,3.42716550672305
Train,2.97443371611683,3.88975168774225
Train,3.15887135126489,3.58390376007074
Train,3.33386880351584,3.64597279700159
Train,3.50053789724489,3.80351013451716
Train,3.6592657938012,3.95699429928714
Train,3.81042252309549,4.08735977324772
Train,3.95488893636085,4.19507526600114
Train,4.09276268893165,4.36311568611351
Train,4.22480683422564,4.43613691305015
Train,4.351228887892,4.49535362551806
Train,4.47223250935706,4.62964673425204
Train,4.58844237165059,4.68582040920225
Train,4.69986492072681,4.75381198836916
Train,4.80705183205883,4.84166310241976
Train,4.90998781878905,4.88216034782826
Train,5.00916328085571,5.01766213015594
Train,2.12358485252895,3.5131893776473
Train,2.35687510462215,3.67434085688411
Train,2.57630097507879,3.77101032221465
Train,2.7835463975625,3.75749915008793
Train,2.97914002944791,3.68046918414746
Train,3.16447083208418,3.93487060923379
Train,3.33991431861208,3.94235192543287
Train,3.50663138991981,4.06912567875684
Train,3.66507127915407,4.36756449337645
Train,3.81565865143579,4.21950633741582
Train,3.95930000469031,4.35715853311899
Train,4.09614307690385,4.49675365664921
Train,4.22696645354881,4.54444454878008
Train,4.35201155667451,4.64616218794425
Train,4.47151224480521,4.69300804194235
Train,4.58609866651922,4.78022333490751
Train,4.69580904864332,4.85885367012616
Train,4.80119612694177,4.92985433130649
Train,4.90227187880251,5.04567258188961
Train,4.99952458775658,5.15559459171877
Train,3.54158992248062,4.35621386124129
Train,3.64932670739794,3.80588512679418
Train,3.75211986612313,4.29141280085889
Train,3.85070847423054,4.40594168489347
Train,3.94514966718438,4.2828662572611
Train,4.03551265646732,4.23801705909653
Train,4.12241475598331,4.27310333099799
Train,4.20587791784939,4.30843091554688
Train,4.28593634000573,4.36816220526991
Train,4.36311315704935,4.458718959984
Train,4.43740690585964,4.49875570640693
Train,4.50897617693706,4.57233239716886
Train,4.57782520133718,4.61741551128019
Train,4.64438162176282,4.69450039072789
Train,4.70862447931945,4.73507384669495
Train,4.77054367453595,4.7916600265357
Train,4.83051144087317,4.85156980570845
Train,4.88849790715506,4.90039725402112
Train,4.94448323047384,4.92396012923593
Train,4.99879439946019,4.97674565058169
Train,2.96861348794602,2.69074534258632
Train,3.12006243081936,2.97354355149767
Train,3.26476624008512,3.16178004263057
Train,3.40266121368909,3.43489652944225
Train,3.53445711150059,3.62681380277794
Train,3.66054982043774,3.5221652501312
Train,3.78152260636192,3.72731397694496
Train,3.89725686105017,3.90901470244826
Train,4.00828840077774,4.01313954489368
Train,4.11489815131868,4.09897173321827
Train,4.21753284398514,4.18659283161847
Train,4.31604901785331,4.32017804448464
Train,4.41086311100029,4.42294861831404
Train,4.50217995229034,4.4722066162416
Train,4.59035105331564,4.61717630806216
Train,4.67522415541327,4.67983374601289
Train,4.75713090727361,4.68731828924638
Train,4.83622415071686,4.80152011684022
Train,4.91278683353426,4.8406622793057
Train,4.9866665259708,4.80658667945226
Train,3.73112152025016,3.70650921421337
Train,3.78505566398762,3.75810533079251
Train,3.83767877916289,3.82101216275721
Train,3.88948073095055,3.87579984514035
Train,3.94004384196557,3.92582403611108
Train,3.98983758678971,3.9761640939994
Train,4.03845933128003,4.04853922940089
Train,4.08635942430598,4.04826914079825
Train,4.13335100761955,4.1396123692708
Train,4.17926194807307,4.15265661646256
Train,4.22451603560118,4.20477342609206
Train,4.26874498367226,4.26420553339704
Train,4.31235618914258,4.30134084110156
Train,4.3551776152622,4.35318820474233
Train,4.39705010271392,4.39256955616939
Train,4.43835819269686,4.39572900156418
Train,4.47876383934296,4.44704956531745
Train,4.51863742212504,4.50281986619179
Train,4.55765197739223,4.52288065285533
Train,4.59616450056517,4.54053606288847
Train,3.37596356618039,3.44234777966125
Train,3.43385252019318,3.45342308541726
Train,3.49038089165988,3.51293579651972
Train,3.54607214981692,3.60398509606895
Train,3.60070894756255,3.66402916946892
Train,3.65409103245976,3.74453867822324
Train,3.70671106027392,3.76010814582672
Train,3.75814070601598,3.84853426765861
Train,3.80885360351466,3.89474262890049
Train,3.85864962627429,3.94220995989945
Train,3.9073436005585,3.98036428558959
Train,3.95538263564551,4.02393364272346
Train,4.0025760387495,4.06814581462579
Train,4.04874695189893,4.1144552016429
Train,4.09431815382023,4.16483810043569
Train,4.13891553375531,4.19864643237331
Train,4.18294676083556,4.24601068911931
Train,4.22623552293009,4.27627111666761
Train,4.26861771268798,4.30279896702199
Train,4.31047981209282,4.3239171926184
Train,3.80648744678725,3.93022434286111
Train,3.88817414648541,3.99493674032896
Train,3.9673419079164,4.08951087632933
Train,4.04410547507773,4.17125823554002
Train,4.11857272703358,4.23443492551097
Train,4.19084518374526,4.29489341076722
Train,4.2610184678258,4.35632502755131
Train,4.32918272663514,4.44021280877058
Train,4.39542301863376,4.49160743001765
Train,4.4598196674767,4.51506733633104
Train,4.52229338230476,4.61080493297102
Train,4.58323054925241,4.68169721948331
Train,4.64253958882269,4.72621200187897
Train,4.70028489160498,4.78302564034255
Train,4.75652749693512,4.8289102551149
Train,4.81132530811805,4.87948194564964
Train,4.86473329127436,4.910758217775
Train,4.91680365924644,4.93948539031457
Train,4.96758604185765,4.96567898569397
Train,5.01712764369139,5.00178319882705
Train,3.95502014602191,3.91204337928376
Train,4.02500081959128,3.95948046367184
Train,4.09305442226825,4.02482194088492
Train,4.15907340829941,4.07955327217018
Train,4.2235091680474,4.15770586659036
Train,4.28624086887074,4.22645644404289
Train,4.34733522654095,4.30810820109054
Train,4.40685551903343,4.33771354541768
Train,4.46469864100186,4.37823742943019
Train,4.52125203507968,4.48817596970061
Train,4.57640252576081,4.51895401369405
Train,4.63020167561379,4.57543321921386
Train,4.68255079228133,4.61051767939853
Train,4.73379562519591,4.65666919732289
Train,4.78382929000936,4.70982137801659
Train,4.83269422403237,4.74820008255977
Train,4.88043090488689,4.79799137789859
Train,4.92694657720347,4.85309664269289
Train,4.9725438458373,4.88490195252319
Train,5.01712351890589,4.91540024810967
Train,4.29841779401732,4.36229232975507
Train,4.37576636230952,4.41820072872981
Train,4.45075305317021,4.47746661641373
Train,4.5231857571375,4.542011472669
Train,4.5933367703075,4.59666047893406
Train,4.66131223366984,4.66557472144595
Train,4.72734756112364,4.72317063858935
Train,4.79126085126198,4.78917248508759
Train,4.85328020296701,4.8373279900702
Train,4.9134885715682,4.90737312973617
Train,4.97208470727067,4.95841000093047
Train,5.02889781816455,5.0126753334582
Train,5.08412163022613,5.07262176295047
Train,5.13782191247937,5.12825705261491
Train,5.19016865083657,5.17324548778981
Train,5.24100222806338,5.22810697577058
Train,5.29048916075971,5.27007633500082
Train,5.33868226082581,5.31810020823727
Train,5.38572856464135,5.34921149629018
Train,5.43147925079419,5.38416865716119
Train,3.80634689857586,3.62380711169051
Train,3.88818389374431,3.73264684015574
Train,3.96747550726277,3.76545540499026
Train,4.04433867437772,3.7720015357129
Train,4.11888327566754,3.91925346164221
Train,4.19121266114529,3.98125913314971
Train,4.26142412832175,3.91084190771335
Train,4.32960935887922,4.06048230260323
Train,4.39585481807703,4.19960784247214
Train,4.46024212054759,4.1326314718987
Train,4.52300872452169,4.2733203983954
Train,4.58390245932309,4.38373458600319
Train,4.64315717150108,4.55049656548173
Train,4.70083815648239,4.56187334529237
Train,4.75700728682593,4.61908756738512
Train,4.81172323361019,4.60595435830336
Train,4.86504167085719,4.68131006663825
Train,4.91701546449018,4.75820820177943
Train,4.96769484717344,4.67410229881708
Train,5.01712758024944,4.68840442778735
Train,2.12720289941401,2.17200831299893
Train,2.36895047556817,2.36287245146183
Train,2.59548052387839,2.57793466704657
Train,2.80765710218812,2.70179588120357
Train,3.00729918255065,2.80475687070406
Train,3.19501675556925,2.86460325859309
Train,3.37228899382507,3.04802386797488
Train,3.53954566493507,3.19644562996008
Train,3.69780982440076,3.37024064917114
Train,3.847975427811,3.5520999027037
Train,3.99029174654648,3.73568691681287
Train,4.12569721510124,3.88431372158863
Train,4.25436026838331,4.00563712355209
