Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91941588033646
Train,4.04932305858101,3.95256262439466
Train,4.11477137842338,4.08828135034701
Train,4.17860035723072,4.19773330112182
Train,4.24067221089411,4.21987627835893
Train,4.30086758489531,4.21117253791405
Train,4.35964114957729,4.32971204421696
Train,4.4166798729731,4.39613829539872
Train,4.4724112241305,4.41600855358958
Train,4.52670703628025,4.50580379903458
Train,4.57945461972669,4.53819900091609
Train,4.63104506247912,4.61053250356917
Train,4.68135601189175,4.68811883884773
Train,4.73027910181263,4.80105560227887
Train,4.77817357460061,4.80423721513571
Train,4.82477472651115,4.80907206457826
Train,4.87042273192382,4.86966775390603
Train,4.9150046382442,4.89292772580815
Train,4.95841937623246,4.92167946010193
Train,5.00098128055359,4.95429774628589
Train,4.30010560133218,4.32997053109486
Train,4.34427184483812,4.36545216077963
Train,4.38778768455022,4.36988965401274
Train,4.43030624680307,4.46284722938701
Train,4.47203699184417,4.48010450162982
Train,4.51317506335072,4.52152562569975
Train,4.55339132856532,4.55668048695162
Train,4.59304985209152,4.56616943361189
Train,4.63183261108566,4.61992588341116
Train,4.66992863791146,4.69085588262234
Train,4.70751454903432,4.71653283465806
Train,4.74428797613294,4.74927704781615
Train,4.78042712158626,4.77185408366613
Train,4.81609875182695,4.80747269270436
Train,4.85101505180784,4.83920799992931
Train,4.88548978014872,4.85981626013411
Train,4.9192442673934,4.90099530631942
Train,4.9524406518283,4.94146613696755
Train,4.98523105115627,4.96942644379143
Train,5.01734972614166,4.98737905045411
Train,2.40723462755712,2.28920647866078
Train,2.56513503874003,2.52886716551274
Train,2.71499584705765,2.67451872462411
Train,2.85809116491507,2.81203060445291
Train,2.99422238692747,2.9950646585244
Train,3.1245013548171,3.11296378356522
Train,3.24870689808873,3.19847156667048
Train,3.36781737092902,3.37129816465712
Train,3.48186872181456,3.47259690409979
Train,3.59091739404102,3.57254888133925
Train,3.6957820955895,3.67236710929159
Train,3.79622041181391,3.7942833831631
Train,3.89296534689602,3.85826810830847
Train,3.98599522177954,3.95558104987078
Train,4.0753073026763,4.05459737328485
Train,4.16152919933199,4.14825479489004
Train,4.24442277125436,4.23564261398916
Train,4.3245575718585,4.29698850167744
Train,4.40170049422835,4.35491006567326
Train,4.47637078102655,4.36707279593865
Train,4.10463697882894,4.18143798960506
Train,4.17074900920869,4.18788100404893
Train,4.23497660616162,4.24190933411418
Train,4.29770749095443,4.30544989179752
Train,4.35884230168902,4.36739883318919
Train,4.41844118701092,4.43156525727924
Train,4.47641816646144,4.4824500661838
Train,4.53311737727362,4.53872584642114
Train,4.58844379215196,4.5988093752525
Train,4.64244667175736,4.64975173251292
Train,4.695043011095,4.70195093685914
Train,4.74654044024681,4.7542006629296
Train,4.79684857287659,4.80212550278596
Train,4.84600813762163,4.85476014616097
Train,4.89393954830248,4.89727787938725
Train,4.94091954065217,4.95153348202488
Train,4.98686243565959,4.99447266252166
Train,5.03180219976478,5.03020236047222
Train,5.07566286465291,5.09605818464701
Train,5.1186947810147,5.15225019808778
Train,2.12634095170165,2.44939187627447
Train,2.34917905981492,2.43817224732706
Train,2.56035803075609,3.19843598710844
Train,2.76139026157764,3.328205355339
Train,2.95239751108316,3.69225708337384
Train,3.13467488148997,3.93658853763789
Train,3.3082685004719,4.0740050128197
Train,3.47429827157139,4.18804553896227
Train,3.63275550535709,4.24583948487374
Train,3.78461713835079,4.4567553384598
Train,3.92983478763237,4.35736370942488
Train,4.06926744332494,4.24147589329943
Train,4.20283811938457,4.36777221156771
Train,4.33130752773176,4.56404377457141
Train,4.45457827495476,4.61111064069168
Train,4.57332843424736,4.65389319055357
Train,4.68744629981927,4.76209119638734
Train,4.79753987412685,4.86573533601476
Train,4.90348769403999,4.9481152130859
Train,5.00583788977193,5.03792824177449
Train,2.88046290086084,3.33020275248106
Train,3.04228836074974,3.45922914133395
Train,3.19628974068213,3.41417054998936
Train,3.34302107544689,3.51455283972853
Train,3.4832325498699,3.68505963586783
Train,3.61687622512777,4.09394567545576
Train,3.74462833676121,4.04403533983265
Train,3.86687006926299,4.03759953872306
Train,3.98395041779922,4.17485998703148
Train,4.09618951576602,4.21018295100894
Train,4.20407234771843,4.31746674855347
Train,4.30748066459877,4.52245768790581
Train,4.40686293198251,4.54774774951972
Train,4.50244978259969,4.51923209123562
Train,4.59445456348642,4.69585352115752
Train,4.68307492563127,4.73194053977843
Train,4.76864591200637,4.80250876967847
Train,4.85102920804275,4.86263275966559
Train,4.93054057642846,4.96577930481062
Train,5.00732761990619,5.06719440562934
Train,4.27199914054099,3.73740118301815
Train,4.31623598492297,4.18856831277805
Train,4.35964691208702,4.06645018485924
Train,4.40207129247597,4.14061455048425
Train,4.44390164282583,4.20477405657414
Train,4.48497225214198,4.23081144149464
Train,4.52530363227296,4.30708141946856
Train,4.56491556326831,4.24858685454711
Train,4.60365943419434,4.37999355360159
Train,4.64189196601387,4.39149618190619
Train,4.67946023719595,4.44227210043032
Train,4.71638141017,4.48540960820319
Train,4.75251561722666,4.56473138761891
Train,4.78819439904288,4.50196278531537
Train,4.82327408468699,4.51663233524276
Train,4.85776963800905,4.72820726590538
Train,4.89169552863041,4.75006299664753
Train,4.9249218473152,4.76067191244637
Train,4.95775227308045,4.75963712936661
Train,4.99005362107623,4.67899555306159
Train,3.09879131504472,3.66822176441431
Train,3.20688447920261,3.56356885840413
Train,3.31154306993914,3.76048365317621
Train,3.41246156356073,4.07719335257655
Train,3.51006148459059,4.04685802665262
Train,3.60472197691417,4.08330993968416
Train,3.69615073797291,4.02026241657055
Train,3.78471441620538,4.02966588566477
Train,3.87074397403632,4.10175208899106
Train,3.95396123584687,4.13539431074363
Train,4.03468789935892,4.26475239927922
Train,4.11303412722585,4.30975798848159
Train,4.18927964615201,4.43781654691672
Train,4.26316533524953,4.47476555226884
Train,4.33496466732952,4.51600295798572
Train,4.40492634634553,4.55501704099401
Train,4.47280519298641,4.52814409506515
Train,4.5388452472855,4.60672048846512
Train,4.60326908747275,4.73448170968908
Train,4.66584492516523,4.70093643643577
Train,3.96385879113756,3.99287819796919
Train,4.03116913998356,4.05134664157086
