Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.89933422221482
Train,4.04932305858101,3.9221270008751
Train,4.11477137842338,3.98900962365903
Train,4.17860035723072,4.04676115934551
Train,4.24067221089411,4.22684578227151
Train,4.30086758489531,3.59529591832797
Train,4.35964114957729,4.31418544033387
Train,4.4166798729731,4.25278907959888
Train,4.4724112241305,4.31124173650689
Train,4.52670703628025,4.49701475659153
Train,4.57945461972669,4.55353684636869
Train,4.63104506247912,4.61752945727029
Train,4.68135601189175,4.63355810834624
Train,4.73027910181263,4.65294957821732
Train,4.77817357460061,4.73993792879624
Train,4.82477472651115,4.80100013090555
Train,4.87042273192382,4.81291488482794
Train,4.9150046382442,4.85982841975663
Train,4.95841937623246,4.9236286700749
Train,5.00098128055359,4.83390362077377
Train,4.30010560133218,4.12476790384172
Train,4.34427184483812,4.36668581498246
Train,4.38778768455022,4.37672054628108
Train,4.43030624680307,4.43886268218879
Train,4.47203699184417,4.44515663356987
Train,4.51317506335072,4.47000295038674
Train,4.55339132856532,4.56944774108866
Train,4.59304985209152,4.56400785336734
Train,4.63183261108566,4.65515034314035
Train,4.66992863791146,4.66505291313758
Train,4.70751454903432,4.70058678206765
Train,4.74428797613294,4.74213497160266
Train,4.78042712158626,4.75552419975339
Train,4.81609875182695,4.82355379080651
Train,4.85101505180784,4.85410808222652
Train,4.88548978014872,4.89873994244898
Train,4.9192442673934,4.93123065179278
Train,4.9524406518283,4.88994236200242
Train,4.98523105115627,4.94863351168139
Train,5.01734972614166,5.00809740078505
Train,2.40723462755712,2.39603397990924
Train,2.56513503874003,2.51465687033484
Train,2.71499584705765,2.69978961383356
Train,2.85809116491507,2.81907633584502
Train,2.99422238692747,2.99943957286508
Train,3.1245013548171,3.13092964611178
Train,3.24870689808873,3.24264671713702
Train,3.36781737092902,3.36773240757607
Train,3.48186872181456,3.494944272365
Train,3.59091739404102,3.58931442329109
Train,3.6957820955895,3.67340405144087
Train,3.79622041181391,3.8032167208462
Train,3.89296534689602,3.91971605012813
Train,3.98599522177954,4.00725407976369
Train,4.0753073026763,4.07932673547953
Train,4.16152919933199,4.18336183411228
Train,4.24442277125436,4.31659846301588
Train,4.3245575718585,4.3429326372889
Train,4.40170049422835,4.40079078533849
Train,4.47637078102655,4.5185980037045
Train,4.10463697882894,4.21041250369374
Train,4.17074900920869,4.27175616925951
Train,4.23497660616162,4.28268452996297
Train,4.29770749095443,4.33426701284729
Train,4.35884230168902,4.37650459314884
Train,4.41844118701092,4.44907245879954
Train,4.47641816646144,4.47774627773515
Train,4.53311737727362,4.54040967498394
Train,4.58844379215196,4.59704422310933
Train,4.64244667175736,4.65008058302356
Train,4.695043011095,4.70308414593648
Train,4.74654044024681,4.75408569571569
Train,4.79684857287659,4.80877318238759
Train,4.84600813762163,4.85501621665515
Train,4.89393954830248,4.90454875043048
Train,4.94091954065217,4.97903440037399
Train,4.98686243565959,4.99129178129595
Train,5.03180219976478,5.0425273395332
Train,5.07566286465291,5.09424790273052
Train,5.1186947810147,5.16122809107116
Train,2.12634095170165,2.50325712120497
Train,2.34917905981492,2.70494921678967
Train,2.56035803075609,2.9679798392404
Train,2.76139026157764,3.20455159650896
Train,2.95239751108316,3.4028699154295
Train,3.13467488148997,3.6287497842343
Train,3.3082685004719,3.83085294394657
Train,3.47429827157139,3.97470699781893
Train,3.63275550535709,4.09248766966718
Train,3.78461713835079,4.38507834920465
Train,3.92983478763237,4.29888864177212
Train,4.06926744332494,4.34245093349144
Train,4.20283811938457,4.42479882116433
Train,4.33130752773176,4.49812530851381
Train,4.45457827495476,4.61897983332305
Train,4.57332843424736,4.664041935949
