Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.87681549432547
Train,4.04932305858101,3.98431328965287
Train,4.11477137842338,4.05839908091214
Train,4.17860035723072,4.11218239504336
Train,4.24067221089411,4.0748895297824
Train,4.30086758489531,4.25282675915698
Train,4.35964114957729,4.31206471199522
Train,4.4166798729731,4.32440665287098
Train,4.4724112241305,4.45432742538102
Train,4.52670703628025,4.43820865937864
Train,4.57945461972669,4.57936758540517
Train,4.63104506247912,4.54204122632966
Train,4.68135601189175,4.64447478394592
Train,4.73027910181263,4.68616764810787
Train,4.77817357460061,4.72083959737282
Train,4.82477472651115,4.82357703069235
Train,4.87042273192382,4.83977586311123
Train,4.9150046382442,4.85726100499977
Train,4.95841937623246,4.90784292085954
Train,5.00098128055359,4.90948233310833
Train,4.30010560133218,4.22670742536908
Train,4.34427184483812,4.24349025746126
Train,4.38778768455022,4.12372369128344
Train,4.43030624680307,4.3318122040387
Train,4.47203699184417,4.36373012128838
Train,4.51317506335072,4.37527681086339
Train,4.55339132856532,4.37820294048656
Train,4.59304985209152,4.38164545950895
Train,4.63183261108566,4.36551142737497
Train,4.66992863791146,4.51302911329167
Train,4.70751454903432,4.51615913439253
Train,4.74428797613294,4.55694583983508
Train,4.78042712158626,4.59273566558135
Train,4.81609875182695,4.62303178217213
Train,4.85101505180784,4.65557890900079
Train,4.88548978014872,4.65123843441521
Train,4.9192442673934,4.70976207938204
Train,4.9524406518283,4.73935240119037
Train,4.98523105115627,4.77427632195835
Train,5.01734972614166,4.80488707141086
Train,2.40723462755712,2.30191394048135
Train,2.56513503874003,2.42765470822366
Train,2.71499584705765,2.61497984199545
Train,2.85809116491507,2.79889317941619
Train,2.99422238692747,2.94761115680596
Train,3.1245013548171,3.05128034917312
Train,3.24870689808873,3.14994688376221
Train,3.36781737092902,3.29223286498984
Train,3.48186872181456,3.3819702335497
Train,3.59091739404102,3.50410269941475
Train,3.6957820955895,3.43587577029565
Train,3.79622041181391,3.67897078409025
Train,3.89296534689602,3.76334859931414
Train,3.98599522177954,3.58224382410483
Train,4.0753073026763,3.92302742561949
Train,4.16152919933199,3.88635578184259
Train,4.24442277125436,3.53584581906641
Train,4.3245575718585,3.89612771328727
Train,4.40170049422835,4.14837915953438
Train,4.47637078102655,4.24657327142873
Train,4.10463697882894,4.69664783148556
Train,4.17074900920869,4.76011379417069
Train,4.23497660616162,4.73937103385665
Train,4.29770749095443,4.66269437179742
Train,4.35884230168902,4.73403845454809
Train,4.41844118701092,4.71648116249773
Train,4.47641816646144,4.89457899592775
Train,4.53311737727362,4.71611106185543
Train,4.58844379215196,4.79106961812512
Train,4.64244667175736,4.67066460603187
Train,4.695043011095,4.69999950781251
Train,4.74654044024681,4.7611718632184
Train,4.79684857287659,4.80891739489632
Train,4.84600813762163,4.88999799151689
Train,4.89393954830248,4.94362759081265
Train,4.94091954065217,4.86302191703879
Train,4.98686243565959,4.95534709123622
Train,5.03180219976478,4.88692525851612
Train,5.07566286465291,4.97695469113953
Train,5.1186947810147,4.9381047352105
Train,2.12634095170165,3.36964880158979
Train,2.34917905981492,3.51058681001894
Train,2.56035803075609,3.58583908021352
Train,2.76139026157764,3.6134557908911
Train,2.95239751108316,3.59266024203468
Train,3.13467488148997,4.10745034877549
Train,3.3082685004719,4.27494703876836
Train,3.47429827157139,4.16489630203758
Train,3.63275550535709,4.42476272129327
Train,3.78461713835079,4.5084525247756
Train,3.92983478763237,4.59167410765509
Train,4.06926744332494,4.68847881795176
Train,4.20283811938457,4.72283970029009
Train,4.33130752773176,4.70983335604087
Train,4.45457827495476,4.80170601429528
Train,4.57332843424736,4.80342276984148
Train,4.68744629981927,4.87018775554117
Train,4.79753987412685,4.89337757302638
Train,4.90348769403999,4.98127759819907
Train,5.00583788977193,5.09881463877999
Train,2.88046290086084,3.00477341678818
Train,3.04228836074974,3.13499571324676
Train,3.19628974068213,3.27975981156189
Train,3.34302107544689,3.47890795890278
Train,3.4832325498699,3.50372861433878
Train,3.61687622512777,3.70630657227183
Train,3.74462833676121,3.86749462073751
Train,3.86687006926299,3.84575659416734
Train,3.98395041779922,4.00249466836393
Train,4.09618951576602,4.19970341391929
Train,4.20407234771843,4.39914526963626
Train,4.30748066459877,4.3074349923401
Train,4.40686293198251,4.53882577559296
Train,4.50244978259969,4.68927505647365
Train,4.59445456348642,4.68088700450173
Train,4.68307492563127,4.53469152614446
Train,4.76864591200637,4.73736964404246
