Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.33317637954144
Train,4.04932305858101,3.52849720574054
Train,4.11477137842338,3.62611261259614
Train,4.17860035723072,3.6382906966708
Train,4.24067221089411,3.79672152907354
Train,4.30086758489531,3.87615888681854
Train,4.35964114957729,3.94741997640372
Train,4.4166798729731,3.99171811541015
Train,4.4724112241305,3.94505871901819
Train,4.52670703628025,4.02441388763101
Train,4.57945461972669,3.9293053919365
Train,4.63104506247912,4.01898730980967
Train,4.68135601189175,4.02053085302109
Train,4.73027910181263,4.09420236554383
Train,4.77817357460061,3.99574918020992
Train,4.82477472651115,3.9899251495148
Train,4.87042273192382,4.184932602818
Train,4.9150046382442,4.16301707487229
Train,4.95841937623246,4.08819470187367
Train,5.00098128055359,4.02868764913977
Train,4.30010560133218,3.63004054654624
Train,4.34427184483812,3.79294917878573
Train,4.38778768455022,4.1486057044256
Train,4.43030624680307,4.06011285965459
Train,4.47203699184417,4.1902618023125
Train,4.51317506335072,4.08680027448665
Train,4.55339132856532,4.1861476103506
Train,4.59304985209152,4.228689888159
Train,4.63183261108566,4.22221404587333
Train,4.66992863791146,4.34364948141659
Train,4.70751454903432,4.35457441028685
Train,4.74428797613294,4.42456553093485
Train,4.78042712158626,4.45413713696846
Train,4.81609875182695,4.49972794617381
Train,4.85101505180784,4.53264156978486
Train,4.88548978014872,4.5433203317104
Train,4.9192442673934,4.54141633241584
Train,4.9524406518283,4.654849843349
Train,4.98523105115627,4.6355467501053
Train,5.01734972614166,4.58273362171178
Train,2.40723462755712,2.33902608084218
Train,2.56513503874003,2.51917762307521
Train,2.71499584705765,2.66719486188226
Train,2.85809116491507,2.80570868115559
Train,2.99422238692747,2.96937550738394
Train,3.1245013548171,3.0887818607292
Train,3.24870689808873,3.17159866816679
Train,3.36781737092902,3.33808145856612
Train,3.48186872181456,3.44262006998414
Train,3.59091739404102,3.53861162119202
Train,3.6957820955895,3.63862500660519
Train,3.79622041181391,3.75984584857649
Train,3.89296534689602,3.82499486508163
Train,3.98599522177954,3.92222150239544
Train,4.0753073026763,4.01153456657685
Train,4.16152919933199,4.09430525766376
Train,4.24442277125436,3.83411085051841
Train,4.3245575718585,4.26059229225178
Train,4.40170049422835,4.3463112175746
Train,4.47637078102655,4.40277613334907
Train,4.10463697882894,4.26109810634272
Train,4.17074900920869,4.26814084615931
Train,4.23497660616162,4.29439899275388
Train,4.29770749095443,4.33657598042989
Train,4.35884230168902,4.39032567674619
Train,4.41844118701092,4.44248686361251
Train,4.47641816646144,4.49686879408443
Train,4.53311737727362,4.55051162642509
Train,4.58844379215196,4.60198742584337
Train,4.64244667175736,4.65404357076381
Train,4.695043011095,4.70855425227062
Train,4.74654044024681,4.75716073463154
Train,4.79684857287659,4.80821002247696
Train,4.84600813762163,4.85526377780255
Train,4.89393954830248,4.9066177158732
Train,4.94091954065217,4.94956023130765
Train,4.98686243565959,4.99807584791926
Train,5.03180219976478,5.04980848956222
Train,5.07566286465291,5.09852804152051
Train,5.1186947810147,5.15631535842799
Train,2.12634095170165,3.14655683068506
Train,2.34917905981492,3.55827211120263
Train,2.56035803075609,3.60933717745002
Train,2.76139026157764,4.02713688508031
Train,2.95239751108316,4.15425521985124
Train,3.13467488148997,4.2048151219966
Train,3.3082685004719,4.38087321514207
Train,3.47429827157139,4.47232465085342
Train,3.63275550535709,4.54109526033264
Train,3.78461713835079,4.25349964546386
Train,3.92983478763237,4.27358245615456
Train,4.06926744332494,4.30571855534053
Train,4.20283811938457,4.38698805863672
Train,4.33130752773176,4.48486074903674
Train,4.45457827495476,4.58750963975827
Train,4.57332843424736,4.68592639853601
Train,4.68744629981927,4.78304589052019
Train,4.79753987412685,4.87318767175249
Train,4.90348769403999,4.96742257608048
