Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98089263113592
Train,4.04932305858101,4.04893078867632
Train,4.11477137842338,4.11490009307538
Train,4.17860035723072,4.17887068449508
Train,4.24067221089411,4.24075732452736
Train,4.30086758489531,4.30064565762111
Train,4.35964114957729,4.35928888237403
Train,4.4166798729731,4.4167311509605
Train,4.4724112241305,4.47208632191665
Train,4.52670703628025,4.5268740340128
Train,4.57945461972669,4.57927828317949
Train,4.63104506247912,4.63099243554675
Train,4.68135601189175,4.68131061644653
Train,4.73027910181263,4.73034239231194
Train,4.77817357460061,4.77795234296049
Train,4.82477472651115,4.82479088954346
Train,4.87042273192382,4.87031181607936
Train,4.9150046382442,4.91504493103029
Train,4.95841937623246,4.95823995832767
Train,5.00098128055359,5.00078036276488
Train,4.30010560133218,4.29983948463965
Train,4.34427184483812,4.34480270921221
Train,4.38778768455022,4.3885244808109
Train,4.43030624680307,4.4305157796367
Train,4.47203699184417,4.47233743542145
Train,4.51317506335072,4.51423710096627
Train,4.55339132856532,4.55336231843542
Train,4.59304985209152,4.59282093786759
Train,4.63183261108566,4.63327013598024
Train,4.66992863791146,4.66973852604931
Train,4.70751454903432,4.70769749269202
Train,4.74428797613294,4.74494337651435
Train,4.78042712158626,4.78052165645682
Train,4.81609875182695,4.81609818250625
Train,4.85101505180784,4.85109056172138
Train,4.88548978014872,4.88533165698933
Train,4.9192442673934,4.91894670543808
Train,4.9524406518283,4.95243883834355
Train,4.98523105115627,4.98512492645172
Train,5.01734972614166,5.01699077068428
Train,2.40723462755712,2.40701248135116
Train,2.56513503874003,2.56525865935604
Train,2.71499584705765,2.71467613788406
Train,2.85809116491507,2.85803230551527
Train,2.99422238692747,2.99433297385556
Train,3.1245013548171,3.12440851679656
Train,3.24870689808873,3.24843501666821
Train,3.36781737092902,3.36795767668875
Train,3.48186872181456,3.4819617884263
Train,3.59091739404102,3.59079050184629
Train,3.6957820955895,3.69573568261139
Train,3.79622041181391,3.7962789754278
