Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98154811552784
Train,4.04932305858101,4.04914062432838
Train,4.11477137842338,4.1148262321076
Train,4.17860035723072,4.17841691253549
Train,4.24067221089411,4.24093179999699
Train,4.30086758489531,4.29918456022393
Train,4.35964114957729,4.35912182821752
Train,4.4166798729731,4.41696450083386
Train,4.4724112241305,4.47240110558424
Train,4.52670703628025,4.52678955602866
Train,4.57945461972669,4.57939305317898
Train,4.63104506247912,4.63105037015271
Train,4.68135601189175,4.68125322458496
Train,4.73027910181263,4.73056840165478
Train,4.77817357460061,4.77801819338732
Train,4.82477472651115,4.82473196201481
Train,4.87042273192382,4.87042589304026
Train,4.9150046382442,4.91522293553062
Train,4.95841937623246,4.95838182751571
Train,5.00098128055359,5.0005633103495
Train,4.30010560133218,4.29840913427765
Train,4.34427184483812,4.3442267280765
Train,4.38778768455022,4.38768636880202
Train,4.43030624680307,4.4304806527829
Train,4.47203699184417,4.47209498862399
Train,4.51317506335072,4.51270376673923
Train,4.55339132856532,4.55346289261039
Train,4.59304985209152,4.59281630189088
Train,4.63183261108566,4.63201546532895
Train,4.66992863791146,4.67028437518613
Train,4.70751454903432,4.70727820931415
Train,4.74428797613294,4.74404939146149
Train,4.78042712158626,4.78034477969551
Train,4.81609875182695,4.81620836749974
Train,4.85101505180784,4.85115719779044
Train,4.88548978014872,4.885467971321
Train,4.9192442673934,4.91917789824541
Train,4.9524406518283,4.95197910529228
Train,4.98523105115627,4.98537122292965
Train,5.01734972614166,5.01732246545253
Train,2.40723462755712,2.40730343845584
Train,2.56513503874003,2.56489883214308
Train,2.71499584705765,2.71518628864442
Train,2.85809116491507,2.85775899297713
Train,2.99422238692747,2.99438104146016
Train,3.1245013548171,3.12445736994139
Train,3.24870689808873,3.24855369023603
Train,3.36781737092902,3.36785259308305
Train,3.48186872181456,3.48191884671731
Train,3.59091739404102,3.59101102080664
Train,3.6957820955895,3.6955219911278
Train,3.79622041181391,3.79626463491428
Train,3.89296534689602,3.89295182017885
Train,3.98599522177954,3.9861508325363
Train,4.0753073026763,4.07519123891554
Train,4.16152919933199,4.16178673977171
Train,4.24442277125436,4.24427075674004
Train,4.3245575718585,4.32451709792452
Train,4.40170049422835,4.40176857063071
Train,4.47637078102655,4.4764566598147
Train,4.10463697882894,4.10509336933408
Train,4.17074900920869,4.17109707366482
Train,4.23497660616162,4.23505734440403
Train,4.29770749095443,4.29822988793078
Train,4.35884230168902,4.3581748393789
Train,4.41844118701092,4.41899893563843
Train,4.47641816646144,4.47634000820376
Train,4.53311737727362,4.5329578594139
Train,4.58844379215196,4.58868129827821
Train,4.64244667175736,4.64237592566278
Train,4.695043011095,4.69510447094705
Train,4.74654044024681,4.74646574351694
Train,4.79684857287659,4.79693033909586
Train,4.84600813762163,4.84613011745272
Train,4.89393954830248,4.89383911684596
Train,4.94091954065217,4.94109871578396
Train,4.98686243565959,4.98689716163883
Train,5.03180219976478,5.03165683361013
Train,5.07566286465291,5.07575104928246
Train,5.1186947810147,5.11904807691541
Train,2.12634095170165,2.12764344702779
Train,2.34917905981492,2.34954704297642
Train,2.56035803075609,2.5614907551225
Train,2.76139026157764,2.76137938789719
Train,2.95239751108316,2.95248286168912
Train,3.13467488148997,3.13590278833056
Train,3.3082685004719,3.30811885872311
Train,3.47429827157139,3.47636546267822
Train,3.63275550535709,3.63271374615517
Train,3.78461713835079,3.78640914335679
Train,3.92983478763237,3.92982219890709
Train,4.06926744332494,4.06948177144228
Train,4.20283811938457,4.20292238270123
Train,4.33130752773176,4.33149357845799
Train,4.45457827495476,4.45464058915473
Train,4.57332843424736,4.57334048453379
Train,4.68744629981927,4.68752277405298
Train,4.79753987412685,4.79766120408707
Train,4.90348769403999,4.90353477926791
Train,5.00583788977193,5.00583706181956
Train,2.88046290086084,2.88218967038809
Train,3.04228836074974,3.04226400656995
Train,3.19628974068213,3.19616201652191
Train,3.34302107544689,3.34338273234571
Train,3.4832325498699,3.48326645449722
Train,3.61687622512777,3.61660587289905
Train,3.74462833676121,3.74501610037819
Train,3.86687006926299,3.86685398696276
Train,3.98395041779922,3.98403279604019
Train,4.09618951576602,4.09605561269009
Train,4.20407234771843,4.2042551742019
Train,4.30748066459877,4.30678969069494
Train,4.40686293198251,4.40720098924517
Train,4.50244978259969,4.5022851155515
Train,4.59445456348642,4.59429451772265
Train,4.68307492563127,4.68338271593331
Train,4.76864591200637,4.76862928146897
Train,4.85102920804275,4.85096171300957
Train,4.93054057642846,4.93046258304603
Train,5.00732761990619,5.00700394559543
Train,4.27199914054099,4.27087470089786
Train,4.31623598492297,4.315479050942
Train,4.35964691208702,4.3597641232677
Train,4.40207129247597,4.40126242004371
Train,4.44390164282583,4.44369564227098
Train,4.48497225214198,4.48584336278063
Train,4.52530363227296,4.52463530436275
Train,4.56491556326831,4.56445789506548
Train,4.60365943419434,4.60415452193856
Train,4.64189196601387,4.64098020941461
Train,4.67946023719595,4.67955877811148
Train,4.71638141017,4.715854487388
Train,4.75251561722666,4.75246510094157
Train,4.78819439904288,4.78688782962166
Train,4.82327408468699,4.82423573998174
Train,4.85776963800905,4.85619541222652
Train,4.89169552863041,4.89210108857529
Train,4.9249218473152,4.92504215102606
Train,4.95775227308045,4.9573059607039
Train,4.99005362107623,4.98857068399477
Train,3.09879131504472,3.09910122801975
Train,3.20688447920261,3.20709491383819
Train,3.31154306993914,3.31173117224482
Train,3.41246156356073,3.41222753742721
Train,3.51006148459059,3.51053041196684
Train,3.60472197691417,3.60463762915438
Train,3.69615073797291,3.69618558415576
Train,3.78471441620538,3.78558016708829
Train,3.87074397403632,3.87044819333869
Train,3.95396123584687,3.95438691050915
Train,4.03468789935892,4.03453809001282
Train,4.11303412722585,4.11298503616841
Train,4.18927964615201,4.18938069297649
Train,4.26316533524953,4.26330132406052
