Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.16955678392269
Train,4.04932305858101,3.29385240146875
Train,4.11477137842338,3.42805749341992
Train,4.17860035723072,3.56010512148194
Train,4.24067221089411,3.63657003894093
Train,4.30086758489531,3.69603115763416
Train,4.35964114957729,3.77039215284342
Train,4.4166798729731,3.8592961315756
Train,4.4724112241305,3.95428212224827
Train,4.52670703628025,4.01199538796452
Train,4.57945461972669,4.07456128258477
Train,4.63104506247912,4.15410894273019
Train,4.68135601189175,4.2162707018403
Train,4.73027910181263,4.27743835061883
Train,4.77817357460061,4.30580368519412
Train,4.82477472651115,4.36736112524983
Train,4.87042273192382,4.42255602771191
Train,4.9150046382442,4.41818397897375
Train,4.95841937623246,4.44095845419905
Train,5.00098128055359,4.47723854634397
Train,4.30010560133218,4.10265355421622
Train,4.34427184483812,4.14315928371254
Train,4.38778768455022,4.19528909407316
Train,4.43030624680307,4.22888693060347
Train,4.47203699184417,4.27109365038623
Train,4.51317506335072,4.29282603918341
Train,4.55339132856532,4.33061726798326
Train,4.59304985209152,4.36168476517906
Train,4.63183261108566,4.39773507356382
Train,4.66992863791146,4.43807469543585
Train,4.70751454903432,4.46434154405418
Train,4.74428797613294,4.49470221500355
Train,4.78042712158626,4.51947747815734
Train,4.81609875182695,4.54737151228891
Train,4.85101505180784,4.56948848543587
Train,4.88548978014872,4.58571267030545
Train,4.9192442673934,4.60762930957789
Train,4.9524406518283,4.6298599444184
Train,4.98523105115627,4.64600015219427
Train,5.01734972614166,4.65879499871644
Train,2.40723462755712,2.35623332127091
Train,2.56513503874003,2.5327559541979
Train,2.71499584705765,2.67713698970774
Train,2.85809116491507,2.818281741974
Train,2.99422238692747,2.9852452935494
Train,3.1245013548171,3.1024843127232
Train,3.24870689808873,3.18710282292589
Train,3.36781737092902,3.33352925360077
Train,3.48186872181456,3.42614363039542
Train,3.59091739404102,3.50728348041776
Train,3.6957820955895,3.58451920188969
Train,3.79622041181391,3.66501389438015
Train,3.89296534689602,3.72028645583092
Train,3.98599522177954,3.78307183068809
Train,4.0753073026763,3.84150317859829
Train,4.16152919933199,3.89736834155785
Train,4.24442277125436,3.92091064431283
Train,4.3245575718585,4.00646068009711
Train,4.40170049422835,4.0611270927311
Train,4.47637078102655,4.1254414471566
Train,4.10463697882894,4.64241060280145
Train,4.17074900920869,4.65612692838796
Train,4.23497660616162,4.66737011045667
Train,4.29770749095443,4.68191937417638
Train,4.35884230168902,4.70381842563998
Train,4.41844118701092,4.73353591476584
Train,4.47641816646144,4.74806375309143
Train,4.53311737727362,4.77054209722143
Train,4.58844379215196,4.81959616332262
Train,4.64244667175736,4.85005028072194
Train,4.695043011095,4.88259204176105
Train,4.74654044024681,4.91787579578942
Train,4.79684857287659,4.94711808259816
Train,4.84600813762163,4.99237489427342
Train,4.89393954830248,5.01994890483344
Train,4.94091954065217,5.07260758532517
Train,4.98686243565959,5.10725934136186
Train,5.03180219976478,5.13055057426227
Train,5.07566286465291,5.19008457229242
Train,5.1186947810147,5.20986280390663
Train,2.12634095170165,3.40194712923039
Train,2.34917905981492,3.51897225399979
