Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.05936823792887
Train,4.04932305858101,4.09466631249023
Train,4.11477137842338,4.14999215863993
Train,4.17860035723072,4.19372822219279
Train,4.24067221089411,4.17932198159174
Train,4.30086758489531,4.31581884168098
Train,4.35964114957729,4.40090049189139
Train,4.4166798729731,4.40292462192694
Train,4.4724112241305,4.4763524831096
Train,4.52670703628025,4.49525090705936
Train,4.57945461972669,4.59361499604652
Train,4.63104506247912,4.58507729686067
Train,4.68135601189175,4.66256346169901
Train,4.73027910181263,4.70227694928535
Train,4.77817357460061,4.73889274951642
Train,4.82477472651115,4.79802123992373
Train,4.87042273192382,4.82738485714436
Train,4.9150046382442,4.86222413391162
Train,4.95841937623246,4.84706107257415
Train,5.00098128055359,4.91974133494431
Train,4.30010560133218,4.15188496811262
Train,4.34427184483812,4.14212280628014
Train,4.38778768455022,4.05290867586649
Train,4.43030624680307,4.26979190620505
Train,4.47203699184417,4.28090308995435
Train,4.51317506335072,4.28472275700037
Train,4.55339132856532,4.28850804987682
Train,4.59304985209152,4.29677386182154
Train,4.63183261108566,4.28847460823176
Train,4.66992863791146,4.469625915995
Train,4.70751454903432,4.56165477682586
Train,4.74428797613294,4.59220885271254
Train,4.78042712158626,4.61786411706406
Train,4.81609875182695,4.64436650814712
Train,4.85101505180784,4.67806665897499
Train,4.88548978014872,4.65611827304429
Train,4.9192442673934,4.72998022310372
Train,4.9524406518283,4.75684080972389
Train,4.98523105115627,4.78161277989078
Train,5.01734972614166,4.79796341970949
Train,2.40723462755712,2.00371960626712
Train,2.56513503874003,2.12706073260612
Train,2.71499584705765,2.32468266843225
Train,2.85809116491507,2.52226117376101
Train,2.99422238692747,2.67809798414513
Train,3.1245013548171,2.7993227116945
Train,3.24870689808873,2.89400641135292
Train,3.36781737092902,3.04961620493425
Train,3.48186872181456,3.153380816833
Train,3.59091739404102,3.29473647161662
Train,3.6957820955895,3.24095747156113
Train,3.79622041181391,3.52126533456864
Train,3.89296534689602,3.606065136196
Train,3.98599522177954,3.46737912698116
Train,4.0753073026763,3.79979297296363
Train,4.16152919933199,3.79105597348575
Train,4.24442277125436,3.45937600013128
Train,4.3245575718585,3.84813035705468
