Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.86941672897665
Train,4.04932305858101,3.9160348231387
Train,4.11477137842338,4.05115198412818
Train,4.17860035723072,4.17922119905789
Train,4.24067221089411,4.19721987623273
Train,4.30086758489531,4.19022838686124
Train,4.35964114957729,4.2954378013042
Train,4.4166798729731,4.35768542547746
Train,4.4724112241305,4.38293878883231
Train,4.52670703628025,4.46629316120307
Train,4.57945461972669,4.50953048991715
Train,4.63104506247912,4.58977526090069
Train,4.68135601189175,4.66618097081533
Train,4.73027910181263,4.75495078600864
Train,4.77817357460061,4.76983948611254
Train,4.82477472651115,4.78736203430408
Train,4.87042273192382,4.84247184656684
Train,4.9150046382442,4.86446113162283
Train,4.95841937623246,4.88960951641895
Train,5.00098128055359,4.92192326531666
Train,4.30010560133218,4.32496600047943
Train,4.34427184483812,4.36017595039727
Train,4.38778768455022,4.37208578114188
Train,4.43030624680307,4.45231851494612
Train,4.47203699184417,4.47711587823469
Train,4.51317506335072,4.51738616742773
Train,4.55339132856532,4.55747955430068
Train,4.59304985209152,4.57570518598102
Train,4.63183261108566,4.62522249856591
Train,4.66992863791146,4.68711477713691
Train,4.70751454903432,4.71003973336602
Train,4.74428797613294,4.73987104682879
Train,4.78042712158626,4.76110580373385
Train,4.81609875182695,4.79410923961439
Train,4.85101505180784,4.8239828414417
Train,4.88548978014872,4.84664486333055
Train,4.9192442673934,4.88638056382832
Train,4.9524406518283,4.92566511555739
Train,4.98523105115627,4.95077954726941
Train,5.01734972614166,4.96352232705685
Train,2.40723462755712,2.21005839384985
Train,2.56513503874003,2.45493247090965
Train,2.71499584705765,2.6224995251997
Train,2.85809116491507,2.77270994184474
Train,2.99422238692747,2.95901233467369
Train,3.1245013548171,3.08220586773014
Train,3.24870689808873,3.16660680803396
Train,3.36781737092902,3.34167558394514
Train,3.48186872181456,3.44745923171263
Train,3.59091739404102,3.54619563577927
Train,3.6957820955895,3.64728455359862
Train,3.79622041181391,3.76420975077283
Train,3.89296534689602,3.84014706602132
Train,3.98599522177954,3.93878325186499
Train,4.0753073026763,4.03619224088477
Train,4.16152919933199,4.12354224667261
Train,4.24442277125436,4.22460306915719
Train,4.3245575718585,4.25496849506832
