Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.84538032883315
Train,4.04932305858101,4.04796989082901
Train,4.11477137842338,4.04170011558316
Train,4.17860035723072,4.20635206023011
Train,4.24067221089411,4.51839695343204
Train,4.30086758489531,4.22133541920916
Train,4.35964114957729,4.39396381242501
Train,4.4166798729731,4.53495178469018
Train,4.4724112241305,4.46170678266951
Train,4.52670703628025,4.6262996231211
Train,4.57945461972669,4.50350027990729
Train,4.63104506247912,4.54800122555541
Train,4.68135601189175,4.71931079917835
Train,4.73027910181263,4.72256419217666
Train,4.77817357460061,4.74254598865504
Train,4.82477472651115,4.68032764115323
Train,4.87042273192382,4.81991320404934
Train,4.9150046382442,4.76973474511686
Train,4.95841937623246,4.76887598716219
Train,5.00098128055359,4.93535096566916
Train,4.30010560133218,4.32118609416772
Train,4.34427184483812,4.41219660373786
Train,4.38778768455022,4.31666767769249
Train,4.43030624680307,4.41081873325956
Train,4.47203699184417,4.54971792376929
Train,4.51317506335072,4.52961935840926
Train,4.55339132856532,4.65916568246934
Train,4.59304985209152,4.51353560346017
Train,4.63183261108566,4.57647918913432
Train,4.66992863791146,4.71509584745781
Train,4.70751454903432,4.75296263959761
Train,4.74428797613294,4.74197874629715
Train,4.78042712158626,4.79603443696526
Train,4.81609875182695,4.87890352256131
Train,4.85101505180784,4.92072492847496
Train,4.88548978014872,4.85946690614669
Train,4.9192442673934,4.93469312497213
Train,4.9524406518283,4.99614366396109
Train,4.98523105115627,4.98576666522851
Train,5.01734972614166,5.02730930874369
Train,2.40723462755712,2.28754898803713
Train,2.56513503874003,2.37193757055922
Train,2.71499584705765,2.69140716313927
Train,2.85809116491507,2.80746876271834
Train,2.99422238692747,2.94054637623259
Train,3.1245013548171,3.00853299871922
Train,3.24870689808873,3.15197279775668
Train,3.36781737092902,3.34536006907818
Train,3.48186872181456,3.46799407234338
Train,3.59091739404102,3.59550901159613
Train,3.6957820955895,3.63091542845081
Train,3.79622041181391,3.8085779838806
Train,3.89296534689602,3.89549085794506
Train,3.98599522177954,4.00350203248708
Train,4.0753073026763,4.12643336589031
Train,4.16152919933199,4.07071858933173
Train,4.24442277125436,4.31090132839367
Train,4.3245575718585,4.35020083815364
Train,4.40170049422835,4.47796004761127
Train,4.47637078102655,4.5175021658962
Train,4.10463697882894,4.50538303969167
Train,4.17074900920869,4.61443565945571
Train,4.23497660616162,4.49033012136964
Train,4.29770749095443,4.55758558039303
Train,4.35884230168902,4.60988793045167
Train,4.41844118701092,4.77223690722437
Train,4.47641816646144,4.73876140053345
Train,4.53311737727362,4.90509470687822
Train,4.58844379215196,4.62035033508667
Train,4.64244667175736,5.25193570324537
Train,4.695043011095,4.68528650385462
Train,4.74654044024681,5.03600457694194
