Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93647545498359
Train,4.04932305858101,3.98184961667065
Train,4.11477137842338,3.97064616738698
Train,4.17860035723072,4.05874862548602
Train,4.24067221089411,4.10816861794311
Train,4.30086758489531,3.79299006706398
Train,4.35964114957729,4.31468492720244
Train,4.4166798729731,4.27005814507964
Train,4.4724112241305,4.33766483394256
Train,4.52670703628025,4.5200141926121
Train,4.57945461972669,4.60789797453005
Train,4.63104506247912,4.65872472894728
Train,4.68135601189175,4.6458374145463
Train,4.73027910181263,4.6514112439451
Train,4.77817357460061,4.72989681949466
Train,4.82477472651115,4.80017754446584
Train,4.87042273192382,4.72909783343554
Train,4.9150046382442,4.7342718482393
Train,4.95841937623246,4.84553751817586
Train,5.00098128055359,4.65634537749187
Train,4.30010560133218,4.09746107698078
Train,4.34427184483812,4.25402883630438
Train,4.38778768455022,4.15695659102537
Train,4.43030624680307,4.25588621922592
Train,4.47203699184417,4.50848575942589
Train,4.51317506335072,4.39092642456474
Train,4.55339132856532,4.52695822217414
Train,4.59304985209152,4.43923632961693
Train,4.63183261108566,4.68740808113832
Train,4.66992863791146,4.6107792296145
Train,4.70751454903432,4.72949469174764
Train,4.74428797613294,4.65957986363889
Train,4.78042712158626,4.7449303126781
Train,4.81609875182695,4.82113820685981
Train,4.85101505180784,4.81420440088525
Train,4.88548978014872,4.89144256147875
Train,4.9192442673934,4.9303550382723
Train,4.9524406518283,4.69348114329322
Train,4.98523105115627,4.69858541562796
Train,5.01734972614166,4.9024627126331
Train,2.40723462755712,2.4676752704174
Train,2.56513503874003,2.41986231805932
Train,2.71499584705765,2.68983725451435
Train,2.85809116491507,2.80643066484419
Train,2.99422238692747,2.95239239908292
Train,3.1245013548171,3.05931804964002
Train,3.24870689808873,3.28288386604005
Train,3.36781737092902,3.43399813446626
Train,3.48186872181456,3.49467543498921
Train,3.59091739404102,3.58814831361353
Train,3.6957820955895,3.65029497030949
Train,3.79622041181391,3.79756964557803
Train,3.89296534689602,4.00096134446459
Train,3.98599522177954,4.08179602656514
Train,4.0753073026763,3.98011532887698
Train,4.16152919933199,4.23393403130081
Train,4.24442277125436,4.1355033248742
Train,4.3245575718585,4.40321014243442
Train,4.40170049422835,4.30197110176454
Train,4.47637078102655,4.58002674361012
Train,4.10463697882894,4.33519272292112
Train,4.17074900920869,4.36190810817247
Train,4.23497660616162,4.53455375971465
Train,4.29770749095443,4.60811208271534
Train,4.35884230168902,4.63717289416742
Train,4.41844118701092,4.69766761966957
Train,4.47641816646144,4.6790808386654
Train,4.53311737727362,4.74514767550453
Train,4.58844379215196,4.74257681371388
Train,4.64244667175736,4.76948937840762
Train,4.695043011095,4.80919371150038
Train,4.74654044024681,4.82929849270299
Train,4.79684857287659,4.87236352721144
Train,4.84600813762163,4.93511527530029
Train,4.89393954830248,4.9155937983242
Train,4.94091954065217,4.87188145835424
Train,4.98686243565959,5.01177938536679
Train,5.03180219976478,5.02266733059139
Train,5.07566286465291,4.9555910728914
Train,5.1186947810147,5.06951524316147
Train,2.12634095170165,3.12971632348904
Train,2.34917905981492,3.30050483070062
Train,2.56035803075609,3.35257603563047
Train,2.76139026157764,3.69536773328399
Train,2.95239751108316,3.89499854657223
Train,3.13467488148997,4.06589550740334
Train,3.3082685004719,4.09509906922148
Train,3.47429827157139,4.04659458878445
Train,3.63275550535709,4.08880289666863
