Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9817023034682
Train,4.04932305858101,4.04874065486496
Train,4.11477137842338,4.11486679149611
Train,4.17860035723072,4.17852988138692
Train,4.24067221089411,4.24101400734872
Train,4.30086758489531,4.30019928707585
Train,4.35964114957729,4.35937344292828
Train,4.4166798729731,4.41696333325464
Train,4.4724112241305,4.47190358544153
Train,4.52670703628025,4.52655151537099
Train,4.57945461972669,4.57948915993483
Train,4.63104506247912,4.63057830847111
Train,4.68135601189175,4.68163103773688
Train,4.73027910181263,4.7301305409386
Train,4.77817357460061,4.77785620069715
Train,4.82477472651115,4.8247057615151
Train,4.87042273192382,4.87031561089403
Train,4.9150046382442,4.91504486089471
Train,4.95841937623246,4.95788443921891
Train,5.00098128055359,5.0008078730826
Train,4.30010560133218,4.30046729918983
Train,4.34427184483812,4.34422144694862
Train,4.38778768455022,4.38806284879593
Train,4.43030624680307,4.43034264498396
Train,4.47203699184417,4.47211048303928
Train,4.51317506335072,4.51309337801059
Train,4.55339132856532,4.55346600285382
Train,4.59304985209152,4.59306744374796
Train,4.63183261108566,4.63177953614139
Train,4.66992863791146,4.67012233642079
Train,4.70751454903432,4.70749589953585
Train,4.74428797613294,4.74429927371169
Train,4.78042712158626,4.78043056817357
Train,4.81609875182695,4.8161814492252
Train,4.85101505180784,4.8510396510907
Train,4.88548978014872,4.88542346366271
Train,4.9192442673934,4.9192682219979
Train,4.9524406518283,4.95259708038802
Train,4.98523105115627,4.98517829981421
Train,5.01734972614166,5.01737457884644
Train,2.40723462755712,2.4072487603187
Train,2.56513503874003,2.56523638384314
Train,2.71499584705765,2.71474460676985
Train,2.85809116491507,2.85805661210966
Train,2.99422238692747,2.99425162418746
Train,3.1245013548171,3.12468424943283
Train,3.24870689808873,3.24843920547541
Train,3.36781737092902,3.36788195669433
Train,3.48186872181456,3.48198870423996
Train,3.59091739404102,3.59077306461324
Train,3.6957820955895,3.69575033793998
Train,3.79622041181391,3.79632271024318
Train,3.89296534689602,3.89309532684857
Train,3.98599522177954,3.98588128463719
Train,4.0753073026763,4.07538818008832
Train,4.16152919933199,4.16158543203445
Train,4.24442277125436,4.24418177649542
Train,4.3245575718585,4.3246024204161
Train,4.40170049422835,4.40170994922473
Train,4.47637078102655,4.47612404947568
Train,4.10463697882894,4.10550001577304
Train,4.17074900920869,4.17077177070567
Train,4.23497660616162,4.23504643538468
Train,4.29770749095443,4.29774369065381
Train,4.35884230168902,4.35886017064042
Train,4.41844118701092,4.41858694530092
Train,4.47641816646144,4.47636348561602
Train,4.53311737727362,4.53310332918171
Train,4.58844379215196,4.58871373228959
Train,4.64244667175736,4.6423334667493
Train,4.695043011095,4.69508924119898
Train,4.74654044024681,4.74663917195593
Train,4.79684857287659,4.79683406588768
Train,4.84600813762163,4.84597796193085
Train,4.89393954830248,4.89398902096206
Train,4.94091954065217,4.94087406494767
Train,4.98686243565959,4.98708034688192
Train,5.03180219976478,5.03171901618315
Train,5.07566286465291,5.07568985450131
Train,5.1186947810147,5.11881044627803
Train,2.12634095170165,2.12743865911437
Train,2.34917905981492,2.3492796452261
Train,2.56035803075609,2.56062342639581
Train,2.76139026157764,2.76151034649509
Train,2.95239751108316,2.95286648942664
Train,3.13467488148997,3.13472973730707
Train,3.3082685004719,3.30843151513202
Train,3.47429827157139,3.47479237754198
Train,3.63275550535709,3.632761932446
Train,3.78461713835079,3.78503624256964
Train,3.92983478763237,3.93000545767382
Train,4.06926744332494,4.07005888876612
Train,4.20283811938457,4.2033733085371
Train,4.33130752773176,4.33186069566962
Train,4.45457827495476,4.45523095811049
Train,4.57332843424736,4.57359577563674
Train,4.68744629981927,4.68765016297057
Train,4.79753987412685,4.79777655189755
Train,4.90348769403999,4.90377195300958
Train,5.00583788977193,5.00585610659308
Train,2.88046290086084,2.8809995760027
Train,3.04228836074974,3.04246721731314
Train,3.19628974068213,3.19668454118618
Train,3.34302107544689,3.34292027768843
Train,3.4832325498699,3.48355530245574
Train,3.61687622512777,3.61707203066306
Train,3.74462833676121,3.74501862930634
Train,3.86687006926299,3.86690452878518
Train,3.98395041779922,3.98419121353239
Train,4.09618951576602,4.09639274197976
Train,4.20407234771843,4.20403980735397
Train,4.30748066459877,4.30785806572251
Train,4.40686293198251,4.4070765402281
Train,4.50244978259969,4.50250673859916
Train,4.59445456348642,4.59471267695659
Train,4.68307492563127,4.68328513249807
Train,4.76864591200637,4.76886819964262
Train,4.85102920804275,4.8511220516806
Train,4.93054057642846,4.93063342668985
Train,5.00732761990619,5.00767848608728
Train,4.27199914054099,4.27193255763598
Train,4.31623598492297,4.31611586135171
Train,4.35964691208702,4.35977773825636
Train,4.40207129247597,4.40229298955676
Train,4.44390164282583,4.44365403093854
Train,4.48497225214198,4.48510396422705
Train,4.52530363227296,4.52519235359104
Train,4.56491556326831,4.56490377353667
Train,4.60365943419434,4.603494772641
Train,4.64189196601387,4.64199567746698
Train,4.67946023719595,4.67953350255949
Train,4.71638141017,4.71621927581515
Train,4.75251561722666,4.75258545905359
Train,4.78819439904288,4.788278835366
Train,4.82327408468699,4.82323897167755
Train,4.85776963800905,4.85756452389195
Train,4.89169552863041,4.89171441590644
Train,4.9249218473152,4.92497809988525
Train,4.95775227308045,4.95774683083092
Train,4.99005362107623,4.98987315661873
Train,3.09879131504472,3.0998571675357
Train,3.20688447920261,3.207519521603
Train,3.31154306993914,3.31184078834201
Train,3.41246156356073,3.4125977919929
Train,3.51006148459059,3.5101268308793
Train,3.60472197691417,3.60517252240753
Train,3.69615073797291,3.69635146710312
Train,3.78471441620538,3.78485267296978
Train,3.87074397403632,3.87105600874961
