Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.87481179481121
Train,4.04932305858101,3.89149566412646
Train,4.11477137842338,3.95648784108376
Train,4.17860035723072,4.01600572618303
Train,4.24067221089411,4.20642433062063
Train,4.30086758489531,3.5549374127495
Train,4.35964114957729,4.29069969469886
Train,4.4166798729731,4.21780511597762
Train,4.4724112241305,4.27720759780048
Train,4.52670703628025,4.47967352860374
Train,4.57945461972669,4.54515082160188
Train,4.63104506247912,4.6110372446535
Train,4.68135601189175,4.61839917104853
Train,4.73027910181263,4.63468668270184
Train,4.77817357460061,4.72622477994249
Train,4.82477472651115,4.79425906705872
Train,4.87042273192382,4.7943986755586
Train,4.9150046382442,4.84014037034905
Train,4.95841937623246,4.91510486000262
Train,5.00098128055359,4.80369439678662
Train,4.30010560133218,4.09090621795038
Train,4.34427184483812,4.36892966952908
Train,4.38778768455022,4.37073209774863
Train,4.43030624680307,4.43938326687681
Train,4.47203699184417,4.43659656643188
Train,4.51317506335072,4.45510621537632
Train,4.55339132856532,4.57630485160213
Train,4.59304985209152,4.55033917569579
Train,4.63183261108566,4.66322220692726
Train,4.66992863791146,4.65860630388709
Train,4.70751454903432,4.6965107853814
Train,4.74428797613294,4.74097438743618
Train,4.78042712158626,4.74181542158192
Train,4.81609875182695,4.82668233200315
Train,4.85101505180784,4.85442323702912
Train,4.88548978014872,4.90420691402975
Train,4.9192442673934,4.93443731753164
Train,4.9524406518283,4.87010467982125
Train,4.98523105115627,4.93202030211773
Train,5.01734972614166,5.00356584284898
Train,2.40723462755712,2.39383351969391
Train,2.56513503874003,2.50423085066654
Train,2.71499584705765,2.6917725969805
Train,2.85809116491507,2.80957224124516
Train,2.99422238692747,2.99767291983121
Train,3.1245013548171,3.13091800889999
Train,3.24870689808873,3.24131914267309
Train,3.36781737092902,3.36799088846926
Train,3.48186872181456,3.49753473054804
Train,3.59091739404102,3.5888075272384
Train,3.6957820955895,3.66927003033807
Train,3.79622041181391,3.80593590157609
Train,3.89296534689602,3.92624565871154
Train,3.98599522177954,4.01351585292998
Train,4.0753073026763,4.08279965166745
Train,4.16152919933199,4.19068456628103
Train,4.24442277125436,4.31992133985106
Train,4.3245575718585,4.35080121573281
Train,4.40170049422835,4.40468012078493
Train,4.47637078102655,4.52926439645204
Train,4.10463697882894,4.24124356486135
Train,4.17074900920869,4.30096439540945
Train,4.23497660616162,4.30095459402937
Train,4.29770749095443,4.34781553018195
Train,4.35884230168902,4.38711985410028
Train,4.41844118701092,4.45820602181848
Train,4.47641816646144,4.48319221280439
Train,4.53311737727362,4.54436079739053
Train,4.58844379215196,4.60121287370391
Train,4.64244667175736,4.65371451549636
Train,4.695043011095,4.70633226296783
Train,4.74654044024681,4.75745497554657
Train,4.79684857287659,4.81312856067294
Train,4.84600813762163,4.8599185611122
Train,4.89393954830248,4.9090705800206
Train,4.94091954065217,4.988076301592
Train,4.98686243565959,4.99742797854109
Train,5.03180219976478,5.04989514136892
Train,5.07566286465291,5.10524772855922
Train,5.1186947810147,5.17665567940121
Train,2.12634095170165,2.59466132014035
Train,2.34917905981492,2.78811633064617
Train,2.56035803075609,3.03600569913638
Train,2.76139026157764,3.2786635831392
Train,2.95239751108316,3.47638341733368
Train,3.13467488148997,3.70566266319593
Train,3.3082685004719,3.89429116424991
Train,3.47429827157139,4.04099118248719
Train,3.63275550535709,4.15064055934564
Train,3.78461713835079,4.41975288502167
Train,3.92983478763237,4.33861806105957
Train,4.06926744332494,4.38139702060377
Train,4.20283811938457,4.45515571094075
Train,4.33130752773176,4.51966711365868
Train,4.45457827495476,4.63352094290286
Train,4.57332843424736,4.67596986448281
Train,4.68744629981927,4.7499845163528
Train,4.79753987412685,4.86274098487723
Train,4.90348769403999,4.93416012472144
Train,5.00583788977193,5.03545680184305
Train,2.88046290086084,3.13243778455664
Train,3.04228836074974,3.34342571067273
Train,3.19628974068213,3.43209188130213
Train,3.34302107544689,3.5613363536577
Train,3.4832325498699,3.66180656801302
Train,3.61687622512777,3.87172407816257
Train,3.74462833676121,3.94545230860349
Train,3.86687006926299,3.98551966208507
Train,3.98395041779922,4.08855343595385
Train,4.09618951576602,4.18279211010087
Train,4.20407234771843,4.27593193045135
Train,4.30748066459877,4.20815787023228
Train,4.40686293198251,4.43657613949029
Train,4.50244978259969,4.49387339910245
Train,4.59445456348642,4.57778040547153
Train,4.68307492563127,4.65793883655567
Train,4.76864591200637,4.73324078161947
Train,4.85102920804275,4.802811526929
Train,4.93054057642846,4.82226889514444
Train,5.00732761990619,4.90027184854028
Train,4.27199914054099,3.98662388535779
Train,4.31623598492297,4.06012742616067
Train,4.35964691208702,4.22233547503142
Train,4.40207129247597,4.30124004385567
Train,4.44390164282583,4.32965916930025
Train,4.48497225214198,4.42275609839373
Train,4.52530363227296,4.44703068406184
Train,4.56491556326831,4.44835066009366
Train,4.60365943419434,4.55065362839518
Train,4.64189196601387,4.49027380735857
Train,4.67946023719595,4.53144700182309
Train,4.71638141017,4.49557061643777
Train,4.75251561722666,4.68559531724857
Train,4.78819439904288,4.67903044959403
Train,4.82327408468699,4.7598806351029
Train,4.85776963800905,4.66090292329548
Train,4.89169552863041,4.77586276105655
Train,4.9249218473152,4.63349817909591
Train,4.95775227308045,4.79583918875902
Train,4.99005362107623,4.69178410304355
Train,3.09879131504472,3.26494318545777
Train,3.20688447920261,3.32034487972762
Train,3.31154306993914,3.41747683942672
Train,3.41246156356073,3.4725723684065
Train,3.51006148459059,3.6485436797914
Train,3.60472197691417,3.64691288509617
Train,3.69615073797291,3.73587099444871
Train,3.78471441620538,3.93232359204639
Train,3.87074397403632,3.96863188030426
Train,3.95396123584687,4.02605806976248
Train,4.03468789935892,4.06497491418228
Train,4.11303412722585,4.16345411341322
Train,4.18927964615201,4.22624208057846
Train,4.26316533524953,4.3091508365524
Train,4.33496466732952,4.31132459620256
Train,4.40492634634553,4.42942633659191
Train,4.47280519298641,4.46198962800913
Train,4.5388452472855,4.50804095590416
Train,4.60326908747275,4.76772109338747
Train,4.66584492516523,4.71087249543389
Train,3.96385879113756,3.99173415858926
Train,4.03116913998356,4.2176374897142
Train,4.09679254901116,4.18573243628916
Train,4.16097275339707,4.04437213100573
Train,4.22340271714688,4.17711431577872
Train,4.28432479424751,4.32788991965361
Train,4.34379296336818,4.35558963840051
Train,4.40185865715212,4.32334943028636
Train,4.45873151067894,4.2899060740633
Train,4.51413342027608,4.38913348721581
Train,4.56827343444891,4.23965370421388
Train,4.62119418122334,4.51167071795221
Train,4.6730829929364,4.490816646812
Train,4.72368238792407,4.72111042875106
Train,4.77317952343501,4.63238431755502
Train,4.82161002889709,4.81410385951657
Train,4.86900801452666,4.79506200146689
Train,4.91553769119185,4.73999014997075
Train,4.96096455506777,4.67907219805993
Train,5.00545297515671,4.77469662633609
Train,2.12788403567532,2.14063064401293
Train,2.36819302921465,2.348121335396
Train,2.59329395614837,2.56404131017172
Train,2.80429609638261,2.76152530512907
Train,3.00302950148803,2.98094323614337
Train,3.19027589677673,3.22100395344352
Train,3.36700325018103,3.44728980257694
Train,3.53407374488209,3.84377228500551
Train,3.69203973961787,3.80360953336246
Train,3.8420392282288,4.04806199542701
Train,3.98446298509171,4.14182603199487
Train,4.11987079334068,4.334565549091
Train,4.24859041874655,4.49361121588198
Train,4.37144496325803,4.54067937363881
Train,4.4886637951177,4.62630728725991
Train,4.60062601017576,4.73163446063092
Train,4.70767744922746,4.77615428836438
Train,4.80999225329507,4.85317577017464
Train,4.90814993845898,4.91123932455478
Train,5.00226797724252,4.92644393203484
Train,2.45586800616354,2.5751637159385
Train,2.57251913549492,2.62967641475673
Train,2.68671202655411,2.76823337004452
Train,2.79803906105356,2.93933137902325
