Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96324815956832
Train,4.04932305858101,4.01239017592263
Train,4.11477137842338,4.08038769393973
Train,4.17860035723072,4.13693861796285
Train,4.24067221089411,4.25192183296431
Train,4.30086758489531,3.89529080086516
Train,4.35964114957729,4.35668139418174
Train,4.4166798729731,4.36326018291548
Train,4.4724112241305,4.42181797863877
Train,4.52670703628025,4.52882275408
Train,4.57945461972669,4.57087328089593
Train,4.63104506247912,4.62894495389673
Train,4.68135601189175,4.67153911137169
Train,4.73027910181263,4.7071851842112
Train,4.77817357460061,4.77207084686922
Train,4.82477472651115,4.81709114766332
Train,4.87042273192382,4.85791046597674
Train,4.9150046382442,4.90677130901568
Train,4.95841937623246,4.94621952922439
Train,5.00098128055359,4.94526847367033
Train,4.30010560133218,4.25462271891949
Train,4.34427184483812,4.35224984438459
Train,4.38778768455022,4.39295051967328
Train,4.43030624680307,4.43373973581351
Train,4.47203699184417,4.47094629700872
Train,4.51317506335072,4.50824295195232
Train,4.55339132856532,4.55449110434203
Train,4.59304985209152,4.59424767687755
Train,4.63183261108566,4.63668417666998
Train,4.66992863791146,4.67685920234504
Train,4.70751454903432,4.70686546141175
Train,4.74428797613294,4.74320013105155
Train,4.78042712158626,4.78624867421986
Train,4.81609875182695,4.81657556214852
Train,4.85101505180784,4.85190685644495
Train,4.88548978014872,4.88612992780171
Train,4.9192442673934,4.9208779631388
Train,4.9524406518283,4.94471889635536
Train,4.98523105115627,4.98670319174177
Train,5.01734972614166,5.01446002882547
Train,2.40723462755712,2.40347338207132
Train,2.56513503874003,2.54934892986726
Train,2.71499584705765,2.71585844909598
Train,2.85809116491507,2.84654026018096
Train,2.99422238692747,2.99767226927228
Train,3.1245013548171,3.12664767890612
Train,3.24870689808873,3.24607407362182
Train,3.36781737092902,3.36724740489457
Train,3.48186872181456,3.48556280715868
Train,3.59091739404102,3.59087035303142
Train,3.6957820955895,3.68858540394215
Train,3.79622041181391,3.79743393042484
Train,3.89296534689602,3.90009259948521
Train,3.98599522177954,3.99098911444992
Train,4.0753073026763,4.07441060441788
Train,4.16152919933199,4.1659025344989
Train,4.24442277125436,4.28100362046157
Train,4.3245575718585,4.32657690639094
Train,4.40170049422835,4.39806517305792
Train,4.47637078102655,4.48768698163001
Train,4.10463697882894,4.12959165146639
Train,4.17074900920869,4.19427963092699
Train,4.23497660616162,4.24362591716288
Train,4.29770749095443,4.30621659754636
Train,4.35884230168902,4.35899266416959
Train,4.41844118701092,4.42815813776267
Train,4.47641816646144,4.47332124914629
Train,4.53311737727362,4.53450114762896
Train,4.58844379215196,4.59042535083016
Train,4.64244667175736,4.64395109035222
Train,4.695043011095,4.69668498912145
Train,4.74654044024681,4.74757915533667
Train,4.79684857287659,4.79996684788003
Train,4.84600813762163,4.84755524826465
Train,4.89393954830248,4.89473555866174
Train,4.94091954065217,4.95292374012182
Train,4.98686243565959,4.98561550331647
Train,5.03180219976478,5.031939502909
Train,5.07566286465291,5.07983328624359
Train,5.1186947810147,5.13153361477756
Train,2.12634095170165,2.2205929370098
Train,2.34917905981492,2.4505483717555
Train,2.56035803075609,2.70855946202747
Train,2.76139026157764,2.91898492536021
Train,2.95239751108316,3.10383077245997
Train,3.13467488148997,3.30158188360927
Train,3.3082685004719,3.52129854177741
Train,3.47429827157139,3.65978004162356
Train,3.63275550535709,3.81006912113564
Train,3.78461713835079,4.10779213302367
Train,3.92983478763237,4.08679704298793
Train,4.06926744332494,4.16493652304437
Train,4.20283811938457,4.29015918258027
Train,4.33130752773176,4.39721221221546
Train,4.45457827495476,4.53318828306846
